Actual,Predicted
46.0,50.06137
46.0,46.18649
58.0,46.09804
58.0,62.094955
60.0,60.546917
60.0,60.966278
70.0,60.454895
70.0,69.82519
77.0,69.68278
77.0,76.36191
100.0,76.480316
100.0,101.040764
105.0,97.89043
105.0,102.74541
85.0,101.791016
85.0,80.200836
75.0,81.99962
75.0,73.31889
72.0,74.17316
72.0,72.346855
73.0,72.37686
73.0,73.98685
68.0,74.224815
68.0,68.64952
59.0,69.89035
59.0,60.739822
57.0,62.08536
57.0,59.89155
57.0,60.76289
57.0,59.552353
52.0,60.276363
52.0,51.419827
55.0,52.596027
55.0,54.99734
54.0,55.072025
54.0,54.51228
51.0,54.208538
51.0,50.81088
51.0,50.968742
51.0,52.09784
42.0,52.387768
42.0,42.43932
38.0,43.322
38.0,38.579082
50.0,39.047935
50.0,51.69198
57.0,50.39746
57.0,60.049095
60.0,57.30112
60.0,62.58848
70.0,61.830376
70.0,72.310585
75.0,70.42576
75.0,75.07233
77.0,74.95906
77.0,75.00517
75.0,75.707985
75.0,73.62504
61.0,73.76072
61.0,59.219433
67.0,60.48114
67.0,69.13581
60.0,68.5436
60.0,60.84859
63.0,61.92215
63.0,65.29597
62.0,65.40071
62.0,63.91989
58.0,64.475876
58.0,59.873154
56.0,60.12495
56.0,58.493668
55.0,59.0036
55.0,57.93471
55.0,58.44739
55.0,58.00065
60.0,58.386047
60.0,62.921616
56.0,62.454353
56.0,55.42895
56.0,56.1184
56.0,56.302567
52.0,56.4282
52.0,51.836678
45.0,51.738945
45.0,44.021755
52.0,44.992302
52.0,55.000866
53.0,54.51918
53.0,55.34429
57.0,54.769234
57.0,58.486687
57.0,57.99077
57.0,57.939274
54.0,57.953804
54.0,52.611794
53.0,51.791798
53.0,53.17201
53.0,53.50241
53.0,55.568645
52.0,54.033947
52.0,53.38548
60.0,52.819065
60.0,61.848167
52.0,61.882523
52.0,51.988735
52.0,53.583282
52.0,53.507458
55.0,54.056927
55.0,57.376278
53.0,57.797726
53.0,55.456734
59.0,55.933937
59.0,62.435135
54.0,62.019726
54.0,55.84614
60.0,56.324898
60.0,63.65606
38.0,62.894623
38.0,38.62992
48.000004,41.170834
48.000004,53.93795
43.0,52.784126
43.0,46.91868
44.0,48.269485
44.0,48.41622
45.0,48.519447
45.0,47.802414
48.000004,48.65441
48.000004,50.06731
52.0,50.12312
52.0,54.124657
51.0,53.775852
51.0,52.12822
52.0,52.418846
52.0,54.37309
51.0,54.130512
51.0,53.315773
51.0,52.286488
51.0,52.511898
50.0,51.33162
50.0,50.51242
47.0,49.53068
47.0,46.333035
51.0,45.695797
51.0,51.739166
62.0,51.083004
62.0,62.752945
66.0,61.287914
66.0,65.69514
61.0,64.98913
61.0,59.483692
53.0,59.426685
53.0,51.293636
53.0,52.344433
53.0,53.502308
50.0,53.834938
50.0,51.398964
56.0,52.189236
56.0,59.261627
61.0,59.468227
61.0,64.01106
49.0,64.28454
49.0,50.090225
53.0,51.47882
53.0,56.0747
48.000004,55.76214
48.000004,50.50858
43.0,51.18463
43.0,46.50695
42.0,46.748714
42.0,45.102245
33.0,45.54597
33.0,34.90116
35.0,36.002983
35.0,37.78821
34.0,38.045437
34.0,35.913204
40.0,36.649147
40.0,41.903984
51.0,41.661865
51.0,52.395897
59.0,52.02206
59.0,60.78617
57.0,59.11141
57.0,56.663242
56.0,55.211246
56.0,54.767128
58.0,54.089123
58.0,58.592293
58.0,57.763493
58.0,56.545143
58.0,55.68181
58.0,56.506775
63.0,57.08124
63.0,64.13625
66.0,62.636982
66.0,65.96708
68.0,64.04522
68.0,67.519646
74.0,67.7287
74.0,74.485954
78.0,74.68404
78.0,77.834435
69.0,78.22571
69.0,67.55156
65.0,69.053635
65.0,65.33646
63.0,66.02525
63.0,64.06266
59.0,64.34939
59.0,60.727474
63.0,61.134354
63.0,66.03528
62.0,65.89999
62.0,64.46805
56.0,64.932434
56.0,58.325035
60.0,59.158302
60.0,62.98842
57.0,62.991333
57.0,58.160572
56.0,58.47781
56.0,55.77926
61.0,55.84658
61.0,61.894478
66.0,61.298542
66.0,66.53418
67.0,65.65673
67.0,65.89071
74.0,66.637215
74.0,73.94305
67.0,73.453896
67.0,64.41691
64.0,65.019966
64.0,64.20442
54.0,64.11706
54.0,54.20736
63.0,53.92096
63.0,62.320534
65.0,60.52427
65.0,64.96661
60.0,65.09009
60.0,61.470455
62.0,60.211143
62.0,63.15856
60.0,62.825256
60.0,59.95214
57.0,61.507427
57.0,57.67008
66.0,58.97907
66.0,67.85771
70.0,67.09147
70.0,71.03537
74.0,70.51108
74.0,74.867874
68.0,74.28314
68.0,67.48756
69.0,68.17672
69.0,69.89
64.0,69.39462
64.0,64.41914
64.0,64.9546
64.0,65.89727
59.0,65.920044
59.0,60.780117
57.0,62.012074
57.0,59.061577
54.0,59.732452
54.0,55.44287
59.0,56.010654
59.0,59.934116
56.0,59.62986
56.0,57.12535
67.0,57.93531
67.0,70.43857
65.0,69.18447
65.0,65.69272
62.0,66.740326
62.0,63.082653
71.0,63.88545
71.0,72.00537
76.0,71.246216
76.0,76.879326
62.0,75.07918
62.0,60.36931
61.0,59.692646
61.0,60.66942
61.0,58.872547
61.0,61.154366
63.0,60.428432
63.0,62.162918
66.0,62.770134
66.0,65.99995
64.0,66.86421
64.0,63.004173
67.0,62.86053
67.0,67.254944
66.0,67.330246
66.0,66.24406
60.0,66.15097
60.0,60.20508
69.0,61.31744
69.0,71.59392
65.0,71.222786
65.0,65.839226
60.0,66.54247
60.0,61.3876
60.0,61.927265
60.0,62.155262
59.0,62.425198
59.0,61.63907
51.0,61.657143
51.0,53.431118
55.0,54.570618
55.0,58.538086
50.0,58.624058
50.0,52.188374
55.0,53.245224
55.0,56.81388
53.0,56.457508
53.0,53.16152
46.0,53.711105
46.0,45.77666
53.0,46.396004
53.0,54.373573
48.000004,53.668327
48.000004,47.533745
49.0,47.438255
49.0,49.387173
49.0,49.058414
49.0,50.15939
55.0,50.221024
55.0,57.009922
52.0,55.52876
52.0,53.407333
52.0,53.067764
52.0,53.163284
61.0,52.68724
61.0,61.75366
61.0,60.771294
61.0,60.536182
41.0,59.89284
41.0,37.39887
48.000004,39.437355
48.000004,49.784428
49.0,49.658024
49.0,50.62522
47.0,50.749065
47.0,48.581306
58.0,49.494213
58.0,61.6503
56.0,61.308388
56.0,57.943092
52.0,58.211227
52.0,53.903896
49.0,54.23583
49.0,50.863064
41.0,51.409
41.0,43.208866
43.0,44.059155
43.0,47.477646
43.0,47.428703
43.0,47.194073
40.0,47.761776
40.0,43.333336
45.0,44.2328
45.0,47.456524
50.0,47.426792
50.0,51.634304
50.0,51.225235
50.0,50.34316
41.0,50.408733
41.0,40.226227
54.0,41.28047
54.0,57.079174
44.0,55.170322
44.0,44.085407
38.0,44.663734
38.0,40.042328
38.0,39.97687
38.0,40.03815
44.0,39.567425
44.0,45.837757
54.0,44.550323
54.0,53.804134
55.0,52.155846
55.0,53.864037
59.0,52.52168
59.0,58.523205
65.0,56.829315
65.0,64.32893
67.0,63.780724
67.0,66.32328
64.0,66.65978
64.0,62.23764
72.0,63.82587
72.0,73.01631
77.0,72.75155
77.0,78.343155
71.0,78.150475
71.0,71.52054
64.0,72.30328
64.0,65.195526
60.0,65.9835
60.0,61.7628
56.0,62.342693
56.0,58.8952
55.0,59.599976
55.0,58.843292
59.0,59.159534
59.0,63.124928
59.0,63.239056
59.0,61.504112
66.0,62.02822
66.0,68.31859
69.0,68.09995
69.0,69.98594
74.0,69.712296
74.0,74.081436
75.0,73.97497
75.0,74.904305
75.0,75.55022
75.0,75.78376
71.0,75.07455
71.0,70.328545
71.0,70.04094
71.0,71.3691
71.0,70.755104
71.0,71.64582
76.0,70.500626
76.0,76.72586
77.0,74.58384
77.0,75.84662
72.0,75.666306
72.0,72.4118
67.0,72.7053
67.0,68.7237
62.0,68.512405
62.0,62.010246
62.0,63.93727
62.0,64.3774
62.0,66.13762
62.0,64.021675
68.0,64.547165
68.0,71.089905
66.0,70.57277
66.0,68.00374
64.0,67.878746
64.0,65.791145
59.0,65.856895
59.0,60.39265
55.0,60.46551
55.0,56.751724
50.0,57.008156
50.0,52.037785
45.0,52.576115
45.0,47.93422
53.0,48.501957
53.0,56.786003
55.0,56.427727
55.0,56.586433
57.0,56.73945
57.0,57.30828
54.0,57.197334
54.0,54.466976
58.0,54.871727
58.0,60.01328
65.0,59.592262
65.0,66.28156
59.0,66.35777
59.0,59.04465
56.0,59.623367
56.0,55.54313
74.0,55.397877
74.0,76.637085
115.0,74.59016
115.0,120.432816
90.0,115.2745
90.0,84.26128
68.0,85.66274
68.0,65.07582
55.0,66.73789
55.0,55.58729
62.0,55.957836
62.0,65.58364
66.0,63.972347
66.0,68.21202
60.0,68.93027
60.0,60.379715
61.0,62.247326
61.0,61.879253
63.0,62.357372
63.0,63.763245
62.0,63.832462
62.0,62.704567
55.0,62.607265
55.0,54.69644
53.0,54.985115
53.0,53.244217
57.0,52.843143
57.0,58.361713
58.0,57.5012
58.0,59.192863
53.0,59.085037
53.0,53.56474
54.0,54.539303
54.0,56.183617
106.0,56.878746
106.0,112.79104
90.0,107.93514
90.0,84.625786
76.0,86.600044
76.0,72.24391
57.0,73.13621
57.0,53.22548
59.0,54.830738
59.0,58.513577
53.0,57.580494
53.0,53.09956
48.000004,55.174644
48.000004,51.048744
43.0,50.680588
43.0,44.475414
46.0,44.71855
46.0,46.917442
42.0,47.158302
42.0,43.370754
42.0,43.69266
42.0,45.6414
54.0,44.58242
54.0,58.07811
43.0,57.765858
43.0,43.855686
44.0,44.830303
44.0,45.10488
43.0,45.764175
43.0,43.8798
36.0,44.54709
36.0,37.75403
35.0,38.5844
35.0,38.418182
35.0,38.90075
35.0,38.954075
40.0,39.073326
40.0,44.353027
39.0,43.890957
39.0,42.00841
32.0,42.11533
32.0,34.374035
30.0,34.95637
30.0,33.453724
40.0,33.525738
40.0,45.36735
39.0,43.982822
39.0,42.998676
51.0,43.461792
51.0,55.650352
46.0,55.039978
46.0,46.75349
52.0,47.5184
52.0,53.41526
56.0,52.289543
56.0,56.642036
55.0,56.181023
55.0,55.79805
50.0,55.502476
50.0,50.77046
45.0,51.197067
45.0,45.205486
54.0,44.560795
54.0,54.92791
58.0,54.327427
58.0,59.730167
55.0,58.72737
55.0,55.456238
56.0,55.698227
56.0,56.961742
52.0,56.680668
52.0,53.26972
56.0,53.796093
56.0,57.73958
53.0,57.10277
53.0,54.032238
51.0,55.681103
51.0,53.207478
54.0,53.68033
54.0,56.916336
55.0,56.96535
55.0,58.257652
53.0,58.21845
53.0,55.959892
43.0,56.41633
43.0,45.44415
40.0,46.87391
40.0,44.12802
51.0,44.42106
51.0,56.62342
52.0,55.712574
52.0,56.43699
33.0,56.52091
33.0,36.003452
37.0,38.20432
37.0,42.309437
33.0,42.131985
33.0,37.418022
35.0,38.33241
35.0,40.88539
36.0,40.453136
36.0,39.62904
30.0,39.756237
30.0,32.205605
34.0,32.594193
34.0,37.273544
35.0,36.676228
35.0,36.967194
26.0,35.801567
26.0,26.633396
11.0,27.122269
11.0,10.751918
12.000001,12.965452
12.000001,16.3366
16.0,17.182842
16.0,22.928171
27.0,22.204006
27.0,35.236946
47.0,33.535522
47.0,54.013935
58.0,52.60379
58.0,61.482864
52.0,58.561157
52.0,50.34546
52.0,50.957214
52.0,52.495132
51.0,52.936096
51.0,53.095234
52.0,53.161663
52.0,54.94297
41.0,54.83931
41.0,43.044266
43.0,44.48436
43.0,47.591965
36.0,47.230568
36.0,39.450924
28.0,40.174
28.0,31.9162
23.0,32.854004
23.0,27.765087
22.0,28.722912
22.0,28.417711
42.0,28.7398
42.0,50.124596
42.0,48.627827
42.0,46.543427
22.0,47.094173
22.0,24.049082
28.0,26.729504
28.0,33.337093
35.0,33.102856
35.0,39.24592
34.0,38.56188
34.0,36.190777
38.0,36.87955
38.0,42.252846
40.0,41.41027
40.0,43.082924
36.0,41.274937
36.0,36.75714
33.0,37.054493
33.0,34.567898
35.0,34.727894
35.0,38.43859
30.0,36.242786
30.0,32.20726
25.0,32.76861
25.0,29.410763
25.0,29.51162
25.0,29.1251
29.0,28.537966
29.0,31.254553
31.0,32.129185
31.0,34.211853
30.0,35.02283
30.0,33.190147
28.0,33.196438
28.0,31.470242
28.0,31.387592
28.0,32.0997
25.0,32.227726
25.0,29.805742
25.0,30.383612
25.0,30.785313
23.0,30.95784
23.0,28.300686
47.0,29.103127
47.0,55.126358
42.0,52.813427
42.0,45.05684
31.0,45.70847
31.0,34.25291
32.0,35.308712
32.0,37.229576
28.0,37.122665
28.0,32.47404
29.0,33.07564
29.0,34.604015
29.0,35.53981
29.0,33.657555
39.0,34.849426
39.0,44.78158
43.0,44.91415
43.0,48.803005
44.0,48.3392
44.0,48.63408
52.0,47.656742
52.0,55.854176
48.000004,54.54547
48.000004,50.656834
40.0,49.953518
40.0,40.926796
41.0,39.889683
41.0,42.475822
41.0,41.141415
41.0,44.136864
45.0,42.401104
45.0,47.249943
41.0,45.6248
41.0,40.59343
43.0,41.557224
43.0,43.414455
40.0,44.092922
40.0,40.698116
49.0,42.19328
49.0,52.61989
49.0,51.82675
49.0,51.673336
48.000004,52.268723
48.000004,51.038452
38.0,51.285225
38.0,40.091446
51.0,41.25625
51.0,56.034996
50.0,54.415154
50.0,52.788082
57.0,52.78677
57.0,60.67771
54.0,59.34452
54.0,55.409653
64.0,55.868347
64.0,66.723816
63.0,65.20558
63.0,62.91747
61.0,63.124706
61.0,60.722095
61.0,60.95059
61.0,60.649548
58.0,61.34449
58.0,57.30156
65.0,58.43781
65.0,67.076385
68.0,66.40261
68.0,68.358284
62.0,68.26294
62.0,62.387295
58.0,61.552048
58.0,58.502388
53.0,58.31935
53.0,54.83091
56.0,54.28074
56.0,58.74373
54.0,57.179405
54.0,54.70162
48.000004,55.218273
48.000004,49.20845
51.0,50.677525
51.0,53.175705
42.0,52.87935
42.0,41.764095
42.0,43.61402
42.0,44.052063
56.0,45.06467
56.0,60.243805
76.0,58.819145
76.0,79.89991
81.0,77.6448
81.0,82.566086
83.0,82.0932
83.0,84.12855
95.0,83.3905
95.0,96.265236
98.0,94.6607
98.0,97.814964
114.0,97.03902
114.0,115.99365
109.0,114.191895
109.0,107.08203
113.0,107.49991
113.0,112.09385
131.0,111.3247
131.0,130.67776
144.0,128.8888
144.0,142.11772
124.0,140.32082
124.0,118.25836
102.0,120.55933
102.0,97.38919
85.0,101.02259
85.0,83.7382
77.0,86.08455
77.0,78.7654
78.0,80.47304
78.0,81.5655
79.0,82.10888
79.0,81.31388
74.0,80.72437
74.0,72.91318
68.0,70.86163
68.0,67.22487
57.0,67.00771
57.0,57.511185
48.000004,56.608257
48.000004,46.961533
38.0,48.752426
38.0,37.905724
34.0,40.933052
34.0,36.18434
38.0,37.97806
38.0,42.179844
42.0,42.47524
42.0,46.867847
33.0,47.143524
33.0,36.805534
25.0,38.65699
25.0,29.722273
23.0,31.09621
23.0,29.10784
43.0,29.381208
43.0,51.0454
53.0,48.915882
53.0,59.34085
58.0,58.808125
58.0,62.803146
61.0,61.429375
61.0,63.250134
63.0,62.642212
63.0,65.66599
62.0,65.46385
62.0,63.884205
65.0,63.463936
65.0,67.12262
70.0,66.868225
70.0,72.24319
76.0,71.637085
76.0,78.13508
83.0,78.46734
83.0,85.02341
87.0,83.72802
87.0,87.10053
94.0,86.82518
94.0,95.63755
98.0,94.10966
98.0,97.37273
90.0,96.22255
90.0,87.098465
77.0,87.11473
77.0,74.34762
70.0,73.766754
70.0,67.413124
66.0,67.422295
66.0,65.84343
66.0,65.838486
66.0,66.18197
68.0,66.06884
68.0,68.08063
61.0,69.11726
61.0,60.760788
59.0,62.43064
59.0,60.623863
73.0,61.656883
73.0,76.98655
67.0,75.93455
67.0,68.79371
61.0,69.5712
61.0,63.36784
61.0,63.891193
61.0,64.14583
43.0,64.36516
43.0,45.21393
59.0,47.306927
59.0,65.78296
62.0,64.51019
62.0,65.945366
73.0,66.38044
73.0,77.21409
55.0,76.18367
55.0,54.078205
56.0,56.093216
56.0,58.00541
73.0,57.213352
73.0,76.26842
83.0,74.43192
83.0,84.499954
72.0,83.02517
72.0,70.58434
67.0,71.341286
67.0,66.72199
65.0,66.99578
65.0,64.3109
57.0,64.28412
57.0,53.84426
56.0,55.540882
56.0,56.440773
49.0,55.93746
49.0,49.324184
49.0,48.35447
49.0,51.494606
41.0,50.504692
41.0,40.58347
43.0,40.282127
43.0,41.661217
40.0,42.62908
40.0,39.957787
47.0,41.73353
47.0,50.122364
51.0,49.671402
51.0,53.903175
40.0,53.83407
40.0,41.183746
22.0,42.810852
22.0,23.456789
30.0,26.046345
30.0,35.97685
50.0,35.11514
50.0,56.42575
46.0,54.25762
46.0,48.84322
58.0,49.64935
58.0,63.249973
75.0,62.08062
75.0,79.00662
58.0,76.992676
58.0,57.405216
46.0,59.14971
46.0,46.995274
35.0,48.63704
35.0,35.70394
34.0,36.80697
34.0,35.61657
32.0,35.969357
32.0,33.89465
28.0,34.950253
28.0,30.255373
27.0,29.989592
27.0,29.32715
26.0,29.06265
26.0,28.266426
25.0,28.623102
25.0,27.67467
23.0,27.661829
23.0,25.986698
22.0,25.81674
22.0,26.005594
29.0,25.856367
29.0,34.04622
44.0,32.435356
44.0,47.475582
53.0,45.36757
53.0,53.617363
52.0,53.198788
52.0,52.17337
57.0,52.56076
57.0,57.869286
61.0,56.78328
61.0,61.514877
59.0,60.964108
59.0,59.437233
54.0,59.391853
54.0,55.205463
40.0,55.643223
40.0,41.152008
35.0,42.533894
35.0,38.01926
30.0,39.08853
30.0,34.01659
27.0,35.35268
27.0,31.545078
32.0,32.21601
32.0,37.22201
51.0,37.322132
51.0,56.79373
62.0,54.925636
62.0,64.63724
57.0,63.403614
57.0,56.25008
50.0,56.628906
50.0,48.368504
48.000004,49.389034
48.000004,47.61123
40.0,48.09709
40.0,40.5103
37.0,40.92048
37.0,38.30007
31.0,38.365997
31.0,32.51218
38.0,32.91077
38.0,40.801018
48.000004,38.74953
48.000004,49.53806
52.0,47.614483
52.0,52.522976
54.0,51.456055
54.0,53.27745
52.0,52.156284
52.0,50.0889
71.0,49.868977
71.0,71.1725
83.0,69.245415
83.0,81.51994
69.0,80.4781
69.0,64.69753
72.0,66.23277
72.0,71.1662
69.0,70.91592
69.0,67.96036
59.0,68.42688
59.0,58.217335
52.0,59.378597
52.0,52.29758
53.0,53.509865
53.0,54.474693
48.000004,54.59387
48.000004,49.67223
41.0,50.594265
41.0,43.064373
35.0,44.26537
35.0,37.43585
45.0,38.781647
45.0,48.981125
37.0,48.26478
37.0,37.07298
29.0,38.33229
29.0,28.720879
35.0,29.564903
35.0,36.594357
36.0,36.30945
36.0,36.918343
33.0,36.848186
33.0,34.359516
31.0,34.522045
31.0,31.622007
34.0,31.14187
34.0,35.15015
32.0,34.47956
32.0,33.58046
37.0,33.047165
37.0,39.98734
39.0,38.770493
39.0,40.434788
51.0,40.55111
51.0,54.02865
42.0,52.65447
42.0,41.703396
59.0,42.94034
59.0,62.90006
57.0,61.847965
57.0,58.705746
61.0,59.29606
61.0,63.593506
63.0,63.847786
63.0,65.672195
74.0,66.222786
74.0,77.40339
75.0,75.91213
75.0,76.21723
90.0,76.152115
90.0,92.72344
71.0,90.3797
71.0,69.03989
57.0,70.48753
57.0,57.610813
52.0,58.691185
52.0,54.825478
43.0,55.507977
43.0,45.153915
32.0,46.496326
32.0,35.410404
39.0,37.530384
39.0,44.649624
52.0,44.544353
52.0,56.804325
45.0,55.61727
45.0,44.56728
41.0,45.3504
41.0,40.7975
31.0,41.374157
31.0,31.737936
26.0,31.4868
26.0,27.569948
25.0,27.207718
25.0,27.017836
50.0,27.759892
50.0,53.05649
50.0,50.259293
50.0,50.293255
40.0,50.243664
40.0,40.66501
53.0,41.426537
53.0,57.039722
52.0,54.86421
52.0,54.64238
63.0,54.96135
63.0,67.20559
59.0,66.74201
59.0,61.31794
56.0,61.911
56.0,57.15026
47.0,57.265472
47.0,47.81248
32.0,49.44041
32.0,34.43444
33.0,36.07759
33.0,38.564182
37.0,38.87951
37.0,42.901928
50.0,42.826015
50.0,56.40148
48.000004,55.33227
48.000004,51.636303
67.0,52.096893
67.0,72.67718
55.0,70.070244
55.0,54.68412
64.0,55.76904
64.0,66.85764
73.0,65.4331
73.0,75.048996
72.0,73.669
72.0,70.2809
67.0,69.57844
67.0,63.00624
57.0,64.276855
57.0,53.417225
45.0,54.962986
45.0,44.347164
37.0,44.964706
37.0,36.803146
50.0,36.852093
50.0,54.597538
53.0,52.903812
53.0,56.22758
41.0,55.05035
41.0,40.9511
39.0,42.011562
39.0,40.44008
49.0,40.984276
49.0,52.22107
45.0,51.468346
45.0,47.13128
45.0,47.708508
45.0,46.633286
54.0,47.29362
54.0,56.274902
34.0,55.972584
34.0,32.77243
51.0,34.861565
51.0,55.365505
59.0,53.612785
59.0,61.4633
55.0,60.75956
55.0,56.305347
57.0,56.263092
57.0,59.093006
55.0,59.01042
55.0,56.985207
54.0,56.92324
54.0,56.72304
54.0,56.98815
54.0,57.12962
59.0,57.61484
59.0,62.050915
59.0,61.85071
59.0,60.30649
60.0,60.312866
60.0,59.50123
61.0,59.02975
61.0,59.32869
61.0,58.77248
61.0,58.935265
53.0,58.063416
53.0,49.768803
39.0,50.546955
39.0,37.440975
32.0,39.026436
32.0,33.727364
24.000002,35.371838
24.000002,28.148615
23.0,27.901247
23.0,27.11099
24.000002,26.853182
24.000002,26.645172
22.0,26.60611
22.0,23.294441
32.0,23.924747
32.0,34.569134
33.0,34.422516
33.0,33.807827
33.0,35.00086
33.0,34.65758
35.0,34.197655
35.0,36.702
51.0,37.379414
51.0,55.018402
40.0,52.03576
40.0,39.999207
33.0,40.731575
33.0,34.792557
27.0,35.84423
27.0,29.703619
45.0,30.939285
45.0,51.321625
39.0,49.252552
39.0,41.599274
25.0,42.704243
25.0,27.487812
33.0,28.87642
33.0,38.507607
31.0,37.92966
31.0,34.409203
56.0,34.56276
56.0,62.051533
56.0,59.563183
56.0,56.976067
37.0,57.221004
37.0,34.908165
44.0,36.24747
44.0,46.050415
47.0,45.4914
47.0,49.67308
51.0,49.600803
51.0,54.374413
52.0,53.50256
52.0,53.364925
49.0,52.94386
49.0,48.735035
56.0,48.755486
56.0,57.582077
56.0,56.03439
56.0,56.267796
52.0,54.977802
52.0,51.62845
45.0,52.060184
45.0,45.5467
41.0,46.29819
41.0,42.061943
54.0,42.162815
54.0,55.64329
55.0,55.097797
55.0,55.12396
54.0,56.028603
54.0,54.496067
51.0,54.413673
51.0,51.29964
55.0,51.504578
55.0,56.451344
57.0,55.46007
57.0,58.04844
48.000004,57.608646
48.000004,47.76719
52.0,48.576717
52.0,54.01145
41.0,53.612614
41.0,41.5377
31.0,42.89973
31.0,33.499687
45.0,35.15424
45.0,50.29897
45.0,49.630116
45.0,47.495117
50.0,47.959442
50.0,51.707993
53.0,51.60797
53.0,53.640274
61.0,53.48157
61.0,61.606766
54.0,60.429607
54.0,52.500767
51.0,54.027657
51.0,50.888474
48.000004,51.25122
48.000004,49.310577
41.0,49.203293
41.0,44.021362
41.0,42.36012
41.0,43.57798
43.0,42.857166
43.0,46.28577
73.0,45.363403
73.0,77.09972
61.0,73.360756
61.0,56.090393
66.0,59.137043
66.0,65.90648
73.0,65.80063
73.0,72.65872
61.0,71.51725
61.0,58.02765
63.0,58.401882
63.0,62.359184
59.0,62.376938
59.0,58.085335
60.0,58.181656
60.0,60.0536
63.0,59.831593
63.0,63.493504
58.0,63.323025
58.0,57.683605
64.0,58.152054
64.0,64.872894
35.0,64.43772
35.0,32.5627
30.0,36.071304
30.0,33.213493
48.000004,34.233944
48.000004,52.79375
51.0,51.698997
51.0,52.654594
59.0,52.698486
59.0,58.758816
54.0,58.216946
54.0,51.15796
43.0,51.02115
43.0,39.861897
46.0,40.036354
46.0,44.43278
44.0,44.443783
44.0,42.626396
38.0,42.67248
38.0,36.07649
38.0,36.865086
38.0,36.9964
44.0,36.398563
44.0,44.968838
56.0,43.523678
56.0,56.762993
47.0,54.40615
47.0,44.83466
46.0,46.02951
46.0,45.693985
48.000004,45.387375
48.000004,46.724438
52.0,46.378513
52.0,50.408512
54.0,50.658752
54.0,53.21191
54.0,53.895718
54.0,52.701286
43.0,52.71918
43.0,40.91905
42.0,42.389072
42.0,42.22397
35.0,42.25862
35.0,34.920166
51.0,35.510063
51.0,53.292328
30.0,51.05081
30.0,27.41116
33.0,30.116714
33.0,35.582066
27.0,35.244144
27.0,28.931852
20.0,29.946886
20.0,22.250925
26.0,23.526642
26.0,31.226032
25.0,32.049908
25.0,27.651264
23.0,28.01439
23.0,24.403948
32.0,25.134878
32.0,34.572063
37.0,34.061855
37.0,38.255768
52.0,38.133373
52.0,54.84741
55.0,52.370113
55.0,53.36367
48.000004,52.20464
48.000004,44.344536
39.0,44.540203
39.0,39.084625
32.0,39.343517
32.0,30.818487
24.000002,28.963133
24.000002,23.694212
39.0,25.766716
39.0,42.903267
45.0,40.271713
45.0,46.00929
37.0,45.841583
37.0,35.90833
35.0,38.354317
35.0,36.148712
40.0,38.14909
40.0,42.792408
