,actual,predicted
152,70.0,69.664825
153,77.0,69.67691
154,77.0,76.54969
155,100.0,75.463
156,100.0,97.13103
157,105.0,91.40405
158,105.0,96.52504
159,85.0,96.74225
160,85.0,83.06446
161,75.0,83.10535
162,75.0,74.11739
163,72.0,73.598274
164,72.0,71.317276
165,73.0,71.12465
166,73.0,71.86671
167,68.0,71.82365
168,68.0,67.523506
169,59.0,67.4796
170,59.0,61.49419
171,57.0,61.554375
172,57.0,58.28639
173,57.0,58.226048
174,57.0,58.813526
175,52.0,58.01901
176,52.0,51.75624
177,55.0,49.64096
178,55.0,51.864727
179,54.0,51.68795
180,54.0,51.126385
181,51.0,51.59319
182,51.0,52.309708
183,51.0,54.756886
184,51.0,55.801643
185,42.0,54.408398
186,42.0,47.329006
187,38.0,47.092472
188,38.0,45.29899
189,50.0,44.432785
190,50.0,54.156273
191,57.0,54.244225
192,57.0,61.87278
193,60.0,62.84667
194,60.0,66.572495
195,70.0,62.381733
196,70.0,71.09278
197,75.0,67.890335
198,75.0,72.92502
199,77.0,73.20284
200,77.0,74.50345
201,75.0,74.36612
202,75.0,73.90706
203,61.0,74.329
204,61.0,61.98346
205,67.0,60.821922
206,67.0,68.13615
207,60.0,68.74584
208,60.0,61.992496
209,63.0,60.705856
210,63.0,63.926662
211,62.0,64.14679
212,62.0,63.287395
213,58.0,62.909134
214,58.0,59.288967
215,56.0,59.059673
216,56.0,57.657284
217,55.0,57.72179
218,55.0,55.887993
219,55.0,55.67443
220,55.0,55.784172
221,60.0,55.626015
222,60.0,62.056488
223,56.0,60.799107
224,56.0,54.98318
225,56.0,53.406746
226,56.0,52.30614
227,52.0,52.524033
228,52.0,48.551395
229,45.0,49.767063
230,45.0,46.39453
231,52.0,48.847843
232,52.0,57.01484
233,53.0,55.802933
234,53.0,54.43339
235,57.0,54.234947
236,57.0,57.67941
237,57.0,57.939426
238,57.0,57.42221
239,54.0,57.242386
240,54.0,54.882866
241,53.0,54.318165
242,53.0,58.257893
243,53.0,56.04681
244,53.0,56.257706
245,52.0,54.736824
246,52.0,52.536343
247,60.0,50.426517
248,60.0,59.304295
249,52.0,60.67667
250,52.0,52.25054
251,52.0,51.382084
252,52.0,52.05387
253,55.0,52.87897
254,55.0,56.214672
255,53.0,56.042446
256,53.0,54.05563
257,59.0,53.42281
258,59.0,60.414253
259,54.0,60.42443
260,54.0,55.654415
261,60.0,54.620583
262,60.0,60.862354
263,38.0,61.75945
264,38.0,42.617733
265,48.000004,38.373573
266,48.000004,49.95846
267,43.0,52.46805
268,43.0,48.360207
269,44.0,47.45228
270,44.0,48.589752
271,45.0,48.374695
272,45.0,46.632175
273,48.000004,43.40624
274,48.000004,45.470455
275,52.0,48.11674
276,52.0,51.164173
277,51.0,52.473583
278,51.0,51.566975
279,52.0,53.60482
280,52.0,56.348675
281,51.0,55.957146
282,51.0,54.645733
283,51.0,54.3113
284,51.0,55.76621
285,50.0,55.10956
286,50.0,55.27104
287,47.0,55.07568
288,47.0,53.327652
289,51.0,51.82586
290,51.0,58.014458
291,62.0,56.471546
292,62.0,66.75304
293,66.0,62.224705
294,66.0,65.85808
295,61.0,63.687206
296,61.0,60.307438
297,53.0,59.52143
298,53.0,51.55858
299,53.0,50.91983
300,53.0,50.683853
301,50.0,51.41369
302,50.0,49.46102
303,56.0,49.176517
304,56.0,55.172665
305,61.0,56.693607
306,61.0,61.044735
307,49.0,60.82513
308,49.0,50.685528
309,53.0,47.960888
310,53.0,52.180843
311,48.000004,53.704727
312,48.000004,49.204857
313,43.0,48.096203
314,43.0,44.282776
315,42.0,43.714653
316,42.0,42.820942
317,33.0,42.375076
318,33.0,35.927494
319,35.0,34.000378
320,35.0,34.810326
321,34.0,35.490913
322,34.0,36.197193
323,40.0,37.470264
324,40.0,40.12041
325,51.0,42.63074
326,51.0,54.164593
327,59.0,56.223053
328,59.0,62.755474
329,57.0,63.393623
330,57.0,60.196545
331,56.0,61.402363
332,56.0,61.15662
333,58.0,60.767963
334,58.0,64.25275
335,58.0,63.55551
336,58.0,62.48601
337,58.0,62.084988
338,58.0,63.646267
339,63.0,62.146152
340,63.0,68.51543
341,66.0,64.86623
342,66.0,67.848694
343,68.0,65.52214
344,68.0,68.65939
345,74.0,68.8242
346,74.0,74.51199
347,78.0,74.62914
348,78.0,77.3357
349,69.0,76.81682
350,69.0,67.73647
351,65.0,66.848114
352,65.0,63.774174
353,63.0,64.9004
354,63.0,62.538395
355,59.0,62.43204
356,59.0,59.25531
357,63.0,58.945473
358,63.0,63.07263
359,62.0,64.07724
360,62.0,63.26247
361,56.0,62.864243
362,56.0,57.368263
363,60.0,56.97497
364,60.0,61.457504
365,57.0,61.55973
366,57.0,58.744713
367,56.0,57.157658
368,56.0,55.05441
369,61.0,54.195232
370,61.0,59.22946
371,66.0,59.11934
372,66.0,64.56894
373,67.0,63.97501
374,67.0,64.87974
375,74.0,66.11735
376,74.0,72.990875
377,67.0,74.31697
378,67.0,66.9784
379,64.0,66.456116
380,64.0,67.05553
381,54.0,65.94615
382,54.0,58.71624
383,63.0,56.933323
384,63.0,64.6985
385,65.0,64.97576
386,65.0,68.635185
387,60.0,68.114365
388,60.0,65.20641
389,62.0,62.06487
390,62.0,63.19172
391,60.0,61.80629
392,60.0,59.575394
393,57.0,59.48325
394,57.0,57.266064
395,66.0,57.009205
396,66.0,65.87423
397,70.0,66.735275
398,70.0,71.404366
399,74.0,70.23094
400,74.0,74.18114
401,68.0,74.168304
402,68.0,68.43966
403,69.0,67.74517
404,69.0,68.717255
405,64.0,69.34486
406,64.0,64.57977
407,64.0,63.988316
408,64.0,65.08914
409,59.0,65.12924
410,59.0,59.772858
411,57.0,59.640484
412,57.0,56.842197
413,54.0,56.55938
414,54.0,55.0889
415,59.0,53.78516
416,59.0,57.474728
417,56.0,56.42733
418,56.0,53.84605
419,67.0,53.41175
420,67.0,64.56584
421,65.0,67.19364
422,65.0,63.83713
423,62.0,64.27792
424,62.0,62.730732
425,71.0,62.739746
426,71.0,70.66939
427,76.0,71.0607
428,76.0,76.83752
429,62.0,78.99983
430,62.0,67.03771
431,61.0,64.04482
432,61.0,64.17173
433,61.0,60.691013
434,61.0,61.720394
435,63.0,63.172894
436,63.0,65.95923
437,66.0,63.45387
438,66.0,65.98335
439,64.0,64.326485
440,64.0,63.264812
441,67.0,63.76613
442,67.0,67.07819
443,66.0,68.13897
444,66.0,66.03857
445,60.0,65.69082
446,60.0,60.27257
447,69.0,59.4153
448,69.0,68.97493
449,65.0,69.72694
450,65.0,65.750084
451,60.0,64.70453
452,60.0,60.242016
453,60.0,60.356945
454,60.0,60.229763
455,59.0,60.526634
456,59.0,59.84545
457,51.0,59.87187
458,51.0,53.305035
459,55.0,52.67809
460,55.0,56.46998
461,50.0,56.72155
462,50.0,51.551277
463,55.0,50.28194
464,55.0,54.3604
465,53.0,52.712963
466,53.0,49.53668
467,46.0,49.003525
468,46.0,43.828327
469,53.0,44.81101
470,53.0,53.031403
471,48.000004,54.905807
472,48.000004,52.80247
473,49.0,53.72345
474,49.0,55.718872
475,49.0,54.444782
476,49.0,56.70091
477,55.0,54.738575
478,55.0,59.55363
479,52.0,59.776264
480,52.0,56.29829
481,52.0,54.357246
482,52.0,57.22491
483,61.0,56.90051
484,61.0,63.905754
485,61.0,59.045315
486,61.0,60.473698
487,41.0,58.466805
488,41.0,41.393074
489,48.000004,38.29922
490,48.000004,45.060345
491,49.0,46.559498
492,49.0,46.093895
493,47.0,45.63137
494,47.0,45.03719
495,58.0,45.113354
496,58.0,56.631252
497,56.0,58.55395
498,56.0,56.20032
499,52.0,55.371975
500,52.0,51.848705
501,49.0,51.44295
502,49.0,48.75918
503,41.0,48.276566
504,41.0,41.2231
505,43.0,39.491432
506,43.0,42.787937
507,43.0,44.098476
508,43.0,45.262283
509,40.0,45.646996
510,40.0,43.017117
511,45.0,43.059258
512,45.0,45.514565
513,50.0,43.39176
514,50.0,46.81468
515,50.0,47.50307
516,50.0,47.612934
517,41.0,49.712902
518,41.0,44.080082
519,54.0,45.953175
520,54.0,59.22845
521,44.0,59.94182
522,44.0,51.67019
523,38.0,50.282616
524,38.0,46.892845
525,38.0,45.88662
526,38.0,45.768826
527,44.0,43.97346
528,44.0,51.65142
529,54.0,52.058468
530,54.0,60.399
531,55.0,59.165585
532,55.0,60.62487
533,59.0,60.738174
534,59.0,63.377605
535,65.0,60.995163
536,65.0,65.20896
537,67.0,64.73532
538,67.0,66.19767
539,64.0,67.04494
540,64.0,62.480793
541,72.0,62.224846
542,72.0,72.19497
543,77.0,72.364105
544,77.0,76.55559
545,71.0,76.01832
546,71.0,69.27932
547,64.0,68.52077
548,64.0,62.91199
549,60.0,63.725094
550,60.0,60.4879
551,56.0,60.923656
552,56.0,57.64908
553,55.0,57.670536
554,55.0,57.712936
555,59.0,58.09456
556,59.0,63.163937
557,59.0,62.964024
558,59.0,62.298138
559,66.0,60.77293
560,66.0,66.3281
561,69.0,63.63562
562,69.0,66.86365
563,74.0,68.708046
564,74.0,74.824394
565,75.0,75.54204
566,75.0,74.048546
567,75.0,75.62042
568,75.0,74.98771
569,71.0,73.567116
570,71.0,70.6027
571,71.0,70.19863
572,71.0,70.96195
573,71.0,71.49627
574,71.0,72.25898
575,76.0,73.05236
576,76.0,78.618614
577,77.0,79.224464
578,77.0,81.805565
579,72.0,77.79232
580,72.0,75.38846
581,67.0,71.37669
582,67.0,66.86493
583,62.0,67.79173
584,62.0,63.807377
585,62.0,63.677822
586,62.0,62.022926
587,62.0,62.835472
588,62.0,62.940647
589,68.0,63.702957
590,68.0,72.76121
591,66.0,69.20635
592,66.0,65.624306
593,64.0,65.79754
594,64.0,63.97636
595,59.0,64.33312
596,59.0,59.3384
597,55.0,59.05379
598,55.0,55.32761
599,50.0,55.410088
600,50.0,50.961803
601,45.0,50.275642
602,45.0,46.758907
603,53.0,46.79469
604,53.0,55.09955
605,55.0,55.45886
606,55.0,55.963146
607,57.0,53.54836
608,57.0,54.40417
609,54.0,53.914577
610,54.0,52.043663
611,58.0,50.61728
612,58.0,55.350796
613,65.0,57.376263
614,65.0,64.24346
615,59.0,66.49858
616,59.0,62.014942
617,56.0,61.782654
618,56.0,59.04868
619,74.0,59.288315
620,74.0,75.58367
621,115.0,77.23282
622,115.0,113.05075
623,90.0,117.46514
624,90.0,88.24617
625,68.0,87.4739
626,68.0,69.70545
627,55.0,67.195694
628,55.0,59.68755
629,62.0,56.80125
630,62.0,63.719364
631,66.0,64.15604
632,66.0,67.51425
633,60.0,66.61043
634,60.0,60.15007
635,61.0,59.76682
636,61.0,61.617867
637,63.0,62.28502
638,63.0,64.30691
639,62.0,64.12486
640,62.0,63.117744
641,55.0,62.890297
642,55.0,55.90985
643,53.0,54.86024
644,53.0,53.497337
645,57.0,53.185772
646,57.0,57.458057
647,58.0,58.22427
648,58.0,59.050213
649,53.0,59.350765
650,53.0,54.636166
651,54.0,53.52178
652,54.0,54.828186
653,106.0,55.494675
654,106.0,117.95913
655,90.0,104.94159
656,90.0,78.92022
657,76.0,81.86924
658,76.0,70.707985
659,57.0,71.11887
660,57.0,55.26535
661,59.0,51.38286
662,59.0,53.84658
663,53.0,60.66065
664,53.0,58.244232
665,48.000004,58.416584
666,48.000004,58.83178
667,43.0,56.894966
668,43.0,50.0566
669,46.0,47.921047
670,46.0,49.415756
671,42.0,48.725754
672,42.0,46.67384
673,42.0,45.180946
674,42.0,49.60182
675,54.0,49.721336
676,54.0,55.861614
677,43.0,54.38641
678,43.0,46.000145
679,44.0,44.319214
680,44.0,44.68083
681,43.0,44.526417
682,43.0,42.920444
683,36.0,42.781338
684,36.0,36.714783
685,35.0,35.48017
686,35.0,34.254074
687,35.0,34.278316
688,35.0,34.134132
689,40.0,34.178913
690,40.0,38.420887
691,39.0,39.93636
692,39.0,39.28195
693,32.0,39.450302
694,32.0,33.8901
695,30.0,31.984955
696,30.0,30.957342
697,40.0,30.453337
698,40.0,39.836952
699,39.0,42.28044
700,39.0,42.295353
701,51.0,41.65886
702,51.0,51.68851
703,46.0,51.90888
704,46.0,46.459763
705,52.0,44.19359
706,52.0,49.23162
707,56.0,49.666058
708,56.0,51.31219
709,55.0,51.501266
710,55.0,52.052853
711,50.0,54.204433
712,50.0,50.082478
713,45.0,51.808453
714,45.0,48.93687
715,54.0,46.808315
716,54.0,55.820663
717,58.0,58.02608
718,58.0,62.155075
719,55.0,60.06
720,55.0,55.83997
721,56.0,54.561573
722,56.0,55.60195
723,52.0,56.21126
724,52.0,53.08935
725,56.0,53.32997
726,56.0,57.48503
727,53.0,58.601006
728,53.0,55.767384
729,51.0,54.667854
730,51.0,52.545612
731,54.0,52.193085
732,54.0,55.227524
733,55.0,55.572975
734,55.0,56.38076
735,53.0,56.428223
736,53.0,53.82598
737,43.0,53.550404
738,43.0,44.549023
739,40.0,43.979286
740,40.0,41.240128
741,51.0,41.453094
742,51.0,51.25966
743,52.0,51.43705
744,52.0,51.358437
745,33.0,51.588577
746,33.0,40.013733
747,37.0,38.731888
748,37.0,45.295925
749,33.0,45.32425
750,33.0,40.31719
751,35.0,37.425358
752,35.0,37.8898
753,36.0,38.109695
754,36.0,37.97426
755,30.0,35.789722
756,30.0,31.414518
757,34.0,31.017189
758,34.0,34.292465
759,35.0,35.65037
760,35.0,36.683125
761,26.0,36.80828
762,26.0,28.977104
763,11.0,26.914602
764,11.0,20.373251
765,12.000001,18.665518
766,12.000001,22.723166
767,16.0,22.727661
768,16.0,19.804117
769,27.0,21.472565
770,27.0,34.184143
771,47.0,36.47997
772,47.0,48.54138
773,58.0,48.57856
774,58.0,58.64055
775,52.0,57.4488
776,52.0,51.388264
777,52.0,52.67189
778,52.0,53.26414
779,51.0,53.222546
780,51.0,51.856792
781,52.0,50.907272
782,52.0,52.7405
783,41.0,52.5363
784,41.0,43.053097
785,43.0,40.64687
786,43.0,42.74444
787,36.0,42.892303
788,36.0,37.263554
789,28.0,35.56677
790,28.0,29.760962
791,23.0,27.929884
792,23.0,24.521091
793,22.0,23.651773
794,22.0,24.961332
795,42.0,25.295055
796,42.0,40.302303
797,42.0,42.04418
798,42.0,39.452385
799,22.0,39.262337
800,22.0,28.043146
801,28.0,24.986814
802,28.0,30.59178
803,35.0,32.835896
804,35.0,35.44002
805,34.0,35.2211
806,34.0,33.164757
807,38.0,35.955418
808,38.0,42.26746
809,40.0,41.733467
810,40.0,41.173615
811,36.0,42.26545
812,36.0,38.6953
813,33.0,38.38986
814,33.0,37.221046
815,35.0,35.760193
816,35.0,40.379257
817,30.0,41.248955
818,30.0,37.812878
819,25.0,36.401337
820,25.0,32.39643
821,25.0,30.532537
822,25.0,30.359081
823,29.0,28.540129
824,29.0,29.983738
825,31.0,26.989962
826,31.0,28.677572
827,30.0,28.123295
828,30.0,27.032032
829,28.0,26.52308
830,28.0,25.125885
831,28.0,24.952812
832,28.0,25.640486
833,25.0,25.395693
834,25.0,24.448782
835,25.0,24.792196
836,25.0,25.853416
837,23.0,25.90343
838,23.0,24.059032
839,47.0,24.422607
840,47.0,45.25627
841,42.0,46.65668
842,42.0,40.814857
843,31.0,41.744053
844,31.0,34.6433
845,32.0,36.053864
846,32.0,36.17171
847,28.0,35.24126
848,28.0,29.5446
849,29.0,29.029417
850,29.0,28.921179
851,29.0,29.355856
852,29.0,28.074627
853,39.0,29.25425
854,39.0,39.575428
855,43.0,42.7298
856,43.0,47.060974
857,44.0,46.397896
858,44.0,47.64921
859,52.0,47.381832
860,52.0,53.60408
861,48.000004,55.17226
862,48.000004,49.920696
863,40.0,50.491367
864,40.0,43.85474
865,41.0,42.69106
866,41.0,44.84303
867,41.0,44.69593
868,41.0,43.606186
869,45.0,42.4795
870,45.0,44.27257
871,41.0,44.044834
872,41.0,40.066177
873,43.0,38.67881
874,43.0,41.290077
875,40.0,41.45072
876,40.0,38.63197
877,49.0,38.062313
878,49.0,47.59915
879,49.0,48.10424
880,49.0,48.01967
881,48.000004,48.53421
882,48.000004,48.109566
883,38.0,48.512
884,38.0,39.84813
885,51.0,38.179623
886,51.0,50.641968
887,50.0,51.51879
888,50.0,49.419975
889,57.0,49.503944
890,57.0,59.168743
891,54.0,60.434765
892,54.0,56.971874
893,64.0,57.111313
894,64.0,67.51411
895,63.0,66.13485
896,63.0,63.98757
897,61.0,63.639553
898,61.0,59.681416
899,61.0,58.92438
900,61.0,54.355927
901,58.0,56.677757
902,58.0,54.71194
903,65.0,56.293148
904,65.0,66.25174
905,68.0,66.88135
906,68.0,66.50156
907,62.0,70.090706
908,62.0,65.561455
909,58.0,62.901848
910,58.0,61.078857
911,53.0,61.394264
912,53.0,58.30771
913,56.0,53.818283
914,56.0,57.846848
915,54.0,55.60611
916,54.0,52.512943
917,48.000004,53.076694
918,48.000004,48.447693
919,51.0,47.53406
920,51.0,51.339054
921,42.0,51.37761
922,42.0,43.564507
923,42.0,42.50844
924,42.0,42.07489
925,56.0,40.975845
926,56.0,56.1031
927,76.0,56.050434
928,76.0,79.997574
929,81.0,77.165054
930,81.0,83.0991
931,83.0,81.543816
932,83.0,84.95014
933,95.0,85.409
934,95.0,97.42475
935,98.0,92.16827
936,98.0,93.93565
937,114.0,91.29485
938,114.0,115.43198
939,109.0,106.9327
940,109.0,95.1062
941,113.0,105.5577
942,113.0,116.16338
943,131.0,109.059296
944,131.0,135.20523
945,144.0,127.87196
946,144.0,139.29054
947,124.0,135.18898
948,124.0,107.46321
949,102.0,115.17437
950,102.0,96.600975
951,85.0,99.04206
952,85.0,85.916145
953,77.0,83.15689
954,77.0,80.04259
955,78.0,82.102684
956,78.0,80.84516
957,79.0,81.84803
958,79.0,79.16704
959,74.0,79.20016
960,74.0,74.33846
961,68.0,72.135506
962,68.0,69.94722
963,57.0,67.09844
964,57.0,58.075794
965,48.000004,54.61374
966,48.000004,47.49156
967,38.0,49.464523
968,38.0,43.053658
969,34.0,38.914387
970,34.0,34.494022
971,38.0,33.275875
972,38.0,36.76858
973,42.0,36.891506
974,42.0,40.80134
975,33.0,42.110775
976,33.0,36.693394
977,25.0,34.802296
978,25.0,30.632511
979,23.0,34.281414
980,23.0,35.559334
981,43.0,36.81505
982,43.0,53.463375
983,53.0,54.94734
984,53.0,63.222427
985,58.0,61.21048
986,58.0,64.60157
987,61.0,64.480705
988,61.0,69.175
989,63.0,69.55837
990,63.0,70.02013
991,62.0,60.142914
992,62.0,60.794704
993,65.0,61.89409
994,65.0,62.81658
995,70.0,62.096565
996,70.0,63.68023
997,76.0,65.27643
998,76.0,79.534256
999,83.0,81.27402
1000,83.0,87.33426
1001,87.0,90.029976
1002,87.0,88.80533
1003,94.0,91.99145
1004,94.0,100.657814
1005,98.0,99.96078
1006,98.0,103.92493
1007,90.0,94.39313
1008,90.0,87.72256
1009,77.0,86.062355
1010,77.0,71.944214
1011,70.0,69.445045
1012,70.0,66.99208
1013,66.0,69.042915
1014,66.0,67.40066
1015,66.0,62.15238
1016,66.0,66.39012
1017,68.0,69.91824
1018,68.0,69.06984
1019,61.0,68.54904
1020,61.0,60.86724
1021,59.0,60.026863
1022,59.0,59.43913
1023,73.0,60.652325
1024,73.0,76.52694
1025,67.0,74.184425
1026,67.0,67.7388
1027,61.0,67.924194
1028,61.0,61.836487
1029,61.0,62.220375
1030,61.0,62.543674
1031,43.0,62.402218
1032,43.0,46.976826
1033,59.0,45.046604
1034,59.0,66.97188
1035,62.0,67.062584
1036,62.0,68.61753
1037,73.0,67.099625
1038,73.0,79.160065
1039,55.0,76.53678
1040,55.0,56.17077
1041,56.0,51.798492
1042,56.0,52.21516
1043,73.0,51.743896
1044,73.0,71.510345
1045,83.0,71.25521
1046,83.0,80.745605
1047,72.0,81.48387
1048,72.0,71.25153
1049,67.0,71.38018
1050,67.0,67.58551
1051,65.0,69.38257
1052,65.0,66.84118
1053,57.0,67.93744
1054,57.0,60.456135
1055,56.0,59.853027
1056,56.0,56.73038
1057,49.0,62.246925
1058,49.0,59.222897
1059,49.0,57.378887
1060,49.0,55.339706
1061,41.0,52.9094
1062,41.0,44.753666
1063,43.0,41.92955
1064,43.0,44.609467
1065,40.0,44.82781
1066,40.0,42.65372
1067,47.0,41.620743
1068,47.0,47.71897
1069,51.0,49.16616
1070,51.0,52.589413
1071,40.0,52.481876
1072,40.0,43.49685
1073,22.0,40.7539
1074,22.0,28.941942
1075,30.0,24.874794
1076,30.0,31.654747
1077,50.0,34.688515
1078,50.0,52.68128
1079,46.0,54.290607
1080,46.0,49.326153
1081,58.0,47.596123
1082,58.0,60.080734
1083,75.0,61.72972
1084,75.0,80.07849
1085,58.0,78.57028
1086,58.0,60.862637
1087,46.0,58.91822
1088,46.0,47.50179
1089,35.0,44.48346
1090,35.0,36.8489
1091,34.0,36.283215
1092,34.0,34.730755
1093,32.0,35.45309
1094,32.0,35.181538
1095,28.0,36.626316
1096,28.0,35.641754
1097,27.0,36.698326
1098,27.0,38.62457
1099,26.0,39.341206
1100,26.0,39.76312
1101,25.0,39.772392
1102,25.0,37.699734
1103,23.0,35.69323
1104,23.0,33.420536
1105,22.0,32.225185
1106,22.0,36.673973
1107,29.0,37.460007
1108,29.0,42.380665
1109,44.0,41.176105
1110,44.0,51.2148
1111,53.0,47.285885
1112,53.0,54.429436
1113,52.0,54.59772
1114,52.0,52.936222
1115,57.0,51.64153
1116,57.0,55.34639
1117,61.0,56.73551
1118,61.0,61.00087
1119,59.0,61.597153
1120,59.0,59.188255
1121,54.0,59.273872
1122,54.0,55.031708
1123,40.0,54.430607
1124,40.0,43.053326
1125,35.0,39.855747
1126,35.0,35.8934
1127,30.0,34.950893
1128,30.0,32.0463
1129,27.0,31.426592
1130,27.0,29.891588
1131,32.0,29.71739
1132,32.0,33.928192
1133,51.0,34.621777
1134,51.0,52.45766
1135,62.0,52.74631
1136,62.0,61.844296
1137,57.0,59.81145
1138,57.0,55.481533
1139,50.0,54.162663
1140,50.0,47.474293
1141,48.000004,48.96533
1142,48.000004,50.15219
1143,40.0,53.346912
1144,40.0,49.118202
1145,37.0,50.04506
1146,37.0,48.201027
1147,31.0,47.682228
1148,31.0,43.228912
1149,38.0,40.24664
1150,38.0,45.53857
1151,48.000004,45.69264
1152,48.000004,56.640125
1153,52.0,57.121487
1154,52.0,62.00259
1155,54.0,59.457943
1156,54.0,62.38595
1157,52.0,60.945312
1158,52.0,57.78858
1159,71.0,53.765003
1160,71.0,72.44966
1161,83.0,71.52087
1162,83.0,80.024956
1163,69.0,78.06858
1164,69.0,68.03804
1165,72.0,67.07366
1166,72.0,70.62605
1167,69.0,72.1234
1168,69.0,68.87816
1169,59.0,68.78061
1170,59.0,60.50229
1171,52.0,58.743217
1172,52.0,53.143856
1173,53.0,52.25846
1174,53.0,53.588642
1175,48.000004,54.01639
1176,48.000004,49.900738
1177,41.0,48.856167
1178,41.0,43.694874
1179,35.0,42.19386
1180,35.0,37.42786
1181,45.0,35.80342
1182,45.0,44.735363
1183,37.0,45.926388
1184,37.0,38.618893
1185,29.0,35.953655
1186,29.0,30.915195
1187,35.0,29.875233
1188,35.0,36.222424
1189,36.0,37.30735
1190,36.0,38.94933
1191,33.0,41.839943
1192,33.0,41.59934
1193,31.0,41.65753
1194,31.0,41.695923
1195,34.0,42.026722
1196,34.0,44.75982
1197,32.0,44.253075
1198,32.0,41.97615
1199,37.0,40.10385
1200,37.0,43.93121
1201,39.0,44.56045
1202,39.0,44.989536
1203,51.0,42.114983
1204,51.0,52.624935
1205,42.0,53.229996
1206,42.0,45.2945
1207,59.0,43.27115
1208,59.0,61.83952
1209,57.0,63.95816
1210,57.0,61.17928
1211,61.0,59.644085
1212,61.0,63.64491
1213,63.0,63.780052
1214,63.0,67.44162
1215,74.0,68.014626
1216,74.0,81.6492
1217,75.0,80.81992
1218,75.0,79.41531
1219,90.0,78.90974
1220,90.0,95.15883
1221,71.0,90.009026
1222,71.0,71.23791
1223,57.0,70.65533
1224,57.0,58.828247
1225,52.0,57.852215
1226,52.0,55.68824
1227,43.0,55.929153
1228,43.0,48.36305
1229,32.0,45.80152
1230,32.0,37.340508
1231,39.0,36.530174
1232,39.0,44.30068
1233,52.0,44.487465
1234,52.0,55.912605
1235,45.0,53.638332
1236,45.0,44.519802
1237,41.0,44.200756
1238,41.0,41.485447
1239,31.0,41.990276
1240,31.0,37.306805
1241,26.0,36.211674
1242,26.0,33.79189
1243,25.0,32.931416
1244,25.0,31.633213
1245,50.0,30.986223
1246,50.0,50.520718
