Actual,Predicted
60.0,61.168686
59.0,61.654144
59.0,60.576603
51.0,60.93785
51.0,52.616142
55.0,54.440468
55.0,57.829338
50.0,58.621784
50.0,52.100937
55.0,53.854534
55.0,57.096554
53.0,57.189438
53.0,53.81405
46.0,54.71324
46.0,46.75709
53.0,47.77865
53.0,54.958538
48.000004,54.29769
48.000004,48.35085
49.0,48.812557
49.0,51.04145
49.0,49.804756
49.0,51.499638
55.0,50.151085
55.0,57.56671
52.0,54.637997
52.0,53.303555
52.0,51.727303
52.0,54.353607
61.0,53.041294
61.0,62.63413
61.0,60.308506
61.0,59.85499
41.0,59.567703
41.0,38.9621
48.000004,40.51157
48.000004,49.329395
49.0,49.649216
49.0,49.303474
47.0,49.922943
47.0,47.10855
58.0,47.758133
58.0,59.43698
56.0,59.034695
56.0,55.503254
52.0,57.20322
52.0,51.96158
49.0,53.413292
49.0,50.119373
41.0,50.659653
41.0,42.11559
43.0,43.094154
43.0,46.106667
43.0,47.44857
43.0,46.542854
40.0,47.201393
40.0,42.56187
45.0,44.278736
45.0,47.311066
50.0,47.672886
50.0,51.867577
50.0,52.070827
50.0,51.23229
41.0,51.451897
41.0,41.231728
54.0,42.4203
54.0,57.671577
44.0,55.60013
44.0,44.848892
38.0,44.39225
38.0,40.533596
38.0,39.27727
38.0,40.59109
44.0,39.03958
44.0,46.634434
54.0,44.12849
54.0,54.944653
55.0,51.75661
55.0,54.083187
59.0,52.45194
59.0,58.606094
65.0,57.563927
65.0,64.71278
67.0,63.50124
67.0,65.65228
64.0,64.89488
64.0,61.102795
72.0,61.780468
72.0,71.176636
77.0,70.3484
77.0,75.76907
71.0,76.326645
71.0,68.431244
64.0,69.78828
64.0,62.32731
60.0,63.650402
60.0,58.946968
56.0,60.05589
56.0,56.318783
55.0,59.156563
55.0,57.82724
59.0,59.56776
59.0,62.82724
59.0,63.790173
59.0,61.82837
66.0,62.930553
66.0,68.61902
69.0,68.86771
69.0,70.524734
74.0,71.30401
74.0,75.60869
75.0,75.129265
75.0,75.845085
75.0,76.238266
75.0,76.176544
71.0,75.392944
71.0,70.93465
71.0,70.281944
71.0,72.03735
71.0,70.20244
71.0,71.76615
76.0,69.4575
76.0,76.9761
77.0,74.20324
77.0,77.116394
72.0,75.32791
72.0,72.94174
67.0,72.48645
67.0,69.19766
62.0,69.095695
62.0,63.14517
62.0,64.09984
62.0,64.63075
62.0,64.79937
62.0,62.048077
68.0,63.047455
68.0,69.30392
66.0,70.5237
66.0,66.16191
64.0,67.971344
64.0,63.409363
59.0,65.18937
59.0,58.412323
55.0,60.23892
55.0,55.52522
50.0,55.64337
50.0,50.351494
45.0,51.64996
45.0,47.043312
53.0,47.674335
53.0,56.07106
55.0,56.08082
55.0,56.10808
57.0,56.092262
57.0,57.20543
54.0,56.788197
54.0,54.515064
58.0,55.33813
58.0,60.579857
65.0,60.094162
65.0,66.64161
59.0,66.21898
59.0,59.38254
56.0,59.31893
56.0,56.25195
74.0,55.68919
74.0,77.22761
115.0,74.63823
115.0,119.762985
90.0,113.888794
90.0,83.74027
68.0,84.01795
68.0,65.255104
55.0,66.180214
55.0,55.318645
62.0,55.285458
62.0,64.77057
66.0,63.932304
66.0,68.8622
60.0,68.502335
60.0,60.681244
61.0,61.510128
61.0,59.894444
63.0,62.359253
63.0,62.635784
62.0,64.48802
62.0,62.320305
55.0,62.167534
55.0,53.137886
53.0,54.701065
53.0,52.344387
57.0,51.819798
57.0,56.59327
58.0,55.602085
58.0,57.427917
53.0,58.149704
53.0,52.94859
54.0,54.176647
54.0,56.40676
106.0,56.581223
106.0,112.04359
90.0,106.234314
90.0,84.22984
76.0,85.67965
76.0,71.91878
57.0,72.493164
57.0,52.941254
59.0,54.594402
59.0,58.394093
53.0,58.297115
53.0,53.89135
48.000004,55.826
48.000004,51.154083
43.0,50.66174
43.0,45.09029
46.0,44.924187
46.0,47.549038
42.0,47.84153
42.0,45.273247
42.0,44.871433
42.0,47.750515
54.0,47.50083
54.0,60.327576
43.0,59.308002
43.0,45.61595
44.0,47.145767
44.0,44.848495
43.0,45.978947
43.0,43.371475
36.0,43.683784
36.0,37.182873
35.0,37.70097
35.0,35.805683
35.0,38.217716
35.0,36.198406
40.0,37.10991
40.0,41.45091
39.0,41.26477
39.0,39.30719
32.0,39.676704
32.0,32.983253
30.0,33.753994
30.0,32.44216
40.0,32.81308
40.0,44.376972
39.0,43.03448
39.0,41.96484
51.0,42.799732
51.0,54.44631
46.0,53.854168
46.0,45.814617
52.0,46.31234
52.0,52.222973
56.0,51.188602
56.0,55.85651
55.0,55.357185
55.0,55.07627
50.0,54.80371
50.0,50.321342
45.0,50.52447
45.0,44.71933
54.0,43.931538
54.0,55.086674
58.0,53.68682
58.0,59.861534
55.0,57.920948
55.0,55.18128
56.0,54.42537
56.0,57.325882
52.0,57.125294
52.0,53.502876
56.0,54.209457
56.0,58.000008
53.0,57.940475
53.0,54.243996
51.0,55.59352
51.0,51.63628
54.0,51.446823
54.0,55.775826
55.0,55.223454
55.0,55.217224
53.0,56.346813
53.0,53.82546
43.0,55.354343
43.0,44.362408
40.0,45.71599
40.0,42.5122
51.0,43.258575
51.0,54.62816
52.0,54.77953
52.0,55.22669
33.0,55.613403
33.0,35.30062
37.0,37.68071
37.0,41.179832
33.0,41.702087
33.0,36.591652
35.0,38.071293
35.0,40.148026
36.0,40.200348
36.0,39.268375
30.0,39.99199
30.0,32.190712
34.0,33.347336
34.0,36.90229
35.0,36.39578
35.0,36.933914
26.0,35.511486
26.0,26.888575
11.0,27.108458
11.0,12.273363
12.000001,13.168658
12.000001,16.76265
16.0,15.876261
16.0,22.19326
27.0,19.66379
27.0,34.06916
47.0,31.736843
47.0,51.94638
58.0,50.244473
58.0,60.83107
52.0,58.149654
52.0,51.081135
52.0,51.558712
52.0,52.458527
51.0,53.220737
51.0,51.643272
52.0,53.605667
52.0,52.99455
41.0,52.776215
41.0,40.211525
43.0,39.367252
43.0,41.80564
36.0,42.73299
36.0,35.263973
28.0,37.035576
28.0,29.993711
23.0,30.915733
23.0,26.016659
22.0,27.355768
22.0,27.06403
42.0,28.498926
42.0,49.45317
42.0,47.95816
42.0,46.056427
22.0,46.529297
22.0,24.09745
28.0,26.859875
28.0,33.443043
35.0,33.48919
35.0,39.265343
34.0,38.74155
34.0,36.093456
38.0,36.7094
38.0,41.80108
40.0,40.935764
40.0,42.52067
36.0,41.640987
36.0,36.703762
33.0,36.799797
33.0,34.866306
35.0,33.48927
35.0,38.403286
30.0,34.980595
30.0,32.8588
25.0,32.345505
25.0,29.55273
25.0,28.262547
25.0,28.772848
29.0,28.15643
29.0,31.394157
31.0,31.569654
31.0,33.223705
30.0,33.11813
30.0,31.35751
28.0,32.913677
28.0,30.080793
28.0,30.65758
28.0,29.563053
25.0,30.43442
25.0,27.100441
25.0,27.51476
25.0,27.827915
23.0,28.568384
23.0,25.915333
47.0,26.783274
47.0,52.392273
42.0,50.510128
42.0,43.051537
31.0,43.83601
31.0,32.392628
32.0,34.303402
32.0,35.843548
28.0,35.92991
28.0,30.98649
29.0,32.10938
29.0,33.786877
29.0,34.54171
29.0,32.856075
39.0,33.9535
39.0,43.751778
43.0,44.397312
43.0,48.151463
44.0,48.329662
44.0,48.285065
52.0,47.796547
52.0,55.969738
48.000004,55.108932
48.000004,51.144505
40.0,49.35661
40.0,40.75449
41.0,39.323204
41.0,42.737026
41.0,40.8502
41.0,44.15662
45.0,41.98798
45.0,47.426537
41.0,45.33976
41.0,41.453888
43.0,40.976685
43.0,43.717197
40.0,42.34693
40.0,39.34105
49.0,41.226826
49.0,50.86821
49.0,50.485603
49.0,50.210728
48.000004,49.686985
48.000004,46.339054
38.0,46.66027
38.0,35.83169
51.0,37.6993
51.0,52.33203
50.0,51.089497
50.0,49.78288
57.0,51.186417
57.0,58.598026
54.0,58.097332
54.0,53.966366
64.0,54.446095
64.0,64.88864
63.0,64.07189
63.0,62.045273
61.0,62.031693
61.0,60.131783
61.0,60.57053
61.0,60.755318
58.0,60.54768
58.0,56.859615
65.0,57.98944
65.0,66.78138
68.0,65.4452
68.0,68.21371
62.0,68.00455
62.0,62.46681
58.0,60.952076
58.0,58.458725
53.0,57.98896
53.0,55.421535
56.0,54.173115
56.0,59.641983
54.0,57.694946
54.0,56.072475
48.000004,56.48403
48.000004,49.88073
51.0,51.98154
51.0,55.186474
42.0,54.303528
42.0,42.235863
42.0,43.59809
42.0,42.989807
56.0,44.629753
56.0,59.443825
76.0,57.21808
76.0,76.94833
81.0,76.15109
81.0,80.02212
83.0,80.40364
83.0,81.91884
95.0,81.19094
95.0,93.5232
98.0,92.817245
98.0,96.1637
114.0,95.340164
114.0,114.150024
109.0,111.73671
109.0,104.89954
113.0,105.253044
113.0,109.84243
131.0,108.79683
131.0,127.83299
144.0,125.85732
144.0,139.43141
124.0,137.79684
124.0,117.33016
102.0,119.407814
102.0,97.049904
85.0,100.54712
85.0,83.55612
77.0,85.89436
77.0,79.45267
78.0,81.780685
78.0,82.31014
79.0,82.58759
79.0,81.6555
74.0,81.94228
74.0,74.31308
68.0,73.319244
68.0,70.13342
57.0,71.055084
57.0,62.250854
48.000004,62.1323
48.000004,52.233135
38.0,53.545746
38.0,43.43625
34.0,43.13479
34.0,37.74764
38.0,37.94144
38.0,43.659576
42.0,44.1804
42.0,46.307785
33.0,46.178127
33.0,35.966805
25.0,36.78612
25.0,26.2123
23.0,29.790234
23.0,28.186142
43.0,29.104322
43.0,49.763985
53.0,48.517864
53.0,57.894676
58.0,59.271114
58.0,62.445194
61.0,61.638474
61.0,62.41215
63.0,62.348965
63.0,64.108765
62.0,65.0837
62.0,62.334763
65.0,61.689373
65.0,66.15863
70.0,64.56924
70.0,69.97632
76.0,68.13145
76.0,74.94488
83.0,74.18057
83.0,82.33302
87.0,80.53585
87.0,84.64211
94.0,85.22195
94.0,94.74199
98.0,94.37019
98.0,96.605484
90.0,95.00668
90.0,86.44164
77.0,86.566376
77.0,74.713165
70.0,74.744835
70.0,70.560036
66.0,68.54747
66.0,65.81055
66.0,64.11116
66.0,68.44208
68.0,66.565765
68.0,68.99491
61.0,70.12022
61.0,61.07181
59.0,64.28577
59.0,60.862843
73.0,62.248062
73.0,75.29127
67.0,73.48067
67.0,65.4046
61.0,66.46296
61.0,59.3707
61.0,61.018143
61.0,62.37447
43.0,61.897778
43.0,43.518467
59.0,46.20457
59.0,63.75637
62.0,63.997105
62.0,65.321724
73.0,65.773605
73.0,76.40821
55.0,75.410286
55.0,53.408344
56.0,56.075916
56.0,57.662296
73.0,58.108913
73.0,76.69083
83.0,74.70632
83.0,84.29915
72.0,83.07064
72.0,71.08041
67.0,71.209595
67.0,67.4695
65.0,67.19833
65.0,65.57923
57.0,64.4869
57.0,55.18202
56.0,55.777405
56.0,57.283695
49.0,54.956448
49.0,49.117657
49.0,47.881878
49.0,51.341503
41.0,51.35849
41.0,40.732365
43.0,42.15792
43.0,43.869705
40.0,44.396835
40.0,40.406994
47.0,41.556328
47.0,49.809586
51.0,50.410965
51.0,52.482162
40.0,51.822018
40.0,38.43822
22.0,38.66292
22.0,19.586466
30.0,21.578773
30.0,32.509605
50.0,32.139774
50.0,53.666035
46.0,52.513626
46.0,47.09295
58.0,48.630367
58.0,61.92179
75.0,60.69645
75.0,77.018036
58.0,76.12561
58.0,56.83651
46.0,58.918755
46.0,46.979385
35.0,48.06901
35.0,35.556717
34.0,36.651608
34.0,35.62185
32.0,35.740746
32.0,33.22421
28.0,34.068222
28.0,29.495508
27.0,30.064363
27.0,30.075098
26.0,30.426903
26.0,29.819284
25.0,29.278454
25.0,29.170153
23.0,27.673464
23.0,27.600208
22.0,26.012
22.0,27.704803
29.0,26.176346
29.0,34.883205
44.0,32.905273
44.0,47.94303
53.0,45.67725
53.0,53.772038
52.0,52.262447
52.0,51.23233
57.0,51.090225
57.0,56.061836
61.0,56.13283
61.0,59.58453
59.0,59.70637
59.0,57.02012
54.0,56.402878
54.0,52.150814
40.0,52.845543
40.0,37.95129
35.0,40.028725
35.0,35.380383
30.0,36.466698
30.0,31.868864
27.0,33.014683
27.0,29.565844
32.0,30.940977
32.0,36.02761
51.0,37.104565
51.0,55.996117
62.0,54.910286
62.0,64.14737
57.0,63.675957
57.0,56.541542
50.0,57.965168
50.0,49.451508
48.000004,50.350967
48.000004,48.18561
40.0,48.7561
40.0,41.268097
37.0,40.839188
37.0,38.541595
31.0,37.779892
31.0,32.466003
38.0,31.697842
38.0,40.118732
48.000004,37.484436
48.000004,49.626816
52.0,47.20211
52.0,54.067482
54.0,52.20893
54.0,55.00541
52.0,53.03328
52.0,51.224915
71.0,50.79051
71.0,72.04577
83.0,68.699265
83.0,80.90893
69.0,78.94069
69.0,62.93186
72.0,64.34214
72.0,69.02553
69.0,68.4851
69.0,65.04778
59.0,66.20246
59.0,55.2667
52.0,57.396206
52.0,50.28365
53.0,51.49269
53.0,52.614502
48.000004,52.699974
48.000004,48.05317
41.0,49.82978
41.0,41.946514
35.0,44.596577
35.0,37.539543
45.0,39.635918
45.0,49.570522
37.0,49.400723
37.0,37.95907
29.0,39.510876
29.0,29.791637
35.0,31.731825
35.0,38.247757
36.0,37.960155
36.0,37.83396
33.0,38.319458
33.0,35.37541
31.0,35.25124
31.0,32.279373
34.0,31.820988
34.0,36.24542
32.0,34.47849
32.0,34.427906
37.0,32.979576
37.0,40.73569
39.0,38.518623
39.0,40.76444
51.0,40.79643
51.0,54.20169
42.0,52.75672
42.0,41.952854
59.0,43.522408
59.0,61.494667
57.0,60.54696
57.0,57.256596
61.0,58.224552
61.0,61.157673
63.0,61.887028
63.0,62.22029
74.0,62.80136
74.0,74.0353
75.0,73.76468
75.0,72.46435
90.0,73.08627
90.0,89.55984
71.0,88.20268
71.0,67.01254
57.0,68.34032
57.0,55.582623
52.0,58.460052
52.0,54.40729
43.0,54.90845
43.0,44.904266
32.0,46.33257
32.0,36.040283
39.0,37.163177
39.0,44.233253
52.0,44.511063
52.0,57.014355
45.0,56.18605
45.0,45.333157
41.0,46.427017
41.0,41.47265
31.0,42.253773
31.0,32.767845
26.0,33.247566
26.0,29.38372
25.0,28.61649
25.0,27.877901
50.0,27.513798
50.0,52.14737
50.0,47.76219
50.0,49.30381
40.0,47.970676
40.0,40.00392
53.0,40.72687
53.0,55.83263
52.0,53.169308
52.0,53.27433
63.0,53.050545
63.0,65.70116
59.0,62.95919
59.0,59.15797
56.0,60.859978
56.0,55.604576
47.0,56.73941
47.0,46.98292
32.0,48.044685
32.0,32.731995
33.0,35.209846
33.0,36.174713
37.0,38.13745
37.0,41.307037
50.0,42.35772
50.0,55.11089
48.000004,53.285557
48.000004,49.493416
67.0,51.763027
67.0,71.7147
55.0,70.57087
55.0,54.946133
64.0,56.2753
64.0,66.95046
73.0,65.1781
73.0,74.56293
72.0,72.82778
72.0,69.417496
67.0,69.233154
67.0,63.052177
57.0,63.328262
57.0,52.882397
45.0,53.800354
45.0,44.14059
37.0,43.99834
37.0,36.666245
50.0,36.612324
50.0,54.688408
53.0,51.32647
53.0,56.04235
41.0,53.812515
41.0,41.97119
39.0,41.059307
39.0,41.598263
49.0,41.636112
49.0,53.821762
45.0,52.399235
45.0,48.75047
45.0,49.7218
45.0,47.736538
54.0,48.874603
54.0,56.118362
34.0,55.595123
34.0,31.79176
51.0,34.251774
51.0,52.933544
59.0,52.20452
59.0,58.88271
55.0,60.224697
55.0,54.86948
57.0,54.884727
57.0,57.119663
55.0,57.47871
55.0,54.963654
54.0,55.29996
54.0,55.247345
54.0,56.006927
54.0,56.275265
59.0,56.352448
59.0,60.944607
59.0,60.38468
59.0,59.21531
60.0,59.604008
60.0,58.65043
61.0,58.542248
61.0,58.62196
61.0,58.919773
61.0,59.15316
53.0,58.60196
53.0,50.326866
39.0,50.984222
39.0,38.291775
32.0,39.54325
32.0,35.03801
24.000002,35.01094
24.000002,28.40288
23.0,27.011211
23.0,28.01336
24.000002,26.491379
24.000002,28.131105
22.0,27.136625
22.0,25.806442
32.0,25.657152
32.0,36.92576
33.0,37.75037
33.0,34.732254
33.0,38.41995
33.0,37.144516
35.0,38.09495
35.0,36.456936
51.0,36.054783
51.0,51.73908
40.0,50.06746
40.0,38.425484
33.0,37.572235
33.0,31.559473
27.0,33.65182
27.0,25.50676
45.0,28.94126
45.0,49.4353
39.0,46.551086
39.0,38.739197
25.0,38.51314
25.0,23.441496
33.0,26.872614
33.0,37.116714
31.0,35.547092
31.0,33.111176
56.0,33.029716
56.0,59.69725
56.0,58.479492
56.0,56.099125
37.0,56.642723
37.0,34.904453
44.0,36.062733
44.0,45.49566
47.0,44.971184
47.0,48.86648
51.0,48.631794
51.0,53.953884
52.0,52.597317
52.0,53.406456
49.0,52.731384
49.0,48.856823
56.0,47.89161
56.0,57.46649
56.0,55.229088
56.0,56.23132
52.0,54.115505
52.0,51.510582
45.0,51.955025
45.0,46.107796
41.0,46.144444
41.0,42.013958
54.0,41.97661
54.0,55.443356
55.0,55.187412
55.0,55.032276
54.0,54.73638
54.0,53.220245
51.0,52.917564
51.0,50.123863
55.0,50.999367
55.0,54.53363
57.0,53.72876
57.0,56.284065
48.000004,56.43672
48.000004,46.626812
52.0,47.724228
52.0,52.97091
41.0,52.73988
41.0,40.7969
31.0,42.32142
31.0,33.086006
45.0,34.234505
45.0,49.43188
45.0,48.79005
45.0,47.006496
50.0,47.480206
50.0,51.359985
53.0,51.59075
53.0,53.693928
61.0,54.022663
61.0,61.810627
54.0,61.690323
54.0,53.489807
51.0,55.169247
51.0,51.52431
48.000004,51.52694
48.000004,49.405025
41.0,48.866455
41.0,43.35102
41.0,41.30203
41.0,42.927685
43.0,41.374214
43.0,46.251064
73.0,45.27649
73.0,78.20719
61.0,73.74851
61.0,57.806007
66.0,60.809216
66.0,66.72417
73.0,67.2545
73.0,73.387856
61.0,72.38047
61.0,57.764797
63.0,57.720417
63.0,60.292152
59.0,59.269283
59.0,54.96557
60.0,55.294197
60.0,56.43233
63.0,58.16141
63.0,61.511887
58.0,61.91941
58.0,56.19274
64.0,56.117702
64.0,62.8678
35.0,63.236877
35.0,33.01664
30.0,35.07677
30.0,33.038513
48.000004,33.299427
48.000004,51.86336
51.0,51.32751
51.0,52.560345
59.0,52.541252
59.0,58.47268
54.0,58.22064
54.0,51.34054
43.0,52.375427
43.0,41.160217
46.0,42.252872
46.0,45.98587
44.0,46.00719
44.0,44.385807
38.0,43.5576
38.0,37.69044
38.0,37.23232
38.0,37.80888
44.0,35.748547
44.0,45.31884
56.0,42.676853
56.0,56.963806
47.0,53.42895
47.0,45.924915
46.0,45.696697
46.0,46.720043
48.000004,45.976994
48.000004,47.612644
52.0,47.98861
52.0,51.860336
54.0,51.90165
54.0,53.773125
54.0,53.365597
54.0,51.001118
43.0,52.4318
43.0,40.047565
42.0,41.361668
42.0,39.977596
35.0,40.59198
35.0,32.67633
51.0,34.892075
51.0,51.860046
30.0,50.387943
30.0,27.47688
33.0,29.31151
33.0,34.445286
27.0,35.096382
27.0,28.572153
20.0,29.922218
20.0,22.022043
26.0,23.519583
26.0,31.329376
25.0,30.838842
25.0,26.891115
23.0,28.104015
23.0,24.744267
32.0,26.209885
32.0,35.01407
37.0,35.49032
37.0,38.65774
52.0,39.135952
52.0,54.904015
55.0,53.865982
55.0,54.212223
48.000004,52.625607
48.000004,44.821747
39.0,44.18979
39.0,39.73053
32.0,38.897285
32.0,30.703712
24.000002,28.597504
24.000002,24.35463
39.0,25.586727
39.0,43.68822
45.0,39.50556
45.0,46.428986
37.0,45.8431
37.0,35.951958
35.0,38.99548
35.0,36.228477
40.0,37.095146
