Actual,Predicted
52.0,61.183370535331285
60.0,56.96175374779202
60.0,66.06401015894446
52.0,64.47627232190993
52.0,57.51864624062144
52.0,58.750891234006325
52.0,59.72144858691444
55.0,60.559860405203494
55.0,64.31429451206195
53.0,63.70840763244905
53.0,62.51851916641149
59.0,62.63837858054792
59.0,68.14245028605563
54.0,67.49057131363003
54.0,62.931102607897024
60.0,62.40948425495255
60.0,68.8379855694001
38.0,68.82988879490817
38.0,48.40917007348216
48.000004,51.40341948398488
48.000004,62.37702845048458
43.0,60.65981338049239
43.0,57.043263043882554
44.0,57.316194597159914
44.0,57.23430445169188
45.0,57.25319182039416
45.0,57.47988849001726
48.000004,58.10373095219944
48.000004,60.185202693617015
52.0,60.037311809900196
52.0,64.0463392917894
51.0,61.4304126253674
51.0,58.52626211687835
52.0,62.674585897840906
52.0,61.47693597686222
51.0,62.69751873967753
51.0,60.833577344769246
51.0,60.4113327607449
51.0,57.27422411204977
50.0,57.22966097991531
50.0,53.51161568482513
47.0,52.26969885384838
47.0,49.50715325519581
51.0,50.25294933656302
51.0,52.919122343622895
62.0,56.034019613043085
62.0,65.24138731158651
66.0,64.12356238651985
66.0,69.3940440528789
61.0,64.670026469387
61.0,62.660004578632815
53.0,59.54432950511284
53.0,53.47109401028229
53.0,54.45685503743135
53.0,55.68823046143022
50.0,56.45392536539203
50.0,56.008514259903116
56.0,54.28847605015858
56.0,61.69271637207355
61.0,62.297878430242804
61.0,66.51441125698388
49.0,68.2889427608245
49.0,57.65976055148489
53.0,57.43863943496977
53.0,62.235165064852794
48.000004,61.42782028864246
48.000004,57.54659085796136
43.0,57.41068976350427
43.0,53.606802236166416
42.0,53.47875509110897
42.0,51.86196256885033
33.0,52.31166205201576
33.0,43.92234024303259
35.0,42.315846150049914
35.0,44.13927769159276
34.0,45.11727796065849
34.0,43.97138757013339
40.0,43.67602193486823
40.0,47.76491938957846
51.0,47.940707538653065
51.0,55.34258373481453
59.0,57.77942751922307
59.0,62.88191670557794
57.0,62.12142124393011
57.0,58.59756318766161
56.0,57.84415126321768
56.0,55.86657044992758
58.0,58.53687684310893
58.0,61.230375903877345
58.0,61.14466208095753
58.0,57.786934944957636
58.0,57.31708734947198
58.0,55.412087311264145
63.0,59.95006237142081
63.0,64.18272991999281
66.0,62.86645869472502
66.0,70.16373137426358
68.0,65.14351806092795
68.0,70.69880442146555
74.0,67.19296027910481
74.0,74.72991088872625
78.0,74.1834821041514
78.0,77.83369712598784
69.0,79.48840442959259
69.0,71.11455288243233
65.0,71.97644772863146
65.0,69.53733207162034
63.0,69.60683501466387
63.0,67.54147977188684
59.0,68.26226222375291
59.0,65.72022499375718
63.0,64.57679002698788
63.0,69.74228296063792
62.0,69.42543363659797
62.0,69.24211814443821
56.0,69.80635965605373
56.0,64.83684238160315
60.0,65.5927324867065
60.0,68.90104893305109
57.0,69.08627751152684
57.0,65.46721163160618
56.0,63.48122954346474
56.0,60.37803735170834
61.0,60.711763734016685
61.0,65.75499492549892
66.0,62.38369486026242
66.0,67.44366836537036
67.0,67.41750845216932
67.0,66.32959988938899
74.0,72.27651750587117
74.0,75.22338985309807
67.0,76.08036604401448
67.0,69.06483137746518
64.0,69.6367193251373
64.0,67.84802614271172
54.0,68.93492684078574
54.0,57.32178618240459
63.0,58.043765899288566
63.0,61.021036313577476
65.0,61.03545540386511
65.0,63.757415798946965
60.0,67.29581835759845
60.0,66.33872689209828
62.0,64.14378062345841
62.0,70.37944554049005
60.0,67.23255676755339
60.0,65.48836339911959
57.0,64.47560708935366
57.0,62.64596750026665
66.0,61.9676915864352
66.0,70.92972371383279
70.0,70.39232960171168
70.0,74.877462474629
74.0,72.51536928597848
74.0,76.62710316385301
68.0,75.7017207875829
68.0,69.7863398354766
69.0,70.22025401027324
69.0,71.41482961909043
64.0,71.55365399899881
64.0,67.76404338593342
64.0,68.01470643190342
64.0,69.27560378373305
59.0,68.47058625097301
59.0,64.93669154000777
57.0,67.1624495011422
57.0,64.03329010676337
54.0,65.92884105449573
54.0,63.688466970746646
59.0,61.04548927803352
59.0,64.85162784783294
56.0,64.61434779552158
56.0,63.62609426049586
67.0,62.64292158558143
67.0,73.82757045269099
65.0,74.1787800228125
65.0,70.9598264453385
62.0,74.86386817913309
62.0,70.3456997769221
71.0,71.46117496305673
71.0,77.25918117850748
76.0,79.38715774589838
76.0,78.85136392814947
62.0,79.53428639721633
62.0,64.07468015278586
61.0,60.91785950884619
61.0,63.28217040528595
61.0,59.15821750684248
61.0,60.764095672286544
63.0,62.7423496015132
63.0,63.253384415552915
66.0,66.01943903947732
66.0,68.98777913574902
64.0,67.31032547573501
64.0,66.26311959953443
67.0,64.06686392152027
67.0,69.00060182119492
66.0,67.58272466490185
66.0,67.56655228792957
60.0,68.51890736635747
60.0,64.15104033477583
69.0,64.44764376035158
69.0,73.87657062640679
65.0,73.63669662206728
65.0,70.25831737422868
60.0,69.88717974486975
60.0,66.11349431213573
60.0,66.23864276747257
60.0,66.78333209757865
59.0,67.23910856083464
59.0,67.17080695325495
51.0,67.11990460343333
51.0,61.127861748415135
55.0,61.17606934450878
55.0,64.01571145501512
50.0,65.61221073053686
50.0,60.83789655916212
55.0,60.654613489114105
55.0,63.34757120596168
53.0,63.73597821991566
53.0,62.46675443657918
46.0,58.37392414258756
46.0,50.87271631669613
53.0,52.15428841284705
53.0,54.7670214192146
48.000004,57.61994977065005
48.000004,50.98043256077089
49.0,51.19283619257326
49.0,53.530278845518176
49.0,55.18256235011977
49.0,52.40221368938729
55.0,57.12854583017727
55.0,62.32270766270611
52.0,59.12582724692627
52.0,58.56607757857705
52.0,55.11317957618379
52.0,53.39771696849671
61.0,56.962911780145426
61.0,62.394151721077904
61.0,64.84201523158947
61.0,66.50060340057932
41.0,61.1488504228527
41.0,43.737238288819285
48.000004,44.71073907068245
48.000004,53.41655981233326
49.0,52.95998938962792
49.0,54.95738060351895
47.0,54.592281111592754
47.0,54.40469534479326
58.0,53.06853906124233
58.0,64.13685929701793
56.0,63.735041569486846
56.0,62.21402542061759
52.0,62.59560735003419
52.0,59.181127410503315
49.0,60.097032815771
49.0,57.5118831522432
41.0,57.64029706948753
41.0,50.995457840474074
43.0,51.305186152111794
43.0,54.60003730320262
43.0,53.816318942094895
43.0,53.81314460330439
40.0,56.00945984993423
40.0,52.14140206375647
45.0,53.16668571844633
45.0,56.44584055848457
50.0,55.746327478419495
50.0,61.448030115179435
50.0,56.229003849270406
50.0,55.015842106721514
41.0,56.22834515529207
41.0,45.16885087541991
54.0,49.37857834637992
54.0,61.125464271918034
44.0,60.63805255842379
44.0,50.53759499922353
38.0,52.20445969667057
38.0,45.68553697390592
38.0,45.55104356826724
38.0,43.40150061962634
44.0,44.76727062687832
44.0,47.45760714184084
54.0,48.72403093358616
54.0,53.437746844944066
55.0,55.00826526567587
55.0,58.08117858044518
59.0,51.72306527100757
59.0,59.03186756217195
65.0,55.323797880677624
65.0,62.5762844962818
67.0,62.61612899860291
67.0,65.56714227338574
64.0,66.70634670031997
64.0,64.16731771992809
72.0,66.19872441873918
72.0,75.57353243913337
77.0,73.31481345519647
77.0,79.5262717102902
71.0,79.949835863277
71.0,74.92593623541907
64.0,76.05547207075006
64.0,71.14932064951476
60.0,70.62641274602693
60.0,67.72402772443739
56.0,67.78836495516153
56.0,64.80752183638423
55.0,65.1759055879943
55.0,65.1405741345896
59.0,64.83482561576908
59.0,69.13867041699739
59.0,69.6667686531023
59.0,68.39025077489536
66.0,69.35694179160019
66.0,75.59824658645246
69.0,75.2768007472923
69.0,78.8730488240271
74.0,74.2387073842563
74.0,77.55291458480018
75.0,80.26801840244244
75.0,78.32836603359262
75.0,82.81819508772442
75.0,81.65195731106797
71.0,82.03945756213471
71.0,76.5830346577814
71.0,77.00278383674824
71.0,75.05917167064156
71.0,75.31542351666987
71.0,74.09444841512796
76.0,74.71601265822686
76.0,78.96900434210511
77.0,74.83524771077131
77.0,72.90314588019623
72.0,80.17514896712339
72.0,77.0119591908741
67.0,75.9874041302519
67.0,77.62435701192385
62.0,75.97705011866117
62.0,73.12915948570355
62.0,72.71894931966175
62.0,74.03596100936862
62.0,73.47853892632278
62.0,73.09174404617774
68.0,71.74969221913285
68.0,78.2360743087417
66.0,76.25031321814726
66.0,75.35058379028595
64.0,73.79204120183803
64.0,71.82995480523043
59.0,71.92038157948404
59.0,66.50671557763556
55.0,66.57755713817475
55.0,63.53153801866134
50.0,62.845612532666316
50.0,58.77243476174207
45.0,58.079136697742335
45.0,54.677293856191575
53.0,54.2945959278324
53.0,60.04550987740142
55.0,62.3589132529976
55.0,62.46597196619978
57.0,62.195935021787115
57.0,63.65406753554309
54.0,63.01030980032435
54.0,63.37827654482894
58.0,58.775711124531256
58.0,62.79257357852441
65.0,64.90062261245254
65.0,66.82103991516183
59.0,72.06072329632046
59.0,64.76852192210093
56.0,65.27976155551761
56.0,61.56561721396832
74.0,62.376989372069744
74.0,78.73803145985558
115.0,80.77505016836565
115.0,117.9956206264874
90.0,116.0678628566855
90.0,90.00845833274435
68.0,88.97694902637235
68.0,71.15169669013875
55.0,75.49667267426615
55.0,66.54305176636888
62.0,63.35138123985753
62.0,72.94039558590079
66.0,68.60766395214699
66.0,73.56816729725566
60.0,72.36390808285552
60.0,66.63406461755517
61.0,67.40557943909572
61.0,68.55895732987956
63.0,68.24260818834898
63.0,69.31389324811616
62.0,68.4641662064341
62.0,67.1536822078157
55.0,66.15037012880197
55.0,58.43110947597925
53.0,58.09537581045068
53.0,56.10447132330564
57.0,53.935724363295144
57.0,58.7614807849454
58.0,56.90530695900582
58.0,58.32844837026983
53.0,59.54077614004562
53.0,54.4744888752917
54.0,57.51302474945789
54.0,59.782500718617655
106.0,61.159154315799874
106.0,109.02091786669237
90.0,107.89983472780384
90.0,90.43632123030775
76.0,90.16477273772534
76.0,79.82400707764361
57.0,75.331446786638
57.0,57.839821560719294
59.0,56.585619634863775
59.0,53.289158651522804
53.0,59.541358757822536
53.0,51.72199639248798
48.000004,64.3149909196595
48.000004,62.93351049424855
43.0,58.37383060297596
43.0,57.99963010278769
46.0,49.27204651343691
46.0,50.06993384931275
42.0,53.3120546279633
42.0,45.28334520562529
42.0,49.03245514154231
42.0,55.326033986924
54.0,55.96858937735541
54.0,67.09318112924882
43.0,65.79794000378736
43.0,56.70047181013006
44.0,55.4452427389552
44.0,56.75649664077355
43.0,55.4673621877825
43.0,54.70401349380396
36.0,53.950088700716435
36.0,47.78145000187317
35.0,48.22081969077223
35.0,47.512386539508896
35.0,47.7842061386766
35.0,48.46356725666243
40.0,47.77794256676572
40.0,52.0431136614273
39.0,51.49294254020782
39.0,50.25263637978369
32.0,49.99355101555002
32.0,43.700200894521224
30.0,43.56694927100185
30.0,42.30160044866396
40.0,42.66895335701411
40.0,53.58651369342495
39.0,51.131362042286604
39.0,51.4134142509764
51.0,52.17655149547163
51.0,61.834880297758325
46.0,63.62262902569225
46.0,57.3327533979649
52.0,56.47619290537507
52.0,62.990813662692055
56.0,57.6274554813556
56.0,61.28490104123776
55.0,59.52492778917774
55.0,54.739605760137714
50.0,61.478597663034726
50.0,52.37519152710046
45.0,57.312642335092
45.0,52.75851398831209
54.0,54.56413912706714
54.0,61.00293536848039
58.0,58.12447946109164
58.0,66.79386024251252
55.0,66.05076491335396
55.0,61.25193935476095
56.0,61.69674696805548
56.0,64.57086231976574
52.0,63.87817278702006
52.0,60.91590604414518
56.0,61.199017428117365
56.0,65.0491159870732
53.0,65.75168650753382
53.0,63.523977480347135
51.0,63.03340009332522
51.0,62.665901930538894
54.0,62.486752900177585
54.0,65.79224230791816
55.0,65.81213961264126
55.0,67.54771430329936
53.0,66.78399186661649
53.0,65.40426723028928
43.0,66.46675213904773
43.0,57.2725985207506
40.0,58.06372206889635
40.0,56.391988132856135
51.0,56.339242690629426
51.0,66.86010877311207
52.0,66.40737018127412
52.0,67.8436602191766
33.0,68.04912567741944
33.0,51.88968538682022
37.0,53.41796822938143
37.0,54.19551937622801
33.0,55.608554645200655
33.0,51.890951669864535
35.0,51.13884344149093
35.0,54.01475387582625
36.0,53.58860941852795
36.0,55.06127639525711
30.0,51.095139417054924
30.0,44.81000931454159
34.0,44.908436256319504
34.0,45.87318671342547
35.0,45.18740752927292
35.0,45.143316617998956
26.0,42.733666304541934
26.0,33.60824241030372
11.0,35.237990693541214
11.0,18.760027412012565
12.000001,25.910882893917954
12.000001,27.73737630001126
16.0,32.212467286629476
16.0,33.7696237255615
27.0,31.151726705816404
27.0,45.89457450639786
47.0,46.369346065622565
47.0,61.20069105666756
58.0,60.088480800656185
58.0,73.02541157572159
52.0,68.17624826055416
52.0,63.23222132407931
52.0,63.17397504137512
52.0,63.7456295286425
51.0,64.71008303167872
51.0,64.24851854523087
52.0,64.00887328217797
52.0,65.55833852337226
41.0,64.02015970189993
41.0,54.21850072081682
43.0,54.661554645471625
43.0,57.08226681979037
36.0,56.00515164928672
36.0,49.966290031180996
28.0,49.82520376000915
28.0,42.70812269365722
23.0,43.75733023202329
23.0,39.18743238324071
22.0,39.47978816634352
22.0,40.82889992046862
42.0,40.353305582443724
42.0,58.49088546387353
42.0,59.05845026148694
42.0,59.51609046580242
22.0,58.96654644331095
22.0,40.96255741314735
28.0,43.83275301526891
28.0,49.20099961570457
35.0,47.2072108810817
35.0,50.84817802783868
34.0,50.09937884244497
34.0,44.7139838458324
38.0,49.26796751002191
38.0,53.21621943853334
40.0,51.768866533088705
40.0,52.20864592574726
36.0,52.05604471011639
36.0,45.675469607509044
33.0,48.827913164088166
33.0,42.0177487501627
35.0,43.998708481293775
35.0,48.509752406742145
30.0,45.41659879446426
30.0,39.624517690626305
25.0,42.88439374283221
25.0,40.76088407818573
25.0,40.311574449606454
25.0,43.16754436335048
29.0,40.71855696296804
29.0,44.79997941060883
31.0,41.709100950892555
31.0,44.002684516274414
30.0,43.081219856864216
30.0,42.18716214630999
28.0,42.76184340147029
28.0,42.00771722484402
28.0,40.56458609741496
28.0,42.06940468544929
25.0,41.796608348292665
25.0,40.2639134001665
25.0,39.796283975491455
25.0,40.93759971165408
23.0,41.18371761108525
23.0,39.39534723610851
47.0,41.337714841583434
47.0,63.99987640817619
42.0,61.673304998822424
42.0,57.04707042389326
31.0,57.2710033116823
31.0,47.959067817348334
32.0,48.90469968307992
32.0,51.035271675308216
28.0,50.871254362242105
28.0,47.944331535952024
29.0,49.04414222701217
29.0,51.10446911758104
29.0,50.117831708023225
29.0,48.53727767381899
39.0,50.81372120485192
39.0,56.74163709530251
43.0,61.55393424798796
43.0,63.63170636689144
44.0,64.24505785630944
44.0,63.05624411010679
52.0,64.11697753217507
52.0,67.52952786877728
48.000004,69.14467696856593
48.000004,64.15047484094963
40.0,64.44023906954524
40.0,52.909321208468526
41.0,50.233886847521674
41.0,49.581051007556674
41.0,51.95288841455934
41.0,54.61009221265464
45.0,49.25834496192581
45.0,56.818976637864424
41.0,51.705459616789
41.0,48.728027708041594
43.0,48.875553601184706
43.0,50.78503028210915
40.0,51.10566204694019
40.0,49.39735082262666
49.0,50.4862960019991
49.0,60.54535256507942
49.0,59.05190560178853
49.0,60.20217605018996
48.000004,59.761953417617825
48.000004,59.414864387343435
38.0,59.15796122810485
38.0,50.139880419873336
51.0,50.54180051147319
51.0,63.08520532263327
50.0,61.74205461019332
50.0,61.13911663906494
57.0,59.90447581442481
57.0,67.47536217978703
54.0,64.47350202590047
54.0,61.18927812147159
64.0,62.43883085668008
64.0,71.25582880123719
63.0,70.15021941874811
63.0,69.21565006199916
61.0,69.02534376058193
61.0,68.3442036609855
61.0,65.45731459897293
61.0,64.26540313881505
58.0,66.62724150381976
58.0,60.53525962318321
65.0,66.58920573952108
65.0,72.24354351518386
68.0,73.07439000886662
68.0,70.5689253564573
62.0,76.9565141016894
62.0,72.19372509548928
58.0,70.97102179274788
58.0,67.31851293210703
53.0,64.13240408634498
53.0,62.34270040567744
56.0,63.59025220485067
56.0,65.87717485428598
54.0,62.72247311635692
54.0,62.32307601542386
48.000004,60.804060404369416
48.000004,56.137745256529925
51.0,57.556119881376986
51.0,60.58920859962029
42.0,59.829002871421274
42.0,51.24681055042038
42.0,51.70513314688601
42.0,51.5842004162215
56.0,53.145683664612406
56.0,67.13414544837212
76.0,63.873737988364326
76.0,83.0908270999032
81.0,81.04281671381914
81.0,86.331184065945
83.0,85.3108118803982
83.0,87.66419292999963
95.0,87.63350127668981
95.0,98.13613944797247
98.0,97.6216682651365
98.0,100.50068651768476
114.0,99.52307144225983
114.0,117.08754985183383
109.0,115.33349209901556
109.0,109.62398075567883
113.0,112.18339445605895
113.0,117.005798887906
131.0,116.16247991946824
131.0,133.55716830489627
144.0,131.0436866059115
144.0,143.75577826444834
124.0,139.5153236919372
124.0,121.06694133993678
102.0,124.61873492499598
102.0,102.34043205320113
85.0,112.47804574695114
85.0,95.46089440481376
77.0,97.40474850791684
77.0,90.15132514035729
78.0,94.98713797097409
78.0,90.84040112699539
79.0,88.95911080805706
79.0,84.35070430269882
74.0,86.34732435268403
74.0,76.72162384785328
68.0,74.4831555966527
68.0,74.8278244321943
57.0,72.30662467510159
57.0,65.01946494462321
48.000004,62.743780121533966
48.000004,54.483357156225324
38.0,55.69278555452344
38.0,46.935144135326496
34.0,49.160818203985926
34.0,46.74451636983787
38.0,46.39963474614844
38.0,52.67396783673345
42.0,51.1540155344428
42.0,56.600660633098705
33.0,56.83033717094498
33.0,48.413546926252245
25.0,51.314054518884255
25.0,42.74285193913176
23.0,43.335535411086056
23.0,42.17078887124602
43.0,42.45348364842987
43.0,61.49223702232449
53.0,60.5979832933804
53.0,71.92064913282714
58.0,68.50163304625268
58.0,73.9117830445293
61.0,72.81943102875546
61.0,74.81577463065454
63.0,72.7499206503803
63.0,77.63933001927067
62.0,77.52146800074138
62.0,77.47000718112973
65.0,76.90988598547051
65.0,80.50488039245106
70.0,77.75768186846535
70.0,81.53800284574058
76.0,81.84203816140644
76.0,85.82725904114041
83.0,91.71046536632917
83.0,91.94414282658649
87.0,88.9601914117442
87.0,91.85005836195556
94.0,94.88717808317398
94.0,97.31408406208875
98.0,98.78831608596265
98.0,100.9954654425471
90.0,101.8736351097772
90.0,89.04775007277843
77.0,92.03156250538355
77.0,79.84586982740066
70.0,82.61718174470056
70.0,77.17413902629877
66.0,75.97444382569735
66.0,77.43902891990622
66.0,70.57565948015355
66.0,74.51800471116972
68.0,72.16993783131119
68.0,74.75334159953351
61.0,76.04771949913732
61.0,70.4259277674441
59.0,70.61521572855713
59.0,71.2138665240345
73.0,68.96684914210734
73.0,82.67925811419164
67.0,81.50276578030676
67.0,76.47424148074228
61.0,75.02119872945148
61.0,70.6060937402716
61.0,71.2112387145017
61.0,71.69315502839798
43.0,72.82664176391015
43.0,56.792709452151044
59.0,59.56620296240814
59.0,75.01088102866505
62.0,72.7254810918152
62.0,74.83575663779509
73.0,75.19952152817875
73.0,83.72205663389572
55.0,84.11178333432426
55.0,66.08247898257696
56.0,66.63506158010436
56.0,69.26290349522564
73.0,65.34384421250836
73.0,80.37287617669648
83.0,77.98122472643931
83.0,83.5784161241922
72.0,85.56730713567856
72.0,72.68246725348237
67.0,75.4058897328628
67.0,69.68267547579491
65.0,74.41979992860351
65.0,70.14641468732259
57.0,75.30799761450866
57.0,62.86732353109682
56.0,66.70178889314452
56.0,66.15388141251498
49.0,62.51582284495319
49.0,60.9422993840758
49.0,56.32862763653366
49.0,59.857602010975405
41.0,55.60068924952023
41.0,49.84930189455111
43.0,49.050149776393326
43.0,50.82718426605329
40.0,49.28598036761188
40.0,47.82545397355231
47.0,47.29096187026653
47.0,55.159636746238384
51.0,56.05592185126843
51.0,60.69466565884736
40.0,59.538189583357166
40.0,50.266263885910924
22.0,50.58176585501932
22.0,33.843555290314285
30.0,36.005372878328856
30.0,43.71514980685914
50.0,42.81137429679944
50.0,61.32540094806844
46.0,59.58708703195415
46.0,56.21026239703112
58.0,56.89732857560531
58.0,69.8347427479353
75.0,68.79771554885336
75.0,84.04413084797591
58.0,83.64160931462064
58.0,67.48128649658311
46.0,68.45588691582496
46.0,57.945672989233586
35.0,59.14085578993254
35.0,48.0838109229024
34.0,46.32516112686926
34.0,43.1118080429261
32.0,43.780520751777296
32.0,39.09489844208686
28.0,41.6109414111123
28.0,35.96904933293942
27.0,37.002350336114716
27.0,36.25417156688377
26.0,37.14759175695481
26.0,35.385866492496774
25.0,37.525393967175766
25.0,35.743398206754556
23.0,35.56083990498652
23.0,31.921357423080646
22.0,31.983056381618315
22.0,30.06160648269728
29.0,33.53368279208028
29.0,39.63392979568313
44.0,40.182209828748135
44.0,54.130216267507734
53.0,51.15054412468105
53.0,60.73465047912247
52.0,57.09344803823509
52.0,57.77410105352922
57.0,56.908404465892744
57.0,61.79541203395385
61.0,61.58409079395544
61.0,65.99546310797889
59.0,62.7747482060866
59.0,62.16278434946819
54.0,61.54185812474475
54.0,58.189420592375455
40.0,58.391264034522166
40.0,46.497351364000124
35.0,48.35250908585867
35.0,44.49042734639643
30.0,46.264907689969725
30.0,42.674912746650335
27.0,42.869840511182936
27.0,40.72120445824112
32.0,39.85196478486381
32.0,44.57748372707201
51.0,44.55692832041518
51.0,61.69867486103315
62.0,60.06325761435483
62.0,70.57362030742219
57.0,68.72595429411592
57.0,64.71137574951346
50.0,61.57906402953512
50.0,53.64299302848979
48.000004,56.161927425584665
48.000004,51.15350151871055
40.0,55.43309265675162
40.0,47.06838012798944
37.0,47.90811137429919
37.0,43.94599773479756
31.0,46.10370649705054
31.0,37.914579146663364
38.0,39.03864192445582
38.0,43.14432413510561
48.000004,40.600668575865974
48.000004,48.90311019469241
52.0,48.08725147483819
52.0,50.235470538875695
54.0,54.122402788803335
54.0,55.18066674104534
52.0,54.16117384284711
52.0,54.64939466000413
71.0,50.42638916260601
71.0,69.28731713891347
83.0,66.0952930846953
83.0,77.43338290073115
69.0,76.46257629631967
