Actual,Predicted
50.0,51.213272
56.0,51.45124
56.0,58.761337
61.0,58.401608
61.0,63.385483
49.0,63.15967
49.0,49.374798
53.0,50.73738
53.0,56.02937
48.000004,55.63522
48.000004,50.427086
43.0,50.845848
43.0,45.88639
42.0,46.47385
42.0,45.083183
33.0,45.14195
33.0,35.07061
35.0,35.774826
35.0,37.907585
34.0,37.895878
34.0,36.24999
40.0,36.596146
40.0,42.032
51.0,41.65811
51.0,52.692253
59.0,51.984894
59.0,60.3739
57.0,59.43563
57.0,56.51235
56.0,56.357044
56.0,54.953465
58.0,55.362743
58.0,58.653934
58.0,58.731922
58.0,57.69449
58.0,57.067024
58.0,56.983532
63.0,57.26244
63.0,63.970795
66.0,62.899536
66.0,66.55233
68.0,65.44213
68.0,68.377235
74.0,67.85546
74.0,74.621445
78.0,74.14582
78.0,77.93834
69.0,77.88335
69.0,67.51847
65.0,68.68505
65.0,65.20022
63.0,65.80253
63.0,63.72675
59.0,63.89662
59.0,59.941563
63.0,60.28855
63.0,65.524055
62.0,65.14084
62.0,64.1523
56.0,64.39039
56.0,57.894733
60.0,58.77896
60.0,63.14812
57.0,62.796066
57.0,58.3545
56.0,58.255913
56.0,55.675404
61.0,55.66784
61.0,62.02411
66.0,61.29542
66.0,66.60023
67.0,66.07853
67.0,65.558495
74.0,66.63571
74.0,73.58193
67.0,73.20571
67.0,64.97842
64.0,65.68984
64.0,63.430683
54.0,64.244446
54.0,53.501835
63.0,54.309048
63.0,62.96962
65.0,61.17204
65.0,64.36622
60.0,64.46213
60.0,61.655605
62.0,61.848217
62.0,64.36979
60.0,63.850002
60.0,60.804806
57.0,60.790707
57.0,57.43872
66.0,57.702732
66.0,68.07857
70.0,67.07509
70.0,71.12972
74.0,70.39172
74.0,74.460686
68.0,73.9562
68.0,67.14964
69.0,67.79735
69.0,69.36719
64.0,69.30323
64.0,64.21232
64.0,64.78835
64.0,65.58955
59.0,65.63616
59.0,60.54173
57.0,61.460842
57.0,58.891773
54.0,59.349926
54.0,55.49003
59.0,55.530888
59.0,60.13368
56.0,59.476753
56.0,56.939117
67.0,57.556347
67.0,70.21468
65.0,69.43969
65.0,65.65524
62.0,66.620544
62.0,62.934914
71.0,63.704544
71.0,72.16804
76.0,71.55985
76.0,76.33996
62.0,75.43807
62.0,60.70188
61.0,60.74824
61.0,60.475636
61.0,59.873974
61.0,60.949753
63.0,61.21438
63.0,64.09193
66.0,64.10008
66.0,66.533424
64.0,65.8478
64.0,63.205208
67.0,63.057716
67.0,67.38754
66.0,67.01103
66.0,66.079254
60.0,66.31773
60.0,60.041454
69.0,60.913662
69.0,71.36985
65.0,70.55386
65.0,65.54335
60.0,65.879234
60.0,60.73174
60.0,61.419514
60.0,62.028156
59.0,62.11345
59.0,61.347862
51.0,61.505634
51.0,53.295547
55.0,54.293434
55.0,58.618538
50.0,58.3832
50.0,52.383617
55.0,52.93998
55.0,56.941055
53.0,56.393753
53.0,53.599655
46.0,53.610043
46.0,45.688915
53.0,46.53646
53.0,54.127537
48.000004,53.688137
48.000004,47.175003
49.0,47.494316
49.0,48.959343
49.0,49.59027
49.0,50.22813
55.0,50.7156
55.0,57.806828
52.0,56.552635
52.0,52.949337
52.0,52.728535
52.0,53.543743
61.0,53.795734
61.0,62.80889
61.0,61.563137
61.0,61.319916
41.0,60.646667
41.0,38.579967
48.000004,40.529503
48.000004,50.318886
49.0,49.8541
49.0,50.766468
47.0,50.439587
47.0,48.44779
58.0,48.74106
58.0,61.244034
56.0,60.143307
56.0,57.46697
52.0,57.767887
52.0,53.35788
49.0,54.03219
49.0,50.9285
41.0,51.305435
41.0,43.039886
43.0,43.917477
43.0,47.307323
43.0,47.137157
43.0,47.063625
40.0,47.318394
40.0,43.335796
45.0,43.88582
45.0,47.69208
50.0,47.092316
50.0,52.146534
50.0,51.28424
50.0,50.35044
41.0,50.469772
41.0,39.74994
54.0,41.40426
54.0,56.50181
44.0,55.443993
44.0,44.0685
38.0,45.20066
38.0,39.69421
38.0,40.31655
38.0,39.893738
44.0,39.66124
44.0,46.18209
54.0,45.358032
54.0,54.645134
55.0,53.03469
55.0,54.84445
59.0,53.790096
59.0,59.58653
65.0,58.427967
65.0,65.12974
67.0,64.51397
67.0,66.368805
64.0,66.551765
64.0,62.830418
72.0,63.582886
72.0,73.16124
77.0,72.36429
77.0,77.809525
71.0,77.40454
71.0,70.5918
64.0,71.532364
64.0,64.31412
60.0,65.1792
60.0,61.444164
56.0,61.866505
56.0,58.155563
55.0,58.635296
55.0,58.14662
59.0,58.295708
59.0,62.91367
59.0,62.640545
59.0,61.526302
66.0,61.611965
66.0,68.42749
69.0,67.91767
69.0,70.4195
74.0,69.81651
74.0,74.09817
75.0,74.11587
75.0,74.691185
75.0,75.47805
75.0,75.0115
71.0,75.31089
71.0,70.33775
71.0,70.72597
71.0,70.96189
71.0,70.77706
71.0,71.04709
76.0,70.799866
76.0,76.84119
77.0,75.528915
77.0,76.1239
72.0,76.26353
72.0,73.15642
67.0,73.775925
67.0,69.26048
62.0,69.32604
62.0,63.709217
62.0,64.374054
62.0,64.41693
62.0,64.57097
62.0,64.36383
68.0,64.20614
68.0,70.88145
66.0,69.86863
66.0,67.55153
64.0,67.53927
64.0,65.59152
59.0,65.77099
59.0,59.913815
55.0,60.29932
55.0,56.546116
50.0,56.888405
50.0,51.983963
45.0,52.299538
45.0,47.678204
53.0,48.248135
53.0,56.751923
55.0,56.062027
55.0,56.665375
57.0,56.349857
57.0,57.436234
54.0,57.232555
54.0,54.927532
58.0,55.163124
58.0,59.79067
65.0,59.810444
65.0,65.97567
59.0,65.94007
59.0,58.356678
56.0,59.208183
56.0,55.691467
74.0,56.091385
74.0,76.76619
115.0,75.28513
115.0,120.31235
90.0,115.76335
90.0,84.31855
68.0,86.51183
68.0,64.91685
55.0,67.706924
55.0,56.66432
62.0,56.88287
62.0,65.398926
66.0,64.155945
66.0,68.551
60.0,68.13632
60.0,60.8803
61.0,61.579865
61.0,62.860012
63.0,62.840923
63.0,64.603645
62.0,64.092255
62.0,62.66658
55.0,62.534794
55.0,54.40313
53.0,54.825565
53.0,53.026634
57.0,52.824505
57.0,58.20731
58.0,57.45012
58.0,58.921967
53.0,58.953655
53.0,53.309944
54.0,54.360874
54.0,56.452312
106.0,56.912212
106.0,113.51229
90.0,108.15603
90.0,84.72999
76.0,86.13945
76.0,71.81667
57.0,73.55602
57.0,53.874924
59.0,55.34635
59.0,57.405422
53.0,57.881584
53.0,51.559097
48.000004,53.61893
48.000004,50.43816
43.0,50.053467
43.0,44.923336
46.0,44.389668
46.0,46.26924
42.0,46.691544
42.0,42.95866
42.0,44.07262
42.0,48.117065
54.0,47.232533
54.0,59.648174
43.0,57.969917
43.0,43.951996
44.0,45.715553
44.0,47.571346
43.0,47.58546
43.0,46.399624
36.0,46.217407
36.0,38.82606
35.0,39.596954
35.0,38.99327
35.0,39.119946
35.0,39.40968
40.0,39.364594
40.0,44.73994
39.0,44.07589
39.0,42.314846
32.0,42.1122
32.0,34.529945
30.0,35.14603
30.0,33.743572
40.0,34.141975
40.0,46.039318
39.0,44.865536
39.0,43.613434
51.0,43.9245
51.0,56.42749
46.0,55.554325
46.0,47.55123
52.0,47.92527
52.0,54.390484
56.0,53.378666
56.0,57.51989
55.0,56.853523
55.0,55.45033
50.0,56.32723
50.0,50.96202
45.0,52.066105
45.0,45.629646
54.0,45.711426
54.0,55.873825
58.0,54.792747
58.0,60.40535
55.0,59.5638
55.0,55.542194
56.0,55.64357
56.0,57.69939
52.0,58.229794
52.0,54.37288
56.0,54.982647
56.0,59.46706
53.0,59.006687
53.0,55.300682
51.0,55.436134
51.0,53.652206
54.0,54.011253
54.0,57.616142
55.0,57.447697
55.0,58.685543
53.0,58.644707
53.0,56.33227
43.0,56.627254
43.0,45.776802
40.0,47.04209
40.0,44.496914
51.0,44.80171
51.0,57.185112
52.0,56.017746
52.0,56.76571
33.0,56.759228
33.0,36.35537
37.0,38.62632
37.0,42.98424
33.0,42.71498
33.0,38.120453
35.0,38.22136
35.0,40.876186
36.0,40.69047
36.0,40.927673
30.0,40.24768
30.0,32.499863
34.0,33.241688
34.0,38.10233
35.0,37.497005
35.0,37.776955
26.0,37.105785
26.0,26.867804
11.0,28.117668
11.0,11.714866
12.000001,14.083113
12.000001,16.899233
16.0,18.035713
16.0,23.610186
27.0,22.773232
27.0,36.228416
47.0,33.877514
47.0,53.6627
58.0,51.224113
58.0,61.86979
52.0,60.986305
52.0,54.041447
52.0,54.79628
52.0,55.171844
51.0,55.335686
51.0,54.280888
52.0,54.40495
52.0,55.573814
41.0,55.316998
41.0,43.16198
43.0,44.304024
43.0,47.54917
36.0,47.23534
36.0,39.430073
28.0,39.972927
28.0,31.864632
23.0,32.878754
23.0,27.96571
22.0,28.490015
22.0,28.764202
42.0,28.947607
42.0,50.700867
42.0,48.652615
42.0,47.11562
22.0,47.319283
22.0,24.904163
28.0,27.663
28.0,34.664753
35.0,34.21227
35.0,40.07768
34.0,39.008972
34.0,36.38299
38.0,36.892014
38.0,42.17223
40.0,41.949734
40.0,43.5699
36.0,43.091915
36.0,37.73558
33.0,38.362263
33.0,34.41457
35.0,34.991516
35.0,39.291874
30.0,37.97686
30.0,33.15756
25.0,33.36599
25.0,29.135763
25.0,30.14847
25.0,30.257254
29.0,29.893948
29.0,33.91017
31.0,32.97806
31.0,34.865124
30.0,34.54528
30.0,33.584457
28.0,33.754196
28.0,31.914785
28.0,31.988535
28.0,32.53569
25.0,32.52976
25.0,29.910023
25.0,30.274546
25.0,30.696003
23.0,30.874447
23.0,28.667696
47.0,29.208822
47.0,55.710274
42.0,53.11838
42.0,45.750473
31.0,46.22113
31.0,34.838425
32.0,36.444622
32.0,38.21004
28.0,38.180187
28.0,33.334667
29.0,34.089615
29.0,35.242477
29.0,35.507698
29.0,34.299904
39.0,34.857754
39.0,45.23665
43.0,45.086155
43.0,48.9102
44.0,48.767532
44.0,49.032307
52.0,49.027634
52.0,56.659412
48.000004,55.74479
48.000004,50.806736
40.0,51.109478
40.0,41.926632
41.0,41.906815
41.0,43.67757
41.0,42.819897
41.0,44.775173
45.0,42.935196
45.0,47.58478
41.0,46.639446
41.0,41.924793
43.0,42.629555
43.0,44.98872
40.0,44.986645
40.0,42.112038
49.0,42.685608
49.0,53.27973
49.0,52.304497
49.0,51.80121
48.000004,51.902447
48.000004,50.934147
38.0,51.20799
38.0,39.986496
51.0,41.052006
51.0,56.162876
50.0,54.713554
50.0,52.81395
57.0,52.569695
57.0,60.590897
54.0,59.664177
54.0,55.681293
64.0,55.985516
64.0,66.96742
63.0,65.918724
63.0,63.292587
61.0,63.409195
61.0,61.250328
61.0,61.58898
61.0,60.92698
58.0,61.351875
58.0,57.23682
65.0,58.526398
65.0,66.47203
68.0,66.26485
68.0,68.47248
62.0,68.99869
62.0,62.33008
58.0,61.781685
58.0,57.811184
53.0,57.85291
53.0,54.768677
56.0,55.63278
56.0,59.17001
54.0,58.022243
54.0,56.033504
48.000004,55.98009
48.000004,50.31836
51.0,50.914646
51.0,54.14271
42.0,53.69066
42.0,43.083916
42.0,44.04536
42.0,44.663883
56.0,44.911095
56.0,60.68399
76.0,58.803383
76.0,79.91613
81.0,77.5581
81.0,82.416016
83.0,81.94916
83.0,83.80798
95.0,83.77574
95.0,96.64086
98.0,95.48858
98.0,97.87618
114.0,97.29366
114.0,116.00208
109.0,114.599396
109.0,107.28665
113.0,108.043396
113.0,112.159454
131.0,112.107216
131.0,131.46185
144.0,129.39328
144.0,142.40681
124.0,140.76384
124.0,117.56443
102.0,120.44092
102.0,96.94744
85.0,100.99065
85.0,83.32637
77.0,85.83836
77.0,78.08602
78.0,79.31069
78.0,80.4058
79.0,80.10791
79.0,79.74474
74.0,78.6466
74.0,72.11496
68.0,71.29198
68.0,67.86929
57.0,67.49128
57.0,57.4323
48.000004,58.27824
48.000004,48.39111
38.0,49.824635
38.0,39.043144
34.0,39.93053
34.0,36.615833
38.0,37.136475
38.0,42.566845
42.0,42.260082
42.0,46.96143
33.0,46.76944
33.0,36.528286
25.0,37.835476
25.0,29.476751
23.0,30.725735
23.0,29.329206
43.0,29.07284
43.0,50.774685
53.0,47.920177
53.0,58.940678
58.0,58.014214
58.0,62.916058
61.0,62.711132
61.0,64.74344
63.0,64.47598
63.0,67.1298
62.0,66.92121
62.0,65.095436
65.0,65.50942
65.0,68.70581
70.0,68.38038
70.0,72.80329
76.0,72.36567
76.0,78.27199
83.0,78.553276
83.0,85.0358
87.0,83.95725
87.0,87.45245
94.0,87.37546
94.0,94.43045
98.0,93.895424
98.0,98.38299
90.0,97.917725
90.0,87.715485
77.0,88.47783
77.0,74.56893
70.0,75.34016
70.0,68.72577
66.0,67.78082
66.0,65.22574
66.0,65.05995
66.0,66.38704
68.0,66.56643
68.0,68.72684
61.0,69.16247
61.0,61.695354
59.0,62.809048
59.0,61.673893
73.0,61.808098
73.0,77.31138
67.0,75.54201
67.0,68.227104
61.0,68.644005
61.0,62.7995
61.0,63.753544
61.0,64.54531
43.0,64.76525
43.0,45.17529
59.0,47.436043
59.0,66.22522
62.0,64.5097
62.0,66.396935
73.0,65.87521
73.0,77.2644
55.0,76.256226
55.0,54.29361
56.0,56.166405
56.0,58.680077
73.0,58.482574
73.0,76.96499
83.0,74.64955
83.0,84.11064
72.0,83.12683
72.0,70.18419
67.0,71.47215
67.0,67.21434
65.0,68.78092
65.0,65.572174
57.0,65.791084
57.0,54.43785
56.0,55.845184
56.0,56.78928
49.0,55.578876
49.0,49.93475
49.0,48.61021
49.0,49.82041
41.0,50.01442
41.0,40.93621
43.0,42.155163
43.0,44.63963
40.0,44.30765
40.0,41.73227
47.0,42.037834
47.0,50.823597
51.0,50.488914
51.0,54.508057
40.0,54.13657
40.0,41.65902
22.0,43.015217
22.0,23.886953
30.0,26.052643
30.0,36.16475
50.0,35.266983
50.0,56.77872
46.0,54.226788
46.0,48.854225
58.0,49.41176
58.0,63.667118
75.0,62.790203
75.0,80.132286
58.0,78.30379
58.0,58.094086
46.0,60.11176
46.0,47.6017
35.0,49.326477
35.0,36.6192
34.0,37.529198
34.0,35.804874
32.0,35.903793
32.0,33.885223
28.0,34.28043
28.0,29.741951
27.0,30.166697
27.0,29.454355
26.0,29.838554
26.0,28.705812
25.0,29.124811
25.0,27.94661
23.0,28.111174
23.0,26.510923
22.0,26.389788
22.0,26.553793
29.0,26.670506
29.0,34.434887
44.0,33.5885
44.0,48.928978
53.0,46.769947
53.0,55.902992
52.0,54.426598
52.0,52.974873
57.0,53.01273
57.0,58.3881
61.0,57.93253
61.0,62.011066
59.0,61.167168
59.0,59.088898
54.0,59.207066
54.0,54.70246
40.0,55.364773
40.0,40.477936
35.0,42.229195
35.0,37.820908
30.0,38.723003
30.0,33.83962
27.0,34.410667
27.0,31.304955
32.0,31.505106
32.0,37.1482
51.0,36.614357
51.0,56.96502
62.0,54.78181
62.0,64.93176
57.0,63.730576
57.0,56.90474
50.0,57.452583
50.0,48.953518
48.000004,50.21612
48.000004,47.83251
40.0,48.72616
40.0,39.986885
37.0,41.10262
37.0,38.159462
31.0,38.778545
31.0,32.315147
38.0,32.81632
38.0,40.606544
48.000004,39.047924
48.000004,49.989334
52.0,48.416058
52.0,52.940826
54.0,52.690834
54.0,54.67089
52.0,54.078606
52.0,51.74041
71.0,51.255833
71.0,72.415955
83.0,69.905205
83.0,81.8532
69.0,80.38223
69.0,64.47611
72.0,66.24749
72.0,71.27883
69.0,71.01633
69.0,67.623276
59.0,67.946434
59.0,57.087315
52.0,58.261234
52.0,51.28838
53.0,52.130096
53.0,54.06917
48.000004,53.974262
48.000004,48.873238
41.0,49.54914
41.0,42.588634
35.0,43.59829
35.0,37.22086
45.0,38.07513
45.0,49.008614
37.0,47.77306
37.0,37.004013
29.0,37.638832
29.0,28.613073
35.0,29.408052
35.0,36.66211
36.0,36.296825
36.0,36.842945
33.0,37.109955
33.0,33.443817
31.0,34.306263
31.0,32.03925
34.0,31.666615
34.0,35.147312
32.0,34.61742
32.0,33.17899
37.0,33.616688
37.0,41.149887
39.0,40.182343
39.0,41.35164
51.0,41.292793
51.0,54.89775
42.0,53.65767
42.0,43.987698
59.0,44.83164
59.0,64.53603
57.0,63.0235
57.0,59.51454
61.0,59.894306
61.0,64.6918
63.0,64.92075
63.0,66.75064
74.0,66.67104
74.0,77.92421
75.0,76.69677
75.0,76.61172
90.0,76.20891
90.0,92.80171
71.0,90.91785
71.0,69.10314
57.0,70.97806
57.0,57.443756
52.0,59.271282
52.0,55.10405
43.0,55.66242
43.0,45.39531
32.0,46.42332
32.0,35.312916
39.0,36.53855
39.0,45.084343
52.0,44.44105
52.0,57.56467
45.0,55.749805
45.0,44.778698
41.0,45.255512
41.0,41.506763
31.0,42.076946
31.0,32.26235
26.0,33.03747
26.0,27.957193
25.0,28.779821
25.0,27.499332
50.0,27.850729
50.0,53.727238
50.0,50.207016
50.0,50.67545
40.0,50.56412
40.0,40.15396
53.0,42.10982
53.0,57.52842
52.0,56.18009
52.0,55.527935
63.0,54.950516
63.0,67.16152
59.0,66.16375
59.0,60.60593
56.0,61.44874
56.0,57.84192
47.0,58.5238
47.0,49.140774
32.0,50.07746
32.0,34.62767
33.0,36.25871
33.0,38.378315
37.0,38.435272
37.0,42.743546
50.0,42.16507
50.0,56.512516
48.000004,55.06379
48.000004,52.03135
67.0,52.189392
67.0,73.14727
55.0,70.888466
55.0,55.33635
64.0,56.46075
64.0,67.29841
73.0,66.5637
73.0,75.80286
72.0,74.52305
72.0,71.08581
67.0,70.70752
67.0,63.278625
57.0,64.01702
57.0,53.372665
45.0,55.22963
45.0,43.598263
37.0,45.318478
37.0,36.15706
50.0,36.94182
50.0,53.86182
53.0,52.12806
53.0,55.64834
41.0,54.769848
41.0,40.883007
39.0,42.304924
39.0,41.065975
49.0,41.64878
49.0,54.374622
45.0,53.02473
45.0,47.946056
45.0,48.1446
45.0,47.640556
54.0,47.82561
54.0,57.351135
34.0,56.30267
34.0,33.685894
51.0,35.731953
51.0,55.966198
59.0,54.09945
59.0,61.75082
55.0,60.463833
55.0,55.73964
57.0,56.28257
57.0,59.1298
55.0,59.001568
55.0,57.230736
54.0,57.54046
54.0,56.698795
54.0,57.00036
54.0,57.230145
59.0,57.429935
59.0,62.332542
59.0,61.91228
59.0,60.63431
60.0,60.348297
60.0,59.753384
61.0,59.23959
61.0,59.569447
61.0,59.016758
61.0,58.82183
53.0,58.390858
53.0,49.191803
39.0,50.667114
39.0,36.728962
32.0,38.982357
32.0,33.20808
24.000002,35.75023
24.000002,28.288094
23.0,27.73786
23.0,26.828444
24.000002,25.477438
24.000002,26.727123
22.0,26.7312
22.0,24.911184
32.0,25.803072
32.0,37.267822
33.0,36.693413
33.0,36.570324
33.0,36.897804
33.0,36.341152
35.0,34.886654
35.0,37.019974
51.0,36.65736
51.0,55.387577
40.0,54.262398
40.0,41.382515
33.0,42.630875
33.0,35.624535
27.0,36.69547
27.0,30.826023
45.0,31.34599
45.0,51.657143
39.0,49.58316
39.0,41.77871
25.0,42.316727
25.0,27.404238
33.0,29.153446
33.0,39.352108
31.0,38.60169
31.0,34.963924
56.0,35.040436
56.0,62.40235
56.0,59.74341
56.0,57.807465
37.0,57.56748
37.0,35.19441
44.0,37.322567
44.0,46.614437
47.0,46.059727
47.0,49.966866
51.0,50.015423
51.0,53.782974
52.0,53.67024
52.0,53.332798
49.0,53.031685
49.0,49.49685
56.0,50.132683
56.0,58.744225
56.0,57.750767
56.0,57.197845
52.0,56.502205
52.0,52.724052
45.0,52.941788
45.0,46.09922
41.0,46.869137
41.0,42.567684
54.0,43.162376
54.0,57.422512
55.0,55.984806
55.0,55.905483
54.0,55.501713
54.0,54.477966
51.0,54.55487
51.0,51.418716
55.0,51.540035
55.0,56.07905
57.0,55.423042
57.0,57.679043
48.000004,57.22466
48.000004,47.307922
52.0,48.263912
52.0,53.767735
41.0,53.534977
41.0,41.477596
31.0,42.70751
31.0,33.284992
45.0,34.978615
45.0,50.565983
45.0,49.183792
45.0,47.600033
50.0,47.456833
50.0,51.914223
53.0,51.3945
53.0,54.089993
61.0,53.659496
61.0,61.754795
54.0,61.21411
54.0,52.547523
51.0,54.239246
51.0,50.362305
48.000004,51.566967
48.000004,49.133995
41.0,49.665802
41.0,43.944126
41.0,42.48776
41.0,42.61063
43.0,42.028572
43.0,45.941532
73.0,46.372395
73.0,78.99735
61.0,75.58563
61.0,59.389084
66.0,61.0808
66.0,67.43265
73.0,66.641136
73.0,73.89499
61.0,72.47805
61.0,58.77451
63.0,60.216553
63.0,63.09036
59.0,62.943935
59.0,58.76151
60.0,58.7142
60.0,60.22298
63.0,59.95115
63.0,63.42549
58.0,62.97088
58.0,57.47852
64.0,58.08741
64.0,65.01276
35.0,64.537254
35.0,32.548733
30.0,35.90309
30.0,33.233643
48.000004,34.38965
48.000004,53.23655
51.0,51.1136
51.0,52.567738
59.0,52.00382
59.0,58.89137
54.0,57.751457
54.0,51.49711
43.0,51.573845
43.0,39.77295
46.0,40.91359
46.0,44.36339
44.0,44.676975
44.0,41.86989
38.0,42.445324
38.0,35.809177
38.0,37.018013
38.0,37.091377
44.0,36.617496
44.0,44.350525
56.0,43.33206
56.0,57.13709
47.0,55.431335
47.0,45.03166
46.0,46.30057
46.0,46.17842
48.000004,46.35397
48.000004,48.276505
52.0,47.556915
52.0,51.87703
54.0,51.26211
54.0,53.165916
54.0,53.23686
54.0,53.043365
43.0,53.167892
43.0,41.122692
42.0,42.102585
42.0,41.86268
35.0,41.670486
35.0,33.976128
51.0,34.37237
51.0,52.39268
30.0,50.30787
30.0,26.733868
33.0,29.333965
33.0,35.13082
27.0,35.467407
27.0,29.042011
20.0,29.542591
20.0,22.177153
26.0,23.119808
26.0,31.008673
25.0,30.577785
25.0,27.473162
23.0,27.748627
23.0,24.690603
32.0,25.02528
32.0,35.207153
37.0,34.292736
37.0,38.843666
52.0,38.842865
52.0,54.23114
55.0,52.90317
55.0,54.190643
48.000004,53.464912
48.000004,45.119614
39.0,46.211945
39.0,38.909428
32.0,40.362976
32.0,32.035076
24.000002,31.11132
24.000002,23.421665
39.0,24.528522
39.0,43.52153
45.0,42.030846
45.0,47.9174
37.0,47.150505
37.0,37.77865
35.0,38.798798
35.0,36.66262
40.0,37.246174
