Actual,Predicted
77.0,78.6400030715205
77.0,78.45000279106668
66.0,76.49000271758533
66.0,63.33000029270072
66.0,64.70000095770695
66.0,64.5800003061723
66.0,64.24000032821671
66.0,64.33000052294229
62.0,66.68000120509417
62.0,61.7299991953792
61.0,61.80999926396179
61.0,60.35999986283481
56.0,59.549999521146525
56.0,58.49999956156127
52.0,57.87999973546713
52.0,51.579999233344566
51.0,52.10999917823355
51.0,52.36999920517671
46.0,52.73999924804084
46.0,47.819999262737106
58.0,47.659999184357
58.0,61.78999995223712
60.0,62.40999981752131
60.0,61.02999992774333
70.0,60.62999966321047
70.0,70.67000243100806
77.0,70.89000234527981
77.0,77.38000214810485
100.0,77.15000249959066
100.0,98.6300030041626
105.0,96.10000346097166
105.0,100.31000299436508
85.0,99.70000290251339
85.0,80.0600027212594
75.0,77.94000200114215
75.0,68.15000179906843
72.0,67.65000168394764
72.0,70.23000330788551
73.0,70.78000358344059
73.0,70.73000322705603
68.0,71.14000244203025
68.0,67.51000273962973
59.0,67.23000214688015
59.0,54.73999915986321
57.0,56.24999923946801
57.0,57.45999953216872
57.0,57.7499998983508
57.0,57.99999975996092
52.0,57.73999941949732
52.0,50.03999944154173
55.0,50.26999956033658
55.0,54.18999931539874
54.0,54.159999250490216
54.0,53.129999151290384
51.0,53.339999135369425
51.0,51.31999928478151
51.0,51.83999922109768
51.0,51.53999912067316
42.0,50.97999918925575
42.0,43.54999909005593
38.0,44.22999914394225
38.0,39.549998992080795
50.0,39.189999094954686
50.0,50.53999928233213
57.0,50.66999911944847
57.0,57.50999969260302
60.0,57.649999499102115
60.0,63.19000099567232
70.0,63.46000063928776
70.0,73.57000268329402
75.0,72.7400024812203
75.0,77.10000312295746
77.0,78.02000297109599
77.0,78.22000235875139
75.0,77.10000210401604
75.0,72.71000339606314
61.0,72.56000342423098
61.0,59.4599998750817
67.0,60.41999963994138
67.0,68.23000241631178
60.0,68.61000203665814
60.0,58.30999955543782
63.0,59.509999839565715
63.0,62.950000006123446
62.0,61.79999964728952
62.0,61.72999962646979
58.0,61.84999992529396
58.0,56.539999056989316
56.0,56.089999337443146
56.0,56.2699995701341
55.0,55.289999513798385
55.0,54.51999955911189
55.0,54.8499994893046
55.0,56.28999927375931
60.0,56.669999481956474
60.0,59.359999515023084
56.0,58.6899997048499
56.0,55.65999947828241
56.0,55.81999934111721
56.0,54.72999930805061
52.0,55.13999926763586
52.0,49.56999931294936
45.0,50.239999456237996
45.0,44.68999900922644
52.0,45.829999124347225
52.0,51.949999119448464
53.0,52.85999942929484
53.0,53.42999913414474
57.0,53.319999274984
57.0,58.32999941582325
57.0,57.62999940357636
57.0,58.02999943296891
54.0,57.399999519921835
54.0,53.53999891492538
53.0,53.67999915251508
53.0,53.44999899453017
53.0,53.559999245591456
53.0,54.55999920150264
52.0,55.04999938643071
52.0,52.23999964239075
60.0,51.41999968403019
60.0,60.45999975261278
52.0,60.16999969995114
52.0,49.63999941214919
52.0,49.50999945746268
52.0,50.06999950645025
55.0,49.79999962769448
55.0,54.27999947093427
53.0,54.899999571358784
53.0,51.849999308050606
59.0,51.65999938030727
59.0,58.58999916843604
54.0,58.1099995015515
54.0,54.059999399902296
60.0,54.55999943664297
60.0,61.03999977955595
38.0,59.79999965708703
38.0,47.35999918190762
48.000004,45.57999922354705
48.000004,51.929999396228226
43.0,50.76999932274687
43.0,47.22999914884101
44.0,50.85999939990229
44.0,51.1999992406927
45.0,50.65999926763586
45.0,49.839999289680264
48.000004,49.09999936071224
48.000004,48.939999909373
52.0,49.259999870182945
52.0,50.61999939010478
51.0,51.109999143942254
51.0,51.20999938643071
52.0,51.81999943909235
52.0,52.35999939255416
51.0,52.83999933376908
51.0,52.019999218648294
51.0,51.88999922477174
51.0,52.44999915618914
50.0,52.18999916843604
50.0,51.25999919415451
47.0,51.58999943786766
47.0,48.549999418272634
51.0,48.81999941459856
51.0,53.71999938275665
62.0,53.58999938888009
62.0,62.51999995101243
66.0,61.219999659536406
66.0,66.23000128959772
61.0,67.31000092219097
61.0,60.40999963136856
53.0,60.85999950767494
53.0,50.289999185581685
53.0,50.76999932274687
53.0,50.269999403576364
50.0,51.03999943664297
50.0,49.75999943664297
56.0,49.13999941459856
56.0,54.01999913047067
61.0,52.219999272534615
61.0,61.44000008327886
49.0,59.47999989222735
49.0,49.3799994439911
53.0,50.70999933009501
53.0,52.83999933376908
48.000004,52.96999924926552
48.000004,49.99999944644048
43.0,50.379999419497324
43.0,46.41999923824332
42.0,47.95999951992184
42.0,46.04999919537919
33.0,44.80999913169536
33.0,36.809999112100336
35.0,37.239999049641185
35.0,38.45999915496446
34.0,39.5099990361696
34.0,35.84999909250531
40.0,36.55999911332503
40.0,41.7599988096021
51.0,40.799998887982206
51.0,51.69999937540851
59.0,51.74999937908258
59.0,59.84999946481082
57.0,59.219999473383645
57.0,58.769999753837475
56.0,57.80999975383747
56.0,57.01999966443516
58.0,57.189999653412954
58.0,59.34999911454972
58.0,60.54999920272733
58.0,59.849999112100335
58.0,59.58999924191739
58.0,60.80999942562077
63.0,60.909999511349014
63.0,62.86999985916074
66.0,62.559999750163406
66.0,67.22000162883664
68.0,66.46000082054177
68.0,67.93000231588728
74.0,65.82000129082242
74.0,73.2100027665729
78.0,74.29000271268657
78.0,76.38000238814392
69.0,76.48000208197163
69.0,69.00000217504801
65.0,67.79000164720696
65.0,64.44000120509416
63.0,65.49000147819986
63.0,61.659999331319696
59.0,60.94999911454971
59.0,57.7599992406927
63.0,57.209999533393415
63.0,61.699999639941375
62.0,61.579999576257535
62.0,61.979999879980454
56.0,62.59000008940231
56.0,56.12999972444493
60.0,57.12999960197601
60.0,60.28999964606482
57.0,58.13999942929483
57.0,57.08999945011455
56.0,56.66999940357636
56.0,55.16999929335433
61.0,55.89999925293959
61.0,61.19000010409858
66.0,60.97999988487921
66.0,64.23000055478421
67.0,65.04000050457195
67.0,65.75000103486238
74.0,66.09000128714834
74.0,73.07000296007378
67.0,74.16000311071056
67.0,66.01000141451603
64.0,65.45000066010748
64.0,62.939999644840135
54.0,62.690000096750445
54.0,53.98999914394225
63.0,53.86999915863852
63.0,64.14999958483037
65.0,61.82999951624777
65.0,68.22000138879756
60.0,68.05000147819986
60.0,60.51999964728952
62.0,61.22000005143695
62.0,63.19000009430107
60.0,62.54999997673091
60.0,61.0599997967016
57.0,60.69999948807992
57.0,55.989999290904954
66.0,54.84999929335434
66.0,64.16000080829487
70.0,64.62000104588458
70.0,69.51000206360129
74.0,68.02000180519188
74.0,73.31000293068124
68.0,73.64000301763419
68.0,66.15000173048584
69.0,67.15000180396719
69.0,67.9100022203615
64.0,67.94000197174961
64.0,62.39999973056838
64.0,61.76999946481082
64.0,61.869999707299286
59.0,62.60999975383747
59.0,57.99999928968027
57.0,57.41999936071224
57.0,55.88999975383747
54.0,55.67999969137832
54.0,54.199999088831234
59.0,54.64999923946801
59.0,58.279998922273506
56.0,57.94999924681615
56.0,54.74999940357636
67.0,54.2699995015515
67.0,66.93000126265457
65.0,65.73000074338634
65.0,64.53000026330818
62.0,64.87000043721405
62.0,61.899999889777966
71.0,61.38999988365453
71.0,70.44000250816347
76.0,70.66000206972474
76.0,74.41000254123007
62.0,74.68000234160574
62.0,64.56000056335702
61.0,62.739999708523975
61.0,62.23000021187123
61.0,60.859999977955596
61.0,62.210000077155414
63.0,62.610000302498236
63.0,63.87000032454263
66.0,62.26000035515987
66.0,66.13000108629933
64.0,65.8900013508322
64.0,61.429999526045286
67.0,61.26999966321047
67.0,65.39000092219096
66.0,65.40000073481352
66.0,63.300000815643
60.0,63.8800011561066
60.0,58.609999185581685
69.0,59.2299992860062
69.0,68.22000213340857
65.0,69.66000195705332
65.0,64.09000063071494
60.0,65.41000113528689
60.0,58.209999312949364
60.0,58.75999943174421
60.0,60.05999972322024
59.0,60.04000001959503
59.0,57.54999917823355
51.0,57.18999918313231
51.0,51.72999959707726
55.0,52.599999990202484
55.0,55.50999958483037
50.0,54.55999939745292
50.0,51.989999584830365
55.0,51.14999949175398
55.0,54.73999943419359
53.0,54.549999388880096
53.0,50.829999334993765
46.0,51.069999462361444
46.0,47.849999641166065
53.0,48.709999477057714
53.0,51.61999934601597
48.000004,52.42999917823355
48.000004,49.32999945991207
49.0,49.44999948440585
49.0,48.969999190480436
49.0,48.909999217423604
49.0,50.33999907168559
55.0,50.54999921252485
55.0,56.17999933621846
52.0,56.00999930805061
52.0,51.789999334993766
52.0,53.059999365611
52.0,53.469999442766415
61.0,53.92999932764563
61.0,62.230000368631444
61.0,60.72999970974866
61.0,60.689999597077254
41.0,60.44999966565985
41.0,43.14999909985344
48.000004,42.07999935826287
48.000004,49.969999263961796
49.0,49.21999901290051
49.0,48.489999151290384
47.0,47.79999932397156
47.0,48.68999953829217
58.0,48.729999572583466
58.0,58.55999918190762
56.0,58.08999921007547
56.0,53.67999966198578
52.0,55.04999966076109
52.0,50.219999791802834
49.0,50.049999763634986
49.0,50.179999287230885
41.0,50.92999914639163
41.0,44.159998985957344
43.0,46.14999928110744
43.0,46.099999120673154
43.0,46.49999907168559
43.0,47.87999921619892
40.0,50.87999933866784
40.0,46.819999385206025
45.0,46.80999947460833
45.0,49.13999937540851
50.0,47.01999934111721
50.0,50.42999950155149
50.0,49.83999962279573
50.0,50.57999943419359
41.0,51.37999945378862
41.0,40.52999891125131
54.0,40.59999901045113
54.0,54.02999949175398
44.0,53.13999943419359
44.0,43.15999914761632
38.0,45.46999905086587
38.0,40.66999898228328
38.0,42.779999096179374
38.0,43.64999925416428
44.0,44.2099993423419
44.0,46.18999939377885
54.0,46.899999375408505
54.0,55.079999333769074
55.0,54.17999922844581
55.0,56.089999572583466
59.0,54.569999406025744
59.0,59.85999931662343
65.0,60.319999750163404
65.0,65.74000090871938
67.0,73.68000164108352
67.0,68.90000173660928
64.0,67.90000146717765
64.0,60.99999951012432
72.0,60.8699993986776
72.0,72.50000337279404
77.0,72.44000308621678
77.0,78.3900025044894
71.0,77.08000263553114
71.0,69.71000254857822
64.0,68.7200021309592
64.0,64.8700009074947
60.0,62.900000511920084
60.0,58.859999478282404
56.0,59.59999952482059
56.0,56.53999960565008
55.0,56.789999153739764
55.0,55.4199991157744
59.0,55.769999337443146
59.0,60.459999909372996
59.0,60.96000002449379
59.0,59.95999955911189
66.0,59.76999943541828
66.0,67.49000166435262
69.0,67.77000119897072
69.0,69.58000271146189
74.0,68.780002064826
74.0,76.09000323685355
75.0,76.14000300538729
75.0,75.1800030837674
75.0,74.3100034352532
75.0,75.92000273840503
71.0,74.87000297477006
71.0,68.59000162761194
71.0,68.56000132756309
71.0,68.18000147207641
71.0,69.21000192398672
71.0,69.37000194358174
76.0,69.24000183213504
76.0,76.6700026759459
77.0,76.9000028339308
77.0,77.60000276779758
72.0,78.44000282168392
72.0,72.60000306662175
67.0,74.14000321113507
67.0,66.13000155657997
62.0,67.73000112548938
62.0,63.42000021309592
62.0,62.60000013716519
62.0,63.82000036005862
62.0,64.89000053273979
62.0,64.72000058295205
68.0,65.76000065153465
68.0,68.96000194480644
66.0,69.83000245550184
66.0,66.68000183213503
64.0,66.22000190806577
64.0,63.85000081686769
59.0,64.12000120509417
59.0,57.42999950645025
55.0,57.66999947705771
55.0,55.089999146391634
50.0,55.01999908638186
50.0,50.44999963626731
45.0,50.139999801600354
45.0,47.87999923579394
53.0,48.20999924436677
53.0,53.519999250490216
55.0,53.50999916353728
55.0,55.44999921987298
57.0,56.019999316623434
57.0,55.4299993202975
54.0,54.69999936071224
54.0,53.04999892594758
58.0,52.74999909985344
58.0,58.90999936438631
65.0,58.93999946848489
65.0,64.27000058907551
59.0,64.73000070909505
59.0,59.76999920027795
56.0,60.739999483181165
56.0,56.76999968525488
74.0,57.70999970729928
74.0,72.61000225220343
115.0,74.3500026857434
115.0,127.43000112304
90.0,111.9300023354823
90.0,86.11000304825141
68.0,86.32000318909067
68.0,64.7700012920471
55.0,65.71000111814124
55.0,56.51999954931438
62.0,59.33999985058792
62.0,61.289999601976014
66.0,60.6199996938277
66.0,65.76000123938546
60.0,63.92000032821671
60.0,59.2899993766332
61.0,58.839999578706916
61.0,60.77999967423267
63.0,60.43999965708703
63.0,63.699999826094135
62.0,63.209999954686495
62.0,61.09999928233213
55.0,60.739999483181165
55.0,54.909999188031065
53.0,54.99999914761632
53.0,51.899999350914726
57.0,52.02999930560122
57.0,56.07999928968027
58.0,55.31999914761632
58.0,57.20999921987298
53.0,58.46999930070247
53.0,51.099999527269965
54.0,51.539999355813485
54.0,54.82999939377885
106.0,53.60999924926552
106.0,113.06000193255954
90.0,107.25000259511641
90.0,81.10000306417237
76.0,82.64000289516527
76.0,67.70000170721674
57.0,71.00000240039083
57.0,56.49999937540851
59.0,55.83999943664297
59.0,59.91999968158081
53.0,60.909999824869445
53.0,53.259999341117215
48.000004,54.06999929090496
48.000004,50.59999933376908
43.0,49.37999938520603
43.0,44.78999919292982
46.0,46.229999310499984
46.0,48.949999408475115
42.0,48.359999216198915
42.0,43.96999905821401
42.0,46.93999917455948
42.0,46.469999143942246
54.0,49.73999938030727
54.0,59.299999933866786
43.0,56.99999972566962
43.0,44.89999938520602
44.0,45.69999928723089
44.0,47.189999388880096
43.0,46.65999924804083
43.0,44.039999294579026
36.0,43.13999924804084
36.0,37.099998880634075
35.0,37.189999006777064
35.0,38.3499990704609
35.0,38.09999891492537
35.0,37.88999890145379
40.0,39.39999902024864
40.0,43.889999312949364
39.0,43.77999925783835
39.0,40.80999927865806
32.0,40.72999927865806
32.0,32.81999932642094
30.0,31.469999246816148
30.0,29.689999170885415
40.0,28.889999229670494
40.0,42.89999909128062
39.0,43.35999912312254
39.0,42.889999014125195
51.0,42.34999909985344
51.0,52.8799996032007
46.0,52.739999600751325
46.0,48.26999933499377
52.0,47.76999912189785
52.0,50.229999290904956
56.0,49.8099995578872
56.0,54.28999944031704
55.0,55.38999940357636
55.0,55.50999938888009
50.0,57.77999945378862
50.0,50.65999930682592
45.0,52.31999943664297
45.0,45.74999927130993
54.0,45.279999162312585
54.0,54.799999289680265
58.0,53.91999951502308
58.0,60.1799995125737
55.0,58.58999940357636
55.0,58.009999376633196
56.0,57.139999492978674
56.0,55.94999953094404
52.0,55.799999480731785
52.0,50.62999955543782
56.0,51.10999953584279
56.0,55.45999973791651
53.0,55.0899997734325
53.0,50.529999430519524
51.0,51.17999936071224
51.0,50.32999953339341
54.0,51.23999960809946
54.0,54.28999928355682
55.0,54.38999952604528
55.0,56.24999947460833
53.0,56.32999950400088
53.0,52.67999923579394
43.0,52.969999170885416
43.0,43.82999952604528
40.0,43.78999941337388
40.0,41.719999343566585
51.0,41.60999932764563
51.0,52.779999399902294
52.0,53.62999938398133
52.0,53.54999904106836
33.0,57.89000017513056
33.0,37.939999336218456
37.0,36.94999921252485
37.0,40.739998993305484
33.0,43.38999891370069
33.0,39.52999899453017
35.0,39.55999913781881
35.0,42.68999929335433
36.0,41.98999935948755
36.0,41.30999924681615
30.0,39.46999915863852
30.0,31.709999286006198
34.0,31.299999336218455
34.0,34.53999902759678
35.0,36.279999030046156
35.0,36.1599990251474
26.0,35.30999898228328
26.0,25.429999428070147
11.0,25.87999931417405
11.0,12.96999992651865
12.000001,13.469999867733566
12.000001,15.809999849363228
16.0,15.679999750163404
16.0,20.609999600751323
27.0,20.999999535842797
27.0,35.1199996717833
47.0,33.749999447665175
47.0,50.689999489304604
58.0,50.43999935336411
58.0,55.479999715872104
52.0,57.96999949910212
52.0,51.789999452563926
52.0,56.269999609324145
52.0,55.86999954074155
51.0,52.30999974159058
51.0,51.34999931049998
52.0,52.58999931539874
52.0,53.39999914761632
41.0,52.84999938153195
41.0,41.80999922477174
43.0,43.469999432968905
43.0,45.56999943051952
36.0,45.45999933621846
36.0,37.239998932071025
28.0,36.41999892472288
28.0,28.439999294579025
23.0,28.55999926028773
23.0,27.049999092505306
22.0,27.58999902637209
22.0,29.889999019023954
42.0,33.58999902147334
42.0,47.60999921987298
42.0,46.96999941582325
42.0,45.55999951992184
22.0,46.18999939377885
22.0,26.069999432968903
28.0,27.259999424396078
28.0,36.21999943909235
35.0,34.37999945868737
35.0,37.84999918068293
34.0,36.17999904229305
34.0,34.369998960238874
38.0,36.27999906923621
38.0,39.52999907291028
40.0,40.93999928233213
40.0,41.65999895901419
36.0,40.98999891370068
36.0,35.97999896881169
33.0,36.43999904964118
33.0,36.459999399902294
35.0,34.92999936193693
35.0,37.869999001878305
30.0,38.8199991500657
30.0,33.139999189255754
25.0,32.64999920027795
25.0,30.789998987182038
25.0,29.959999059438697
25.0,28.669999188031063
29.0,29.98999913414474
29.0,33.159999382756645
31.0,30.649999317848117
31.0,31.529999288455578
30.0,31.19999934846535
30.0,30.769999352139415
28.0,30.40999923946801
28.0,30.28999924436677
28.0,32.079999191705134
28.0,31.429999183132306
25.0,31.549999188031062
25.0,27.089999273759307
25.0,31.449999357038173
25.0,34.609999293354335
23.0,35.57999922354705
23.0,30.759999294579025
47.0,30.449999308050604
47.0,58.21000005756039
42.0,53.61999961054884
42.0,46.39999922109767
31.0,47.509999428070145
31.0,37.62999957993161
32.0,35.959999431744215
32.0,37.28999948440585
28.0,37.35999936806038
28.0,36.05999936071224
29.0,36.169999337443144
29.0,36.65999935581349
29.0,35.80999938153196
29.0,34.46999943786766
39.0,34.04999951869715
39.0,41.94999932519625
43.0,41.25999918435699
43.0,49.26999901657457
44.0,48.339999022698024
44.0,48.84999906801152
52.0,48.79999912312254
52.0,57.36000007348135
48.000004,55.71999988242984
48.000004,52.209999851812604
40.0,53.47999992161989
40.0,41.11999943664296
41.0,43.29999916966072
41.0,44.969999190480436
41.0,45.909999271309935
41.0,45.289999308050604
45.0,46.309999281107444
45.0,48.769999450114554
41.0,48.219999370509754
41.0,41.80999910720158
43.0,41.53999911087565
43.0,42.82999915863852
40.0,42.41999894431792
40.0,39.309999158638526
49.0,40.589999080258416
49.0,48.74999915863852
49.0,49.94999946236144
49.0,50.089999543190935
48.000004,49.4499995235959
48.000004,49.63999968647957
38.0,50.229999408475116
38.0,42.08999895534012
51.0,42.81999922844581
51.0,52.06999941827263
50.0,53.02999945746269
50.0,52.93999934111721
57.0,51.969999175784174
57.0,58.699999537067484
54.0,57.949999481956475
54.0,56.33999943419359
64.0,56.409999337443146
64.0,65.87000109854623
63.0,64.87000110344496
63.0,63.19999994611367
61.0,63.18000036005863
61.0,59.80999970484991
61.0,59.30999951134901
61.0,59.9399995811563
58.0,60.299999733017756
58.0,58.309999281107444
65.0,57.92999926886055
65.0,65.77000093443786
68.0,65.6500007923739
68.0,66.89000158107376
62.0,66.92000160679223
62.0,60.79999933866783
58.0,60.34999942317139
58.0,58.179999365610996
53.0,58.11999939255416
53.0,52.88999933744314
56.0,53.73999943909235
56.0,56.72999953339342
54.0,57.22999941337388
54.0,55.979999243142075
48.000004,56.41999934601597
48.000004,51.04999928845558
51.0,49.999999407250435
51.0,51.10999961422291
42.0,50.149999575032844
42.0,43.58999922232236
42.0,44.68999922477174
42.0,44.31999918190762
56.0,44.75999914761633
56.0,56.819999728119
76.0,55.64999954808969
76.0,78.50000252041036
81.0,78.2600025498029
81.0,80.01000338381624
83.0,80.550003298088
83.0,84.45000299681446
95.0,84.18000256939793
95.0,93.00000315479937
98.0,92.98000329441393
98.0,96.52000311560931
114.0,96.37000373162797
114.0,119.72000156760218
109.0,112.14000181009064
109.0,104.25000264900272
113.0,106.68000171456487
113.0,115.99000099567232
131.0,114.50000108997338
131.0,131.2899998077238
144.0,119.40000109732152
144.0,142.74999685622282
124.0,138.06999676314646
124.0,113.42000310336242
102.0,115.96000269431623
102.0,96.19000318541659
85.0,99.43000259266704
85.0,83.07000287189616
77.0,85.85000325644856
77.0,88.20000291965904
78.0,82.03000264655336
78.0,79.28000275800007
79.0,81.1600030372292
79.0,81.5200030715205
74.0,80.25000292333311
74.0,74.62000162393788
68.0,71.68000223873186
68.0,69.75000250448942
57.0,70.88000214075672
57.0,58.40000010287389
48.000004,58.28000011757016
48.000004,52.71999936806038
38.0,51.59999940725043
38.0,40.309998977384524
34.0,39.20999905331526
34.0,37.559999245591456
38.0,36.63999914271756
38.0,40.99999909862875
42.0,40.99999919660389
42.0,44.76999911699909
33.0,46.649999278658065
33.0,37.79999910842626
25.0,37.64999908760655
25.0,29.369999249265522
23.0,30.599999157413833
23.0,31.099999066786836
43.0,35.07999903984367
43.0,54.45999946848489
53.0,51.70999944276642
53.0,64.60000067602844
58.0,71.92000220933932
58.0,55.0099997048499
61.0,61.63999982364476
61.0,68.37000089034905
63.0,67.24000148922205
63.0,68.82000178559684
62.0,66.99000154923183
62.0,66.02000087442808
65.0,65.55000062826556
65.0,71.58000199624338
70.0,71.07000206850006
70.0,73.75000260246453
76.0,74.21000272248408
76.0,75.15000294047876
83.0,74.44000264532866
83.0,89.05000317806845
87.0,86.18000350016172
87.0,90.26000370590951
94.0,87.46000314745123
94.0,95.44000360058622
98.0,93.6700031413278
98.0,95.82000290741216
90.0,93.66000293680469
90.0,86.97000343280381
77.0,85.50000260368923
77.0,72.49000269799029
70.0,75.91000320011287
70.0,73.0000018811226
66.0,71.29000182601159
66.0,67.60000175865368
66.0,67.15000129449648
66.0,67.81000150759239
68.0,67.77000186520165
68.0,69.44000247387218
61.0,68.03000212728513
61.0,61.27000036863145
59.0,62.05000044946093
59.0,57.93999968892894
73.0,58.47999934846535
73.0,73.79000224485529
67.0,71.80000179294498
67.0,67.7600011903979
61.0,68.50000158964657
61.0,59.63999995101243
61.0,61.480000195950275
61.0,63.260000467831276
43.0,65.16000092096627
43.0,47.58999943786766
59.0,48.339999414598566
59.0,61.029999888553284
62.0,61.409999665659846
62.0,67.75000151494054
73.0,68.2800014402345
73.0,78.80000273840504
55.0,77.8300026514521
55.0,55.58999965341296
56.0,57.86999992284458
56.0,56.10999939377885
73.0,55.9199993876554
73.0,74.8700025828695
83.0,74.00000254245477
83.0,84.84000282168391
72.0,79.05000236487483
72.0,68.94000165333041
67.0,69.77000169864391
67.0,66.23000121121761
65.0,67.69000187499917
65.0,66.41000120876824
57.0,66.770000851159
57.0,57.079999480731786
56.0,57.739999615447594
56.0,58.15999974036589
49.0,56.88999963136855
49.0,50.47999934846535
49.0,51.07999915741383
49.0,51.68999932764564
41.0,50.48999923946801
41.0,45.73999928233213
43.0,45.43999929947778
43.0,43.21999921864829
40.0,42.60999914639164
40.0,42.34999900187831
47.0,43.1499990018783
47.0,48.35999923579394
51.0,48.979999414598566
51.0,52.759999186806375
40.0,54.23999927988275
40.0,41.739999203952024
22.0,42.41999939500354
22.0,26.889999366835685
30.0,25.799999421946698
30.0,29.399999431744213
50.0,28.169999504000877
50.0,52.97999961054883
46.0,52.82999959952663
46.0,49.179999566460026
58.0,48.979999551763754
58.0,60.769999352139415
75.0,60.91999928478151
75.0,79.10000268206934
58.0,77.00000284127894
58.0,60.5099997170968
46.0,59.74999937908258
46.0,49.549999609324146
35.0,49.45999955176376
35.0,42.51999903984367
34.0,40.62999913414474
34.0,38.09999919905327
32.0,38.61999919415451
32.0,33.28999930805061
28.0,32.07999918190762
28.0,30.969999278658065
27.0,30.75999928478151
27.0,30.19999928478151
26.0,30.079999309275294
26.0,28.529999068011524
25.0,29.379999130470672
25.0,27.599999162312592
23.0,27.479999235793944
23.0,25.76999913169536
22.0,25.789999158638526
22.0,28.779999385206025
29.0,31.98999937908258
29.0,35.33999940969981
44.0,32.35999936316162
44.0,46.36999946970958
53.0,44.73999930682592
53.0,52.59999948073178
52.0,51.96999952849466
52.0,51.209999504000876
57.0,52.739999365611
57.0,56.60999954808969
61.0,55.41999946848489
61.0,60.39999985793605
59.0,59.20999966076109
59.0,59.13999948318116
54.0,59.269999320297494
54.0,51.909999437867654
40.0,51.849999308050606
40.0,43.07999913781881
35.0,43.62999921742361
35.0,37.90999930070247
30.0,38.53999927253462
30.0,31.81999928233213
27.0,31.489999293354337
27.0,29.93999945378862
32.0,29.399999382756643
32.0,33.17999912557191
51.0,33.579999037394295
51.0,53.06999933499377
62.0,52.39999915251508
62.0,63.68000008327886
57.0,63.13000000367406
57.0,57.13999933621845
50.0,56.59999922599643
50.0,50.39999916231259
48.000004,50.539999047191806
48.000004,47.75999921130016
40.0,48.38999908515717
40.0,40.459998870836564
37.0,40.98999883532058
37.0,39.12999898473265
31.0,41.729999126796606
31.0,27.809999234569254
38.0,27.979999223547047
38.0,42.119999196603885
48.000004,42.08999919048045
48.000004,48.61999932152218
52.0,46.169999239468005
52.0,53.10999917333479
54.0,53.4299991733348
54.0,55.91999891737475
52.0,55.06999940357637
52.0,53.399999304376536
71.0,51.27999936806037
71.0,68.60000175375492
83.0,70.04000204768035
83.0,78.4500025951164
