,actual,predicted
178,55.0,53.410984
179,54.0,52.33103
180,54.0,51.42537
181,51.0,53.343124
182,51.0,49.026535
183,51.0,54.359535
184,51.0,55.053513
185,42.0,53.39202
186,42.0,46.69195
187,38.0,47.83308
188,38.0,45.651154
189,50.0,45.186367
190,50.0,59.38814
191,57.0,57.88596
192,57.0,61.104813
193,60.0,58.500046
194,60.0,64.05984
195,70.0,61.61594
196,70.0,68.19226
197,75.0,66.65811
198,75.0,71.146194
199,77.0,70.20823
200,77.0,72.96222
201,75.0,72.31996
202,75.0,71.63006
203,61.0,70.47185
204,61.0,59.525955
205,67.0,57.339577
206,67.0,63.558815
207,60.0,64.166245
208,60.0,60.31682
209,63.0,60.7389
210,63.0,64.28278
211,62.0,65.04554
212,62.0,62.98119
213,58.0,62.391323
214,58.0,59.19772
215,56.0,59.52735
216,56.0,57.74061
217,55.0,57.67786
218,55.0,57.45939
219,55.0,57.955925
220,55.0,58.787136
221,60.0,59.576088
222,60.0,62.45095
223,56.0,60.52784
224,56.0,53.547226
225,56.0,53.48319
226,56.0,53.31308
227,52.0,53.13268
228,52.0,50.00928
229,45.0,50.223476
230,45.0,44.252148
231,52.0,47.735607
232,52.0,55.30988
233,53.0,54.311428
234,53.0,55.28731
235,57.0,57.368336
236,57.0,59.800907
237,57.0,59.38424
238,57.0,59.69546
239,54.0,58.986553
240,54.0,56.168
241,53.0,56.112278
242,53.0,58.04574
243,53.0,57.537422
244,53.0,56.40902
245,52.0,60.178917
246,52.0,55.90982
247,60.0,54.112907
248,60.0,58.39001
249,52.0,58.027874
250,52.0,51.860703
251,52.0,51.76528
252,52.0,52.21275
253,55.0,52.18647
254,55.0,55.448696
255,53.0,56.356274
256,53.0,56.342075
257,59.0,56.99772
258,59.0,62.56135
259,54.0,62.19265
260,54.0,56.842537
261,60.0,56.264538
262,60.0,62.91318
263,38.0,63.259483
264,38.0,46.724064
265,48.000004,43.404697
266,48.000004,54.26056
267,43.0,53.19574
268,43.0,48.59202
269,44.0,49.951954
270,44.0,52.092167
271,45.0,52.924713
272,45.0,50.03535
273,48.000004,49.96542
274,48.000004,50.215263
275,52.0,51.01016
276,52.0,54.680717
277,51.0,55.399296
278,51.0,54.318768
279,52.0,53.55386
280,52.0,54.458855
281,51.0,53.89299
282,51.0,52.81654
283,51.0,53.32053
284,51.0,53.843
285,50.0,54.93178
286,50.0,53.310234
287,47.0,56.474247
288,47.0,54.036507
289,51.0,53.223488
290,51.0,58.009445
291,62.0,57.29302
292,62.0,69.23587
293,66.0,68.31912
294,66.0,69.54427
295,61.0,64.642044
296,61.0,57.61576
297,53.0,56.091465
298,53.0,51.39606
299,53.0,51.063004
300,53.0,51.463608
301,50.0,51.153065
302,50.0,49.053623
303,56.0,49.83233
304,56.0,55.181065
305,61.0,56.80081
306,61.0,60.75094
307,49.0,61.930016
308,49.0,52.721584
309,53.0,51.514194
310,53.0,54.707508
311,48.000004,54.07099
312,48.000004,49.72916
313,43.0,49.63242
314,43.0,46.964348
315,42.0,46.477657
316,42.0,45.831295
317,33.0,44.888676
318,33.0,38.95127
319,35.0,37.805065
320,35.0,38.75248
321,34.0,37.77166
322,34.0,34.007935
323,40.0,33.759254
324,40.0,40.260025
325,51.0,43.108227
326,51.0,53.701977
327,59.0,53.36686
328,59.0,59.109467
329,57.0,58.07796
330,57.0,57.720646
331,56.0,60.153046
332,56.0,59.760227
333,58.0,61.457508
334,58.0,63.036606
335,58.0,63.25692
336,58.0,64.26314
337,58.0,62.82736
338,58.0,64.71894
339,63.0,64.56046
340,63.0,67.78833
341,66.0,67.28906
342,66.0,64.9818
343,68.0,62.727192
344,68.0,62.554962
345,74.0,62.565346
346,74.0,67.687546
347,78.0,68.63973
348,78.0,72.030136
349,69.0,72.22962
350,69.0,64.534935
351,65.0,64.63451
352,65.0,63.15228
353,63.0,63.17965
354,63.0,61.731586
355,59.0,61.964367
356,59.0,59.166092
357,63.0,59.80444
358,63.0,63.384224
359,62.0,63.991405
360,62.0,62.73229
361,56.0,63.469173
362,56.0,58.541866
363,60.0,58.28437
364,60.0,61.76965
365,57.0,61.722385
366,57.0,57.452087
367,56.0,56.19053
368,56.0,54.026176
369,61.0,54.92947
370,61.0,59.536198
371,66.0,58.96605
372,66.0,65.07935
373,67.0,69.3346
374,67.0,70.531784
375,74.0,72.02476
376,74.0,78.34564
377,67.0,76.73282
378,67.0,66.89032
379,64.0,68.283714
380,64.0,66.00812
381,54.0,65.28666
382,54.0,57.42863
383,63.0,57.043835
384,63.0,67.097244
385,65.0,65.45315
386,65.0,69.7354
387,60.0,67.93668
388,60.0,61.417255
389,62.0,64.23396
390,62.0,63.577396
391,60.0,61.96028
392,60.0,58.911263
393,57.0,57.87467
394,57.0,55.885723
395,66.0,55.792763
396,66.0,64.16826
397,70.0,63.68262
398,70.0,68.10375
399,74.0,68.37219
400,74.0,72.57813
401,68.0,72.5942
402,68.0,66.62596
403,69.0,65.341034
404,69.0,67.10521
405,64.0,66.95318
406,64.0,63.348076
407,64.0,63.174175
408,64.0,64.09771
409,59.0,64.46352
410,59.0,59.395767
411,57.0,59.914795
412,57.0,58.59514
413,54.0,59.44011
414,54.0,55.563442
415,59.0,54.118443
416,59.0,56.793674
417,56.0,56.80298
418,56.0,53.512035
419,67.0,54.279564
420,67.0,65.744774
421,65.0,69.22216
422,65.0,66.68176
423,62.0,67.32469
424,62.0,63.68831
425,71.0,63.872204
426,71.0,72.74711
427,76.0,69.08128
428,76.0,74.74231
429,62.0,74.62551
430,62.0,59.42428
431,61.0,60.891827
432,61.0,60.781208
433,61.0,60.778305
434,61.0,62.408524
435,63.0,61.327503
436,63.0,62.844997
437,66.0,62.250362
438,66.0,68.266685
439,64.0,64.232315
440,64.0,61.520443
441,67.0,60.82508
442,67.0,63.060513
443,66.0,62.300293
444,66.0,60.3847
445,60.0,61.836376
446,60.0,58.189896
447,69.0,58.481262
448,69.0,67.0599
449,65.0,67.44416
450,65.0,63.599403
451,60.0,64.041534
452,60.0,59.750626
453,60.0,59.854332
454,60.0,59.644997
455,59.0,59.485023
456,59.0,59.229588
457,51.0,59.90001
458,51.0,54.28804
459,55.0,53.674454
460,55.0,57.707005
461,50.0,57.89093
462,50.0,52.465412
463,55.0,51.976624
464,55.0,54.76999
465,53.0,54.6437
466,53.0,50.900093
467,46.0,51.00041
468,46.0,45.038906
469,53.0,45.916977
470,53.0,55.330452
471,48.000004,55.89984
472,48.000004,49.132862
473,49.0,52.578274
474,49.0,54.1498
475,49.0,53.30726
476,49.0,55.631348
477,55.0,55.973316
478,55.0,60.168358
479,52.0,60.909122
480,52.0,57.68957
481,52.0,57.894527
482,52.0,58.410698
483,61.0,58.80483
484,61.0,68.18111
485,61.0,66.651215
486,61.0,63.964478
487,41.0,58.427227
488,41.0,42.6547
489,48.000004,39.020706
490,48.000004,45.724037
491,49.0,46.948967
492,49.0,47.522255
493,47.0,48.407463
494,47.0,47.460342
495,58.0,48.663124
496,58.0,56.72883
497,56.0,57.803688
498,56.0,56.218822
499,52.0,56.757458
500,52.0,54.268333
501,49.0,54.09299
502,49.0,51.762714
503,41.0,50.673275
504,41.0,45.810684
505,43.0,44.77791
506,43.0,47.141235
507,43.0,47.921852
508,43.0,48.60877
509,40.0,50.282658
510,40.0,48.82767
511,45.0,49.014523
512,45.0,50.921326
513,50.0,50.015045
514,50.0,52.808235
515,50.0,53.085323
516,50.0,51.76366
517,41.0,53.110332
518,41.0,45.578854
519,54.0,44.306606
520,54.0,57.40035
521,44.0,57.004253
522,44.0,49.336945
523,38.0,48.293133
524,38.0,45.08193
525,38.0,46.665558
526,38.0,47.41395
527,44.0,47.328686
528,44.0,53.419994
529,54.0,53.431526
530,54.0,64.48869
531,55.0,61.808777
532,55.0,60.36092
533,59.0,58.48951
534,59.0,59.60525
535,65.0,55.194603
536,65.0,58.049423
537,67.0,58.69
538,67.0,60.87623
539,64.0,62.669712
540,64.0,60.74804
541,72.0,60.923367
542,72.0,68.464264
543,77.0,69.22414
544,77.0,74.875984
545,71.0,76.11793
546,71.0,70.041824
547,64.0,70.60576
548,64.0,63.870747
549,60.0,62.311073
550,60.0,60.263477
551,56.0,59.735016
552,56.0,57.396404
553,55.0,58.386448
554,55.0,58.736355
555,59.0,59.70186
556,59.0,64.68362
557,59.0,65.53527
558,59.0,63.06944
559,66.0,63.78955
560,66.0,66.96488
561,69.0,68.47272
562,69.0,69.026695
563,74.0,69.14051
564,74.0,75.509094
565,75.0,77.90141
566,75.0,78.375694
567,75.0,76.49282
568,75.0,75.481544
569,71.0,72.25411
570,71.0,66.752655
571,71.0,67.20025
572,71.0,68.14449
573,71.0,68.67043
574,71.0,68.73343
575,76.0,69.741264
576,76.0,76.149864
577,77.0,79.21759
578,77.0,82.77185
579,72.0,82.00607
580,72.0,74.78462
581,67.0,75.01812
582,67.0,70.13776
583,62.0,66.48131
584,62.0,62.422184
585,62.0,61.74254
586,62.0,65.22233
587,62.0,66.9406
588,62.0,64.442375
589,68.0,65.69908
590,68.0,73.00431
591,66.0,72.283295
592,66.0,68.82632
593,64.0,68.44523
594,64.0,65.4547
595,59.0,64.643845
596,59.0,59.447014
597,55.0,57.623405
598,55.0,54.892853
599,50.0,55.89816
600,50.0,52.34323
601,45.0,52.08328
602,45.0,48.529934
603,53.0,48.697758
604,53.0,56.562134
605,55.0,57.094227
606,55.0,57.370373
607,57.0,56.98891
608,57.0,56.79352
609,54.0,57.577347
610,54.0,53.3085
611,58.0,53.010136
612,58.0,58.03239
613,65.0,60.6255
614,65.0,68.93806
615,59.0,69.57063
616,59.0,62.254723
617,56.0,61.26755
618,56.0,57.706974
619,74.0,58.63485
620,74.0,75.570045
621,115.0,74.51022
622,115.0,116.70914
623,90.0,112.7186
624,90.0,78.4682
625,68.0,81.569855
626,68.0,63.833122
627,55.0,61.77749
628,55.0,55.75062
629,62.0,55.386635
630,62.0,61.83676
631,66.0,59.009403
632,66.0,63.344677
633,60.0,64.65823
634,60.0,58.70132
635,61.0,57.278763
636,61.0,58.15766
637,63.0,58.106674
638,63.0,60.64559
639,62.0,61.546223
640,62.0,61.631493
641,55.0,61.595436
642,55.0,55.4809
643,53.0,54.165974
644,53.0,52.57978
645,57.0,52.169647
646,57.0,55.264965
647,58.0,55.27861
648,58.0,56.50464
649,53.0,57.375835
650,53.0,54.792404
651,54.0,55.04234
652,54.0,56.59928
653,106.0,56.697063
654,106.0,112.57148
655,90.0,99.253746
656,90.0,76.962135
657,76.0,77.32727
658,76.0,69.80263
659,57.0,68.18161
660,57.0,51.71868
661,59.0,48.53322
662,59.0,54.76548
663,53.0,60.115776
664,53.0,58.010136
665,48.000004,61.70534
666,48.000004,53.283154
667,43.0,50.45773
668,43.0,45.674107
669,46.0,45.853348
670,46.0,50.932793
671,42.0,49.374817
672,42.0,45.29542
673,42.0,48.0426
674,42.0,49.334946
675,54.0,52.22779
676,54.0,59.350513
677,43.0,57.799023
678,43.0,47.34523
679,44.0,44.00451
680,44.0,42.5854
681,43.0,40.870487
682,43.0,38.87329
683,36.0,37.208366
684,36.0,33.868443
685,35.0,35.055305
686,35.0,35.5137
687,35.0,36.232533
688,35.0,36.391747
689,40.0,36.795185
690,40.0,40.520264
691,39.0,41.644527
692,39.0,40.887215
693,32.0,41.35019
694,32.0,36.29578
695,30.0,34.38908
696,30.0,32.546726
697,40.0,31.20329
698,40.0,38.29241
699,39.0,39.909275
700,39.0,39.284992
701,51.0,39.71084
702,51.0,50.548763
703,46.0,51.581455
704,46.0,45.924995
705,52.0,46.44595
706,52.0,50.204914
707,56.0,48.358406
708,56.0,51.541626
709,55.0,53.700714
710,55.0,53.071823
711,50.0,54.620094
712,50.0,51.211353
713,45.0,51.98293
714,45.0,47.03623
715,54.0,47.0566
716,54.0,56.20215
717,58.0,56.36563
718,58.0,61.009792
719,55.0,59.913033
720,55.0,58.655018
721,56.0,58.964245
722,56.0,58.799725
723,52.0,59.070107
724,52.0,54.655582
725,56.0,51.67908
726,56.0,52.661537
727,53.0,53.414516
728,53.0,52.011517
729,51.0,51.602154
730,51.0,50.30676
731,54.0,50.15735
732,54.0,53.089764
733,55.0,53.789696
734,55.0,55.133965
735,53.0,56.674904
736,53.0,55.530224
737,43.0,55.9362
738,43.0,48.852356
739,40.0,48.472748
740,40.0,47.522953
741,51.0,47.622326
742,51.0,57.050205
743,52.0,56.71236
744,52.0,56.959408
745,33.0,58.35736
746,33.0,45.381516
747,37.0,39.92488
748,37.0,44.169914
749,33.0,44.685204
750,33.0,40.591785
751,35.0,40.334694
752,35.0,41.417274
753,36.0,42.850376
754,36.0,41.205006
755,30.0,38.37378
756,30.0,31.422575
757,34.0,28.087536
758,34.0,32.297062
759,35.0,32.26842
760,35.0,32.59847
761,26.0,33.31318
762,26.0,24.89596
763,11.0,22.674229
764,11.0,10.223634
765,12.000001,11.429139
766,12.000001,12.944716
767,16.0,10.986567
768,16.0,16.27784
769,27.0,16.257835
770,27.0,28.708296
771,47.0,37.910614
772,47.0,46.900883
773,58.0,44.56514
774,58.0,50.948196
775,52.0,54.186405
776,52.0,49.007442
777,52.0,50.336163
778,52.0,51.940292
779,51.0,52.854553
780,51.0,52.71145
781,52.0,53.272175
782,52.0,55.97149
783,41.0,55.94765
784,41.0,47.357307
785,43.0,45.095394
786,43.0,46.287945
787,36.0,46.21475
788,36.0,41.008266
789,28.0,39.83382
790,28.0,34.718723
791,23.0,32.724384
792,23.0,29.09327
793,22.0,27.473381
794,22.0,28.432571
795,42.0,30.44966
796,42.0,49.867325
797,42.0,52.369473
798,42.0,50.19203
799,22.0,50.823727
800,22.0,35.646793
801,28.0,31.68617
802,28.0,32.01896
803,35.0,29.501802
804,35.0,39.223072
805,34.0,41.199913
806,34.0,41.346943
807,38.0,43.24224
808,38.0,44.57624
809,40.0,41.84045
810,40.0,41.35938
811,36.0,41.809914
812,36.0,39.028454
813,33.0,40.94674
814,33.0,39.437946
815,35.0,38.43082
816,35.0,40.47242
817,30.0,40.031357
818,30.0,36.787212
819,25.0,35.21128
820,25.0,34.980137
821,25.0,36.045345
822,25.0,31.698805
823,29.0,29.284472
824,29.0,30.768423
825,31.0,29.601463
826,31.0,32.8487
827,30.0,33.673626
828,30.0,31.41149
829,28.0,31.256304
830,28.0,30.317911
831,28.0,30.886505
832,28.0,31.042078
833,25.0,31.400928
834,25.0,29.456778
835,25.0,29.516052
836,25.0,30.584318
837,23.0,31.394028
838,23.0,31.339008
839,47.0,31.530142
840,47.0,54.993156
841,42.0,56.37943
842,42.0,50.1545
843,31.0,51.04628
844,31.0,44.31014
845,32.0,43.79955
846,32.0,44.008648
847,28.0,43.012062
848,28.0,39.873466
849,29.0,39.688133
850,29.0,35.750435
851,29.0,38.175915
852,29.0,39.17122
853,39.0,41.365936
854,39.0,48.31819
855,43.0,47.41879
856,43.0,46.64044
857,44.0,46.462063
858,44.0,45.241688
859,52.0,46.53551
860,52.0,50.823887
861,48.000004,52.111794
862,48.000004,50.648163
863,40.0,49.45938
864,40.0,42.84427
865,41.0,43.073753
866,41.0,44.023968
867,41.0,46.214413
868,41.0,45.968285
869,45.0,47.76031
870,45.0,46.310062
871,41.0,47.45679
872,41.0,43.043556
873,43.0,41.028572
874,43.0,42.595116
875,40.0,43.158554
876,40.0,41.001762
877,49.0,42.17436
878,49.0,48.88339
879,49.0,51.425446
880,49.0,51.54971
881,48.000004,52.627083
882,48.000004,51.991753
883,38.0,51.983425
884,38.0,45.05919
885,51.0,43.025192
886,51.0,54.199738
887,50.0,55.525967
888,50.0,53.831608
889,57.0,54.480312
890,57.0,60.49004
891,54.0,60.869877
892,54.0,57.42752
893,64.0,56.82608
894,64.0,65.430145
895,63.0,65.398155
896,63.0,62.733856
897,61.0,63.51792
898,61.0,60.31173
899,61.0,60.228134
900,61.0,59.0887
901,58.0,60.711838
902,58.0,58.32834
903,65.0,58.49298
904,65.0,62.215942
905,68.0,60.80018
906,68.0,59.929493
907,62.0,59.61291
908,62.0,58.572853
909,58.0,63.50422
910,58.0,59.76897
911,53.0,57.880695
912,53.0,55.89356
913,56.0,56.58579
914,56.0,58.977196
915,54.0,59.231373
916,54.0,58.42006
917,48.000004,57.484043
918,48.000004,51.879673
919,51.0,50.068436
920,51.0,51.848312
921,42.0,51.099022
922,42.0,45.48793
923,42.0,43.731033
924,42.0,43.78808
925,56.0,43.166737
926,56.0,55.648273
927,76.0,57.311214
928,76.0,79.11064
929,81.0,77.87745
930,81.0,83.14701
931,83.0,82.794
932,83.0,84.265854
933,95.0,84.17601
934,95.0,95.76714
935,98.0,90.66446
936,98.0,94.14488
937,114.0,93.07001
938,114.0,115.187584
939,109.0,110.78274
940,109.0,103.90999
941,113.0,106.42058
942,113.0,116.82824
943,131.0,118.0491
944,131.0,137.15955
945,144.0,132.27588
946,144.0,143.14961
947,124.0,141.36891
948,124.0,121.71802
949,102.0,125.80927
950,102.0,102.446945
951,85.0,100.59896
952,85.0,86.88049
953,77.0,85.12046
954,77.0,78.118935
955,78.0,79.34532
956,78.0,85.886185
957,79.0,80.28753
958,79.0,76.34664
959,74.0,76.17536
960,74.0,75.69934
961,68.0,76.158325
962,68.0,74.60281
963,57.0,72.32505
964,57.0,61.37852
965,48.000004,62.39771
966,48.000004,54.81715
967,38.0,50.2258
968,38.0,43.857994
969,34.0,41.145626
970,34.0,38.085102
971,38.0,38.16148
972,38.0,41.02522
973,42.0,42.233406
974,42.0,45.464516
975,33.0,47.626854
976,33.0,42.6512
977,25.0,40.016155
978,25.0,34.039505
979,23.0,36.169437
980,23.0,34.819702
981,43.0,36.57911
982,43.0,56.38985
983,53.0,53.964252
984,53.0,61.005013
985,58.0,61.12697
986,58.0,63.904095
987,61.0,63.867977
988,61.0,63.815422
989,63.0,62.385025
990,63.0,64.49809
991,62.0,65.32705
992,62.0,62.754337
993,65.0,65.726974
994,65.0,67.80654
995,70.0,66.2499
996,70.0,68.999596
997,76.0,65.59304
998,76.0,68.5728
999,83.0,74.55066
1000,83.0,80.71437
1001,87.0,88.18867
1002,87.0,88.56829
1003,94.0,88.20333
1004,94.0,93.93957
1005,98.0,92.67517
1006,98.0,99.13166
1007,90.0,99.37409
1008,90.0,83.07199
1009,77.0,76.77369
1010,77.0,73.88605
1011,70.0,73.26754
1012,70.0,71.425125
1013,66.0,71.72563
1014,66.0,69.30817
1015,66.0,68.22547
1016,66.0,69.95478
1017,68.0,68.62175
1018,68.0,67.2849
1019,61.0,64.96404
1020,61.0,58.39882
1021,59.0,58.50512
1022,59.0,58.206745
1023,73.0,58.420765
1024,73.0,75.667496
1025,67.0,75.96676
1026,67.0,68.20739
1027,61.0,68.03668
1028,61.0,61.804207
1029,61.0,61.319675
1030,61.0,61.572746
1031,43.0,61.57363
1032,43.0,48.857014
1033,59.0,47.09603
1034,59.0,67.446594
1035,62.0,66.44473
1036,62.0,67.16311
1037,73.0,67.59748
1038,73.0,82.11146
1039,55.0,83.604965
1040,55.0,57.090866
1041,56.0,54.39301
1042,56.0,54.493114
1043,73.0,51.620586
1044,73.0,72.94078
1045,83.0,72.824585
1046,83.0,85.466385
1047,72.0,88.287926
1048,72.0,75.404175
1049,67.0,77.857605
1050,67.0,72.92014
1051,65.0,72.82301
1052,65.0,67.932274
1053,57.0,64.051636
1054,57.0,56.575897
1055,56.0,63.736206
1056,56.0,59.75605
1057,49.0,54.81546
1058,49.0,55.54674
1059,49.0,58.25327
1060,49.0,57.45973
1061,41.0,55.916924
1062,41.0,46.78102
1063,43.0,44.400494
1064,43.0,41.70794
1065,40.0,39.504276
1066,40.0,38.946297
1067,47.0,38.224182
1068,47.0,44.535347
1069,51.0,46.75052
1070,51.0,50.433685
1071,40.0,51.229095
1072,40.0,43.572754
1073,22.0,42.375668
1074,22.0,33.259647
1075,30.0,30.70487
1076,30.0,36.264065
1077,50.0,37.018764
1078,50.0,53.283115
1079,46.0,53.72669
1080,46.0,48.87113
1081,58.0,49.054047
1082,58.0,59.438335
1083,75.0,59.180347
1084,75.0,74.37776
1085,58.0,73.212265
1086,58.0,57.97973
1087,46.0,56.99088
1088,46.0,48.746536
1089,35.0,47.455235
1090,35.0,37.875546
1091,34.0,32.963505
1092,34.0,31.251322
1093,32.0,31.48396
1094,32.0,32.340843
1095,28.0,32.753677
1096,28.0,28.582388
1097,27.0,29.825468
1098,27.0,31.478168
1099,26.0,34.598034
1100,26.0,36.599777
1101,25.0,37.486717
1102,25.0,36.4584
1103,23.0,35.18151
1104,23.0,33.72078
1105,22.0,32.48014
1106,22.0,32.003414
1107,29.0,36.02479
1108,29.0,44.55331
1109,44.0,45.960693
1110,44.0,56.629787
1111,53.0,50.46997
1112,53.0,52.80545
1113,52.0,52.047443
1114,52.0,52.643692
1115,57.0,52.921803
1116,57.0,56.925022
1117,61.0,57.670265
1118,61.0,61.281136
1119,59.0,60.613613
1120,59.0,58.730812
1121,54.0,58.476414
1122,54.0,54.257412
1123,40.0,54.200623
1124,40.0,45.482285
1125,35.0,44.02158
1126,35.0,41.823902
1127,30.0,40.659496
1128,30.0,37.456398
1129,27.0,36.537308
1130,27.0,34.45942
1131,32.0,33.11418
1132,32.0,36.01894
1133,51.0,36.552536
1134,51.0,52.378006
1135,62.0,53.231106
1136,62.0,58.795395
1137,57.0,61.279118
1138,57.0,54.286068
1139,50.0,53.991024
1140,50.0,48.5105
1141,48.000004,49.57683
1142,48.000004,50.795403
1143,40.0,51.41189
1144,40.0,45.15958
1145,37.0,43.445404
1146,37.0,43.724415
1147,31.0,45.064465
1148,31.0,42.51148
1149,38.0,40.40843
1150,38.0,46.20447
1151,48.000004,49.019123
1152,48.000004,56.909267
1153,52.0,57.379776
1154,52.0,61.270157
1155,54.0,60.67332
1156,54.0,61.28201
1157,52.0,62.095562
1158,52.0,57.23605
1159,71.0,52.192974
1160,71.0,68.39076
1161,83.0,65.63559
1162,83.0,75.99901
1163,69.0,74.92236
1164,69.0,63.568302
1165,72.0,61.32767
1166,72.0,64.23326
1167,69.0,63.915413
1168,69.0,62.858135
1169,59.0,63.132927
1170,59.0,57.61012
1171,52.0,57.34195
1172,52.0,53.25968
1173,53.0,52.6571
1174,53.0,53.689037
1175,48.000004,53.992138
1176,48.000004,50.157722
1177,41.0,50.771614
1178,41.0,46.08507
1179,35.0,45.44643
1180,35.0,41.614952
1181,45.0,40.72078
1182,45.0,48.125668
1183,37.0,47.97048
1184,37.0,41.400494
1185,29.0,40.48558
1186,29.0,32.38524
1187,35.0,28.784342
1188,35.0,32.720264
1189,36.0,33.645325
1190,36.0,34.937782
1191,33.0,36.819973
1192,33.0,35.53469
1193,31.0,36.26665
1194,31.0,37.410927
1195,34.0,39.434296
1196,34.0,42.696426
1197,32.0,43.278435
1198,32.0,39.652782
1199,37.0,39.030468
1200,37.0,41.10106
1201,39.0,43.376453
1202,39.0,44.430874
1203,51.0,43.95161
1204,51.0,51.596123
1205,42.0,49.810562
1206,42.0,41.034866
1207,59.0,40.440987
1208,59.0,57.68111
1209,57.0,54.67592
1210,57.0,52.172794
1211,61.0,53.659584
1212,61.0,58.814507
1213,63.0,60.39596
1214,63.0,63.718353
1215,74.0,65.67789
1216,74.0,81.318634
1217,75.0,81.43494
1218,75.0,79.55108
1219,90.0,79.30485
1220,90.0,93.14494
1221,71.0,88.80092
1222,71.0,69.80268
1223,57.0,70.86482
1224,57.0,60.39608
1225,52.0,58.769188
1226,52.0,56.81665
1227,43.0,55.45416
1228,43.0,50.30449
1229,32.0,49.54698
1230,32.0,41.930683
1231,39.0,40.10929
1232,39.0,44.7695
1233,52.0,45.634422
1234,52.0,55.44403
1235,45.0,55.98864
1236,45.0,47.80559
1237,41.0,46.16798
1238,41.0,43.388504
1239,31.0,42.28406
1240,31.0,34.69693
1241,26.0,33.74487
1242,26.0,27.881153
1243,25.0,25.967566
1244,25.0,28.29435
1245,50.0,28.398138
