Actual,Predicted
60.0,59.94419556459339
60.0,59.92075101847727
60.0,61.07213972322927
59.0,63.63756975269891
59.0,62.65439746489044
51.0,63.373835702218095
51.0,58.454019449095185
55.0,58.08554406758
55.0,62.48222421107733
50.0,63.30438533416596
50.0,58.165688127263884
55.0,58.462319259895416
55.0,64.36040528907047
53.0,63.23426080297864
53.0,59.949614215005134
46.0,61.90809486099475
46.0,49.098236993453476
53.0,51.30393417580404
53.0,57.03742364757261
48.000004,58.744153608750906
48.000004,54.121581482486164
49.0,52.92828551510305
49.0,63.643775541139206
49.0,51.670938822585924
49.0,56.64313590278824
55.0,56.475903245320396
55.0,71.64917887565078
52.0,69.89961105088776
52.0,61.13680346266052
52.0,53.248702387064526
52.0,52.315326075162325
61.0,59.35834296764021
61.0,66.19882028575161
61.0,70.60042953838759
61.0,70.20691879863307
41.0,61.90678608628816
41.0,35.475372634028055
48.000004,41.387126944822505
48.000004,40.2901627472422
49.0,41.01087137578691
49.0,42.15772061820938
47.0,44.7954787926289
47.0,42.10751012707649
58.0,37.66968456044485
58.0,51.18873275045754
56.0,52.8687204261526
56.0,51.122643991486456
52.0,53.25488288604669
52.0,52.141932530852316
49.0,53.027346477819826
49.0,51.84761802871051
41.0,51.99054177097435
41.0,44.83904379011656
43.0,45.915181796740605
43.0,49.08984502079549
43.0,49.62340352075312
43.0,50.269994380631886
40.0,53.246811737200446
40.0,50.63858309296293
45.0,49.59262875244883
45.0,55.08443534813752
50.0,52.611873393599836
50.0,53.25971367845989
50.0,54.79694099599507
50.0,50.24448050586414
41.0,51.78329224825711
41.0,42.86102459277957
54.0,45.41472497642569
54.0,62.63216531643331
44.0,57.703974271185615
44.0,58.41123154181675
38.0,52.17819026680045
38.0,52.369014787792864
38.0,42.282441056468336
38.0,49.33186992249934
44.0,42.757299784133856
44.0,48.89373185042505
54.0,44.75536844712194
54.0,50.28431022512583
55.0,52.94271653900707
55.0,52.13904618178052
59.0,49.57422539581147
59.0,47.05794531350391
65.0,57.949248723519744
65.0,53.48957274228068
67.0,56.35042972698891
67.0,55.29070053316071
64.0,56.75116878751
64.0,48.240698435291065
72.0,45.87229841996158
72.0,57.507656109313686
77.0,54.667518280044206
77.0,64.57901609417213
71.0,67.55766837174812
71.0,63.31580489719308
64.0,66.23566561824276
64.0,62.89526264895709
60.0,61.57322179742525
60.0,59.25655359621252
56.0,60.96215429346987
56.0,57.76310440033547
55.0,60.829656490632175
55.0,62.5257858461292
59.0,63.271608938152
59.0,68.07339320807272
59.0,67.89808645203502
59.0,67.34308504453338
66.0,65.86166866338989
66.0,72.73240340689925
69.0,71.44579826047746
69.0,74.08292531025926
74.0,72.34509014242826
74.0,75.61859910710449
75.0,79.38389864625263
75.0,78.25890120524123
75.0,84.42349465673634
75.0,87.14914280662265
71.0,77.62633316876084
71.0,81.85175841715377
71.0,75.98184856261838
71.0,84.88969186159547
71.0,77.15885292165237
71.0,86.33410328977017
76.0,80.37895046489699
76.0,92.01120216533833
77.0,84.90557333154385
77.0,79.09736267806022
72.0,89.06144386702815
72.0,82.19047713656147
67.0,79.55746144523407
67.0,74.01076277559422
62.0,75.21086264566821
62.0,64.50294495727543
62.0,68.6363980304713
62.0,67.19769085261599
62.0,67.78672889682686
62.0,72.00074492892102
68.0,68.81237928450845
68.0,76.14352448092728
66.0,77.74382688939103
66.0,75.04231311368356
64.0,76.85429381235556
64.0,71.06517168789463
59.0,71.83675061058797
59.0,69.90371822036447
55.0,67.67097342054109
55.0,62.23422502008911
50.0,64.36684529763426
50.0,60.08514930546316
45.0,59.23322762775971
45.0,54.473885267433936
53.0,52.97748610696155
53.0,59.204220766148794
55.0,60.50896677501171
55.0,60.87362836765713
57.0,58.99622175590337
57.0,61.50418066923972
54.0,60.80492262159256
54.0,58.308795823237084
58.0,58.34697357382349
58.0,58.21770241930258
65.0,62.95054898608469
65.0,68.35588651079092
59.0,72.91628702325032
59.0,66.5525185871213
56.0,63.013453339845334
56.0,70.03199809433315
74.0,62.950515573314284
74.0,88.31504357131833
115.0,88.88479543192176
115.0,131.04895259169578
90.0,130.89937119581344
90.0,87.75134612026675
68.0,79.82324936368714
68.0,60.71497488194655
55.0,63.456861092041926
55.0,65.21632915157457
62.0,66.40046878568077
62.0,83.75017857649961
66.0,73.82305105182097
66.0,80.51517471894171
60.0,79.3179716144522
60.0,66.26388675166129
61.0,65.76716356233725
61.0,67.71678560533394
63.0,67.51156123718025
63.0,65.18564266258521
62.0,66.87814729883269
62.0,65.08788129935658
55.0,64.24632468550861
55.0,57.568555746946906
53.0,59.030884294268404
53.0,54.19532696829786
57.0,54.43673088231507
57.0,55.89793455531051
58.0,55.34478927123818
58.0,54.044043034657236
53.0,52.87028188761799
53.0,48.581351984002474
54.0,46.45113743635349
54.0,48.43472012263443
106.0,45.2012486503511
106.0,106.3419480693396
90.0,105.12236003613835
90.0,87.18024887014619
76.0,85.04983456644999
76.0,71.8763906096876
57.0,69.24258322973046
57.0,46.607873696875664
59.0,55.34970470597896
59.0,56.90494276930666
53.0,61.34691054601985
53.0,58.51616538860975
48.000004,53.423198057338446
48.000004,55.657412288108766
43.0,51.209773867057116
43.0,57.98074047326406
46.0,67.53676528435155
46.0,59.770163598285684
42.0,47.20690968808799
42.0,44.24103493810187
42.0,35.58109382857502
42.0,44.72113655853161
54.0,60.00214230767692
54.0,66.31452300395648
43.0,68.65755981124448
43.0,59.01811229070637
44.0,63.20698996619004
44.0,56.35990506008001
43.0,40.31610660187717
43.0,45.83059090317489
36.0,49.096070081892954
36.0,41.037871774828304
35.0,50.01152458853361
35.0,51.091384602470164
35.0,52.637947168877744
35.0,51.6988417586587
40.0,52.063274446979456
40.0,56.63623012527522
39.0,55.5413331776947
39.0,54.63560173860159
32.0,54.05720090893483
32.0,47.09534486362108
30.0,47.86012368195355
30.0,46.272010582716675
40.0,47.55120065950138
40.0,53.591534611440814
39.0,52.09717965767744
39.0,51.18535922840136
51.0,49.062044027669316
51.0,60.90764131796613
46.0,61.29185275955371
46.0,59.7372171749843
52.0,57.83530671670788
52.0,63.199204791312745
56.0,61.98805745612681
56.0,61.316177966840435
55.0,67.29334244761183
55.0,59.07078074198584
50.0,66.45817726292728
50.0,67.24563678463925
45.0,65.34918032555358
45.0,63.62243405885806
54.0,52.544621267822905
54.0,62.554287128561114
58.0,61.000249159736356
58.0,59.35608584959242
55.0,62.55088316972124
55.0,58.49618035020882
56.0,62.25335681550805
56.0,72.4961417993967
52.0,77.10690236214714
52.0,69.43618681349581
56.0,51.93931987423355
56.0,60.219049780315906
53.0,67.49851848778981
53.0,58.97146614779989
51.0,60.04050599085877
51.0,57.96217628883858
54.0,58.21131143094254
54.0,62.43524730873631
55.0,61.899074870399964
55.0,64.13643748223335
53.0,62.476241079102394
53.0,62.89070776626553
43.0,64.51187632555457
43.0,56.63586074584499
40.0,59.34016099506666
40.0,59.19670346024405
51.0,59.93179878988999
51.0,68.59412265141694
52.0,67.7546220618102
52.0,68.73644499384255
33.0,69.9633436527435
33.0,61.469290181142235
37.0,63.98395341265777
37.0,64.39248802791049
33.0,64.37698733398528
33.0,57.82535804237897
35.0,61.05905632144184
35.0,58.449502468240354
36.0,58.3763212999031
36.0,57.23269498545265
30.0,58.88980788130498
30.0,52.47486971033874
34.0,47.032201736520015
34.0,51.91161990554082
35.0,52.73193343698444
35.0,53.63405413472402
26.0,53.41366191379295
26.0,44.95258219018175
11.0,44.541684314420614
11.0,39.994929695811855
12.000001,47.55465635860294
12.000001,52.50701018538641
16.0,41.04387732615302
16.0,42.41501417908514
27.0,27.00607104639387
27.0,29.14174828948228
47.0,50.23885851128037
47.0,56.40304602317724
58.0,60.85816949911042
58.0,74.34631586499152
52.0,68.9032235573431
52.0,57.75303466629531
52.0,47.15288315358905
52.0,64.75665322312331
51.0,64.2775419400986
51.0,61.34767346043062
52.0,65.42190294659008
52.0,67.1059249289533
41.0,65.93015301302154
41.0,59.06306759338174
43.0,59.37176391724062
43.0,60.45138787000494
36.0,61.61628137680421
36.0,57.63787229322646
28.0,58.39428613885714
28.0,53.05479912266552
23.0,53.54395946259283
23.0,51.23315672336907
22.0,50.18325627118523
22.0,48.05818815708305
42.0,47.638083672081216
42.0,61.19219801932338
42.0,61.47523011151345
42.0,61.38679905250775
22.0,60.925995579048
22.0,49.68528856141292
28.0,48.474515096003614
28.0,59.130341004086745
35.0,56.01262982636033
35.0,54.221840592642806
34.0,57.54315802199368
34.0,55.367358195144554
38.0,57.41440250065751
38.0,62.806473433386
40.0,60.97604536417821
40.0,58.35881517112248
36.0,58.07035400744921
36.0,55.87747182599242
33.0,55.66660010456048
33.0,51.022917298410825
35.0,34.324783872697054
35.0,44.474823086726985
30.0,38.25628391937047
30.0,35.140994213176675
25.0,50.700289602387095
25.0,57.408855124708666
25.0,52.582952373859634
25.0,37.814690502314726
29.0,34.336884829734686
29.0,41.215496617425146
31.0,40.97002954498123
31.0,39.347333302559065
30.0,44.304196085901964
30.0,42.0875882983073
28.0,45.96440448651096
28.0,45.71322615671504
28.0,44.893640229611066
28.0,43.758149796789745
25.0,44.77700816835934
25.0,42.88383008001046
25.0,42.267207177039054
25.0,43.481391523802984
23.0,42.970014046358294
23.0,42.75213875126254
47.0,43.7878760351638
47.0,62.670384805180035
42.0,59.37187951970628
42.0,59.58986930889137
31.0,59.32841740838856
31.0,55.1505867697601
32.0,57.32708868308834
32.0,61.32935958656374
28.0,63.02688014612107
28.0,63.10488132732022
29.0,63.17896544338189
29.0,66.45589364082375
29.0,61.80609650443953
29.0,62.29957467325461
39.0,62.070389304364966
39.0,63.098118055905275
43.0,66.30658464625513
43.0,68.76597342191383
44.0,70.91822565404874
44.0,65.07254098749016
52.0,65.77973010391156
52.0,64.4463668891705
48.000004,68.7678612406949
48.000004,67.61107001871459
40.0,63.143064202515475
40.0,44.820619225194186
41.0,38.86490969096937
41.0,38.90317882045833
41.0,45.30273059373018
41.0,55.98344364363541
45.0,59.41449536370009
45.0,66.22773876078263
41.0,67.82288411175719
41.0,57.70160374039368
43.0,48.34648642699848
43.0,44.540076843223694
40.0,39.894033982820666
40.0,45.95997925163887
49.0,46.591062950193624
49.0,49.90961416887145
49.0,51.24646729891439
49.0,52.97852451179872
48.000004,54.26895329824704
48.000004,54.40976886449879
38.0,55.58855812481351
38.0,49.9849815162944
51.0,50.84876039533563
51.0,62.78016320000135
50.0,63.38110781046573
50.0,64.69853761031592
57.0,64.55195319323417
57.0,70.03569504419984
54.0,67.6755658306521
54.0,64.84197305744675
64.0,67.18192674659666
64.0,72.48787812257127
63.0,71.96656369922056
63.0,73.48025233818966
61.0,73.71937980499206
61.0,71.07082552241242
61.0,69.79363912127248
61.0,65.34822740142285
58.0,71.13214086980534
58.0,64.56511975514141
65.0,72.14225786197805
65.0,78.85989120493649
68.0,78.12142569281563
68.0,74.68530530322685
62.0,64.63683855589807
62.0,63.09239913852585
58.0,58.384584485669464
58.0,59.12485908591694
53.0,65.4340596423732
53.0,76.70546092615011
56.0,60.04160369025688
56.0,52.4846993331175
54.0,52.99392088137203
54.0,76.14120145753837
48.000004,79.74183102016254
48.000004,58.70564820840402
51.0,63.02526118191608
51.0,66.4510300567514
42.0,64.66034052083812
42.0,55.77939281377928
42.0,55.33487794045341
42.0,50.595294822372715
56.0,50.442490490104895
56.0,63.01003444928668
76.0,62.14805777218538
76.0,78.22722708885571
81.0,76.95344690557752
81.0,82.4233925095341
83.0,81.7770138217629
83.0,85.1628914592404
95.0,84.17760377524249
95.0,95.0391574419501
98.0,94.47473310129335
98.0,98.21187916881229
114.0,97.1260387526439
114.0,117.63232362282042
109.0,113.27316801487127
109.0,115.91025533065385
113.0,123.24132625611824
113.0,131.29491959589456
131.0,122.22098890094236
131.0,137.5389245754246
144.0,132.92729073393897
144.0,147.76568173867292
124.0,143.1460928286041
124.0,125.48101538598343
102.0,121.43881634377499
102.0,99.59642225754348
85.0,108.33728842291323
85.0,101.86201140685301
77.0,104.64385055125594
77.0,92.75170125326716
78.0,96.60329336616257
78.0,107.69016050955315
79.0,88.22764058754274
79.0,71.955226958701
74.0,73.99327938093697
74.0,69.95544708820869
68.0,61.79268636293524
68.0,66.00242603283846
57.0,81.26278321577945
57.0,85.35427006813364
48.000004,80.9502062757193
48.000004,61.371550976790346
38.0,59.96371987156562
38.0,46.021162677975965
34.0,42.16889008102863
34.0,42.286981498375894
38.0,41.88326170765262
38.0,44.6636014809238
42.0,48.66052954560138
42.0,49.33902663584412
33.0,47.88588485868087
33.0,44.840229141183876
25.0,51.77378584628667
25.0,46.89057524435264
23.0,46.8772165247882
23.0,45.89556115624765
43.0,47.42777412647241
43.0,60.26374801558131
53.0,63.022974621943675
53.0,69.64657809970777
58.0,76.12461211994008
58.0,88.01726546222417
61.0,72.57361112417463
61.0,60.25402796446954
63.0,54.28132987239164
63.0,60.12893242218248
62.0,49.658685850291334
62.0,63.862669499382605
65.0,78.37381478000208
65.0,89.7341316975344
70.0,84.01769491026653
70.0,95.6980260984072
76.0,89.30433320714216
76.0,86.59495439709934
83.0,89.34959466720977
83.0,91.97711363880312
87.0,86.9283201493022
87.0,95.74778940146241
94.0,88.77543764062743
94.0,83.19370438760731
98.0,73.4563744516897
98.0,95.2976790990817
90.0,95.64408538594243
90.0,71.48037929719024
77.0,81.87656149802342
77.0,66.10668556038746
70.0,78.66082513444054
70.0,72.83464344671367
66.0,80.76162154360102
66.0,92.16767336926524
66.0,79.227825625363
66.0,80.72033069042809
68.0,72.84413634025493
68.0,80.43144236336207
61.0,72.36382967369472
61.0,67.02624384709348
59.0,65.19786047010831
59.0,63.43084689765044
73.0,60.583384399127496
73.0,73.49744819304696
67.0,77.35832546673939
67.0,70.98476142004539
61.0,72.6244374596219
61.0,70.08129230542133
61.0,68.69071027128416
61.0,69.44006917611581
43.0,70.93021149806331
43.0,56.72034858216531
59.0,56.71433522573522
59.0,74.85821571562364
62.0,73.40424862184405
62.0,75.26257685941833
73.0,75.03250131735055
73.0,82.90776839636064
55.0,84.29615518391225
55.0,65.63108102965006
56.0,67.65972604149596
56.0,65.63576367679548
73.0,65.99601540171885
73.0,78.91987629092218
83.0,80.3952289477075
83.0,83.54962830453623
72.0,86.3969241222757
72.0,75.1348315169406
67.0,70.83853679490844
67.0,73.19627430416186
65.0,73.83625813118485
65.0,69.7026568690182
57.0,71.70127239928455
57.0,55.663041121141184
56.0,49.827232174468975
56.0,57.67484076896183
49.0,53.94971806705067
49.0,53.41804541692193
49.0,69.70782715985102
49.0,79.90134313038548
41.0,78.17210977730569
41.0,64.08593138446446
43.0,61.803912508494165
43.0,60.96845431122655
40.0,46.57740899045625
40.0,41.08372577359059
47.0,37.922269185245945
47.0,41.29453995930363
51.0,48.05027792677642
51.0,53.175581172531324
40.0,51.72169717277698
40.0,42.81393046165492
22.0,37.339178594739785
22.0,23.58145383906096
30.0,24.833958904631412
30.0,33.802268472454145
50.0,37.6218202637626
50.0,55.351247139618046
46.0,57.4587317710479
46.0,52.12569154226704
58.0,50.77234919807055
58.0,61.59558943742783
75.0,59.76615823731325
75.0,76.19981422396312
58.0,72.23584230777652
58.0,54.096106952951324
46.0,52.22053612347856
46.0,47.104958830196686
35.0,48.67520953055807
35.0,39.85362645839962
34.0,45.525208928710676
34.0,42.071105912106226
32.0,45.37606149800159
32.0,45.545437776400966
28.0,48.21552983794788
28.0,49.95449636970515
27.0,41.18323816056163
27.0,47.929580775770546
26.0,46.89219277116381
26.0,53.86055900955801
25.0,44.74598762303638
25.0,47.04814145255273
23.0,36.303462444916384
23.0,35.2432696721319
22.0,33.855542383612004
22.0,39.47116020648277
29.0,44.13268838869531
29.0,45.2770083270783
44.0,42.691405952082924
44.0,43.479803134095675
53.0,47.4231561596972
53.0,45.27701489841245
52.0,55.38102466094301
52.0,44.38245700199846
57.0,45.74785750091797
57.0,51.107177938905465
61.0,56.67375996823303
61.0,55.22100306582838
59.0,50.8415652440606
59.0,49.95722955529958
54.0,48.96909315102171
54.0,43.88817464029587
40.0,47.91032662937727
40.0,34.74073911852112
35.0,35.248663191075195
35.0,33.659581848601604
30.0,34.87297782936817
30.0,31.44636219959207
27.0,30.116759183000354
27.0,30.203600061952773
32.0,29.82338714271379
32.0,35.56712412080489
51.0,38.50130969949272
51.0,54.518848495958295
62.0,55.64271496393214
62.0,64.92655639889449
57.0,64.87297767636284
57.0,57.53523288887607
50.0,56.586469084191194
50.0,48.51452856807198
48.000004,53.01321167492162
48.000004,52.96204110752102
40.0,58.92194784981447
40.0,56.056749621748914
37.0,48.09651740160099
37.0,55.96110746585967
31.0,45.98446075975894
31.0,48.40063023864231
38.0,33.82419299159324
38.0,50.04661115942362
48.000004,39.41901009986012
48.000004,51.90438133709314
52.0,52.83172438262813
52.0,52.45234966362332
54.0,53.425302413122786
54.0,51.187481232486604
52.0,51.12957745895804
52.0,41.35390391418672
71.0,44.76206412319742
71.0,54.360864717137964
83.0,62.4982829039027
83.0,67.57208449702244
69.0,72.50140309965661
