Actual,Predicted
60.0,65.62504568739277
56.0,65.00000431267564
56.0,65.14196849983743
55.0,66.48991478169002
55.0,69.04100850423606
59.0,68.56530802895728
59.0,71.55771722668278
59.0,73.2708133810031
59.0,70.08011144852222
66.0,73.06042443375576
66.0,76.0554477325925
69.0,76.06631639104033
69.0,78.06348162914175
74.0,77.59568689379657
74.0,78.37944077494237
75.0,79.37402545695092
75.0,78.8196704241421
75.0,82.95744860598604
75.0,80.12147545375794
71.0,79.88047126258977
71.0,72.13382465616068
71.0,72.60620691273024
71.0,71.86958883711684
71.0,71.0847097602991
71.0,75.15221866360294
76.0,69.71198386820916
76.0,78.89034722377323
77.0,73.94032742680936
77.0,71.93007744139148
72.0,77.5353273009206
72.0,75.89805143008266
67.0,76.69395985895987
67.0,73.82282981604979
62.0,76.35660583272679
62.0,70.25126492844974
62.0,73.26000852893426
62.0,71.89293319191931
62.0,72.36513564005045
62.0,72.94028957204681
68.0,71.25531461598578
68.0,78.79558310015223
66.0,81.6378219586414
66.0,74.47078359413774
64.0,78.2947511748141
64.0,71.23731522417317
59.0,71.59598258442858
59.0,70.79253416329213
55.0,70.97997348959728
55.0,68.59974823459902
50.0,61.04581092134801
50.0,61.32336739156969
45.0,57.333643619748045
45.0,58.75647347639427
53.0,53.53155948163604
53.0,60.304482105482585
55.0,63.67009848608075
55.0,63.328837201715004
57.0,62.87103059949795
57.0,62.64336477032399
54.0,61.37421477247929
54.0,60.79983659825028
58.0,58.91593801019554
58.0,63.37565328440528
65.0,64.28093129682469
65.0,67.45634138916765
59.0,71.6982324646761
59.0,62.62972039008136
56.0,65.25566358497342
56.0,57.079020018486865
74.0,57.450923192799664
74.0,78.2347245539165
115.0,75.03817693129837
115.0,120.31056267819363
90.0,109.86930170553947
90.0,87.87409751474534
68.0,84.41547438269157
68.0,62.48447556012326
55.0,73.44025968006257
55.0,60.48080419446767
62.0,63.448508804918895
62.0,75.29385326514841
66.0,67.13479982091425
66.0,72.20987867342508
60.0,74.00581599992641
60.0,64.87340394037845
61.0,70.83035223619707
61.0,65.718840153626
63.0,69.46217309027594
63.0,67.75774383427041
62.0,71.6888842681927
62.0,70.16825889299739
55.0,64.94794231409205
55.0,59.75280069125802
53.0,59.04774669969522
53.0,57.39164510745659
57.0,54.0164375894562
57.0,61.0346681288377
58.0,52.49255103376534
58.0,59.364947354388036
53.0,60.70128637265663
53.0,56.57796167590076
54.0,58.75114566767172
54.0,60.9097668037753
106.0,61.079452768674265
106.0,109.08219962927296
90.0,103.65946440495195
90.0,90.12125976290065
76.0,85.88753245070244
76.0,74.55211378462245
57.0,71.89424205138437
57.0,52.94438572019674
59.0,57.792528739701396
59.0,56.16989788426106
53.0,60.875482931644406
53.0,53.577279074511544
48.000004,66.13115282535057
48.000004,64.20192696252155
43.0,60.00494609494241
43.0,53.32003274415554
46.0,45.10507634346441
46.0,46.64374308451184
42.0,47.95322431755221
42.0,55.50795355100894
42.0,46.88226535528522
42.0,62.27391709196784
54.0,63.383180966132116
54.0,62.648942627560736
43.0,66.41613502190395
43.0,43.97250065052284
44.0,50.25433208124789
44.0,46.075583170413644
43.0,48.937855352114205
43.0,59.689656491902184
36.0,49.86564822041342
36.0,46.46428890847915
35.0,44.34650918999441
35.0,32.862066205924826
35.0,40.913450274918105
35.0,40.57530527667439
40.0,47.052594337771744
40.0,43.30701626631283
39.0,48.55585455896542
39.0,50.14686797900517
32.0,41.16492138955294
32.0,45.145818943394495
30.0,39.69938436305932
30.0,40.83295578162681
40.0,40.360423556897274
40.0,52.70917098945052
39.0,49.17422767752844
39.0,50.112889928282165
51.0,50.7131659420467
51.0,60.01472826802445
46.0,62.34826278712489
46.0,53.544454066394486
52.0,53.44204238626927
52.0,56.48822963960823
56.0,53.23628286171751
56.0,57.26203799606565
55.0,57.22737474802382
55.0,56.23773442742486
50.0,58.80061813754162
50.0,52.32015517269281
45.0,57.03398862344954
45.0,46.90834132000948
54.0,53.31263048387494
54.0,58.40710048364143
58.0,51.61085569759176
58.0,65.66468751472964
55.0,62.35797400201842
55.0,67.57978859458154
56.0,56.0869101262606
56.0,60.53406222071655
52.0,66.05876925741127
52.0,52.19891148632922
56.0,57.822951217442906
56.0,58.97967628722273
53.0,61.254911921677504
53.0,61.677147856315486
51.0,67.35508391249438
51.0,55.476430846776154
54.0,52.17330860918171
54.0,62.95370900997102
55.0,60.46751700632807
55.0,57.683350361462466
53.0,60.4973311300384
53.0,60.736842560199555
43.0,61.75307854111581
43.0,53.56575138674036
40.0,54.62566297714023
40.0,53.04471803015282
51.0,53.47386324788135
51.0,64.79759006769628
52.0,63.77051602439405
52.0,67.98612256792198
33.0,65.52625982468085
33.0,50.608629303500614
37.0,51.026545694212224
37.0,50.14174211036809
33.0,53.59789031558896
33.0,49.304865648577156
35.0,50.846870121183656
35.0,53.629992829691126
36.0,51.04228553958167
36.0,51.62503109192625
30.0,52.09855340175039
30.0,40.66674507081578
34.0,44.28469235001352
34.0,42.300412464960935
35.0,42.21481102218116
35.0,45.76221365446973
26.0,45.68778736371853
26.0,31.087821933066188
11.0,31.277394517609522
11.0,17.060114151993606
12.000001,20.91823413081563
12.000001,26.752822016563208
16.0,23.846236081673617
16.0,31.796086988213737
27.0,19.59835613016926
27.0,37.97951334639258
47.0,44.88263157867031
47.0,58.616530079201894
58.0,55.44757890519731
58.0,67.53544615623149
52.0,62.82170268142179
52.0,55.83919244352568
52.0,57.69018409052751
52.0,61.69153339806664
51.0,61.62791507359886
51.0,59.753275714678445
52.0,69.66552223588766
52.0,55.38077884732977
41.0,56.79723826665505
41.0,50.54157627608956
43.0,49.87374563102507
43.0,45.59406449494394
36.0,49.04737437403589
36.0,48.02241629212158
28.0,40.49661581083888
28.0,43.05344550562306
23.0,39.93599259254702
23.0,35.01018334835823
22.0,38.583568178999194
22.0,39.57062602480345
42.0,40.818919701963466
42.0,59.25296171849448
42.0,58.43005628370366
42.0,60.717384743682885
22.0,58.4308887439622
22.0,37.33419658820827
28.0,41.88496414975757
28.0,46.40420238264098
35.0,46.50352583292141
35.0,49.0060889984333
34.0,48.5303222124369
34.0,43.57685830457766
38.0,47.21445165598945
38.0,52.43701522756545
40.0,52.9405337405551
40.0,47.05074982313032
36.0,48.631306554052564
36.0,40.48500574748358
33.0,44.76742435891822
33.0,42.91801705091363
35.0,40.74827896977111
35.0,46.99170048266041
30.0,41.09122598737187
30.0,41.609855500996275
25.0,42.65427877493274
25.0,40.387776844577374
25.0,36.55848690971628
25.0,34.99815592536108
29.0,38.14646051839177
29.0,39.6210919620543
31.0,40.747084846884725
31.0,44.00248073177521
30.0,41.910379680301546
30.0,37.81072909279556
28.0,42.4690892213489
28.0,40.75604715127479
28.0,41.599390854014274
28.0,36.15290588852183
25.0,40.33010522287367
25.0,37.29827371792557
25.0,32.9184892257899
25.0,41.924641122673165
23.0,37.76082842098159
23.0,40.055353468349594
47.0,37.18607195905487
47.0,61.926646761676295
42.0,57.86093240638521
42.0,55.3867680939373
31.0,52.627869791610976
31.0,44.893488817226846
32.0,47.35419663923735
32.0,49.17197354692827
28.0,50.15232938824998
28.0,45.242149467241525
29.0,46.17838155537071
29.0,46.993053502686294
29.0,48.364107716554
29.0,44.68874142426631
39.0,48.06915770115225
39.0,51.91937960949231
43.0,57.69149690461407
43.0,61.61059573089372
44.0,62.0398928442129
44.0,58.963892141866715
52.0,59.17812585837003
52.0,61.71259821207698
48.000004,66.33855932726696
48.000004,62.48166148304503
40.0,59.32522294644429
40.0,50.86102375419681
41.0,47.151680392626794
41.0,47.02134892748212
41.0,53.92129886488439
41.0,53.902143777533496
45.0,53.531682641839886
45.0,56.22695538225265
41.0,55.12287902813754
41.0,46.97907030042161
43.0,48.31014874157174
43.0,49.28713326868451
40.0,47.697723352051725
40.0,51.73872246667126
49.0,50.4232944351235
49.0,58.16979373783536
49.0,55.88413285997083
49.0,57.11942494353097
48.000004,53.07442140824525
48.000004,50.61077827945087
38.0,49.2203783712787
38.0,44.950337090528926
51.0,45.154935575891145
51.0,60.18715926123022
50.0,50.82524190632087
50.0,56.8739956846624
57.0,56.837128185237475
57.0,64.37891065753504
54.0,63.051327013648404
54.0,58.6635831009575
64.0,61.84147901010497
64.0,70.41004362286922
63.0,70.11578066645083
63.0,67.98792128030594
61.0,66.09826193579528
61.0,65.5619671654905
61.0,64.8809756741164
61.0,61.43133871429983
58.0,63.1818736560325
58.0,59.59686860644834
65.0,64.27730306165
65.0,70.07575910962393
68.0,69.18504133767573
68.0,68.60164185793356
62.0,71.31511983503256
62.0,67.03633211816044
58.0,66.83224212028843
58.0,67.07263109934252
53.0,61.707275809034364
53.0,61.422332852747
56.0,59.290608165041014
56.0,66.54220608625741
54.0,62.5000661007076
54.0,59.748348425993306
48.000004,63.77126055785393
48.000004,50.47423562308156
51.0,64.817079102462
51.0,61.90541183685482
42.0,60.23538679270161
42.0,50.49240893092767
42.0,52.6059833681461
42.0,48.01007088196474
56.0,54.45679923562041
56.0,70.9700239493697
76.0,59.19392591278179
76.0,79.50702541549776
81.0,79.65732081884508
81.0,85.10666596653975
83.0,84.94615915653442
83.0,87.65881983628887
95.0,84.8953634774706
95.0,96.2165422389734
98.0,95.33799000628797
98.0,101.50034236881284
114.0,96.94683675804534
114.0,118.07114083883293
109.0,111.26663153773549
109.0,107.84035385023783
113.0,109.56141926982163
113.0,113.49914848831536
131.0,111.85664884046314
131.0,126.89006658603483
144.0,126.20921426706566
144.0,140.35260879682656
124.0,136.51261967274326
124.0,119.11355313245092
102.0,121.57100511105884
102.0,98.16625897618614
85.0,110.17267383318564
85.0,91.88210056044015
77.0,94.13696554398562
77.0,86.60785259504343
78.0,89.32991931010356
78.0,88.91915944464091
79.0,88.09849600023648
79.0,86.49535284191278
74.0,90.11851720019465
74.0,80.06464269161096
68.0,80.67957757797454
68.0,74.2848104129055
57.0,84.55063274882318
57.0,77.49839128876965
48.000004,71.12579425054466
48.000004,56.478658838791816
38.0,62.89840845900281
38.0,51.77350033852622
34.0,58.493261750897524
34.0,52.41605337351455
38.0,47.40477064999409
38.0,58.19242836198349
42.0,54.033325734923785
42.0,54.265337304106566
33.0,50.466865701073665
33.0,50.427986949825666
25.0,50.59975250895791
25.0,37.44430670466392
23.0,41.00843139533319
23.0,42.11402836318424
43.0,39.37085509454535
43.0,62.92303883284114
53.0,59.461631212819405
53.0,73.47131887002038
58.0,71.00405001082906
58.0,74.34424650554212
61.0,68.74585100646307
61.0,70.86610420073536
63.0,70.26132907049832
63.0,73.80365803928595
62.0,78.77303258342948
62.0,74.91679262124065
65.0,70.28758316955499
65.0,75.23127625613176
70.0,71.30605316459554
70.0,73.07172593375682
76.0,72.90189370459129
76.0,77.09650924830991
83.0,79.68247628039221
83.0,86.10003695811349
87.0,78.55233206435304
87.0,80.35361281094531
94.0,86.08265834951091
94.0,92.26013880452142
98.0,92.44204021048378
98.0,93.0008932899953
90.0,98.2059626923345
90.0,89.84625250747453
77.0,90.09918335617932
77.0,72.16122361522567
70.0,82.54207622894378
70.0,78.67972179092595
66.0,87.06260111586317
66.0,81.5124409598192
66.0,64.76373822321493
66.0,77.31827468629145
68.0,75.13610698854937
68.0,72.28550003992211
61.0,73.44846615178292
61.0,73.59612203672404
59.0,74.14757851657134
59.0,64.42562115032263
73.0,66.47974114822367
73.0,75.99179195225044
67.0,72.15170983737038
67.0,69.49923243720256
61.0,67.85336585104321
61.0,61.682650040926085
61.0,59.467419718523466
61.0,67.43560620889147
43.0,60.95027907737399
43.0,50.1111438842386
59.0,51.696284633211825
59.0,68.83753451481576
62.0,69.79761331768698
62.0,73.46543794922124
73.0,75.13569188295813
73.0,83.25231544343006
55.0,82.85001848158046
55.0,64.20319565068883
56.0,66.40125429177704
56.0,65.15829929316628
73.0,66.23723666849025
73.0,78.30478391952974
83.0,77.79806133699003
83.0,86.41353313523703
72.0,88.03743382373077
72.0,73.41640392151612
67.0,77.67269830210333
67.0,70.30902169593627
65.0,74.59989011214853
65.0,69.09000415532341
57.0,68.84509974267453
57.0,64.95332376535062
56.0,62.370743947607956
56.0,66.91123980024106
49.0,57.3536739691068
49.0,59.50424431082807
49.0,59.81586741932168
49.0,61.634175957094946
41.0,55.85964476058663
41.0,40.238338714571675
43.0,47.378777897163666
43.0,47.380038038923836
40.0,47.92144331287686
40.0,46.37881861750478
47.0,41.630930081911366
47.0,50.097849001456915
51.0,53.16305666826859
51.0,50.72016666080892
40.0,42.81606035500859
40.0,37.1982495700276
22.0,38.41714152160207
22.0,16.28458131583608
30.0,18.915869958274335
30.0,36.38578627149568
50.0,28.03921856533201
50.0,53.77988440128157
46.0,53.066559779708115
46.0,50.12833484796821
58.0,54.04592072958327
58.0,65.05848624521924
75.0,66.2719628659641
75.0,78.65735807697718
58.0,80.72120488080279
58.0,66.04922769405547
46.0,66.24683318971951
46.0,56.45849937973279
35.0,57.61121148699061
35.0,44.461302459793096
34.0,45.395249177829356
34.0,39.42190039106588
32.0,40.99969170394609
32.0,37.90608660293163
28.0,41.84027059663961
28.0,35.59282766853976
27.0,38.2753998832291
27.0,32.580155320408565
26.0,36.69599476649775
26.0,32.89069811976641
25.0,34.30058638993534
25.0,36.80589869926269
23.0,30.68241749959303
23.0,32.74749294189464
22.0,29.095661425233057
22.0,30.965947288339112
29.0,33.02272955639042
29.0,39.264475043979886
44.0,39.86731596466825
44.0,48.99379334916479
53.0,49.70524347627397
53.0,55.53760769406265
52.0,56.73408387150566
52.0,56.395798043989096
57.0,55.36600244431486
57.0,60.3748242013296
61.0,63.90735494872749
61.0,62.62009256913681
59.0,64.99242544529224
59.0,59.9207127134166
54.0,58.99225693368384
54.0,57.4824507232471
40.0,58.423749519195376
40.0,48.82577075687582
35.0,45.8846825427224
35.0,47.31422010321095
30.0,42.55405097134262
30.0,43.111886639611825
27.0,40.538454139652885
27.0,41.12575840463511
32.0,37.860266639640834
32.0,44.84123811294604
51.0,45.56745969976663
51.0,62.54984364572964
62.0,62.49756505702629
62.0,69.77736682239284
57.0,68.62419556815448
57.0,60.763215829570086
50.0,63.778315395552454
50.0,50.81998414647154
48.000004,54.796005589718035
48.000004,51.280255190025656
40.0,54.076072055739125
40.0,47.692257324446146
37.0,44.84990967247619
37.0,40.62207001205852
31.0,40.496851429500666
31.0,33.41905091587752
38.0,33.39552948423118
38.0,40.75435437213668
48.000004,36.65513590346014
48.000004,47.98435281458722
52.0,46.87936275158794
52.0,51.88987011639471
54.0,53.934028419261494
54.0,54.571511843201996
52.0,53.75085487710927
52.0,48.927717741996815
71.0,52.179435249033936
71.0,65.64567892267047
83.0,66.75630901166737
83.0,79.20625221881498
