Actual,Predicted
77.0,77.51284879184465
77.0,77.17312326146632
75.0,78.71948754913606
75.0,78.3768157563674
61.0,76.15930323940596
61.0,64.25731330422941
67.0,65.57605268447121
67.0,74.20413405824245
60.0,73.1935069086749
60.0,66.80636766731969
63.0,67.84579543307683
63.0,69.86735306804601
62.0,70.80746407364907
62.0,69.81166766348721
58.0,69.75889104969436
58.0,66.74646080756962
56.0,65.96968905472231
56.0,64.92332033266567
55.0,65.73268899527254
55.0,64.65650429900806
55.0,66.74695404226611
55.0,65.84636535456204
60.0,66.78545491345453
60.0,70.60484445874624
56.0,67.9560094589984
56.0,61.660550773553254
56.0,62.09732925925187
56.0,63.84187508091089
52.0,60.935823615976
52.0,57.68896642313069
45.0,54.68725917490997
45.0,48.6698014162673
52.0,50.979075739456576
52.0,58.60885785063918
53.0,61.43487102497255
53.0,60.8145153838798
57.0,58.70122132832852
57.0,61.31593116621035
57.0,64.22358465818421
57.0,62.277049303443846
54.0,63.40487114915595
54.0,56.613329251410015
53.0,55.398579517794715
53.0,55.816259952483655
53.0,58.851448005127224
53.0,62.12709904949504
52.0,60.200128896137635
52.0,59.80934565075793
60.0,56.81372190779127
60.0,62.787354543791366
52.0,64.87340593608835
52.0,57.922437710253966
52.0,60.08953300020248
52.0,60.77513267161984
55.0,60.45064998473007
55.0,63.34261421045352
53.0,64.19492376820953
53.0,63.63835934710508
59.0,63.143427616074
59.0,68.9556742944333
54.0,68.88530887525035
54.0,64.40377191720047
60.0,63.37952288161253
60.0,70.12683300093302
38.0,69.46768278362681
38.0,50.0878663536769
48.000004,52.46234435255731
48.000004,63.0675113873677
43.0,61.65415296076422
43.0,56.95291967356325
44.0,58.05557232509474
44.0,58.45392235737512
45.0,58.9414811457761
45.0,57.22249158182991
48.000004,58.79039243242994
48.000004,60.108093055681294
52.0,58.89830273958902
52.0,64.46303441672252
51.0,59.752101204416185
51.0,59.75799231412263
52.0,60.50941879597904
52.0,62.392176066621545
51.0,63.6999665752237
51.0,61.414723726668825
51.0,59.194607566810426
51.0,57.38088493652478
50.0,56.529219956350346
50.0,52.7884040085922
47.0,54.17616073265267
47.0,49.23150404204095
51.0,50.80271076888593
51.0,53.981367125457695
62.0,54.21292042232669
62.0,62.46067471498028
66.0,63.719724527748795
66.0,66.45314811851922
61.0,65.57778529601245
61.0,61.39272621370376
53.0,59.00069350647325
53.0,54.156755596718426
53.0,54.93185306181144
53.0,57.2195065407198
50.0,57.52204928040461
50.0,55.81086079065352
56.0,55.815001152156746
56.0,62.60586118972364
61.0,63.412798223323996
61.0,68.30599562074173
49.0,70.41741419645345
49.0,58.84178857967747
53.0,58.634698483000506
53.0,62.334135781841375
48.000004,61.11898189469677
48.000004,59.338293281161974
43.0,58.35641975113831
43.0,55.67573777955603
42.0,54.8473749781015
42.0,52.34868719942772
33.0,53.46899516107539
33.0,44.09508190218963
35.0,43.7769760312401
35.0,44.389491784748394
34.0,45.40351730152536
34.0,45.14696200946946
40.0,43.88123203864299
40.0,47.87137908200644
51.0,46.70371778166875
51.0,55.189747159111704
59.0,56.33026771620306
59.0,63.96029508197589
57.0,61.85462195906476
57.0,58.69844563509256
56.0,56.14326203505998
56.0,54.52164842513526
58.0,57.860021247243296
58.0,61.52013425884713
58.0,60.22126415430937
58.0,56.090801497277425
58.0,55.0139418887171
58.0,53.47917158660503
63.0,60.35366317062588
63.0,64.44580473554963
66.0,65.09998369026539
66.0,69.53260924770997
68.0,62.740712491091436
68.0,67.7149823551579
74.0,66.888141267988
74.0,74.31064384676405
78.0,75.10677016961651
78.0,78.03829895031537
69.0,80.07961667250557
69.0,70.65386601873189
65.0,72.56634828494006
65.0,69.73392621611883
63.0,69.47273456669187
63.0,69.27977729270955
59.0,68.99225668178886
59.0,67.71726333977693
63.0,66.26645693097096
63.0,70.63778359219806
62.0,70.65637724170823
62.0,70.97731564294683
56.0,71.18891692760447
56.0,65.80946199439687
60.0,66.65161889435471
60.0,68.78953192091916
57.0,69.71676890426004
57.0,65.70591298624673
56.0,64.35868856523935
56.0,60.7622904683526
61.0,60.60296187644935
61.0,66.87514085732342
66.0,62.968871064953525
66.0,68.70583325097917
67.0,66.85216848610878
67.0,67.53039309502383
74.0,71.91638659839774
74.0,74.73602033018891
67.0,75.44100917900413
67.0,66.24085571149259
64.0,66.96837313543588
64.0,68.9710252880035
54.0,68.7116587103557
54.0,60.52418738006655
63.0,57.07472832109892
63.0,58.98536107732185
65.0,62.28065022122956
65.0,64.02929408297037
60.0,69.30950238971397
60.0,67.98193840026596
62.0,63.68286988219764
62.0,68.41725837831659
60.0,65.10829192056698
60.0,61.559463979974865
57.0,66.12129681182697
57.0,62.43270631560029
66.0,64.38734995377928
66.0,72.83668263114481
70.0,70.27436409487018
70.0,76.0432398054163
74.0,73.06426653652565
74.0,77.1598272772296
68.0,76.14538335833326
68.0,70.61464042669412
69.0,71.5796337139863
69.0,72.83949427242935
64.0,72.49939991036022
64.0,68.47684701364399
64.0,68.63545084014044
64.0,69.83569335963992
59.0,69.45689930971079
59.0,65.64836715735726
57.0,67.92054967238822
57.0,64.69541964508056
54.0,67.33522229544413
54.0,63.192515383917375
59.0,61.64675568136163
59.0,64.48571570925758
56.0,63.80144156252848
56.0,65.6551125562023
67.0,63.01244055810647
67.0,75.46862156027966
65.0,73.55718276333465
65.0,71.73443962638365
62.0,74.18176922348796
62.0,68.69535374630334
71.0,71.82148531572797
71.0,76.51926455931991
76.0,77.56710061988979
76.0,82.52590534363051
62.0,77.64121364819744
62.0,63.06541986397097
61.0,61.95757057430446
61.0,62.58554121575425
61.0,61.896836066910836
61.0,63.67699859880604
63.0,61.1235565504281
63.0,60.03117408845988
66.0,65.93047518922515
66.0,66.27128037318032
64.0,69.1502658565278
64.0,64.50880385248938
67.0,63.37001450951145
67.0,69.12070117203544
66.0,68.0652436902214
66.0,70.17349520239438
60.0,68.32162373095399
60.0,64.32803452079628
69.0,65.59830349427197
69.0,73.36420270934798
65.0,74.48532812977113
65.0,71.21848058669245
60.0,70.77756821114217
60.0,67.19592112691447
60.0,66.92618258778788
60.0,67.72080476841066
59.0,68.09009810929649
59.0,68.87959274182323
51.0,67.87796665339492
51.0,61.56923731889848
55.0,62.04290995926388
55.0,64.59709161988235
50.0,66.49639461286166
50.0,61.27690729534177
55.0,61.90279375204014
55.0,63.088275342426726
53.0,63.61537708995104
53.0,62.700267830986675
46.0,57.81298210572588
46.0,52.01154271623307
53.0,50.966264218573336
53.0,57.772105608310795
48.000004,58.26507876699446
48.000004,50.6206183314241
49.0,52.67215142848133
49.0,53.206234484319154
49.0,53.55460123970536
49.0,54.21757432838428
55.0,54.370577576957686
55.0,60.100171732424684
52.0,59.865471491898596
52.0,57.24233643863789
52.0,56.01643096324232
52.0,54.48663831623541
61.0,55.954987162382196
61.0,61.516141722897174
61.0,66.60003161031005
61.0,64.53409775053426
41.0,60.7022852012779
41.0,40.48929869024217
48.000004,42.39849027827905
48.000004,54.92802216759673
49.0,53.90773520384957
49.0,55.8979953240707
47.0,55.6994262624017
47.0,54.45979622352366
58.0,54.12351582340115
58.0,64.33068321514648
56.0,65.6867984989152
56.0,64.86067625122081
52.0,63.87239757014496
52.0,60.24036082518677
49.0,60.91139296517381
49.0,57.911288212590875
41.0,58.18980756392705
41.0,52.23574304273443
43.0,52.084590802527885
43.0,55.990012968965104
43.0,55.17680135513389
43.0,55.41200341435629
40.0,57.292787406099315
40.0,52.73229258202665
45.0,54.85608442563279
45.0,55.69043058594959
50.0,55.84420549037902
50.0,61.169467934960736
50.0,55.101919158993425
50.0,56.09106357755101
41.0,54.802445366296716
41.0,47.8963357513441
54.0,49.5518315402855
54.0,61.39622262876753
44.0,60.326567421848296
44.0,50.748480954775296
38.0,49.98485003626141
38.0,45.92497565235602
38.0,46.423631346687245
38.0,43.518168736865526
44.0,46.216907839528595
44.0,48.20315156680249
54.0,49.059717815400695
54.0,51.86113445523354
55.0,55.03831203201737
55.0,56.7463402111285
59.0,50.92963546233457
59.0,56.661814301206896
65.0,53.78263704505354
65.0,62.86169277892692
67.0,63.29200203072826
67.0,64.31775695102628
64.0,67.92582755810473
64.0,61.959148070653086
72.0,65.77512732126267
72.0,75.21132869598745
77.0,73.29365346674943
77.0,80.72398218088938
71.0,79.89498272393581
71.0,77.10692395720164
64.0,77.4046957404274
64.0,72.13934675789613
60.0,71.79759685104703
60.0,68.83041966463433
56.0,68.38389141151502
56.0,67.16338805974284
55.0,67.2546914278564
55.0,67.25425416728235
59.0,66.89373570859537
59.0,70.28820861976516
59.0,70.99687190905733
59.0,68.73108531889945
66.0,70.52113585740257
66.0,75.15699839259784
69.0,75.1523385594097
69.0,78.33818146701695
74.0,73.306576860274
74.0,78.4781019362522
75.0,77.6379328456011
75.0,79.38665818729451
75.0,83.05589396941704
75.0,82.49993643767213
71.0,80.92783737423919
71.0,75.69796341534163
71.0,74.22642384165631
71.0,74.85613093429446
71.0,75.7191884595463
71.0,75.5868062727403
76.0,75.09065947624143
76.0,79.15254486160201
77.0,75.18811327245122
77.0,72.36372775059766
72.0,79.04142529472674
72.0,75.75460114665275
67.0,78.71292509576027
67.0,75.41693372662978
62.0,73.78321993779058
62.0,69.85611862909494
62.0,71.57646524057915
62.0,71.83334987077252
62.0,74.7431072105298
62.0,74.13492855068928
68.0,71.6951990448381
68.0,80.74169552759247
66.0,77.81284031481573
66.0,77.24536046100981
64.0,74.58259886636934
64.0,72.30846801243332
59.0,73.57395839527383
59.0,68.65774132825608
55.0,67.79999097712938
55.0,64.16141278872247
50.0,63.969662480264596
50.0,59.51894363128315
45.0,59.695423736189234
45.0,56.57897232276576
53.0,55.805478001182436
53.0,60.82289776812455
55.0,64.18771918407273
55.0,62.922121202265366
57.0,63.67272071169802
57.0,62.573145817572275
54.0,62.18982889902343
54.0,63.558449654084676
58.0,57.773174918586534
58.0,65.0164877126624
65.0,63.59087636233957
65.0,68.39517589866706
59.0,73.33557889909564
59.0,63.795802115503264
56.0,66.44162750288666
56.0,60.65810305970867
74.0,59.59179072073546
74.0,79.89432208010955
115.0,78.74454106911197
115.0,118.5114249985941
90.0,115.06115941621538
90.0,87.81838052129609
68.0,87.47763829495236
68.0,68.83512092381936
55.0,73.32513537983269
55.0,65.64220255571392
62.0,64.64648239647974
62.0,73.18152167877228
66.0,67.46988572878533
66.0,70.16566466514263
60.0,72.75192034246962
60.0,66.5834690318871
61.0,69.81979228348848
61.0,69.16441169044914
63.0,67.65953219436567
63.0,67.98125099128536
62.0,68.49915878519599
62.0,67.99822368615385
55.0,66.65748334307996
55.0,59.47153949635133
53.0,59.1781599208882
53.0,57.432700926803385
57.0,55.090943445341026
57.0,59.72634262951664
58.0,58.102722736683255
58.0,59.89115744706804
53.0,60.99263749369534
53.0,55.002695641772725
54.0,58.848905664530456
54.0,58.75646397950441
106.0,61.478773671585785
106.0,107.57080689333227
90.0,106.69785790507709
90.0,89.2887486624514
76.0,88.69145625249472
76.0,77.52703160534698
57.0,72.54337590990856
57.0,58.71312161350189
59.0,55.268010238560585
59.0,59.28149441170075
53.0,60.669095552242155
53.0,52.88270498020647
48.000004,66.41812782057285
48.000004,62.99675439229347
43.0,57.81756057715284
43.0,52.55794529358318
46.0,44.884778277693606
46.0,47.68192048456062
42.0,51.826346376709026
42.0,49.190848876470426
42.0,49.33918417130586
42.0,52.65052490062809
54.0,52.09923346839881
54.0,62.30817660777854
43.0,66.52452631883875
43.0,51.75026194068341
44.0,49.82711372312594
44.0,49.22632925263512
43.0,51.9883084102094
43.0,55.64797985041676
36.0,51.38790230552256
36.0,47.05475165064068
35.0,47.65705462652993
35.0,46.483282151288954
35.0,48.403562390810535
35.0,48.63522055861224
40.0,47.95518751942663
40.0,51.741110715585954
39.0,51.904454426078814
39.0,50.32437657174155
32.0,50.31770160740359
32.0,43.65565330467183
30.0,43.752461347975135
30.0,42.33067589359536
40.0,41.59964470965519
40.0,53.11225870676787
39.0,50.44819239246677
39.0,50.89308332273391
51.0,51.59477894043597
51.0,60.623475243019776
46.0,63.69572524250324
46.0,55.45882424195336
52.0,55.766441901728896
52.0,60.60231724882184
56.0,55.0490633401162
56.0,61.18852380473156
55.0,57.585981859389236
55.0,58.47691258490804
50.0,60.875548159034715
50.0,51.97686946218423
45.0,58.6758847165668
45.0,50.06318762071678
54.0,52.66675927480738
54.0,58.1815287485876
58.0,55.631328603391644
58.0,63.640733981708834
55.0,61.45614618864584
55.0,61.583149942656625
56.0,60.71406069613829
56.0,60.48788588446082
52.0,60.50465163528892
52.0,57.11631338433729
56.0,59.11190023363211
56.0,64.66789446394858
53.0,63.22136017499859
53.0,59.78273792619297
51.0,63.743825721976364
51.0,61.302051480460264
54.0,60.87811238883405
54.0,64.8776966125056
55.0,64.52706252820488
55.0,67.57373630217185
53.0,66.10302563486094
53.0,64.85795172442901
43.0,66.04476424541646
43.0,57.1613841876397
40.0,58.257864779943176
40.0,55.81857749755614
51.0,55.81941239117107
51.0,66.86906291984504
52.0,66.06746748259128
52.0,67.85570619382685
33.0,67.60552873049932
33.0,51.79910938527039
37.0,53.31191709540639
37.0,54.403633646405595
33.0,55.14871026928694
33.0,51.54766558302709
35.0,52.17794626229252
35.0,54.684076952804354
36.0,52.72863903461591
36.0,52.70406164650264
30.0,50.55454776531603
30.0,44.288721181624915
34.0,42.79038169989862
34.0,45.34759197613081
35.0,44.381724518321285
35.0,44.67965860700708
26.0,42.86598562331091
26.0,34.283451412908114
11.0,34.24093934395846
11.0,17.72709997987658
12.000001,24.939018307812766
12.000001,27.723383866380818
16.0,31.44696073755407
16.0,34.04718366108029
27.0,29.383861211061802
27.0,42.966664230956916
47.0,45.26457121085651
47.0,60.060250393184795
58.0,65.38798101072749
58.0,70.40322555973628
52.0,60.499572606855644
52.0,55.314293495218
52.0,56.6307269116409
52.0,63.12945323994342
51.0,62.092251559395486
51.0,62.06549630978682
52.0,62.93194840456934
52.0,63.82193317935247
41.0,63.429208323361884
41.0,54.472444756809516
43.0,55.244010884655644
43.0,58.61633496230985
36.0,57.60489631639997
36.0,51.431958850770044
28.0,51.06874740431018
28.0,43.89405153213451
23.0,44.98096389760251
23.0,39.871390175859474
22.0,41.327099138405075
22.0,41.99837857567706
42.0,40.967660208697986
42.0,58.527070120397724
42.0,60.107354604573615
42.0,59.200422663086705
22.0,58.70928131750047
22.0,38.6807415919339
28.0,42.53553275370169
28.0,49.3317854919424
35.0,46.00264392857909
35.0,51.71334466747454
34.0,48.877834159386786
34.0,45.55549283585867
38.0,49.498462071893556
38.0,54.36932020877021
40.0,52.98256874570554
40.0,53.73459691290249
36.0,48.56528807507575
36.0,43.63852893636794
33.0,48.332580982018726
33.0,41.80758579083375
35.0,45.45738968994671
35.0,48.788957955976876
30.0,42.16489134231634
30.0,38.15549295495884
25.0,43.867742396659445
25.0,40.765515376008665
25.0,41.106220303061576
25.0,39.56860892064108
29.0,38.2900521354349
29.0,41.57507381058572
31.0,40.84360262329778
31.0,43.060499248599704
30.0,43.92074549496277
30.0,43.762370348019076
28.0,43.183960291796645
28.0,43.11901923026752
28.0,40.932852171110774
28.0,41.68356969165156
25.0,41.83605768997518
25.0,40.82498210671195
25.0,41.325954623150345
25.0,42.011484625112494
23.0,42.158424778048
23.0,39.758340525221705
47.0,42.04418604918058
47.0,63.63786848748731
42.0,62.27966538749864
42.0,56.53114904502484
31.0,55.94086579581721
31.0,47.56764174570397
32.0,48.21997788960172
32.0,50.8481002365384
28.0,50.53755099530156
28.0,48.340219569418565
29.0,48.131017788774955
29.0,50.26739773876231
29.0,50.71607788762361
29.0,49.61546001087841
39.0,49.81434019063701
39.0,58.39650014363492
43.0,61.50720404774899
43.0,65.11842011740124
44.0,64.37878251343906
44.0,63.663330502138805
52.0,61.77268981169426
52.0,66.73690343665706
48.000004,68.62059219718111
48.000004,64.8486251119934
40.0,64.03133971972865
40.0,52.64318976238901
41.0,48.86177173926174
41.0,48.469643703428005
41.0,51.10128423128473
41.0,53.83311687438939
45.0,52.6631474592229
45.0,54.68997492869464
41.0,50.13804444651731
41.0,44.875541523923694
43.0,45.6834018829304
43.0,47.983679082553095
40.0,51.23584229284297
40.0,48.43180977870784
49.0,49.84063578811169
49.0,59.74242669819281
49.0,58.63865526384844
49.0,59.97295456278783
48.000004,59.89032097919182
48.000004,59.598888318781654
38.0,59.77426980458329
38.0,51.09344904295219
51.0,51.520792160250984
51.0,64.21752843324218
50.0,62.34261602365637
50.0,61.971596801632785
57.0,60.909383146454424
57.0,68.30561984831562
54.0,65.02242624503397
54.0,61.44523916031606
64.0,63.06321482179056
64.0,72.19117395722874
63.0,71.1238904940966
63.0,68.30000116073698
61.0,68.70877797582263
61.0,67.99000014858922
61.0,64.65512263286823
61.0,64.6851308747686
58.0,65.73745856976421
58.0,62.490233135765585
65.0,67.03483587610683
65.0,73.24833567273755
68.0,73.43788593386643
68.0,71.63881228665107
62.0,74.13854275414252
62.0,71.75723891280978
58.0,71.02150430181737
58.0,66.7241149608553
53.0,64.79249255564247
53.0,62.68199634817445
56.0,59.65834319373539
56.0,66.04204343703857
54.0,64.44479765361025
54.0,60.360385901275315
48.000004,60.783811368362834
48.000004,53.111855195647244
51.0,59.42792152201927
51.0,61.693449122649305
42.0,60.171726970777875
42.0,49.00784112824054
42.0,51.24525971052947
42.0,51.20622168147612
56.0,53.716025734937055
56.0,68.503290943561
76.0,64.77340726059366
76.0,83.67680098524453
81.0,80.67603688974758
81.0,86.39696978191695
83.0,86.0569670259423
83.0,88.2838398047542
95.0,87.55759369851543
95.0,97.81122203357174
98.0,96.8331696468436
98.0,99.5921467256355
114.0,99.32067508709619
114.0,116.31439262593075
109.0,114.49613601202864
109.0,108.88560566184427
113.0,111.08248190408212
113.0,115.86607772759552
131.0,114.82823944672553
131.0,130.2425550054251
144.0,129.34916178988365
144.0,144.38995939014654
124.0,138.27459657510988
124.0,122.50670602584661
102.0,123.84532279135695
102.0,104.27630794836648
85.0,113.1432141420446
85.0,97.47625487958743
77.0,98.26431831832747
77.0,92.00776301780623
78.0,94.81298122915258
78.0,94.5326407243802
79.0,92.4244238729152
79.0,88.81833166208976
74.0,91.64460633107912
74.0,80.95571819838513
68.0,75.7734603823901
68.0,70.88406765692096
57.0,75.59549003906699
57.0,69.82572237658334
48.000004,60.167006937520576
48.000004,49.81141913282068
38.0,54.48911737467604
38.0,42.586253635576476
34.0,52.22934057002319
34.0,48.001275961042744
38.0,48.2724958275471
38.0,53.00533509130605
42.0,50.005951452034836
42.0,57.43873026715137
33.0,57.506180419226304
33.0,50.405500902388816
25.0,53.52096711418781
25.0,44.211378300720234
23.0,44.851063796617126
23.0,43.001377055458164
43.0,43.378027647469054
43.0,63.23873138328834
53.0,61.67886291070453
53.0,70.88642835918687
58.0,68.22698504972531
58.0,72.05608425518729
61.0,68.45342096805257
61.0,72.17591816604742
63.0,69.72928435428037
63.0,74.1355766390056
62.0,76.3274316108614
62.0,74.91251053525083
65.0,72.7567429287224
65.0,76.30032025175302
70.0,76.30184142962085
70.0,82.55302822978443
76.0,79.49477681233893
76.0,87.28400220381644
83.0,92.32366020604161
83.0,93.68647936840127
87.0,89.10080529899626
87.0,90.87035818978795
94.0,94.83292652626953
94.0,102.79205776139479
98.0,98.81835619957198
98.0,97.56022844778259
90.0,100.42473150379267
90.0,86.93106368842751
77.0,92.31505358599101
77.0,78.635889131028
70.0,79.52359096637568
70.0,72.21450372318746
66.0,76.02908824684896
66.0,76.79288112816413
66.0,66.72514691004142
66.0,69.26884788385327
68.0,67.24939188697022
68.0,73.83037367196101
61.0,75.28026544447825
61.0,68.8929707335286
59.0,70.10374930940935
59.0,68.6276863702723
73.0,68.43458889337393
73.0,82.66454224426879
67.0,81.89538181254484
67.0,77.40474397447947
61.0,76.97367468700409
61.0,70.9591956558134
61.0,71.34636641351567
61.0,72.2192499369126
43.0,73.05608203817674
43.0,57.93873157127363
59.0,59.98245549175791
59.0,74.04360306089553
62.0,73.48594321151532
62.0,74.84005765132284
73.0,75.24769049592705
73.0,84.32493462991495
55.0,84.8434488772825
55.0,65.73546287919822
56.0,66.04661299115621
56.0,68.57011786861398
73.0,63.2197019229764
73.0,80.13904831539762
83.0,76.94896583935741
83.0,85.64175500902324
72.0,85.93764500688168
72.0,71.51384369545241
67.0,76.4051323712889
67.0,68.59419450609602
65.0,72.38608060306032
65.0,67.80948915942616
57.0,71.82907274321764
57.0,59.62581784485553
56.0,64.39179869783317
56.0,62.777956570894716
49.0,57.012063975622056
49.0,57.377566064719616
49.0,54.296682586447695
49.0,60.4515029415146
41.0,54.311725976706036
41.0,44.73045550059608
43.0,42.30563304433047
43.0,44.44986181184839
40.0,46.70824087810082
40.0,45.03565730490587
47.0,46.19322948396847
47.0,54.026858714039975
51.0,54.58169047421973
51.0,59.34476947952226
40.0,59.25224525691025
40.0,48.211902644205075
22.0,49.55628255834611
22.0,32.84016963328191
30.0,36.356537916579036
30.0,45.02112420674584
50.0,43.47892429981345
50.0,61.68942803498649
46.0,59.56256887421034
46.0,56.11247312348336
58.0,56.97402169484173
58.0,68.69186098424287
75.0,67.88451929026667
75.0,82.67843277966007
58.0,81.12554541148126
58.0,65.4614372824548
46.0,66.8085515155828
46.0,55.45485145373033
35.0,58.06728682165391
35.0,48.29613851703418
34.0,45.03174278981559
34.0,43.528404916393946
32.0,42.746295278612735
32.0,40.08687753921509
28.0,42.98488111798265
28.0,38.69735479285093
27.0,37.67780271503274
27.0,36.27087217080967
26.0,35.89093190878582
26.0,34.307656094178114
25.0,36.895693238447485
25.0,35.8327680462711
23.0,34.588589082462356
23.0,31.1815636814902
22.0,31.419817438716485
22.0,30.12423036760998
29.0,34.75952357919836
29.0,39.996482462206714
44.0,41.784825697344836
44.0,51.55030198031515
53.0,48.83382487662925
53.0,55.27407115675918
52.0,55.194861461502946
52.0,57.029459448444435
57.0,56.191700036574936
57.0,62.59604025657686
61.0,59.86746259146993
61.0,64.30725624299423
59.0,62.927447715049745
59.0,62.17666832264216
54.0,61.30978574429236
54.0,59.44901036109651
40.0,59.81773297311112
40.0,48.212043895007696
35.0,49.41690805427266
35.0,44.805383332058724
30.0,47.24711588152069
30.0,43.02050652889826
27.0,44.50784039350598
27.0,41.92787933286215
32.0,40.82804428979073
32.0,45.49907829468083
51.0,45.62650547017964
51.0,62.45070165802077
62.0,61.0024306390795
62.0,70.18031595856921
57.0,67.5605722560814
57.0,62.85205233058669
50.0,59.50468272578196
50.0,52.83965884664311
48.000004,53.292591269065575
48.000004,51.9376214181402
40.0,54.704983502227755
40.0,47.93260101179369
37.0,47.36474141337226
37.0,43.99380058092929
31.0,44.06806023882943
31.0,38.65025398801109
38.0,39.76466255067322
38.0,43.551988304170806
48.000004,41.707445562995304
48.000004,48.32020839260971
52.0,48.507559318218135
52.0,50.95263514139973
54.0,53.92299582517967
54.0,53.05504650587259
52.0,53.36515762966407
52.0,49.681319670347456
71.0,48.67207398738452
71.0,66.46316500907346
83.0,65.23580240474428
83.0,77.86234070756844
