Actual,Predicted
67.0,60.37999968403019
67.0,67.30000181498939
60.0,66.76000154800714
60.0,59.65999949787743
63.0,59.799999598301945
63.0,63.65999971342273
62.0,63.10999951624777
62.0,62.24999936683568
58.0,61.58999923211987
58.0,56.339999101078135
56.0,55.96999905821401
56.0,55.559999353364105
55.0,55.93999920885078
55.0,55.7299993423419
55.0,55.819999380307266
55.0,56.08999953339342
60.0,56.20999967545736
60.0,58.569999523595904
56.0,58.89999968892894
56.0,55.949999609324145
56.0,55.55999939255416
56.0,55.41999946848489
52.0,55.04999911210034
52.0,50.98999931539874
45.0,51.639999441541725
45.0,45.72999939132947
52.0,46.9399993313197
52.0,53.60999936683568
53.0,54.06999944766517
53.0,54.0299991390435
57.0,53.419999164761975
57.0,57.989999594627875
57.0,58.1399997624103
57.0,57.099999733017754
54.0,56.40999949420336
54.0,53.239998932071025
53.0,53.3299991267966
53.0,52.9399992627371
53.0,52.90999927620869
53.0,53.63999919660389
52.0,53.85999918925575
52.0,53.079999617896966
60.0,53.329999675457366
60.0,59.35999967178329
52.0,59.599999328870325
52.0,51.40999940112698
52.0,50.729999366835685
52.0,50.829999530944036
55.0,49.839999583605675
55.0,56.139999576257544
53.0,55.78999951134901
53.0,53.28999932764563
59.0,52.74999925661366
59.0,57.27999939745292
54.0,56.99999935336411
54.0,54.4999991500657
60.0,54.60999924436676
60.0,60.07999936806038
38.0,59.98999956523534
38.0,43.97999920395202
48.000004,44.75999922599643
48.000004,50.33999946358613
43.0,50.669999472158956
43.0,47.1099993202975
44.0,49.93999890512786
44.0,49.54999902147333
45.0,49.14999889410566
45.0,48.03999896146356
48.000004,47.679999025147396
48.000004,50.2899997734325
52.0,48.46999981997069
52.0,52.629999506450254
51.0,51.319999441541725
51.0,51.4399993876554
52.0,51.13999924804084
52.0,52.719999309275295
51.0,52.659999336218455
51.0,51.159999265186485
51.0,50.43999919660389
51.0,50.61999915496446
50.0,50.619999037394294
50.0,50.14999902637209
47.0,50.48999923946801
47.0,47.719999177008866
51.0,47.569999440317034
51.0,52.23999940725043
62.0,52.379999409699806
62.0,61.90000000734814
66.0,60.57999918925575
66.0,65.080001087524
61.0,66.22000112426467
61.0,59.65999945868737
53.0,60.309999388880094
53.0,52.66999918803106
53.0,52.45999932152219
53.0,52.4199989345204
50.0,52.799998985957345
50.0,51.12999939622823
56.0,51.799999382756646
56.0,55.16999945011455
61.0,54.969999278658065
61.0,60.219999546865
49.0,59.30999970729928
49.0,49.87999953951687
53.0,49.36999957258347
53.0,52.98999930560122
48.000004,52.04999920517671
48.000004,48.929999822420065
43.0,48.16999956278596
43.0,45.59999949542805
42.0,47.10999951624777
42.0,45.76999919048044
33.0,46.40999919048044
33.0,39.809999312949365
35.0,39.37999917945824
35.0,38.899998944317915
34.0,38.65999909128062
34.0,36.72999888675752
40.0,36.95999906433745
40.0,41.029999045967116
51.0,41.259998812051485
51.0,52.92999925416428
59.0,52.169999190480446
59.0,59.71999986283481
57.0,59.57999986038543
57.0,57.81999995836057
56.0,57.26999976118561
56.0,56.389999673007985
58.0,55.98999964361545
58.0,60.08999947460834
58.0,60.73999928723089
58.0,59.929999415823254
58.0,58.66999919782858
58.0,58.819999052090566
63.0,58.80999939622823
63.0,63.05999986528419
66.0,62.229999741590575
66.0,65.8400007593073
68.0,65.28000071031974
68.0,65.86000132511371
74.0,65.39000139247162
74.0,73.73000297721944
78.0,74.55000368019103
78.0,76.53000224240591
69.0,76.59000205870254
69.0,68.75000211748761
65.0,68.8900021983171
65.0,64.36000039190054
63.0,64.38000060499647
63.0,62.089999033720225
59.0,62.70999929090496
59.0,58.04999913659412
63.0,57.389999041068364
63.0,63.139999463586136
62.0,63.34999929090496
62.0,61.87999928478151
56.0,62.479999603200696
56.0,55.76999945501331
60.0,56.40999949420336
60.0,59.869999305601226
57.0,59.6499994109245
57.0,57.459999610548834
56.0,57.18999941827263
56.0,55.669999369285065
61.0,55.969999195379195
61.0,60.45999983099289
66.0,58.81999960075132
66.0,64.1700003857771
67.0,63.99000034903642
67.0,65.94000139369632
74.0,65.75000103486238
74.0,73.83000306294768
67.0,73.34000252530913
67.0,65.05000043476466
64.0,65.40000089157373
64.0,63.09000000857282
54.0,61.53999989467673
54.0,53.48999895044136
63.0,54.2099989798339
63.0,64.75999940235167
65.0,62.589999501551496
65.0,67.61000153208619
60.0,66.75000118672384
60.0,61.1699997734325
62.0,60.95999990692362
62.0,61.799999804049726
60.0,61.80999945991206
60.0,59.12999927865807
57.0,60.09999967913143
57.0,56.7299993766332
66.0,56.53999960565008
66.0,65.4300008389121
70.0,65.22000089402312
70.0,69.35000239671675
74.0,70.66000250081534
74.0,73.260003514858
68.0,71.86000356874432
68.0,65.77000144390855
69.0,66.530001938683
69.0,68.49000275677538
64.0,68.05000226200094
64.0,63.109999555437824
64.0,62.529999410924496
64.0,62.64999967055861
59.0,63.780000090627006
59.0,58.959999230895185
57.0,57.81999915496446
57.0,56.869999535842794
54.0,56.419999620346346
54.0,53.92999928845558
59.0,53.80999922477174
59.0,58.89999915986321
56.0,59.23999921619892
56.0,55.6399994219467
67.0,56.06999924191739
67.0,65.57000111569185
65.0,66.5500010544574
65.0,64.480000181254
62.0,64.420000090627
62.0,62.19999951992184
71.0,61.759999299477776
71.0,70.74000249101783
76.0,69.98000230976382
76.0,75.89000243835619
62.0,76.17000287434554
62.0,63.83000021187123
61.0,63.080000039190054
61.0,62.91000032454264
61.0,60.31999978935346
61.0,61.029999888553284
63.0,61.21999993386679
63.0,63.73999997795559
66.0,63.320000048987566
66.0,65.40000077400357
64.0,66.03000096138102
64.0,64.19000016778242
67.0,63.76000007348136
67.0,66.38000118304977
66.0,66.1900010985462
66.0,64.02000025718473
60.0,64.21000053763856
60.0,58.839999186806374
69.0,59.009999371734445
69.0,68.9600024934672
65.0,69.19000225955156
65.0,64.2200001935009
60.0,64.04000023514033
60.0,59.06999922722112
60.0,58.729999249265525
60.0,58.93999923334456
59.0,58.93999939010478
59.0,57.63999921619891
51.0,57.779999316623424
51.0,53.92999956278595
55.0,52.569999846913845
55.0,56.179999179458235
50.0,55.519999397452914
50.0,50.87999953461811
55.0,51.33999945868738
55.0,55.25999948807991
53.0,55.83999935826286
53.0,52.20999922477174
46.0,51.87999945133924
46.0,47.32999950889963
53.0,47.08999949910212
53.0,52.30999915373977
48.000004,52.98999903127085
48.000004,48.34999956033658
49.0,47.51999959340319
49.0,47.92999927865806
49.0,47.89999940969981
49.0,47.87999943174422
55.0,47.71999937295913
55.0,54.37999928233213
52.0,55.06999944276642
52.0,52.839999451339246
52.0,53.01999952726997
52.0,53.71999965708702
61.0,53.82999947705771
61.0,60.43999946113675
61.0,60.48999938643071
61.0,60.54999908515717
41.0,60.59999920640141
41.0,43.51999922109767
48.000004,42.25999923824332
48.000004,47.0299994672602
49.0,47.949999491753985
49.0,47.539999571358784
47.0,47.979999458687374
47.0,49.459999375408515
58.0,49.94999944276642
58.0,59.25999978200532
56.0,58.38999931049999
56.0,55.96999958727974
52.0,55.74999971219803
52.0,51.359999632593244
49.0,51.10999961422291
49.0,48.35999937295913
41.0,47.879999274983994
41.0,42.70999911454972
43.0,44.34999916843604
43.0,45.829999339892524
43.0,45.74999931049998
43.0,46.019999443991104
40.0,49.0799992064014
40.0,46.89999902269802
45.0,47.82999915373977
45.0,49.17999925293959
50.0,47.65999928233213
50.0,50.77999972322024
50.0,50.799999622795724
50.0,50.369999567684715
41.0,51.35999943664297
41.0,40.72999900432768
54.0,40.849998911251305
54.0,53.43999922109767
44.0,53.26999931049998
44.0,43.57999897860921
38.0,45.45999906188808
38.0,41.87999909862875
38.0,42.909999109650954
38.0,42.419999003102994
44.0,43.77999924804084
44.0,47.29999950277619
54.0,45.729999254164284
54.0,53.099999086381864
55.0,53.47999925538897
55.0,55.1699994109245
59.0,54.64999931784812
59.0,58.759999784454706
65.0,58.529999626469795
65.0,63.49000039067585
67.0,70.47000092708973
67.0,68.78000120264478
64.0,66.49000104221051
64.0,62.209999959585254
72.0,61.43999965218827
72.0,72.05000298701695
77.0,72.49000254123008
77.0,77.9300026979903
71.0,77.89000285964927
71.0,70.29000281066169
64.0,69.32000241018834
64.0,64.21999987998046
60.0,64.27000027555508
60.0,59.439999466035516
56.0,59.26999955543782
56.0,56.009999386430714
55.0,55.679999456238
55.0,56.36999949910212
59.0,56.949999526045275
59.0,60.20999926396179
59.0,59.719999274984
59.0,59.38999932519626
66.0,59.63999930437654
66.0,65.95000085360837
69.0,65.80000056825578
69.0,68.75000192153736
74.0,68.24000187622386
74.0,74.76000342912975
75.0,73.99000331768303
75.0,74.7500031854166
75.0,75.27000284740238
75.0,73.92000282658266
71.0,74.13000253633132
71.0,70.35000235262794
71.0,70.36000243958088
71.0,69.9900024359068
71.0,69.58000251551161
71.0,69.79000249959064
76.0,71.05000252163507
76.0,76.89000235507731
77.0,76.91000241141303
77.0,77.73000264410398
72.0,78.41000279596544
72.0,72.13000246774874
67.0,72.28000247877094
67.0,67.75000173048583
62.0,68.32000178804623
62.0,64.0100002486119
62.0,62.050000096750445
62.0,62.459999899575486
62.0,64.16000041639433
62.0,63.950000314745125
68.0,63.630000216769986
68.0,70.04000196930022
66.0,69.850002119937
66.0,68.14000155535528
64.0,66.42000094301068
64.0,66.88000102384017
59.0,66.27000097117855
59.0,57.949999188031065
55.0,57.13999927743337
55.0,55.49999941949732
50.0,55.42999943786766
50.0,51.62999955053906
45.0,51.289999611773524
45.0,48.73999920885078
53.0,49.55999932397156
53.0,52.69999937050975
55.0,52.94999915373977
55.0,56.12999929335434
57.0,55.769999337443146
57.0,57.21999960075132
54.0,56.319999338667834
54.0,53.69999909128062
58.0,53.81999935091473
58.0,59.00999909740406
65.0,59.08999932274688
65.0,64.13000058662612
59.0,63.61000029759948
59.0,58.20999958727974
56.0,58.57999943419359
56.0,57.38999970729928
74.0,57.29999970852398
74.0,73.43000236732422
115.0,74.7900027886173
115.0,122.44000150881709
90.0,111.77000219831712
90.0,84.66000345117415
68.0,86.59000314622654
68.0,64.44000108752401
55.0,63.870000442112804
55.0,56.579999443991106
62.0,55.60999931784812
62.0,62.29999972322024
66.0,61.26999978078063
66.0,67.11000200481622
60.0,67.11000153453557
60.0,59.57999997795559
61.0,59.680000024493786
61.0,59.91999979915097
63.0,59.509999957135875
63.0,63.529999837116335
62.0,63.88000001959503
62.0,62.229999624020415
55.0,61.88999937173445
55.0,54.9599993876554
53.0,54.83999951992184
53.0,51.569999224771735
57.0,50.96999929825309
57.0,55.92999955298844
58.0,56.609999508899634
58.0,58.26999901167582
53.0,58.99999904964118
53.0,52.61999930192716
54.0,52.46999921252485
54.0,54.239999044742426
106.0,54.749999168436034
106.0,111.24000268451871
90.0,107.00000320378693
90.0,84.73000331523366
76.0,83.87000296987131
76.0,69.48000190071762
57.0,69.62000149167145
57.0,56.47999951502308
59.0,56.17999949297867
59.0,59.649999489304605
53.0,60.34999985426199
53.0,53.50999928110744
48.000004,58.23999961299822
48.000004,51.5299993080506
43.0,48.829999109650956
43.0,47.33999922354705
46.0,48.19999931417405
46.0,47.81999920395202
42.0,47.83999912312254
42.0,44.10999915863852
42.0,43.80999914639163
42.0,44.5299992639618
54.0,45.60999903372023
54.0,57.039999603200705
43.0,55.36999938643071
43.0,44.82999934479128
44.0,44.68999932274688
44.0,44.58999917823355
43.0,43.939998934520396
43.0,42.12999908760655
36.0,42.10999901167582
36.0,36.06999922232236
35.0,36.33999925783834
35.0,38.91999907903372
35.0,39.5199990251474
35.0,39.86999905086587
40.0,40.37999903739429
40.0,42.29999909617938
39.0,43.49999912557192
39.0,42.819999385206025
32.0,43.08999951869714
32.0,33.41999907658435
30.0,32.69999894921667
30.0,30.80999921987298
40.0,30.08999920027796
40.0,43.08999906801152
39.0,42.93999921374954
39.0,42.099999277433376
51.0,42.68999927375931
51.0,53.379999600751326
46.0,51.959999363161614
46.0,45.75999943664297
52.0,44.97999943419359
52.0,51.949999393778846
56.0,50.62999932029749
56.0,54.34999941337388
55.0,55.13999954196624
55.0,54.609999518697144
50.0,54.169999533393415
50.0,50.76999947950709
45.0,53.529999494203366
45.0,46.969999200277954
54.0,46.74999901167582
54.0,54.42999920762609
58.0,53.48999938153195
58.0,59.5999996032007
55.0,59.42999973179307
55.0,56.37999915496446
56.0,56.89999963994138
56.0,57.10999958483036
52.0,56.09999942439608
52.0,50.59999929457902
56.0,50.429999462361444
56.0,55.939999443991105
53.0,56.289999587279745
53.0,50.779999056989325
51.0,52.01999949297868
51.0,50.42999930560123
54.0,50.76999947950709
54.0,54.46999928110744
55.0,55.11999925049021
55.0,55.19999951502308
53.0,56.30999960442539
53.0,54.079999417047944
43.0,54.259999375408505
43.0,43.8599992970284
40.0,44.02999954074156
40.0,42.79999934846534
51.0,43.20999934724066
51.0,52.61999930192716
52.0,51.57999895901418
52.0,54.32999912189785
33.0,56.83999962769449
33.0,40.59999926518648
37.0,40.189999305601226
37.0,42.069999369285064
33.0,42.769999342341904
33.0,40.93999936071224
35.0,40.86999928110744
35.0,41.86999937418382
36.0,41.199999466035514
36.0,41.81999952726997
30.0,41.89999924314208
30.0,30.319999250490213
34.0,29.12999926886055
34.0,36.44999910720158
35.0,36.43999913781881
35.0,36.34999926641117
26.0,36.59999910842627
26.0,25.829999222322364
11.0,25.60999930315185
11.0,16.76999980037566
12.000001,17.119999784454702
12.000001,18.529999702400527
16.0,16.23999980037566
16.0,18.189999807723797
27.0,17.599999766084363
27.0,32.63999957380816
47.0,31.81999939500354
47.0,46.63999936806037
58.0,48.39999956401065
58.0,53.49999966443516
52.0,53.4299991733348
52.0,49.61999935581348
52.0,54.96999963136855
52.0,55.80999964606482
51.0,52.599999441541726
51.0,50.98999915863852
52.0,51.48999931294936
52.0,53.50999928110744
41.0,53.28999936683569
41.0,42.97999920885078
43.0,42.84999915618914
43.0,45.74999929090495
36.0,46.21999953706749
36.0,40.089999023922715
28.0,39.26999902637209
28.0,30.419999228445807
23.0,31.849999131695363
23.0,28.359998971261074
22.0,27.69999911087564
22.0,27.959999059438697
42.0,30.739998914925373
42.0,47.72999918558169
42.0,48.93999920395202
42.0,48.86999933989252
22.0,48.439999382756646
22.0,28.889999357038175
28.0,27.329999332544386
28.0,36.99999948073178
35.0,35.03999934846535
35.0,38.44999918558168
34.0,38.65999905209056
34.0,37.149999011675824
38.0,37.20999906311277
38.0,38.54999915373977
40.0,39.75999913292005
40.0,41.83999903494491
36.0,41.98999902637209
36.0,37.18999908515717
33.0,37.07999901045113
33.0,38.05999913536943
35.0,37.46999912924598
35.0,37.27999918190762
30.0,39.079999079033726
30.0,31.579999272534618
25.0,31.649999254164282
25.0,30.189999295803712
25.0,30.439999402351674
25.0,29.989999457462684
29.0,30.919999397452916
29.0,32.429999344791284
31.0,29.64999936193693
31.0,29.44999926886055
30.0,30.049999312949364
30.0,29.459999336218456
28.0,30.279999294579024
28.0,29.429999261512414
28.0,30.549999300702467
28.0,30.349999325196254
25.0,30.219999448889862
25.0,25.769999357038174
25.0,27.179999380307265
25.0,30.369999410924496
23.0,31.59999932887032
23.0,29.529999244366767
47.0,32.12999910720158
47.0,53.32999975383747
42.0,50.119999706074594
42.0,47.099999213749534
31.0,48.79999914271757
31.0,35.14999940357636
32.0,35.83999941704794
32.0,37.23999932397157
28.0,36.909999403576364
28.0,35.18999975138809
29.0,34.22999976118561
29.0,35.63999967668205
29.0,35.01999975261278
29.0,34.62999978078063
39.0,34.079999730568375
39.0,44.98999936438631
43.0,42.70999929090496
43.0,47.939999443991105
44.0,48.57999930682592
44.0,48.56999925906304
52.0,48.469999251714896
52.0,56.78000016410835
48.000004,54.82000005143694
48.000004,55.14999990324955
40.0,54.799999877531086
40.0,43.11999936806037
41.0,42.699999282332136
41.0,42.99999922599643
41.0,44.34999920762609
41.0,43.91999921130016
45.0,44.13999887083656
45.0,48.04999914639163
41.0,46.07999918190762
41.0,42.289998950441365
43.0,42.70999923211988
43.0,43.629999197828575
40.0,42.33999926763586
40.0,41.39999926518649
49.0,43.669999408475114
49.0,49.5999995346181
49.0,48.88999947460833
49.0,48.529999518697146
48.000004,48.70999954564031
48.000004,48.239999573808156
38.0,48.50999961912166
38.0,41.369999406025734
51.0,40.66999933499377
51.0,50.81999960075132
50.0,51.77999940480105
50.0,51.93999930682592
57.0,52.31999935826286
57.0,56.80999983711634
54.0,57.30999956033658
54.0,56.93999943909235
64.0,55.949999413373874
64.0,65.36000066133217
63.0,64.99000093198848
63.0,64.24000064173714
61.0,62.74999991304707
61.0,60.25999930682591
61.0,60.45999955666251
61.0,61.139999590953806
58.0,61.25999949787743
58.0,57.73999922354705
65.0,57.72999909740406
65.0,64.11000049110037
68.0,64.37000094913412
68.0,66.67000198032244
62.0,66.23000148554799
62.0,61.20999918068293
58.0,59.63999889288097
58.0,58.339999228445805
53.0,57.169999126796604
53.0,52.4299992174236
56.0,54.35999965708702
56.0,56.20999967545736
54.0,56.29999967423267
54.0,55.019999203952025
48.000004,55.67999914271757
48.000004,49.099999419497316
51.0,49.07999928478151
51.0,49.80999928355682
42.0,50.4099995235959
42.0,41.99999913292005
42.0,42.679999128021294
42.0,43.28999921987298
56.0,44.73999916966073
56.0,57.099999928968025
76.0,57.069999668109226
76.0,80.00000259144234
81.0,79.28000271881001
81.0,79.02000284862707
83.0,80.2400026404299
83.0,81.47000298946632
95.0,81.72000300783667
95.0,93.55000362630471
98.0,95.70000327481891
98.0,100.47000301396011
114.0,100.95000295517502
114.0,114.95000175008087
109.0,108.73000229629224
109.0,103.39000296987129
113.0,104.92000271391126
113.0,112.10000267717058
131.0,109.48000219464303
131.0,128.4300007262407
144.0,120.8000011218153
144.0,142.5999973938614
124.0,140.0199977686163
124.0,113.0700026857434
102.0,113.02000268206933
102.0,96.48000355159867
85.0,99.7200029588491
85.0,83.51000317072032
77.0,86.75000324420168
77.0,79.37000240406489
78.0,81.25000244815371
78.0,85.27000342545568
79.0,83.38000329441394
79.0,80.21000257552137
74.0,78.8400024591759
74.0,72.2200021530036
68.0,72.72000226812439
68.0,69.94000219709243
57.0,71.97000233058354
57.0,57.939999747714026
48.000004,56.869999535842794
48.000004,51.019999301927164
38.0,50.469999143942246
38.0,41.94999922722111
34.0,41.66999922232236
34.0,37.089999058214005
38.0,36.72999920027796
38.0,41.83999921130015
42.0,41.869999295803716
42.0,47.01999955666251
33.0,46.22999933009501
33.0,39.419999213749534
25.0,40.7999992406927
25.0,29.099999336218456
23.0,29.98999927130993
23.0,29.709999168436035
43.0,30.85999919415451
43.0,50.3599994219467
53.0,49.24999925416429
53.0,64.31000054498669
58.0,65.93000083646272
58.0,57.80999969505239
61.0,58.299999546864996
61.0,74.4700009074947
63.0,65.40000085238368
63.0,65.00000109732152
62.0,63.39000120631886
62.0,64.15000115243252
65.0,68.53000118427445
65.0,73.52000260123985
70.0,71.46000220688992
70.0,74.78000262328425
76.0,74.40000284617769
76.0,78.91000255837572
83.0,76.03000302865638
83.0,85.53000364834911
87.0,84.9100031952141
87.0,89.19000345484822
94.0,86.83000343035444
94.0,91.13000339361376
98.0,90.57000377571678
98.0,98.72000304212796
90.0,95.6300033323793
90.0,87.27000302375761
77.0,88.28000271391126
77.0,76.56000246407467
70.0,76.57000259021765
70.0,70.94000203543344
66.0,72.65000220811463
66.0,67.60000164108352
66.0,68.39000180886595
66.0,68.5100016765995
68.0,68.2400019154139
68.0,70.36000228282066
61.0,71.55000244080556
61.0,62.36000051926822
59.0,62.6900005670311
59.0,58.49999952237122
73.0,58.51999963749199
73.0,74.08000257184732
67.0,73.86000269676562
67.0,68.49000158107374
61.0,68.34000188357199
61.0,61.56999999877531
61.0,61.56999999877531
61.0,62.550000251061284
43.0,64.60000063683837
43.0,45.14999941337388
59.0,47.36999941582326
59.0,62.059999909373005
62.0,61.06999972689431
62.0,65.65000087075403
73.0,64.94000088912436
73.0,75.22000288291837
55.0,76.3500031070365
55.0,56.649999582380985
56.0,56.019999708523976
56.0,55.70999952114653
73.0,55.66999956523534
73.0,71.90000270166436
83.0,73.340002446929
83.0,83.82000327971767
72.0,80.46000263308177
72.0,70.86000204523096
67.0,70.26000243223274
67.0,68.46000163373539
65.0,67.72000123448672
65.0,66.06000126142987
57.0,66.80000115120784
57.0,58.73999964973889
56.0,59.079999706074595
56.0,58.92999957748223
49.0,59.999999632593244
49.0,50.76999944031704
49.0,50.81999924804083
49.0,50.88999932764563
41.0,50.82999919782858
41.0,42.95999878020956
43.0,42.67999906923621
43.0,44.1599990251474
40.0,42.659999032495534
40.0,42.429999168436034
47.0,44.57999930682592
47.0,48.54999926151241
51.0,47.87999943174422
51.0,49.94999924681615
40.0,50.12999916598666
40.0,42.90999914884101
22.0,43.98999913414474
22.0,25.7499992517149
30.0,25.429999232119872
30.0,31.92999921007547
50.0,30.719999289680267
50.0,55.94999988365453
46.0,54.719999730568375
46.0,49.46999930560123
58.0,49.519999250490216
58.0,54.09999959095381
75.0,53.569999175784176
75.0,78.40000274820255
58.0,76.5500026514521
58.0,59.6899994452158
46.0,59.269999398677605
46.0,45.77999935581349
35.0,46.859999458687376
35.0,42.189999119448466
34.0,43.08999910720158
34.0,41.049999043517744
32.0,40.77999900800175
32.0,34.70999923211988
28.0,33.3899992860062
28.0,32.21999928233213
27.0,33.059999189255755
27.0,31.249999107201578
26.0,30.869999143942252
26.0,27.52999918068293
25.0,26.979999203952023
25.0,26.079999314174053
23.0,25.65999937540851
23.0,23.969999504000878
22.0,24.899999483181162
22.0,27.79999950032681
29.0,30.139999350914724
29.0,32.20999924436676
44.0,31.00999920517671
44.0,45.86999945256393
53.0,45.10999921252485
53.0,50.02999962891917
52.0,50.83999953951686
52.0,50.39999971097335
57.0,51.599999564010645
57.0,56.90999974648934
61.0,56.389999575032846
61.0,59.71000012859236
59.0,59.30999994243961
59.0,58.63999936806037
54.0,58.06999942807015
54.0,53.95999911822378
40.0,53.63999907903373
40.0,41.619999003103
35.0,42.53999898840673
35.0,42.14999930070247
30.0,43.61999916966073
30.0,33.10999927130993
27.0,34.649999063112766
27.0,31.85999922844581
32.0,31.5999992406927
32.0,33.899998968811694
51.0,35.25999884144402
51.0,54.75999937295913
62.0,53.849999298253096
62.0,63.06999971709679
57.0,61.63999970607459
57.0,55.58999918313231
50.0,55.59999936806038
50.0,50.26999936438631
48.000004,49.43999935826287
48.000004,46.19999928478151
40.0,46.0899992296705
40.0,40.87999897615983
37.0,42.47999897615983
37.0,42.22999894799198
31.0,43.59999899575486
31.0,30.77999940969981
38.0,32.44999933254439
38.0,41.97999917455948
48.000004,44.029999050865875
48.000004,48.749999315398746
52.0,47.869999305601226
52.0,52.93999930192716
54.0,52.909999393778854
54.0,53.46999916843604
52.0,53.92999936683569
52.0,53.529999611773526
71.0,53.69999948318116
71.0,66.32000089647251
83.0,68.25000137532597
83.0,78.30000266247431
69.0,76.96000276779758
