Actual,Predicted
57.0,55.901352
57.0,55.294865
54.0,55.97573
54.0,54.150776
53.0,55.177906
53.0,58.344604
53.0,57.929874
53.0,62.268173
52.0,59.881176
52.0,55.980022
60.0,53.467804
60.0,60.458065
52.0,61.085217
52.0,52.71892
52.0,52.06837
52.0,52.196213
55.0,53.27026
55.0,57.276207
53.0,57.153755
53.0,54.50423
59.0,55.470486
59.0,62.548798
54.0,62.770996
54.0,56.435978
60.0,55.634495
60.0,62.06636
38.0,59.89073
38.0,41.318615
48.000004,38.494556
48.000004,50.67386
43.0,50.94922
43.0,46.26518
44.0,46.308636
44.0,49.438168
45.0,48.91269
45.0,46.545586
48.000004,45.78961
48.000004,47.065174
52.0,49.08682
52.0,50.695164
51.0,52.12218
51.0,50.143482
52.0,49.997723
52.0,51.77348
51.0,52.47911
51.0,51.331894
51.0,50.731018
51.0,51.682384
50.0,50.45089
50.0,50.049152
47.0,52.523094
47.0,53.428234
51.0,53.982853
51.0,60.1838
62.0,62.227272
62.0,74.9166
66.0,72.4222
66.0,73.833855
61.0,67.75601
61.0,60.39737
53.0,59.77926
53.0,52.352783
53.0,51.7451
53.0,50.86823
50.0,51.877148
50.0,50.06152
56.0,50.26718
56.0,56.011864
61.0,58.664486
61.0,64.83455
49.0,65.512596
49.0,53.947342
53.0,52.050682
53.0,54.48488
48.000004,52.636703
48.000004,49.33819
43.0,48.876667
43.0,45.60833
42.0,44.955585
42.0,43.960815
33.0,43.9899
33.0,38.275135
35.0,35.739132
35.0,37.336754
34.0,36.345303
34.0,35.365837
40.0,35.95971
40.0,37.995502
51.0,38.830547
51.0,48.38331
59.0,51.272102
59.0,58.302734
57.0,58.63475
57.0,56.8965
56.0,58.192665
56.0,58.169605
58.0,59.175426
58.0,61.977276
58.0,60.991886
58.0,60.653713
58.0,62.55368
58.0,64.854744
63.0,64.86656
63.0,69.600876
66.0,67.12685
66.0,69.527084
68.0,66.82527
68.0,67.988
74.0,66.91613
74.0,72.506454
78.0,72.19985
78.0,75.791115
69.0,77.09831
69.0,67.98451
65.0,68.72138
65.0,65.65279
63.0,65.768005
63.0,64.14718
59.0,65.32708
59.0,62.195004
63.0,61.314957
63.0,64.80672
62.0,63.039845
62.0,62.50701
56.0,62.734276
56.0,56.921215
60.0,56.738605
60.0,61.439667
57.0,61.072693
57.0,57.799896
56.0,56.152874
56.0,54.37912
61.0,54.223442
61.0,57.54382
66.0,58.703163
66.0,62.470856
67.0,65.659615
67.0,65.2211
74.0,68.22696
74.0,73.58844
67.0,74.61832
67.0,68.61095
64.0,67.086685
64.0,63.509796
54.0,61.734184
54.0,54.957157
63.0,53.186512
63.0,60.410732
65.0,64.03044
65.0,68.38985
60.0,68.42408
60.0,67.22905
62.0,65.48679
62.0,66.62473
60.0,65.23696
60.0,61.217472
57.0,60.908012
57.0,56.58342
66.0,56.557877
66.0,66.01063
70.0,67.090324
70.0,71.186
74.0,69.86794
74.0,73.711685
68.0,73.8064
68.0,68.20685
69.0,68.6393
69.0,70.51901
64.0,70.31886
64.0,64.587975
64.0,62.88742
64.0,65.03646
59.0,63.92106
59.0,60.012077
57.0,60.637234
57.0,58.68229
54.0,58.677578
54.0,55.269344
59.0,53.05542
59.0,56.774643
56.0,58.206394
56.0,54.906353
67.0,54.963326
67.0,65.93481
65.0,67.96512
65.0,65.21917
62.0,66.90412
62.0,63.777454
71.0,64.23043
71.0,67.40852
76.0,69.391266
76.0,72.751015
62.0,71.95647
62.0,66.04869
61.0,60.55144
61.0,60.762585
61.0,61.119686
61.0,61.827343
63.0,62.305622
63.0,68.20337
66.0,69.93952
66.0,72.17735
64.0,70.40292
64.0,65.88205
67.0,65.576454
67.0,67.27912
66.0,68.25279
66.0,67.02386
60.0,67.88618
60.0,62.60313
69.0,63.229458
69.0,72.33736
65.0,69.71023
65.0,65.106995
60.0,64.668365
60.0,59.29053
60.0,58.61247
60.0,57.950447
59.0,57.764767
59.0,57.772564
51.0,57.991196
51.0,51.918793
55.0,50.939533
55.0,55.311905
50.0,55.85794
50.0,51.137993
55.0,49.796997
55.0,53.587425
53.0,54.57973
53.0,52.33632
46.0,53.45544
46.0,47.257515
53.0,46.83658
53.0,54.052708
48.000004,56.382793
48.000004,50.959686
49.0,50.57303
49.0,51.11382
49.0,50.302017
49.0,51.64248
55.0,50.958603
55.0,56.537025
52.0,59.3587
52.0,56.766014
52.0,56.77075
52.0,57.57157
61.0,58.82699
61.0,71.05744
61.0,70.04645
61.0,66.26259
41.0,62.858727
41.0,45.10818
48.000004,41.907494
48.000004,45.984024
49.0,46.930042
49.0,47.758705
47.0,47.41639
47.0,45.92295
58.0,46.84599
58.0,56.581436
56.0,58.03269
56.0,56.234367
52.0,56.697754
52.0,52.8907
49.0,52.369392
49.0,48.3924
41.0,47.063927
41.0,41.607857
43.0,40.33353
43.0,43.368584
43.0,43.754368
43.0,44.384228
40.0,45.38159
40.0,43.25752
45.0,43.897903
45.0,47.400795
50.0,46.428688
50.0,49.586597
50.0,51.064198
50.0,49.266827
41.0,48.820107
41.0,41.6489
54.0,39.045742
54.0,51.229202
44.0,54.286
44.0,47.82424
38.0,46.297062
38.0,44.653442
38.0,43.69687
38.0,44.010185
44.0,43.49365
44.0,48.824635
54.0,50.43624
54.0,62.19785
55.0,64.71551
55.0,65.88249
59.0,62.7005
59.0,65.160614
65.0,61.89314
65.0,65.192955
67.0,63.490105
67.0,65.196915
64.0,66.27419
64.0,63.602894
72.0,64.79678
72.0,73.70634
77.0,73.68424
77.0,78.87814
71.0,79.18044
71.0,72.34367
64.0,73.52425
64.0,65.86303
60.0,65.54218
60.0,61.39815
56.0,60.4368
56.0,57.16217
55.0,57.55881
55.0,58.351814
59.0,58.017258
59.0,64.30035
59.0,64.02358
59.0,64.017334
66.0,62.72144
66.0,68.53453
69.0,67.667404
69.0,68.46003
74.0,71.37329
74.0,72.786446
75.0,75.014336
75.0,73.60454
75.0,74.41233
75.0,71.32479
71.0,70.58795
71.0,67.00569
71.0,66.038536
71.0,66.69358
71.0,66.21848
71.0,67.72822
76.0,68.43302
76.0,73.56698
77.0,76.883835
77.0,79.28358
72.0,81.031235
72.0,78.122955
67.0,77.12838
67.0,72.85683
62.0,70.29686
62.0,62.969616
62.0,61.926674
62.0,60.259228
62.0,61.437843
62.0,62.66159
68.0,64.297714
68.0,68.53777
66.0,67.95495
66.0,65.18393
64.0,65.23608
64.0,63.404835
59.0,63.568317
59.0,58.491047
55.0,57.410465
55.0,51.776722
50.0,50.47049
50.0,46.690826
45.0,46.561466
45.0,43.40068
53.0,42.59884
53.0,52.259964
55.0,52.691856
55.0,54.262028
57.0,53.97061
57.0,54.082478
54.0,55.26721
54.0,52.8143
58.0,53.7773
58.0,56.30889
65.0,58.26716
65.0,64.68281
59.0,68.00676
59.0,62.977245
56.0,62.813587
56.0,59.69336
74.0,59.231606
74.0,73.98356
115.0,74.4347
115.0,106.88808
90.0,107.7271
90.0,82.44162
68.0,80.49236
68.0,67.20195
55.0,64.23267
55.0,59.52046
62.0,58.42819
62.0,68.043785
66.0,67.37412
66.0,68.27966
60.0,68.451584
60.0,60.850113
61.0,60.746296
61.0,61.696148
63.0,61.904606
63.0,63.644566
62.0,63.65608
62.0,62.44477
55.0,62.999287
55.0,56.394043
53.0,55.293297
53.0,53.23822
57.0,51.274265
57.0,53.750687
58.0,52.951206
58.0,54.710285
53.0,55.31424
53.0,51.800823
54.0,52.769512
54.0,55.004005
106.0,55.369667
106.0,109.09551
90.0,101.22037
90.0,78.30225
76.0,81.851875
76.0,70.3949
57.0,68.612495
57.0,56.251312
59.0,52.47645
59.0,55.32505
53.0,55.170555
53.0,54.60252
48.000004,53.105366
48.000004,48.69409
43.0,45.775867
43.0,44.901836
46.0,41.122696
46.0,42.246983
42.0,43.229065
42.0,43.28497
42.0,42.907578
42.0,52.11721
54.0,48.076504
54.0,61.556637
43.0,62.551476
43.0,50.444965
44.0,47.596436
44.0,47.810143
43.0,48.444603
43.0,46.69758
36.0,44.77355
36.0,39.037556
35.0,35.122818
35.0,35.094727
35.0,35.899513
35.0,35.691216
40.0,36.44031
40.0,39.45194
39.0,40.41962
39.0,39.01446
32.0,36.969444
32.0,32.688892
30.0,31.789505
30.0,30.910912
40.0,30.161085
40.0,38.100662
39.0,39.18853
39.0,38.28764
51.0,38.35945
51.0,49.43015
46.0,49.74426
46.0,43.03132
52.0,41.84225
52.0,47.983894
56.0,49.046864
56.0,51.073853
55.0,51.855843
55.0,50.305855
50.0,51.748127
50.0,49.791344
45.0,47.527412
45.0,44.963642
54.0,46.155964
54.0,49.137825
58.0,48.67089
58.0,54.990166
55.0,55.555405
55.0,54.45389
56.0,52.457153
56.0,54.42051
52.0,55.563255
52.0,51.684315
56.0,53.05249
56.0,57.908554
53.0,59.164658
53.0,56.755917
51.0,56.60797
51.0,53.048267
54.0,51.5831
54.0,53.46225
55.0,52.778458
55.0,52.783848
53.0,52.58626
53.0,49.896587
43.0,48.184
43.0,40.89778
40.0,39.69052
40.0,38.01042
51.0,38.509968
51.0,48.314503
52.0,48.64068
52.0,48.02285
33.0,48.23456
33.0,36.005463
37.0,36.11793
37.0,41.223125
33.0,43.3438
33.0,39.35698
35.0,36.795135
35.0,37.922817
36.0,36.433018
36.0,37.237556
30.0,37.2006
30.0,32.00392
34.0,31.089066
34.0,34.3993
35.0,33.623085
35.0,33.84577
26.0,32.90445
26.0,27.901379
11.0,24.740044
11.0,12.939967
12.000001,1.97517
12.000001,7.2741804
16.0,10.506504
16.0,17.108953
27.0,16.314526
27.0,30.079174
47.0,30.630384
47.0,53.0022
58.0,52.713844
58.0,60.351498
52.0,60.18512
52.0,51.27478
52.0,50.41287
52.0,49.75076
51.0,49.4921
51.0,48.29621
52.0,48.64545
52.0,48.944904
41.0,49.397785
41.0,41.541767
43.0,40.437405
43.0,42.86872
36.0,41.292393
36.0,35.74927
28.0,33.939342
28.0,28.070314
23.0,27.425167
23.0,26.674557
22.0,26.793255
22.0,27.788464
42.0,27.470917
42.0,45.036243
42.0,45.675346
42.0,43.164387
22.0,43.135746
22.0,31.205856
28.0,27.510572
28.0,30.317804
35.0,30.103617
35.0,33.56387
34.0,32.58259
34.0,28.885468
38.0,24.830046
38.0,33.493057
40.0,34.56551
40.0,32.683083
36.0,31.52399
36.0,26.340849
33.0,23.6321
33.0,27.476095
35.0,28.655846
35.0,32.864
30.0,34.122143
30.0,29.13316
25.0,26.462503
25.0,25.097351
25.0,26.445515
25.0,26.511915
29.0,26.686855
29.0,27.652195
31.0,29.095335
31.0,29.589188
30.0,30.699957
30.0,30.075552
28.0,31.652195
28.0,31.17542
28.0,31.451963
28.0,31.323568
25.0,31.418436
25.0,29.47623
25.0,27.004436
25.0,25.905935
23.0,23.738632
23.0,23.534838
47.0,24.12647
47.0,45.92388
42.0,45.226917
42.0,39.42809
31.0,40.18451
31.0,35.29208
32.0,35.76635
32.0,37.65684
28.0,39.654484
28.0,36.917583
29.0,39.129078
29.0,37.873943
29.0,35.7143
29.0,31.272573
39.0,29.644999
39.0,37.410095
43.0,39.789062
43.0,43.116318
44.0,41.330208
44.0,39.275
52.0,38.204334
52.0,41.85617
48.000004,43.738594
48.000004,42.849697
40.0,44.130634
40.0,38.560127
41.0,37.695244
41.0,42.20245
41.0,45.521862
41.0,48.39812
45.0,45.058983
45.0,46.160736
41.0,46.199688
41.0,40.244347
43.0,40.936386
43.0,41.89042
40.0,44.034348
40.0,40.311356
49.0,41.829315
49.0,50.52909
49.0,51.652275
49.0,50.959003
48.000004,50.94742
48.000004,49.21049
38.0,48.916996
38.0,41.236324
51.0,39.006542
51.0,50.27913
50.0,48.31386
50.0,45.942566
57.0,46.47568
57.0,54.794678
54.0,54.628853
54.0,51.611614
64.0,51.43884
64.0,61.97091
63.0,60.97776
63.0,58.49886
61.0,59.83661
61.0,59.787502
61.0,59.781326
61.0,57.08785
58.0,56.03282
58.0,52.823574
65.0,51.37252
65.0,57.928814
68.0,58.29331
68.0,57.69954
62.0,55.522617
62.0,53.519016
58.0,57.968662
58.0,56.92874
53.0,55.66968
53.0,53.85399
56.0,55.351986
56.0,59.698605
54.0,63.518368
54.0,61.422474
48.000004,60.20372
48.000004,54.258774
51.0,52.77912
51.0,55.030518
42.0,56.303265
42.0,47.69125
42.0,47.12984
42.0,46.0244
56.0,47.103577
56.0,60.764904
76.0,59.18778
76.0,79.68299
81.0,78.944374
81.0,85.02761
83.0,83.52508
83.0,85.830124
95.0,83.750046
95.0,97.78801
98.0,92.965294
98.0,94.2869
114.0,90.45905
114.0,111.87685
109.0,105.6178
109.0,102.23327
113.0,112.98859
113.0,108.40668
131.0,106.72901
131.0,126.1648
144.0,122.05091
144.0,136.20197
124.0,131.14146
124.0,105.14249
102.0,116.420395
102.0,91.90124
85.0,101.5014
85.0,88.9483
77.0,91.483185
77.0,80.04463
78.0,77.50564
78.0,81.98267
79.0,80.913216
79.0,70.07551
74.0,68.46797
74.0,68.363235
68.0,67.35082
68.0,66.903984
57.0,67.86193
57.0,62.55991
48.000004,64.59258
48.000004,59.643974
38.0,61.10698
38.0,55.669033
34.0,52.64382
34.0,49.498005
38.0,45.872913
38.0,46.495358
42.0,46.552364
42.0,48.524216
33.0,47.129684
33.0,36.96649
25.0,39.156994
25.0,35.890762
23.0,37.972633
23.0,37.839703
43.0,40.69766
43.0,57.80721
53.0,56.931664
53.0,67.42669
58.0,67.87268
58.0,70.05428
61.0,67.77275
61.0,66.61309
63.0,71.64673
63.0,66.41636
62.0,64.82903
62.0,61.607384
65.0,64.576744
65.0,69.698494
70.0,69.58712
70.0,70.347626
76.0,70.319405
76.0,73.367424
83.0,72.2957
83.0,74.65126
87.0,82.60612
87.0,82.68721
94.0,83.92892
94.0,90.12943
98.0,89.75993
98.0,97.09112
90.0,96.67247
90.0,82.1248
77.0,80.86243
77.0,73.74514
70.0,76.16012
70.0,77.88157
66.0,80.599785
66.0,74.06822
66.0,70.48572
66.0,71.904526
68.0,72.07331
68.0,74.003914
61.0,74.323326
61.0,64.05091
59.0,63.693554
59.0,60.807903
73.0,60.773575
73.0,78.29349
67.0,76.835434
67.0,69.17417
61.0,67.46072
61.0,59.966328
61.0,59.800667
61.0,60.05707
43.0,59.513134
43.0,44.827538
59.0,42.951664
59.0,63.81734
62.0,64.242805
62.0,64.717834
73.0,65.087715
73.0,79.28475
55.0,77.79777
55.0,55.86981
56.0,51.183186
56.0,51.890068
73.0,50.39287
73.0,68.172676
83.0,69.52579
83.0,80.18172
72.0,80.53494
72.0,70.49899
67.0,68.712036
67.0,66.6305
65.0,64.856735
65.0,63.12931
57.0,66.03372
57.0,59.967937
56.0,57.556202
56.0,53.700638
49.0,52.47541
49.0,55.062992
49.0,52.58748
49.0,55.843506
41.0,57.528835
41.0,52.213985
43.0,51.772614
43.0,52.689957
40.0,51.987255
40.0,48.251614
47.0,47.880993
47.0,52.66519
51.0,53.713043
51.0,55.160656
40.0,54.73818
40.0,44.987537
22.0,42.447098
22.0,33.116055
30.0,29.22852
30.0,33.650593
50.0,34.48638
50.0,51.642902
46.0,54.32511
46.0,48.953117
58.0,47.444283
58.0,60.94628
75.0,59.372135
75.0,77.73985
58.0,76.212326
58.0,58.391342
46.0,55.1828
46.0,47.08735
35.0,41.94315
35.0,35.88641
34.0,32.676235
34.0,33.34868
32.0,33.376595
32.0,33.30348
28.0,33.347866
28.0,30.815567
27.0,30.035494
27.0,29.401379
26.0,28.091122
26.0,28.24223
25.0,28.733227
25.0,30.639313
23.0,31.080088
23.0,32.467888
22.0,34.298256
22.0,36.713623
29.0,37.01804
29.0,44.479248
44.0,45.77844
44.0,56.740883
53.0,56.007412
53.0,58.779457
52.0,57.046276
52.0,54.25201
57.0,55.035736
57.0,59.279545
61.0,59.647728
61.0,63.110516
59.0,62.635353
59.0,60.22484
54.0,59.806637
54.0,55.92359
40.0,55.09285
40.0,45.467426
35.0,42.09284
35.0,37.772503
30.0,36.518085
30.0,34.06871
27.0,33.541447
27.0,32.369823
32.0,32.538445
32.0,35.80698
51.0,36.11427
51.0,53.726913
62.0,53.61013
62.0,60.154346
57.0,60.022133
57.0,54.218655
50.0,54.201607
50.0,47.88707
48.000004,46.345276
48.000004,45.256294
40.0,46.81534
40.0,42.233784
37.0,40.506332
37.0,39.33118
31.0,38.862946
31.0,38.22405
38.0,38.024693
38.0,42.843365
48.000004,44.437843
48.000004,52.291214
52.0,53.085278
52.0,58.73587
54.0,60.989185
54.0,65.2936
52.0,63.51462
52.0,60.66028
71.0,57.95686
71.0,71.50934
83.0,69.42089
83.0,78.48847
69.0,77.42952
69.0,66.75867
72.0,67.282295
72.0,71.028656
69.0,70.72036
69.0,67.93835
59.0,68.43191
59.0,60.69547
52.0,60.377415
52.0,55.749992
53.0,54.00615
53.0,53.883804
48.000004,52.8259
48.000004,49.85788
41.0,49.35126
41.0,45.327866
35.0,45.061623
35.0,40.86948
45.0,40.052235
45.0,48.7015
37.0,47.25468
37.0,40.48004
29.0,38.363804
29.0,33.777966
35.0,32.0899
35.0,34.596546
36.0,34.985493
36.0,34.43278
33.0,36.120686
33.0,37.82564
31.0,38.21991
31.0,36.440884
34.0,34.548187
34.0,36.61085
32.0,37.16621
32.0,36.792427
37.0,35.7057
37.0,39.04704
39.0,36.83786
39.0,40.84699
51.0,43.999397
51.0,51.862705
42.0,51.86523
42.0,44.644287
59.0,45.81015
59.0,64.6345
57.0,64.31677
57.0,60.941875
61.0,60.235523
61.0,65.078896
63.0,63.660847
63.0,66.16836
74.0,67.15141
74.0,77.94549
75.0,76.75315
75.0,72.52092
90.0,72.73157
90.0,87.28499
71.0,85.076584
71.0,67.05192
57.0,67.35962
57.0,58.679157
52.0,57.46366
52.0,54.64787
43.0,54.70849
43.0,47.53767
32.0,45.80121
32.0,39.675808
39.0,38.298847
39.0,45.799335
52.0,46.194393
52.0,57.854393
45.0,54.60423
45.0,47.53532
41.0,45.370064
41.0,41.95639
31.0,38.64288
31.0,33.390568
26.0,32.384735
26.0,29.750345
25.0,27.326946
25.0,26.657608
50.0,28.638712
50.0,46.458244
50.0,46.404587
50.0,43.134903
40.0,42.55643
40.0,36.632698
53.0,36.295555
53.0,48.78639
52.0,51.707237
52.0,50.250244
63.0,51.741013
63.0,64.37045
59.0,64.01941
59.0,59.040924
56.0,58.991352
56.0,54.59083
47.0,55.026703
47.0,46.680367
32.0,45.727974
32.0,35.764313
33.0,33.099888
33.0,33.56511
37.0,33.50382
37.0,37.04662
50.0,37.67678
50.0,50.11114
48.000004,50.491703
48.000004,47.22919
67.0,46.82721
67.0,71.684204
55.0,70.580185
55.0,54.80008
64.0,53.296597
64.0,65.84562
73.0,64.218994
73.0,73.86766
72.0,71.07638
72.0,66.8067
67.0,68.195656
67.0,62.043957
57.0,62.634598
57.0,54.113953
45.0,52.785027
45.0,47.86439
37.0,46.67589
37.0,42.601593
50.0,40.556446
50.0,52.17436
53.0,53.75777
53.0,54.758152
41.0,54.315765
41.0,46.994576
39.0,44.835335
39.0,43.557503
49.0,42.429768
49.0,51.6917
45.0,54.14048
45.0,50.096542
45.0,50.80941
45.0,49.945347
54.0,48.991543
54.0,56.69455
34.0,56.081238
34.0,41.786198
51.0,38.9615
51.0,52.838184
59.0,51.951164
59.0,58.425808
55.0,58.561104
55.0,53.351555
57.0,53.174427
57.0,55.078514
55.0,55.38251
55.0,53.340168
54.0,52.562634
54.0,52.993683
54.0,52.899197
54.0,54.385906
59.0,53.839607
59.0,59.21355
59.0,59.693275
59.0,58.54004
60.0,57.024372
60.0,56.229244
61.0,56.790382
61.0,56.346172
61.0,57.82719
61.0,55.21194
53.0,56.565838
53.0,50.63278
39.0,49.272976
39.0,43.62835
32.0,41.700253
32.0,43.42906
24.000002,42.09433
24.000002,42.711773
23.0,36.127895
23.0,31.245592
24.000002,26.6951
24.000002,27.987099
22.0,28.514095
22.0,26.4909
32.0,24.49376
32.0,31.232592
33.0,34.750404
33.0,39.110863
33.0,41.39069
33.0,48.01151
35.0,51.635902
35.0,47.04549
51.0,42.970715
51.0,53.295387
40.0,51.919926
40.0,42.28146
33.0,38.628677
33.0,33.04668
27.0,30.555063
27.0,26.82405
45.0,26.007906
45.0,39.88501
39.0,41.11385
39.0,35.634373
25.0,35.8198
25.0,28.5962
33.0,26.170088
33.0,31.97702
31.0,32.228985
31.0,32.148746
56.0,33.734188
56.0,54.986763
56.0,55.018253
56.0,51.353443
37.0,52.388092
37.0,40.3179
44.0,37.75208
44.0,40.652718
47.0,40.77164
47.0,42.15366
51.0,44.744446
51.0,48.249763
52.0,51.117184
52.0,51.52066
49.0,52.061756
49.0,49.183434
56.0,47.601555
56.0,54.020256
56.0,55.08498
56.0,54.124157
52.0,56.267265
52.0,53.92788
45.0,51.687557
45.0,46.775375
41.0,45.19936
41.0,43.02272
54.0,44.0343
54.0,55.407566
55.0,55.069805
55.0,55.29916
54.0,55.310543
54.0,53.375847
51.0,53.2892
51.0,50.482967
55.0,50.50564
55.0,53.188763
57.0,53.47209
57.0,54.17377
48.000004,54.086727
48.000004,47.40951
52.0,45.377018
52.0,48.234497
41.0,48.50682
41.0,41.91187
31.0,40.687504
31.0,35.64059
45.0,33.971146
45.0,45.91554
45.0,47.250206
45.0,46.49786
50.0,45.90945
50.0,48.775043
53.0,48.882378
53.0,49.86187
61.0,51.109455
61.0,55.270542
54.0,57.615795
54.0,51.66965
51.0,53.331036
51.0,51.93023
48.000004,50.64961
48.000004,51.145905
41.0,48.89595
41.0,46.634403
41.0,44.060886
41.0,42.96159
43.0,40.380955
43.0,43.321
73.0,45.126965
73.0,72.45827
61.0,76.79247
61.0,61.365177
66.0,61.99667
66.0,70.906265
73.0,72.86329
73.0,77.96252
61.0,75.91582
61.0,65.37373
63.0,63.428967
63.0,63.918343
59.0,61.972313
59.0,57.955246
60.0,54.92657
60.0,55.075504
63.0,55.237297
63.0,56.824554
58.0,57.426178
58.0,54.84192
64.0,54.56614
64.0,59.94743
35.0,60.625797
35.0,42.419888
30.0,38.23078
30.0,36.395283
48.000004,34.183056
48.000004,49.00135
51.0,50.651657
51.0,51.8031
59.0,50.918255
59.0,54.19367
54.0,55.570446
54.0,51.09182
43.0,51.790905
43.0,44.145035
46.0,42.395123
46.0,43.34273
44.0,46.437458
44.0,46.433117
38.0,45.454544
38.0,43.7954
38.0,43.54238
38.0,44.536907
44.0,44.234047
44.0,46.74856
56.0,46.84019
56.0,55.710583
47.0,57.151867
47.0,53.52466
46.0,49.991142
46.0,51.664646
48.000004,52.435646
48.000004,52.908985
52.0,52.09423
52.0,53.446854
54.0,54.048836
54.0,54.75489
54.0,54.58068
54.0,54.366932
43.0,54.938404
43.0,47.91508
42.0,45.52286
42.0,44.35035
35.0,43.94494
35.0,40.63343
51.0,40.130177
51.0,48.21013
30.0,48.967102
30.0,38.64488
33.0,34.35599
33.0,36.149143
27.0,35.805664
27.0,33.978065
20.0,33.537437
20.0,30.591208
26.0,29.519331
26.0,32.54768
25.0,31.932001
25.0,30.678291
23.0,31.156136
23.0,29.829672
32.0,27.844439
32.0,28.539577
37.0,30.38368
37.0,30.896404
52.0,33.230778
52.0,45.912327
55.0,48.753536
55.0,47.349277
48.000004,51.145172
48.000004,46.96814
39.0,44.396057
39.0,46.23393
32.0,45.28722
32.0,43.242348
24.000002,41.027832
24.000002,32.863983
39.0,28.56826
39.0,36.611843
45.0,39.867092
45.0,42.988876
37.0,46.0593
37.0,41.4597
35.0,41.17076
35.0,39.549736
40.0,39.160072
40.0,42.69007
