Actual,Predicted
77.0,75.72548
77.0,77.18655
72.0,76.872025
72.0,72.85662
67.0,72.55292
67.0,68.4849
62.0,68.72292
62.0,64.26364
62.0,65.31727
62.0,65.107346
62.0,65.83825
62.0,65.17998
68.0,63.68783
68.0,69.947395
66.0,68.84618
66.0,66.585915
64.0,66.96076
64.0,64.72565
59.0,65.12316
59.0,59.29044
55.0,59.54998
55.0,55.5454
50.0,55.501545
50.0,50.854202
45.0,50.923042
45.0,47.15825
53.0,47.426544
53.0,55.122635
55.0,55.0588
55.0,55.744934
57.0,55.065517
57.0,56.673462
54.0,56.742287
54.0,54.268948
58.0,53.288445
58.0,58.33269
65.0,58.337074
65.0,64.79042
59.0,63.882786
59.0,58.0079
56.0,58.13403
56.0,55.057476
74.0,54.969276
74.0,75.064156
115.0,74.3556
115.0,119.58982
90.0,114.44526
90.0,81.54608
68.0,83.61296
68.0,64.25687
55.0,67.24255
55.0,56.29043
62.0,56.404
62.0,63.43168
66.0,63.261845
66.0,66.95438
60.0,66.126724
60.0,60.196404
61.0,60.79225
61.0,61.685383
63.0,61.502083
63.0,62.665
62.0,62.657368
62.0,61.113766
55.0,61.111423
55.0,53.805996
53.0,54.061703
53.0,52.138866
57.0,51.808025
57.0,55.669586
58.0,55.672863
58.0,56.62098
53.0,56.72542
53.0,52.12892
54.0,52.488827
54.0,54.471687
106.0,55.01012
106.0,112.230965
90.0,103.46574
90.0,81.50713
76.0,82.5216
76.0,69.45955
57.0,71.61906
57.0,53.885567
59.0,54.89694
59.0,56.682358
53.0,56.193832
53.0,50.631256
48.000004,52.37092
48.000004,48.3104
43.0,47.22887
43.0,42.864704
46.0,43.280716
46.0,46.38022
42.0,46.109196
42.0,42.71786
42.0,45.240047
42.0,45.627018
54.0,46.49703
54.0,57.185913
43.0,57.607635
43.0,45.811962
44.0,44.79197
44.0,45.98218
43.0,45.841534
43.0,44.738773
36.0,44.665142
36.0,38.40109
35.0,38.277878
35.0,37.6795
35.0,37.572567
35.0,37.71699
40.0,37.98303
40.0,42.531456
39.0,43.24466
39.0,41.914528
32.0,41.32191
32.0,34.66073
30.0,33.905647
30.0,32.28812
40.0,32.456703
40.0,41.692703
39.0,42.1597
39.0,41.1828
51.0,41.547684
51.0,53.47471
46.0,52.97821
46.0,47.70086
52.0,46.986607
52.0,52.153893
56.0,51.228436
56.0,55.03422
55.0,54.523277
55.0,55.387527
50.0,56.026443
50.0,49.807922
45.0,50.328186
45.0,46.337696
54.0,45.852398
54.0,53.057835
58.0,52.091667
58.0,57.44929
55.0,57.88745
55.0,55.671535
56.0,55.896408
56.0,57.165398
52.0,57.876495
52.0,54.13219
56.0,55.004436
56.0,58.920464
53.0,58.273285
53.0,55.10217
51.0,54.65029
51.0,52.51702
54.0,52.71578
54.0,55.459732
55.0,55.798992
55.0,57.036716
53.0,57.248615
53.0,55.321045
43.0,55.338196
43.0,46.017906
40.0,46.383064
40.0,44.51665
51.0,44.417744
51.0,54.944122
52.0,54.72098
52.0,55.417107
33.0,55.516926
33.0,38.520355
37.0,44.90642
37.0,45.736248
33.0,43.254066
33.0,38.82224
35.0,36.988354
35.0,38.879227
36.0,39.182983
36.0,39.754692
30.0,38.026966
30.0,33.076046
34.0,33.193443
34.0,37.100075
35.0,36.82723
35.0,37.245182
26.0,36.093693
26.0,27.996416
11.0,28.174604
11.0,18.583998
12.000001,17.48164
12.000001,20.152315
16.0,20.502605
16.0,24.032553
27.0,25.42111
27.0,35.682644
47.0,36.163883
47.0,53.459423
58.0,51.516884
58.0,61.96556
52.0,61.1003
52.0,54.456467
52.0,54.893112
52.0,54.87332
51.0,54.917347
51.0,53.711502
52.0,53.705395
52.0,54.579796
41.0,54.43607
41.0,43.75196
43.0,43.59412
43.0,45.778778
36.0,45.87024
36.0,39.282475
28.0,39.091988
28.0,32.28311
23.0,32.13887
23.0,28.339546
22.0,28.245113
22.0,28.16292
42.0,28.452787
42.0,46.941364
42.0,46.98096
42.0,46.774643
22.0,46.187614
22.0,28.730396
28.0,28.318659
28.0,34.760227
35.0,33.71255
35.0,39.89454
34.0,39.21038
34.0,37.597866
38.0,35.989594
38.0,40.978153
40.0,41.069958
40.0,42.716255
36.0,42.76942
36.0,38.91373
33.0,38.111202
33.0,35.08745
35.0,36.045353
35.0,39.084805
30.0,40.833225
30.0,36.340282
25.0,36.353363
25.0,32.43932
25.0,33.149185
25.0,32.794586
29.0,32.377407
29.0,35.36438
31.0,34.843678
31.0,35.693512
30.0,35.2835
30.0,34.123363
28.0,33.870335
28.0,31.954643
28.0,31.822472
28.0,31.573551
25.0,31.618824
25.0,29.250711
25.0,29.56595
25.0,30.055397
23.0,30.414282
23.0,29.292664
47.0,29.27257
47.0,51.78623
42.0,51.274067
42.0,47.068592
31.0,46.657238
31.0,38.367527
32.0,38.848045
32.0,40.653786
28.0,39.442883
28.0,36.77963
29.0,33.826736
29.0,35.580925
29.0,35.30931
29.0,35.642765
39.0,35.4664
39.0,45.013905
43.0,44.379925
43.0,48.332916
44.0,48.710915
44.0,49.6681
52.0,50.30522
52.0,56.62822
48.000004,55.247375
48.000004,52.41294
40.0,51.91366
40.0,43.097267
41.0,44.660942
41.0,47.40706
41.0,48.50816
41.0,47.49611
45.0,46.82193
45.0,50.523014
41.0,49.923203
41.0,45.53359
43.0,45.26933
43.0,46.573654
40.0,46.685085
40.0,43.431103
49.0,43.56672
49.0,51.936623
49.0,51.84158
49.0,51.68316
48.000004,51.734833
48.000004,51.118023
38.0,51.096928
38.0,42.181248
51.0,41.899902
51.0,54.227345
50.0,54.216057
50.0,53.17934
57.0,52.966293
57.0,59.706623
54.0,59.381794
54.0,56.942833
64.0,57.063465
64.0,66.69316
63.0,64.53874
63.0,63.516117
61.0,61.249035
61.0,60.853786
61.0,58.719326
61.0,59.810673
58.0,59.141197
58.0,57.17801
65.0,57.010826
65.0,64.71163
68.0,64.83008
68.0,65.47808
62.0,65.382996
62.0,60.748615
58.0,60.96457
58.0,56.66067
53.0,56.775803
53.0,54.144466
56.0,54.44811
56.0,57.76106
54.0,58.34331
54.0,57.477165
48.000004,57.559864
48.000004,52.266445
51.0,52.564182
51.0,54.37803
42.0,54.14651
42.0,45.266296
42.0,45.093563
42.0,45.005142
56.0,45.160828
56.0,58.0474
76.0,57.35907
76.0,77.3854
81.0,74.366486
81.0,79.93707
83.0,79.28918
83.0,81.56954
95.0,81.931816
95.0,94.58751
98.0,92.15713
98.0,94.90279
114.0,94.13554
114.0,114.966286
109.0,112.81404
109.0,108.06409
113.0,110.85318
113.0,115.70296
131.0,115.238365
131.0,134.3653
144.0,129.10555
144.0,141.31775
124.0,137.15842
124.0,111.895515
102.0,113.53454
102.0,90.57362
85.0,96.56348
85.0,80.89186
77.0,83.73506
77.0,77.18576
78.0,80.9627
78.0,80.732346
79.0,79.842964
79.0,76.64902
74.0,77.20963
74.0,70.05259
68.0,72.69083
68.0,68.56953
57.0,68.3362
57.0,58.609436
48.000004,60.2938
48.000004,51.28241
38.0,52.880302
38.0,43.58243
34.0,42.410515
34.0,39.672897
38.0,39.654404
38.0,42.93907
42.0,43.1231
42.0,46.54425
33.0,47.07636
33.0,37.748703
25.0,39.905792
25.0,32.497528
23.0,35.65478
23.0,36.068367
43.0,37.506298
43.0,54.672268
53.0,51.191166
53.0,61.028584
58.0,60.51148
58.0,64.5392
61.0,64.488815
61.0,67.30385
63.0,63.94118
63.0,68.86236
62.0,68.522896
62.0,69.43081
65.0,65.66376
65.0,70.83243
70.0,70.31752
70.0,75.728806
76.0,68.22213
76.0,79.325035
83.0,82.12346
83.0,87.02165
87.0,84.50065
87.0,88.58729
94.0,86.28766
94.0,93.65607
98.0,92.53218
98.0,96.23349
90.0,94.478516
90.0,80.40901
77.0,86.952995
77.0,73.167946
70.0,76.603195
70.0,72.08499
66.0,73.08541
66.0,68.709816
66.0,68.201866
66.0,67.263954
68.0,66.21033
68.0,67.929955
61.0,67.94437
61.0,60.768406
59.0,61.54928
59.0,59.922836
73.0,60.310314
73.0,75.20147
67.0,72.76044
67.0,66.39157
61.0,66.80039
61.0,60.83014
61.0,62.45988
61.0,63.501976
43.0,64.13294
43.0,45.54276
59.0,47.79846
59.0,66.84166
62.0,65.73763
62.0,68.2818
73.0,67.65567
73.0,79.29329
55.0,76.5084
55.0,55.30852
56.0,54.992947
56.0,57.43411
73.0,56.48976
73.0,73.50038
83.0,71.30301
83.0,82.83367
72.0,81.30283
72.0,68.5405
67.0,69.71886
67.0,66.79177
65.0,67.78358
65.0,62.95163
57.0,62.39678
57.0,55.052673
56.0,58.401196
56.0,56.153538
49.0,58.380722
49.0,50.855072
49.0,51.300724
49.0,51.004646
41.0,51.106117
41.0,43.695354
43.0,42.50351
43.0,43.846046
40.0,43.058704
40.0,40.14045
47.0,40.016655
47.0,46.965443
51.0,48.34936
51.0,52.292156
40.0,51.903
40.0,41.097656
22.0,41.39595
22.0,26.61099
30.0,27.924107
30.0,34.78645
50.0,35.261868
50.0,52.918285
46.0,52.209793
46.0,47.69677
58.0,47.49258
58.0,60.213093
75.0,61.49424
75.0,80.45791
58.0,76.55421
58.0,58.033756
46.0,59.038662
46.0,47.906075
35.0,48.10247
35.0,38.84371
34.0,36.72016
34.0,36.35638
32.0,36.014816
32.0,34.688766
28.0,34.917824
28.0,31.22891
27.0,31.399393
27.0,30.43904
26.0,30.998087
26.0,30.502197
25.0,30.77039
25.0,30.502312
23.0,30.409603
23.0,30.341507
22.0,30.668215
22.0,31.151003
29.0,32.77494
29.0,39.753872
44.0,36.946365
44.0,49.525158
53.0,47.21883
53.0,54.256485
52.0,53.04679
52.0,51.42372
57.0,51.70168
57.0,56.173893
61.0,56.025284
61.0,59.357464
59.0,59.0395
59.0,56.663197
54.0,56.836338
54.0,52.482777
40.0,52.996346
40.0,40.182766
35.0,40.398968
35.0,36.701622
30.0,37.343735
30.0,33.2392
27.0,33.538578
27.0,31.16973
32.0,30.909836
32.0,35.45382
51.0,35.56699
51.0,53.609875
62.0,52.717052
62.0,63.11667
57.0,60.80519
57.0,56.74635
50.0,55.40879
50.0,48.99084
48.000004,49.135853
48.000004,48.263393
40.0,47.89011
40.0,41.012497
37.0,40.887283
37.0,38.862797
31.0,39.189
31.0,34.288136
38.0,34.095493
38.0,41.594936
48.000004,41.087982
48.000004,51.31057
52.0,50.675003
52.0,55.884495
54.0,55.558617
54.0,57.74041
52.0,56.31722
52.0,53.329765
71.0,52.069195
71.0,68.88717
83.0,67.7335
83.0,78.06147
69.0,76.22581
69.0,62.88424
72.0,64.38446
72.0,67.79341
69.0,68.11406
69.0,65.30208
59.0,65.25859
59.0,56.26293
52.0,56.754078
52.0,50.443512
53.0,50.57004
53.0,51.83122
48.000004,51.899166
48.000004,47.34289
41.0,47.255215
41.0,41.23942
35.0,41.822903
35.0,36.672237
45.0,36.73884
45.0,46.487717
37.0,46.29904
37.0,39.12219
29.0,38.054943
29.0,31.053688
35.0,30.823854
35.0,36.8075
36.0,37.49813
36.0,38.261997
33.0,38.122654
33.0,35.814655
31.0,35.748646
31.0,33.250454
34.0,32.610256
34.0,35.21534
32.0,35.041275
32.0,34.151596
37.0,35.190228
37.0,40.014515
39.0,40.155483
39.0,42.09317
51.0,42.24045
51.0,52.785854
42.0,52.631958
42.0,43.75918
59.0,43.48415
59.0,60.32487
57.0,60.769066
57.0,58.86624
61.0,58.686058
61.0,63.988167
63.0,65.09865
63.0,67.600464
74.0,68.01058
74.0,79.47098
75.0,77.27286
75.0,76.23056
90.0,75.01351
90.0,90.21931
71.0,87.01917
71.0,66.91681
57.0,68.83602
57.0,56.543655
52.0,58.729004
52.0,54.81786
43.0,55.718792
43.0,46.575832
32.0,45.936024
32.0,37.709682
39.0,39.15616
39.0,45.208138
52.0,45.499554
52.0,57.31506
45.0,54.11498
45.0,47.11946
41.0,46.261337
41.0,42.61547
31.0,43.257797
31.0,34.864197
26.0,35.2698
26.0,31.411446
25.0,31.592087
25.0,31.77241
50.0,30.729313
50.0,52.988796
50.0,51.110786
50.0,50.866344
40.0,50.675644
40.0,41.24002
53.0,43.22908
53.0,56.04697
52.0,55.375237
52.0,54.560658
63.0,53.908855
63.0,64.08127
59.0,63.679924
59.0,59.66626
56.0,59.722237
56.0,56.49118
47.0,56.829155
47.0,48.198635
32.0,48.06931
32.0,34.858837
33.0,35.116394
33.0,36.89459
37.0,37.215107
37.0,40.8234
50.0,40.52291
50.0,53.026577
48.000004,53.24286
48.000004,50.748623
67.0,50.25848
67.0,70.97264
55.0,69.56296
55.0,55.81408
64.0,55.204887
64.0,64.85041
73.0,64.05675
73.0,73.27628
72.0,71.169785
72.0,69.70479
67.0,67.80113
67.0,63.298134
57.0,62.622982
57.0,53.584526
45.0,54.943974
45.0,44.683243
37.0,46.173176
37.0,39.11016
50.0,39.49154
50.0,52.779648
53.0,51.876442
53.0,55.78493
41.0,55.61037
41.0,43.790916
39.0,44.21076
39.0,43.131622
49.0,43.784958
49.0,53.97982
45.0,53.55352
45.0,49.26107
45.0,48.4577
45.0,47.43295
54.0,46.88838
54.0,55.089237
34.0,54.916424
34.0,36.243553
51.0,35.611843
51.0,51.43231
59.0,52.17301
59.0,58.580284
55.0,57.981087
55.0,53.93265
57.0,54.24403
57.0,56.104855
55.0,56.613792
55.0,54.936237
54.0,55.07961
54.0,54.575996
54.0,54.849026
54.0,55.32266
59.0,55.44898
59.0,60.233196
59.0,59.894985
59.0,59.07498
60.0,58.72004
60.0,59.12357
61.0,58.835365
61.0,58.81035
61.0,58.433807
61.0,57.141533
53.0,57.966225
53.0,50.39991
39.0,51.549355
39.0,39.271652
32.0,40.599022
32.0,37.00107
24.000002,37.604187
24.000002,30.318626
23.0,29.052454
23.0,28.173191
24.000002,27.587101
24.000002,28.862944
22.0,28.907387
22.0,26.692614
32.0,27.506187
32.0,36.53678
33.0,37.674335
33.0,40.130135
33.0,42.537125
33.0,41.839897
35.0,37.426537
35.0,36.969997
51.0,38.462418
51.0,51.721306
40.0,52.12327
40.0,41.521217
33.0,41.317413
33.0,35.228836
27.0,35.47811
27.0,30.401852
45.0,30.153748
45.0,46.40113
39.0,47.11276
39.0,41.049564
25.0,40.309944
25.0,28.376038
33.0,28.392664
33.0,35.969734
31.0,36.59226
31.0,34.54483
56.0,33.933994
56.0,57.10068
56.0,56.673847
56.0,55.92672
37.0,55.31526
37.0,37.430534
44.0,37.98559
44.0,44.866917
47.0,44.99474
47.0,48.6607
51.0,48.66999
51.0,52.964798
52.0,52.580494
52.0,53.371613
49.0,53.169086
49.0,50.46484
56.0,50.951557
56.0,57.949192
56.0,57.687748
56.0,57.628735
52.0,57.794064
52.0,54.59732
45.0,55.15477
45.0,48.67936
41.0,47.63951
41.0,43.78828
54.0,43.149208
54.0,55.226105
55.0,54.892494
55.0,54.862717
54.0,54.58693
54.0,53.25894
51.0,53.643326
51.0,50.599663
55.0,50.641735
55.0,53.850784
57.0,53.809956
57.0,55.289944
48.000004,54.924026
48.000004,46.833782
52.0,46.78915
52.0,50.65511
41.0,51.28276
41.0,41.61814
31.0,41.226494
31.0,32.60097
45.0,33.621605
45.0,46.970554
45.0,46.902676
45.0,46.58348
50.0,46.31169
50.0,51.15084
53.0,51.032322
53.0,53.604183
61.0,52.694103
61.0,59.985413
54.0,59.876785
54.0,52.772118
51.0,53.533455
51.0,50.56084
48.000004,51.490242
48.000004,49.107895
41.0,48.319004
41.0,43.225166
41.0,42.26762
41.0,42.94344
43.0,43.99197
43.0,46.39971
73.0,47.07309
73.0,76.74291
61.0,73.52354
61.0,60.631268
66.0,62.02181
66.0,66.20319
73.0,65.81239
73.0,70.61301
61.0,68.91989
61.0,57.09279
63.0,58.08715
63.0,59.573196
59.0,60.163807
59.0,56.300877
60.0,56.01329
60.0,56.60573
63.0,56.910892
63.0,59.65625
58.0,59.410763
58.0,55.07717
64.0,55.21692
64.0,60.758327
35.0,60.934753
35.0,35.785557
30.0,34.49901
30.0,31.308422
48.000004,32.872208
48.000004,49.479813
51.0,49.0131
51.0,51.179825
59.0,50.618546
59.0,56.817284
54.0,56.58122
54.0,51.484276
43.0,51.423336
43.0,41.258884
46.0,42.916367
46.0,45.85076
44.0,46.300186
44.0,44.789665
38.0,44.50597
38.0,39.306984
38.0,39.917725
38.0,39.937824
44.0,39.110847
44.0,45.563316
56.0,45.651432
56.0,57.742527
47.0,57.850018
47.0,49.524216
46.0,49.989105
46.0,49.26471
48.000004,48.747078
48.000004,49.704124
52.0,48.79646
52.0,51.342533
54.0,50.491436
54.0,51.75784
54.0,51.889023
54.0,51.57634
43.0,51.981903
43.0,42.25839
42.0,41.642456
42.0,40.907665
35.0,40.84811
35.0,34.52666
51.0,33.47945
51.0,47.622208
30.0,47.46691
30.0,29.433552
33.0,27.488972
33.0,31.001467
27.0,32.601276
27.0,27.70802
20.0,26.975428
20.0,21.963493
26.0,22.29619
26.0,27.54892
25.0,28.534538
25.0,27.72688
23.0,27.52884
23.0,25.86217
32.0,26.040342
32.0,34.91062
37.0,35.726254
37.0,39.491188
52.0,39.87793
52.0,54.454716
55.0,52.82883
55.0,53.922554
48.000004,54.05707
48.000004,48.47194
39.0,47.632057
39.0,41.096363
32.0,42.18993
32.0,37.266243
24.000002,34.619503
24.000002,26.724817
39.0,27.820028
39.0,42.34982
45.0,40.669624
45.0,45.519684
37.0,45.550304
37.0,37.882835
35.0,37.715122
35.0,35.91703
40.0,36.02029
40.0,40.695946
