Actual,Predicted
69.0,65.11506405207578
69.0,65.8664037607625
64.0,66.38051212782145
64.0,62.082587278508925
64.0,62.73293349608547
64.0,63.167636731707134
59.0,62.89280112825267
59.0,61.21349147374313
57.0,63.0074413957751
57.0,62.48773060389991
54.0,63.86942256003289
54.0,61.416533047997746
59.0,60.70122936731593
59.0,63.44564935480158
56.0,64.34848908569951
56.0,62.479248501082836
67.0,66.35139862348457
67.0,74.4276910879586
65.0,80.14168255324975
65.0,74.1374078786841
62.0,79.69476952877366
62.0,71.32507624079524
71.0,79.62401929736068
71.0,84.084808383098
76.0,78.28505973589628
76.0,85.50512112267782
62.0,75.64313223762791
62.0,71.52888982872186
61.0,64.04964292132956
61.0,63.618051174378735
61.0,49.54435069596878
61.0,53.951782212508824
63.0,62.242252866890766
63.0,61.60892473662078
66.0,65.00081483970833
66.0,65.57446407867228
64.0,64.9956838598626
64.0,57.43504900019037
67.0,55.64040565032963
67.0,58.02534438977436
66.0,57.068250254169655
66.0,57.43392247545566
60.0,59.04814603901056
60.0,55.65848003185552
69.0,57.304612154649774
69.0,67.44600660846889
65.0,69.07201470612563
65.0,66.54346995291148
60.0,67.21292278079203
60.0,63.84636555586141
60.0,64.54660430085622
60.0,64.64544487884947
59.0,65.48055603905955
59.0,65.41629580918666
51.0,65.97899830660887
51.0,60.9273080522866
55.0,60.90390676439991
55.0,64.7064560524625
50.0,65.40829042850248
50.0,61.75577388050478
55.0,60.603145916463134
55.0,63.280482291918545
53.0,62.93778048571051
53.0,58.49459182513788
46.0,65.00547452975664
46.0,51.592939609164645
53.0,54.7257289221323
53.0,58.812546332511765
48.000004,59.28177550975537
48.000004,48.05195501377969
49.0,55.363252481847944
49.0,55.71301420038564
49.0,48.169900644686045
49.0,46.707238499857716
55.0,46.624447753654444
55.0,56.924737437800204
52.0,62.703920614153844
52.0,60.055772204158465
52.0,58.58430421840876
52.0,58.10388869118656
61.0,58.173209152708395
61.0,65.78124399838113
61.0,64.25094046120557
61.0,58.91765785114958
41.0,57.056991339450605
41.0,34.13994114774454
48.000004,26.91773525964783
48.000004,34.659904683498986
49.0,36.672486571072135
49.0,39.05777425959695
47.0,41.77827603764556
47.0,42.789001058943164
58.0,44.63434708540872
58.0,55.376512923096755
56.0,56.48981996148736
56.0,56.7147496443103
52.0,57.40715751662193
52.0,55.34540087452099
49.0,56.19137490636363
49.0,53.99058363628285
41.0,55.04576533850922
41.0,48.82379037124823
43.0,48.99209718683185
43.0,50.22133795087996
43.0,50.23076853659433
43.0,51.852973359901284
40.0,54.63004304655848
40.0,52.02817699037804
45.0,50.844101889566666
45.0,53.358593734129265
50.0,54.8851415319629
50.0,52.9246565963329
50.0,60.880891420505804
50.0,53.14311028885546
41.0,59.18207887391042
41.0,44.63161658151053
54.0,49.009432465302446
54.0,53.08527438890423
44.0,56.216617104299694
44.0,37.83286188712256
38.0,38.675294155983444
38.0,29.515639711482805
38.0,32.10351604832571
38.0,37.31661236956728
44.0,28.710086268518605
44.0,37.84911519264436
54.0,36.809032897151624
54.0,59.29964322984151
55.0,48.97789659521419
55.0,47.374753723217836
59.0,46.70522553688112
59.0,51.3821084368811
65.0,40.72879194954464
65.0,43.519795247718804
67.0,39.39923428300733
67.0,44.60334486467724
64.0,46.63523705546412
64.0,47.052446583795586
72.0,51.44061151924937
72.0,63.362068053627375
77.0,64.27116102038762
77.0,73.27719106913794
71.0,74.49552317951519
71.0,70.87725196421448
64.0,72.29828186745067
64.0,67.60681286226165
60.0,68.3665896877139
60.0,64.84333101653597
56.0,65.97431636701177
56.0,62.87149125773206
55.0,63.48759613466187
55.0,63.12831783492129
59.0,63.2493768368961
59.0,68.88463497150019
59.0,70.11702132696155
59.0,70.23369562529997
66.0,68.88688522652323
66.0,73.55192045595217
69.0,75.15650302679954
69.0,70.95255971199926
74.0,77.11322454666143
74.0,75.31887396410954
75.0,83.9585396923827
75.0,74.89784873847886
75.0,89.4748208859776
75.0,76.35414944301827
71.0,82.82225843619075
71.0,71.23473611901139
71.0,69.64671764527606
71.0,71.49768303832654
71.0,66.65335257023064
71.0,72.74998279338786
76.0,68.72774878998565
76.0,80.03417517248275
77.0,78.11309789422931
77.0,86.38977392487597
72.0,81.69184960711416
72.0,71.11820851292202
67.0,77.13487801102896
67.0,79.09470363133109
62.0,75.91978146706687
62.0,77.18929374412555
62.0,74.32479657697496
62.0,75.37269603159056
62.0,78.66509758118829
62.0,74.48137677330307
68.0,75.71836199540338
68.0,81.44319125840047
66.0,78.3748820353658
66.0,75.11418514600415
64.0,74.63330497760784
64.0,71.53774513198555
59.0,71.62822915251718
59.0,66.06131944603545
55.0,66.45533194463518
55.0,62.2434303939211
50.0,62.544722145197284
50.0,57.31571741898053
45.0,55.819924088268884
45.0,51.6481089762699
53.0,51.10348505336762
53.0,57.46043335768233
55.0,58.27205628126348
55.0,59.62429107905599
57.0,58.47125536365499
57.0,59.60077810365533
54.0,60.81585327067648
54.0,58.97253814969946
58.0,61.111618503820225
58.0,59.47343473454066
65.0,66.88928513452295
65.0,70.49774198233477
59.0,74.80210028738901
59.0,64.63598150718398
56.0,67.58797412774265
56.0,61.14628123484124
74.0,61.14773526602606
74.0,81.49236605781137
115.0,80.82343096416035
115.0,118.79904397042169
90.0,122.62654603054794
90.0,89.03163363481274
68.0,85.76556187912074
68.0,71.05363962456173
55.0,72.98759168646508
55.0,60.7634147837858
62.0,65.95826581685401
62.0,71.94544861245873
66.0,68.92549621822155
66.0,68.83886447315297
60.0,71.0490763528099
60.0,65.73090876774174
61.0,65.59157250440806
61.0,66.84279602518764
63.0,67.41745865493526
63.0,67.36201698601879
62.0,67.0662313049397
62.0,64.67419541483288
55.0,64.42354004119491
55.0,56.00034712791701
53.0,54.8626359043365
53.0,51.05287677343493
57.0,50.286808237932135
57.0,51.918483069782
58.0,48.72826838799935
58.0,48.59003599083715
53.0,46.72000084484326
53.0,43.65405543093005
54.0,44.66558387854542
54.0,49.148761909775935
106.0,51.21482695230139
106.0,105.0449804622818
90.0,102.70008600683897
90.0,84.0694742785951
76.0,85.30842268596092
76.0,72.35949446420963
57.0,79.38984023404815
57.0,57.81885728097177
59.0,60.74981135229042
59.0,70.75989387012054
53.0,67.01092935377049
53.0,54.54615608064582
48.000004,48.23517970173786
48.000004,45.23958368006925
43.0,55.50983695944657
43.0,57.11712436412326
46.0,69.7605516086933
46.0,66.5336549107849
42.0,54.238394926529125
42.0,52.77117648062784
42.0,47.66750685093537
42.0,42.156959188399256
54.0,52.69056578386198
54.0,69.51244019326974
43.0,72.62749108381045
43.0,54.38317756591037
44.0,57.65576603887131
44.0,56.89857741139795
43.0,57.48435538924482
43.0,55.217452498344876
36.0,55.87931656515955
36.0,50.7761857139097
35.0,50.49488126306217
35.0,50.19598373078335
35.0,50.189227920132936
35.0,50.00560949924459
40.0,51.497372407238046
40.0,53.76108894464187
39.0,53.55162696271794
39.0,52.95961851783066
32.0,53.120472612773206
32.0,49.41114940089384
30.0,46.591765749236686
30.0,46.013413437012176
40.0,46.02110322003122
40.0,50.441316442076875
39.0,51.54582052594555
39.0,50.95452918297095
51.0,52.65273986832903
51.0,63.401258041528735
46.0,63.34139161078377
46.0,60.185951313240295
52.0,62.804979423315956
52.0,64.44102110301648
56.0,68.03651575345938
56.0,65.27721373464351
55.0,69.15837937773611
55.0,65.06840236032946
50.0,66.84390724013339
50.0,64.23642467089188
45.0,62.10577442952858
45.0,53.01208884708424
54.0,51.86432758563603
54.0,65.49193958188371
58.0,63.13973996748644
58.0,53.32281201247045
55.0,59.98428709179526
55.0,65.67702263171418
56.0,67.39473429990221
56.0,61.89022112485697
52.0,63.154540876449744
52.0,58.377313923649375
56.0,60.1186729941597
56.0,62.247696622244376
53.0,62.039853389086396
53.0,60.05751566068451
51.0,59.34882763931438
51.0,59.372865098523555
54.0,60.934360790639005
54.0,63.70406888253899
55.0,65.07055419716403
55.0,66.04656627858608
53.0,66.32188945442945
53.0,66.70785622462577
43.0,67.8548638844172
43.0,61.300676962811565
40.0,61.546932323399325
40.0,61.133943922275975
51.0,62.883922305183475
51.0,68.79864489433781
52.0,68.11925768806216
52.0,69.18856540127744
33.0,70.42561962148307
33.0,64.88429314976561
37.0,66.75054061961947
37.0,66.52479333937781
33.0,63.123861754089894
33.0,57.495171169979116
35.0,54.758478576427166
35.0,55.48288571094097
36.0,57.56666298850096
36.0,58.466669602208874
30.0,61.287721295192
30.0,52.957826492966184
34.0,55.90545127463991
34.0,59.63764905169522
35.0,58.78911062086427
35.0,57.617042609810184
26.0,52.59048605474383
26.0,41.50375663045074
11.0,40.942241499552
11.0,33.393300411899254
12.000001,36.849977140348784
12.000001,39.458093887945836
16.0,29.495259258301235
16.0,22.286624823481457
27.0,28.608611282073433
27.0,26.765951309614852
47.0,42.51322227305404
47.0,67.52304181953454
58.0,55.80925566232226
58.0,60.75436314693563
52.0,68.97595858004232
52.0,65.52629037784955
52.0,64.35388637146656
52.0,65.59831826214734
51.0,67.07500770454428
51.0,66.76065636007651
52.0,66.72762099969852
52.0,67.1936108862602
41.0,67.4870859029954
41.0,59.98265733199873
43.0,60.561838660210675
43.0,61.178256323744854
36.0,60.34184354741272
36.0,55.772372108263525
28.0,55.79271073164239
28.0,51.0186148624428
23.0,50.73599417831406
23.0,46.99643057131305
22.0,46.26426404685915
22.0,45.62064761135487
42.0,46.365759422975074
42.0,59.19486974395938
42.0,60.591974625083374
42.0,62.86250595619758
22.0,65.71528223520586
22.0,56.32128177251644
28.0,57.732617641250044
28.0,59.79323609111134
35.0,62.767609014755365
35.0,55.59196063326253
34.0,62.34003291380461
34.0,56.64063336808901
38.0,59.8104491011862
38.0,60.72427022901639
40.0,60.90707136687698
40.0,51.20660256519786
36.0,54.869150906096856
36.0,52.56487384824662
33.0,50.59722713774469
33.0,47.53581537076119
35.0,36.57849170455072
35.0,42.198023443723386
30.0,40.70112760359523
30.0,41.179151532382306
25.0,40.12338628995252
25.0,34.7506050607823
25.0,38.28908635209337
25.0,38.86330496914883
29.0,45.227758173594786
29.0,46.248245110303095
31.0,41.11216598019524
31.0,41.09079789301622
30.0,41.65083014384431
30.0,42.04293763184007
28.0,41.17258749829485
28.0,40.577193051607594
28.0,40.13321946998565
28.0,41.71460263716058
25.0,43.154308476940955
25.0,41.673532518178625
25.0,40.83626526044576
25.0,41.68356895930109
23.0,43.50666930194123
23.0,44.12706449795492
47.0,46.61091384480144
47.0,62.25139655301393
42.0,64.00506857330434
42.0,62.903148223227305
31.0,64.57941344281954
31.0,60.68193560286373
32.0,61.59484926850483
32.0,62.8128117524458
28.0,62.67740719355718
28.0,62.719625654432534
29.0,65.43577997238442
29.0,65.76396895256352
29.0,68.52688678508375
29.0,60.385215804415374
39.0,67.705061776333
39.0,64.90957455542194
43.0,72.68809913487156
43.0,62.95979170690722
44.0,74.20429487677715
44.0,62.022920934646464
52.0,63.41712428894137
52.0,65.6868020815021
48.000004,64.97486085711833
48.000004,76.7598832899942
40.0,62.4737318920167
40.0,63.2811099983796
41.0,51.638802405934356
41.0,58.78373424050312
41.0,45.67146131272155
41.0,49.398736850177805
45.0,45.99558781939055
45.0,49.309439880840095
41.0,39.10560199258724
41.0,36.5011286640787
43.0,38.26978497654638
43.0,39.39200749797918
40.0,39.45780250508042
40.0,39.59050916984699
49.0,42.13030709093464
49.0,52.6704853987662
49.0,54.04442341713013
49.0,56.98546351387324
48.000004,58.51792304335895
48.000004,59.45017182601165
38.0,60.599972577038386
38.0,53.9331038161069
51.0,55.103394265120755
51.0,63.64102682278249
50.0,64.06227443773321
50.0,63.81861707293177
57.0,63.27173899976236
57.0,68.59287449916232
54.0,67.34196139094134
54.0,64.6358068502183
64.0,64.80031518704443
64.0,73.06596893914887
63.0,70.309060337992
63.0,71.33000294494292
61.0,71.05131088265718
61.0,72.84090866994231
61.0,73.24751791795757
61.0,68.59527243876371
58.0,75.04437768752271
58.0,68.95513924439904
65.0,73.78800846185753
65.0,75.34960770114824
68.0,78.35710342798302
68.0,64.64224984203348
62.0,63.12142357722323
62.0,69.48171148007062
58.0,67.83361869708017
58.0,69.54191357935545
53.0,60.46673610626924
53.0,68.78205133459007
56.0,67.43129488445209
56.0,69.38125816355362
54.0,72.32741669243633
54.0,67.1931689606899
48.000004,66.84662111328358
48.000004,59.69997078507325
51.0,58.513892434646316
51.0,59.152038907635315
42.0,56.992553627134505
42.0,48.45169741989258
42.0,48.74821777259124
42.0,48.842782817500236
56.0,49.931450253040396
56.0,60.83959720683635
76.0,60.24206903447117
76.0,76.60707257758128
81.0,77.03081479237682
81.0,83.52585579996591
83.0,82.55033039702514
83.0,86.09577457814393
95.0,86.14306040431484
95.0,97.04681513567584
98.0,94.82823517498245
98.0,99.84907595340054
114.0,99.07599477332504
114.0,118.84597526722524
109.0,111.4570276420962
109.0,118.51986085171035
113.0,120.4339302457784
113.0,123.334374235145
131.0,117.44017853048575
131.0,130.69404852577176
144.0,126.9675151723704
144.0,144.3182373487085
124.0,139.2769610784606
124.0,119.79224797321066
102.0,123.678155607373
102.0,105.74662706677198
85.0,113.15883191328543
85.0,111.10634325416564
77.0,107.31184402030183
77.0,109.87829181160829
78.0,108.00695454698689
78.0,85.92371526342073
79.0,87.33220129560524
79.0,109.75093013251559
74.0,76.26056600718753
74.0,75.04497014324707
68.0,82.17278069553679
68.0,83.1687747705016
57.0,69.50121139353251
57.0,59.581690605653
48.000004,62.666822323959906
48.000004,46.33663908079922
38.0,46.5618685797367
38.0,40.80226957696686
34.0,43.53114800910755
34.0,42.205035722944
38.0,38.355068537912615
38.0,45.212074692140504
42.0,49.418402980947
42.0,55.24192597920433
33.0,58.976626028898316
33.0,54.753173743118545
25.0,57.98620513029728
25.0,46.71248533753306
23.0,43.71142881916829
23.0,39.18306760607207
43.0,37.51272254066994
43.0,61.1062193527306
53.0,62.03926899246997
53.0,71.78179632550905
58.0,68.10741922986783
58.0,73.32355884906958
61.0,82.10014771340926
61.0,76.23583348987553
63.0,67.22980655641015
63.0,73.28438064267745
62.0,72.06810915188157
62.0,79.04520977988372
65.0,82.05427721591009
65.0,84.34440976207586
70.0,86.50575905753846
70.0,88.44234211518099
76.0,88.6974730626452
76.0,88.57577757652456
83.0,93.94943395337741
83.0,100.72832125786005
87.0,97.88175370764401
87.0,115.07538940600286
94.0,102.25421685366734
94.0,95.69518496651253
98.0,97.773112047152
98.0,101.25375947955693
90.0,85.94082849509829
90.0,94.05450051778345
77.0,92.56660399545731
77.0,61.033625611429244
70.0,75.84920631834463
70.0,66.41664108316996
66.0,78.22983780131567
66.0,77.78955258363114
66.0,66.75804477793181
66.0,68.17521326589839
68.0,64.45107882526696
68.0,68.48476605331764
61.0,70.54136765088192
61.0,65.32197964732312
59.0,68.8944649881338
59.0,67.93501451369872
73.0,68.51783332318978
73.0,79.49582065405775
67.0,79.69295842692553
67.0,75.63718411569384
61.0,74.71260883548182
61.0,70.51053765926126
61.0,71.23557232906816
61.0,71.70785834936183
43.0,72.99407196303797
43.0,62.29512449585407
59.0,64.5984293842386
59.0,76.73567999560821
62.0,77.35774828452823
62.0,80.26113391535816
73.0,80.33362668968337
73.0,87.95152669702557
55.0,87.07298714891841
55.0,64.804442642905
56.0,68.95347616051536
56.0,63.9794203514498
73.0,69.48842369565207
73.0,77.3331908881019
83.0,80.57590591773568
83.0,86.24470200327372
72.0,87.18816628288417
72.0,73.96127380529855
67.0,71.77224263779561
67.0,67.83246945198013
65.0,64.96805742728043
65.0,61.15633446077659
57.0,70.73880180211312
57.0,58.59267478963661
56.0,50.06970923611047
56.0,57.28170545757077
49.0,60.954997580296975
49.0,57.88218094134529
49.0,66.54455334474483
49.0,64.13885109617783
41.0,49.714919336156015
41.0,39.709479642315586
43.0,42.207330743228425
43.0,42.9231249443082
40.0,41.010157163819564
40.0,37.586162727768496
47.0,36.69921500483023
47.0,44.15678275659804
51.0,45.63764453675916
51.0,50.35855163587219
40.0,54.3153305295684
40.0,47.19749541379297
22.0,50.35963679612339
22.0,37.67463327926702
30.0,36.4427863970047
30.0,42.070954543690085
50.0,41.46433571076713
50.0,55.06381146364424
46.0,57.05195622012826
46.0,54.053323875686175
58.0,54.44242575132056
58.0,64.22296442376297
75.0,65.84659580004168
75.0,82.52816613949507
58.0,84.02408972447402
58.0,69.55848095701752
46.0,68.66837074778134
46.0,56.84350145401093
35.0,58.504246207907535
35.0,43.327379161790994
34.0,49.790872669890035
34.0,43.248087851228846
32.0,49.762885139205764
32.0,42.405792010346744
28.0,43.57215632679192
28.0,37.10224177666162
27.0,33.96675058610825
27.0,29.309218256746647
26.0,31.869483825677506
26.0,25.944610781420145
25.0,25.929995312547305
25.0,19.04637570360271
23.0,16.465468808715464
23.0,20.91646746844542
22.0,16.330198189432732
22.0,22.676827311042423
29.0,23.04893921589154
29.0,30.46031123480813
44.0,30.435653416893256
44.0,42.586225982681384
53.0,44.992469125422595
53.0,48.74642221703075
52.0,43.61527140603227
52.0,43.50771981082811
57.0,41.551943266249076
57.0,48.41141737713555
61.0,49.85743554683874
61.0,53.2749084562285
59.0,53.5581290406319
59.0,52.67826323109395
54.0,53.508764510677246
54.0,48.40526864337709
40.0,47.36284677395603
40.0,35.802978919879415
35.0,38.16223441468026
35.0,35.944844064975285
30.0,39.026979796232084
30.0,35.5855275320329
27.0,38.54121257697183
27.0,36.177024272136826
32.0,37.15906501694308
32.0,41.16655538803313
51.0,42.283016403062135
51.0,56.88142393607997
62.0,55.31310112437155
62.0,64.48293857846434
57.0,67.01914758287528
57.0,59.292671039740924
50.0,63.55028054193986
50.0,53.802582632441386
48.000004,60.02204490432207
48.000004,52.2737821232313
40.0,56.067793241820574
40.0,35.64352685703705
37.0,38.79948709817097
37.0,27.281855016232775
31.0,22.913771209289564
31.0,19.23317096618147
38.0,8.889112283601488
38.0,24.823044078542207
48.000004,21.391181702915826
48.000004,40.822721721802615
52.0,39.485925615337955
52.0,51.02406007380603
54.0,52.34000177719278
54.0,49.895355142485435
52.0,50.540837874623875
52.0,38.47481994826794
71.0,35.436125671536146
71.0,51.156602493188046
83.0,45.11572114386937
83.0,59.02733505456384
69.0,59.21116101980023
