Actual,Predicted
57.0,56.431496
57.0,54.303493
56.0,54.077766
56.0,52.966145
58.0,52.86903
58.0,55.558144
58.0,55.216724
58.0,54.612694
58.0,54.44961
58.0,54.186726
63.0,56.2471
63.0,58.89138
66.0,59.20352
66.0,60.90104
68.0,60.774746
68.0,63.19631
74.0,64.072586
74.0,70.10509
78.0,70.04145
78.0,74.528076
69.0,75.423454
69.0,67.31522
65.0,68.43749
65.0,65.30686
63.0,65.79608
63.0,63.833557
59.0,63.8108
59.0,60.15134
63.0,59.99888
63.0,63.94636
62.0,64.33333
62.0,63.77562
56.0,63.78809
56.0,58.520077
60.0,58.514614
60.0,62.135098
57.0,62.10453
57.0,58.382854
56.0,57.97152
56.0,56.11825
61.0,56.506203
61.0,60.913383
66.0,60.23838
66.0,64.764626
67.0,66.04988
67.0,66.0106
74.0,65.98307
74.0,72.38718
67.0,71.56515
67.0,63.797756
64.0,64.3931
64.0,62.657993
54.0,62.212605
54.0,53.75807
63.0,53.43593
63.0,60.344147
65.0,59.765743
65.0,61.998955
60.0,63.085445
60.0,57.97123
62.0,57.759647
62.0,59.589348
60.0,60.42911
60.0,57.948704
57.0,58.274155
57.0,55.066628
66.0,55.004055
66.0,63.836212
70.0,64.93904
70.0,68.9176
74.0,69.033195
74.0,72.7385
68.0,72.89775
68.0,67.294556
69.0,67.514915
69.0,68.508316
64.0,68.5054
64.0,64.17922
64.0,64.50095
64.0,64.99187
59.0,64.91964
59.0,60.758102
57.0,61.19486
57.0,58.981026
54.0,58.955715
54.0,55.354294
59.0,55.16466
59.0,58.876034
56.0,59.489906
56.0,56.63789
67.0,56.923714
67.0,67.65891
65.0,67.802864
65.0,66.00322
62.0,66.31185
62.0,62.206238
71.0,63.447563
71.0,71.94063
76.0,69.43891
76.0,74.029274
62.0,74.167076
62.0,59.369728
61.0,59.482616
61.0,58.269527
61.0,57.954636
61.0,58.687622
63.0,58.58338
63.0,59.668755
66.0,61.144096
66.0,63.385048
64.0,64.90395
64.0,61.85037
67.0,61.124847
67.0,64.21494
66.0,64.4193
66.0,63.865643
60.0,64.5177
60.0,59.696186
69.0,60.24628
69.0,68.74165
65.0,69.44246
65.0,65.514046
60.0,65.51809
60.0,60.987076
60.0,60.993114
60.0,61.16258
59.0,61.390305
59.0,60.75345
51.0,60.75725
51.0,54.07959
55.0,54.0882
55.0,57.94515
50.0,57.851254
50.0,53.05508
55.0,52.85487
55.0,56.485447
53.0,56.84203
53.0,53.390953
46.0,54.041847
46.0,46.65829
53.0,46.971092
53.0,53.431755
48.000004,52.7674
48.000004,46.64347
49.0,48.522884
49.0,49.557987
49.0,48.40884
49.0,49.196987
55.0,48.81928
55.0,53.80396
52.0,52.971485
52.0,50.564716
52.0,51.24776
52.0,51.294403
61.0,51.14163
61.0,56.922173
61.0,57.79605
61.0,57.11086
41.0,57.476673
41.0,38.445946
48.000004,38.546547
48.000004,45.81794
49.0,46.55264
49.0,47.61333
47.0,48.215946
47.0,46.938274
58.0,47.525772
58.0,57.920334
56.0,58.579426
56.0,56.68451
52.0,56.547176
52.0,53.096375
49.0,53.39597
49.0,50.662544
41.0,50.815777
41.0,43.672997
43.0,43.66055
43.0,46.484085
43.0,46.409496
43.0,47.10295
40.0,47.263187
40.0,44.533264
45.0,44.16489
45.0,48.142437
50.0,47.947014
50.0,51.14644
50.0,51.004215
50.0,49.608917
41.0,50.329655
41.0,41.138145
54.0,42.055767
54.0,54.094227
44.0,53.463337
44.0,44.766808
38.0,44.36467
38.0,39.598114
38.0,39.69843
38.0,39.911655
44.0,39.339413
44.0,44.403168
54.0,43.893368
54.0,50.252766
55.0,50.812325
55.0,49.806114
59.0,49.72495
59.0,52.52531
65.0,52.953342
65.0,58.98263
67.0,59.402077
67.0,62.122486
64.0,62.953735
64.0,60.479267
72.0,61.70904
72.0,70.12164
77.0,70.44
77.0,75.7073
71.0,76.167145
71.0,70.491516
64.0,71.10438
64.0,65.08999
60.0,65.25748
60.0,61.915474
56.0,61.959427
56.0,58.884262
55.0,58.88694
55.0,58.43514
59.0,58.265022
59.0,62.82679
59.0,62.805527
59.0,62.25445
66.0,61.762096
66.0,68.235016
69.0,67.336296
69.0,69.596756
74.0,68.69999
74.0,73.761696
75.0,73.81947
75.0,74.53195
75.0,74.95555
75.0,74.63283
71.0,74.10363
71.0,69.50154
71.0,69.3999
71.0,69.45186
71.0,68.44235
71.0,68.47728
76.0,68.11389
76.0,74.05366
77.0,72.8256
77.0,72.7655
72.0,74.38321
72.0,68.88981
67.0,70.115944
67.0,66.33343
62.0,66.74816
62.0,62.271027
62.0,63.280952
62.0,63.361298
62.0,64.65724
62.0,63.910866
68.0,64.0245
68.0,68.70885
66.0,68.02855
66.0,65.82441
64.0,66.29797
64.0,64.6837
59.0,64.9031
59.0,59.74513
55.0,59.8616
55.0,56.10882
50.0,56.346527
50.0,51.85655
45.0,51.85522
45.0,47.79357
53.0,47.541245
53.0,54.992687
55.0,55.060455
55.0,56.04867
57.0,55.96217
57.0,56.86674
54.0,57.689144
54.0,54.229195
58.0,55.068947
58.0,59.054096
65.0,59.02925
65.0,65.78255
59.0,65.52007
59.0,59.25856
56.0,59.271336
56.0,55.638973
74.0,55.31781
74.0,73.21405
115.0,72.06824
115.0,115.68792
90.0,111.97646
90.0,81.169975
68.0,82.03037
68.0,62.770485
55.0,64.41841
55.0,52.725494
62.0,53.268875
62.0,60.178295
66.0,61.615032
66.0,65.8878
60.0,66.70725
60.0,60.40018
61.0,60.325245
61.0,61.03564
63.0,61.314934
63.0,62.952583
62.0,62.92655
62.0,61.8262
55.0,61.659412
55.0,54.75205
53.0,54.356762
53.0,52.275047
57.0,51.98503
57.0,55.914536
58.0,55.913986
58.0,57.44655
53.0,57.78804
53.0,53.634083
54.0,54.007557
54.0,55.759026
106.0,56.027557
106.0,112.61304
90.0,105.94584
90.0,82.226
76.0,83.90073
76.0,71.14323
57.0,71.97752
57.0,55.09475
59.0,55.650745
59.0,57.122704
53.0,57.809315
53.0,52.629604
48.000004,53.011925
48.000004,48.95057
43.0,48.962143
43.0,44.21767
46.0,44.738323
46.0,46.26431
42.0,44.824116
42.0,42.115288
42.0,40.50151
42.0,42.054626
54.0,44.17223
54.0,54.88256
43.0,55.526665
43.0,43.850014
44.0,43.391056
44.0,43.985157
43.0,43.509197
43.0,42.646137
36.0,42.88295
36.0,36.669773
35.0,38.01824
35.0,37.348328
35.0,37.351387
35.0,37.202686
40.0,37.114727
40.0,41.77974
39.0,41.555573
39.0,40.483585
32.0,40.447536
32.0,34.35017
30.0,34.130188
30.0,32.681232
40.0,32.67359
40.0,41.539917
39.0,41.62899
39.0,41.012398
51.0,41.433582
51.0,52.123833
46.0,52.160824
46.0,46.606224
52.0,46.744675
52.0,51.088272
56.0,51.227585
56.0,54.110462
55.0,54.737766
55.0,54.214832
50.0,54.181087
50.0,50.893814
45.0,51.335167
45.0,46.21308
54.0,45.173557
54.0,53.202747
58.0,52.978104
58.0,55.990406
55.0,56.02893
55.0,53.088444
56.0,54.147095
56.0,55.46097
52.0,55.86463
52.0,52.619522
56.0,53.177246
56.0,56.29022
53.0,56.204933
53.0,53.06949
51.0,54.138256
51.0,52.262306
54.0,52.400723
54.0,55.586735
55.0,55.94261
55.0,56.9224
53.0,56.92865
53.0,54.948933
43.0,55.186474
43.0,46.08116
40.0,46.52311
40.0,43.93431
51.0,43.84664
51.0,53.93357
52.0,53.77883
52.0,54.56729
33.0,54.594143
33.0,40.71758
37.0,42.228333
37.0,44.59025
33.0,43.767986
33.0,39.238884
35.0,39.092323
35.0,40.820686
36.0,40.67809
36.0,39.783398
30.0,39.041515
30.0,33.40968
34.0,32.522594
34.0,36.049202
35.0,35.969826
35.0,36.196686
26.0,36.370495
26.0,28.389631
11.0,28.82155
11.0,18.897076
12.000001,18.343426
12.000001,19.03404
16.0,17.624048
16.0,20.3082
27.0,20.633858
27.0,27.053635
47.0,30.152279
47.0,46.910343
58.0,45.873318
58.0,54.55946
52.0,53.717884
52.0,48.35765
52.0,49.197205
52.0,49.931396
51.0,50.5319
51.0,50.17481
52.0,52.03372
52.0,53.383083
41.0,53.786495
41.0,43.393124
43.0,43.938393
43.0,45.928684
36.0,45.635532
36.0,39.055523
28.0,39.00153
28.0,32.081894
23.0,31.934603
23.0,27.887861
22.0,27.464853
22.0,26.218824
42.0,26.164942
42.0,43.586952
42.0,43.210014
42.0,42.781452
22.0,43.201706
22.0,24.895996
28.0,26.969717
28.0,32.62271
35.0,32.59152
35.0,39.17809
34.0,38.747673
34.0,36.75715
38.0,37.708458
38.0,41.70269
40.0,41.192135
40.0,42.370556
36.0,41.83373
36.0,37.726276
33.0,37.802147
33.0,35.44088
35.0,33.941845
35.0,34.97062
30.0,35.13644
30.0,30.090672
25.0,31.540646
25.0,27.278896
25.0,27.007065
25.0,25.820787
29.0,24.876408
29.0,27.586412
31.0,26.936096
31.0,28.533424
30.0,29.330523
30.0,28.538887
28.0,28.91773
28.0,27.228827
28.0,27.355347
28.0,27.820776
25.0,28.292578
25.0,26.185991
25.0,26.241108
25.0,26.235958
23.0,26.356071
23.0,24.282867
47.0,24.426538
47.0,46.33837
42.0,46.16363
42.0,41.540108
31.0,42.358906
31.0,34.113686
32.0,35.83996
32.0,36.78079
28.0,37.44864
28.0,33.187775
29.0,34.133778
29.0,34.62138
29.0,36.67327
29.0,35.756065
39.0,36.50466
39.0,46.424076
43.0,45.778667
43.0,49.43081
44.0,48.58453
44.0,50.101906
52.0,48.709812
52.0,54.95097
48.000004,54.56289
48.000004,49.98051
40.0,49.694416
40.0,41.270065
41.0,40.844982
41.0,41.265945
41.0,41.85233
41.0,42.663246
45.0,41.791027
45.0,44.439816
41.0,44.005478
41.0,39.99618
43.0,40.46852
43.0,42.331287
40.0,42.018314
40.0,39.965015
49.0,41.223648
49.0,49.678997
49.0,49.850502
49.0,50.094032
48.000004,50.570835
48.000004,49.67023
38.0,49.655148
38.0,40.214844
51.0,40.288548
51.0,52.15606
50.0,52.599407
50.0,51.412514
57.0,51.579998
57.0,58.6397
54.0,58.67809
54.0,55.774582
64.0,56.03658
64.0,65.29123
63.0,64.217964
63.0,62.343575
61.0,63.28091
61.0,61.20607
61.0,61.934563
61.0,61.397854
58.0,62.306496
58.0,58.519836
65.0,59.55109
65.0,66.41176
68.0,65.32094
68.0,68.07109
62.0,67.794426
62.0,60.978336
58.0,60.25522
58.0,56.371284
53.0,55.74637
53.0,51.82683
56.0,51.55438
56.0,54.31482
54.0,53.647446
54.0,52.7258
48.000004,52.754993
48.000004,47.71081
51.0,47.915733
51.0,50.66936
42.0,50.2125
42.0,41.499146
42.0,42.501816
42.0,42.83328
56.0,43.48344
56.0,56.511112
76.0,56.595078
76.0,76.29149
81.0,75.77473
81.0,80.96292
83.0,80.86922
83.0,82.97405
95.0,82.84388
95.0,95.85072
98.0,93.53629
98.0,96.69623
114.0,95.89844
114.0,117.88391
109.0,115.8957
109.0,111.269035
113.0,113.57054
113.0,116.42046
131.0,115.38549
131.0,132.23778
144.0,129.24252
144.0,139.37741
124.0,137.59558
124.0,117.24315
102.0,119.27519
102.0,97.73929
85.0,102.78927
85.0,86.88813
77.0,87.38382
77.0,80.57056
78.0,82.57103
78.0,81.93834
79.0,83.396835
79.0,79.430084
74.0,78.032166
74.0,70.99437
68.0,70.962166
68.0,66.10784
57.0,65.80293
57.0,56.76839
48.000004,56.364193
48.000004,48.200195
38.0,49.793682
38.0,40.40699
34.0,40.295597
34.0,36.386322
38.0,36.183525
38.0,39.99491
42.0,40.233055
42.0,44.577736
33.0,44.74226
33.0,37.70141
25.0,38.447826
25.0,32.38724
23.0,32.735973
23.0,32.63877
43.0,32.866505
43.0,50.293148
53.0,49.015675
53.0,60.436005
58.0,60.12343
58.0,65.50569
61.0,63.91241
61.0,66.418365
63.0,70.7856
63.0,67.36935
62.0,66.2048
62.0,64.351906
65.0,65.45897
65.0,69.89667
70.0,68.42751
70.0,73.05151
76.0,73.92256
76.0,82.90209
83.0,82.40176
83.0,84.24863
87.0,83.97261
87.0,89.81203
94.0,89.02724
94.0,96.042336
98.0,94.98932
98.0,97.776764
90.0,97.04289
90.0,83.61852
77.0,84.96353
77.0,74.009056
70.0,75.68308
70.0,69.19051
66.0,67.92475
66.0,63.952675
66.0,64.23633
66.0,64.5039
68.0,64.90648
68.0,66.79658
61.0,67.85442
61.0,61.249313
59.0,61.98487
59.0,60.715748
73.0,61.12552
73.0,75.548965
67.0,74.64772
67.0,67.76481
61.0,68.16839
61.0,62.88973
61.0,63.3203
61.0,63.773724
43.0,63.873875
43.0,47.724537
59.0,48.01568
59.0,66.54117
62.0,64.85994
62.0,67.814644
73.0,67.773254
73.0,79.38795
55.0,77.4593
55.0,55.3885
56.0,56.3692
56.0,57.993053
73.0,57.23827
73.0,73.984695
83.0,71.95397
83.0,82.18737
72.0,81.1976
72.0,69.0026
67.0,70.664375
67.0,67.97098
65.0,68.37601
65.0,64.93037
57.0,65.59225
57.0,57.427216
56.0,56.55012
56.0,56.536324
49.0,57.803837
49.0,52.617947
49.0,50.13478
49.0,49.543606
41.0,50.2044
41.0,42.64202
43.0,41.71437
43.0,43.524834
40.0,43.13884
40.0,40.688362
47.0,41.863834
47.0,48.109474
51.0,48.899773
51.0,52.317493
40.0,52.42215
40.0,42.48407
22.0,42.399303
22.0,27.745195
30.0,27.6505
30.0,34.56098
50.0,34.278187
50.0,51.233097
46.0,51.442307
46.0,47.441475
58.0,47.862846
58.0,59.63023
75.0,59.695946
75.0,78.48613
58.0,76.720825
58.0,58.05731
46.0,58.826756
46.0,48.40993
35.0,49.31235
35.0,38.468674
34.0,38.05
34.0,37.104286
32.0,36.677105
32.0,34.88143
28.0,35.286285
28.0,31.511288
27.0,31.514565
27.0,30.60131
26.0,30.614662
26.0,29.091902
25.0,28.32286
25.0,27.879389
23.0,27.05285
23.0,25.440102
22.0,26.367613
22.0,23.79022
29.0,24.912565
29.0,29.595686
44.0,30.611712
44.0,41.406006
53.0,40.89882
53.0,47.954174
52.0,47.90067
52.0,47.0923
57.0,47.96792
57.0,52.73624
61.0,53.693024
61.0,57.62644
59.0,58.26181
59.0,56.640884
54.0,57.520393
54.0,53.80802
40.0,54.170876
40.0,42.06979
35.0,42.257416
35.0,38.34556
30.0,38.663357
30.0,34.610085
27.0,34.639473
27.0,31.957424
32.0,31.34011
32.0,35.256237
51.0,35.088673
51.0,51.761875
62.0,51.088978
62.0,60.444855
57.0,60.634483
57.0,54.828003
50.0,55.705887
50.0,48.07617
48.000004,49.32361
48.000004,47.066856
40.0,47.804413
40.0,40.83948
37.0,41.740532
37.0,39.209793
31.0,39.190216
31.0,33.656055
38.0,32.672028
38.0,38.63133
48.000004,37.09671
48.000004,46.166035
52.0,45.335167
52.0,47.850517
54.0,49.906662
54.0,49.300705
52.0,49.567017
52.0,46.422195
71.0,46.254093
71.0,63.345257
83.0,63.719025
83.0,74.16828
69.0,74.995834
69.0,62.766426
72.0,64.13409
72.0,67.80568
69.0,68.53614
69.0,66.08885
59.0,66.72334
59.0,58.01199
52.0,57.966343
52.0,52.0996
53.0,52.49407
53.0,53.604454
48.000004,53.4782
48.000004,49.40071
41.0,49.572372
41.0,43.838387
35.0,43.819412
35.0,38.55538
45.0,38.29098
45.0,47.091793
37.0,46.345642
37.0,38.950806
29.0,38.700294
29.0,31.449085
35.0,30.665638
35.0,36.138287
36.0,36.53476
36.0,37.244415
33.0,37.478233
33.0,35.96814
31.0,35.554195
31.0,32.626728
34.0,32.02662
34.0,34.452316
32.0,33.518726
32.0,32.070957
37.0,32.309
37.0,35.997635
39.0,36.772236
39.0,37.994846
51.0,38.84339
51.0,49.03114
42.0,48.886795
42.0,40.756744
59.0,41.13183
59.0,57.78388
57.0,58.389896
57.0,56.719738
61.0,57.35825
61.0,62.307106
63.0,63.144875
63.0,66.32038
74.0,66.79187
74.0,78.945015
75.0,77.228806
75.0,76.66067
90.0,76.20689
90.0,91.67347
71.0,88.921715
71.0,68.13167
57.0,69.75425
57.0,58.336464
52.0,58.769722
52.0,55.562492
43.0,55.67404
43.0,46.602985
32.0,46.789818
32.0,37.791943
39.0,37.77895
39.0,44.59108
52.0,44.31041
52.0,56.04153
45.0,54.408554
45.0,46.285507
41.0,46.04295
41.0,42.344666
31.0,42.21922
31.0,33.218014
26.0,33.117405
26.0,28.996004
25.0,29.102633
25.0,27.815079
50.0,27.96124
50.0,49.542694
50.0,47.972065
50.0,47.824165
40.0,48.35453
40.0,40.01542
53.0,40.38675
53.0,52.057156
52.0,52.412342
52.0,51.433544
63.0,52.553146
63.0,62.945946
59.0,63.03742
59.0,59.22226
56.0,59.744133
56.0,56.31011
47.0,56.45619
47.0,48.746292
32.0,49.363235
32.0,36.457676
33.0,36.55634
33.0,37.974617
37.0,37.924522
37.0,41.21658
50.0,41.075996
50.0,52.656067
48.000004,52.744553
48.000004,50.3826
67.0,50.361492
67.0,71.00642
55.0,68.61593
55.0,55.50699
64.0,55.93866
64.0,64.75465
73.0,64.48202
73.0,72.83792
72.0,72.47421
72.0,68.43569
67.0,68.826416
67.0,62.33175
57.0,64.2256
57.0,54.036625
45.0,54.42643
45.0,44.59318
37.0,45.51865
37.0,38.514404
50.0,38.695736
50.0,52.223373
53.0,50.702187
53.0,52.4503
41.0,51.674953
41.0,41.249634
39.0,40.6161
39.0,38.342323
49.0,38.840378
49.0,47.208252
45.0,48.326305
45.0,43.87596
45.0,44.95902
45.0,44.59522
54.0,44.94185
54.0,52.759586
34.0,52.677044
34.0,34.06502
51.0,34.478752
51.0,50.67184
59.0,51.33454
59.0,58.028023
55.0,58.41397
55.0,54.645508
57.0,54.7462
57.0,57.044632
55.0,57.42841
55.0,55.910717
54.0,55.847473
54.0,55.672276
54.0,55.97639
54.0,56.48602
59.0,56.598793
59.0,60.92472
59.0,60.840694
59.0,59.901855
60.0,59.35914
60.0,58.962086
61.0,59.322315
61.0,59.12082
61.0,59.35656
61.0,57.58132
53.0,58.249615
53.0,50.326332
39.0,51.243362
39.0,39.833466
32.0,40.67458
32.0,37.879803
24.000002,36.8595
24.000002,29.2519
23.0,28.969437
23.0,26.732437
24.000002,25.854168
24.000002,24.661161
22.0,24.245096
22.0,21.204374
32.0,20.917336
32.0,31.00469
33.0,32.55367
33.0,34.718548
33.0,37.480198
33.0,38.328606
35.0,34.391495
35.0,34.24727
51.0,35.117474
51.0,49.581364
40.0,50.00015
40.0,40.220783
33.0,40.630634
33.0,34.983112
27.0,35.005867
27.0,29.856085
45.0,29.754581
45.0,45.705708
39.0,45.84906
39.0,40.357117
25.0,40.59857
25.0,28.674614
33.0,28.162971
33.0,35.27863
31.0,35.5794
31.0,33.298523
56.0,32.776863
56.0,55.358852
56.0,55.512955
56.0,54.964718
37.0,55.54791
37.0,37.061214
44.0,38.030388
44.0,44.147263
47.0,44.76136
47.0,47.884975
51.0,48.14994
51.0,51.77459
52.0,52.331978
52.0,52.37706
49.0,51.837635
49.0,48.515194
56.0,47.222515
56.0,53.534042
56.0,52.8998
56.0,53.208504
52.0,53.45457
52.0,49.803425
45.0,50.550068
45.0,44.374397
41.0,44.849895
41.0,40.735252
54.0,41.08258
54.0,52.281742
55.0,52.66423
55.0,53.07759
54.0,53.45778
54.0,52.541187
51.0,52.577427
51.0,49.946804
55.0,49.865654
55.0,53.421276
57.0,53.52909
57.0,55.400314
48.000004,55.689137
48.000004,47.565636
52.0,47.70798
52.0,51.678467
41.0,52.05335
41.0,42.58978
31.0,42.57469
31.0,34.695957
45.0,35.112083
45.0,47.41854
45.0,47.393814
45.0,46.55424
50.0,46.020195
50.0,50.449207
53.0,50.654823
53.0,52.388573
61.0,52.778484
61.0,59.183464
54.0,59.194695
54.0,52.319675
51.0,53.68462
51.0,51.03499
48.000004,51.181984
48.000004,49.669613
41.0,48.133915
41.0,41.920742
41.0,41.215088
41.0,41.45595
43.0,41.62381
43.0,43.179794
73.0,43.42791
73.0,70.70349
61.0,68.81419
61.0,58.39639
66.0,58.775818
66.0,63.230495
73.0,63.6569
73.0,69.1193
61.0,69.04723
61.0,57.944996
63.0,58.225674
63.0,60.403263
59.0,61.146515
59.0,57.099003
60.0,56.720272
60.0,57.808357
63.0,58.21144
63.0,61.12638
58.0,61.39291
58.0,57.17556
64.0,57.324657
64.0,62.970936
35.0,63.129772
35.0,37.898758
30.0,37.20371
30.0,34.14301
48.000004,34.29545
48.000004,49.56286
51.0,49.25102
51.0,51.11443
59.0,50.4445
59.0,56.847828
54.0,56.963623
54.0,51.53602
43.0,51.296925
43.0,41.034687
46.0,41.59985
46.0,44.25652
44.0,45.27631
44.0,43.332363
38.0,43.1112
38.0,39.080856
38.0,38.94028
38.0,37.29836
44.0,36.609833
44.0,42.570927
56.0,41.333218
56.0,51.90493
47.0,50.961296
47.0,43.097225
46.0,43.668137
46.0,42.78776
48.000004,42.824005
48.000004,43.15388
52.0,42.68486
52.0,46.09539
54.0,46.744633
54.0,48.51096
54.0,49.675644
54.0,49.46339
43.0,49.965034
43.0,40.724857
42.0,41.090916
42.0,40.458645
35.0,40.422596
35.0,34.14563
51.0,33.6446
51.0,47.27161
30.0,47.29103
30.0,29.020576
33.0,29.39927
33.0,31.964682
27.0,31.5128
27.0,26.55218
20.0,26.44149
20.0,20.424135
26.0,19.366604
26.0,24.318115
25.0,24.545687
25.0,23.222929
23.0,22.598276
23.0,21.227638
32.0,21.232224
32.0,28.860132
37.0,29.666279
37.0,34.356102
52.0,35.813087
52.0,49.33875
55.0,48.648335
55.0,50.32195
48.000004,50.678062
48.000004,44.98953
39.0,43.470585
39.0,39.24186
32.0,39.19576
32.0,29.612017
24.000002,29.155777
24.000002,23.495205
39.0,24.810143
39.0,36.90504
45.0,36.380634
45.0,40.261948
37.0,40.92698
37.0,33.475258
35.0,33.925884
35.0,32.247787
40.0,33.285778
