Actual,Predicted
61.0,61.81000004776288
56.0,61.329999557887206
56.0,57.78999969750177
52.0,57.60999954319092
52.0,52.72999908270779
51.0,52.5299992639618
51.0,51.16999927375931
46.0,50.91999921619891
46.0,46.68999929335433
58.0,47.859999238243326
58.0,60.40999978812877
60.0,60.25999954196624
60.0,61.21999954196624
70.0,60.849999655862334
70.0,69.44000204278159
77.0,68.43000223505777
77.0,75.1200024836697
100.0,75.54000280453826
100.0,99.83000348424076
105.0,94.0800031401031
105.0,100.75000274452849
85.0,100.67000295027627
85.0,78.39000226934908
75.0,78.13000243835619
75.0,68.4200016778242
72.0,68.28000120509418
72.0,69.70000250081534
73.0,69.35000255347697
73.0,70.39000254367946
68.0,70.66000285352582
68.0,67.10000211381356
59.0,66.5800022558775
59.0,58.469999457462684
57.0,58.42999926641117
57.0,57.279999338667835
57.0,57.44999928845557
57.0,57.229999217423604
52.0,57.73999938030727
52.0,52.549999320297495
55.0,52.58999939377885
55.0,55.7099992860062
54.0,55.729999577482225
54.0,54.5199991280213
51.0,54.869999192929825
51.0,51.6899994452158
51.0,51.8199994782824
51.0,52.119999265186486
42.0,52.249999415823254
42.0,42.889999229670494
38.0,43.41999925293959
38.0,39.47999912802129
50.0,40.06999920272733
50.0,50.09999917945824
57.0,49.809999205176716
57.0,58.93000008695293
60.0,58.35000013838988
60.0,59.85999963014387
70.0,59.00999976363499
70.0,70.3300019043917
75.0,69.21000227669721
75.0,75.87000269554092
77.0,76.85000306539706
77.0,77.36000240528958
75.0,75.80000220444056
75.0,73.20000252285975
61.0,72.5700024138624
61.0,60.01999961054884
67.0,61.14999967790674
67.0,66.66000161903911
60.0,65.20000079849736
60.0,56.80999954319093
63.0,57.42999938888009
63.0,61.559998971261074
62.0,60.679999000653616
62.0,61.58999923211987
58.0,63.79999951992183
58.0,57.33999919415451
56.0,57.94999893329571
56.0,56.49999964973889
55.0,56.88999963136855
55.0,55.46999931539874
55.0,55.279999230895186
55.0,55.32999931294936
60.0,56.32999942562076
60.0,60.59999948073178
56.0,60.069999379082574
56.0,57.02999959462788
56.0,57.21999948318116
56.0,57.139999492978674
52.0,57.03999944644048
52.0,51.509999526045284
45.0,52.229999398677606
45.0,46.19999928478151
52.0,46.899999042293054
52.0,53.7099991390435
53.0,53.18999916353728
53.0,53.68999920027795
57.0,53.44999926886055
57.0,58.229999721995554
57.0,57.12999960197601
57.0,57.27999941704795
54.0,57.04999929825309
54.0,53.90999884021933
53.0,54.289999087606546
53.0,53.18999904596712
53.0,53.69999885614029
53.0,53.119999064337456
52.0,53.53999922844581
52.0,53.47999945133924
60.0,52.92999945011455
60.0,59.729999871407635
52.0,59.25999939010478
52.0,52.349999344791286
52.0,51.5099992517149
52.0,52.1899992860062
55.0,52.43999930437654
55.0,55.26999922232236
53.0,55.519999397452914
53.0,53.30999942317139
59.0,53.01999944888986
59.0,59.22999936438631
54.0,58.13999913536943
54.0,54.57999898350797
60.0,54.23999912312254
60.0,58.76999932274687
38.0,58.379999301927164
38.0,42.959999132920046
48.000004,42.99999908883124
48.000004,49.12999948440585
43.0,48.84999975383747
43.0,45.3099990704609
44.0,46.90999922722112
44.0,47.24999924436676
45.0,47.24999916598666
45.0,48.22999926151242
48.000004,48.059999292129646
48.000004,48.70999998652842
52.0,48.11999999020249
52.0,51.61999942439608
51.0,50.93999919415451
51.0,51.25999927253462
52.0,51.47999926518648
52.0,52.359999314174054
51.0,52.28999933254438
51.0,51.299999346015966
51.0,50.91999937295913
51.0,50.23999929947778
50.0,50.349999472158956
50.0,49.25999932152219
47.0,49.79999935336411
47.0,47.55999913781881
51.0,47.59999921130016
51.0,50.83999953951686
62.0,51.16999958727974
62.0,60.98999977588188
66.0,61.23999948073178
66.0,64.7600005780533
61.0,64.87000075073448
61.0,60.2099993423419
53.0,61.09999983099289
53.0,51.959999206401406
53.0,51.649999293354334
53.0,51.91999913292005
50.0,52.1399990471918
50.0,51.10999953584279
56.0,50.739999492978676
56.0,55.27999934846535
61.0,54.90999938398134
61.0,60.289999371734446
49.0,59.92999953339342
49.0,48.83999943174421
53.0,48.679999255388964
53.0,52.27999928478151
48.000004,51.04999928845558
48.000004,48.71999964239076
43.0,48.879999779555945
43.0,44.669999266411175
42.0,45.609999014125194
42.0,44.52999906801152
33.0,45.00999918558169
33.0,37.70999906066339
35.0,37.52999904351774
35.0,40.13999902759678
34.0,39.28999900432769
34.0,37.41999908638186
40.0,37.839999074134965
40.0,42.50999906066338
51.0,42.349999080258414
51.0,51.93999942439608
59.0,52.59999940235167
59.0,59.389999540741556
57.0,59.489999508899636
57.0,55.729999459912065
56.0,55.199999593403184
56.0,55.07999952971935
58.0,55.869999344791275
58.0,57.57999920395202
58.0,58.22999952604528
58.0,57.93999947338365
58.0,58.35999948073178
58.0,58.27999952971935
63.0,57.199999701175834
63.0,61.91999982854351
66.0,63.05000001347158
66.0,65.08000034291297
68.0,64.77000023391564
68.0,63.510000251061285
74.0,63.62000011022202
74.0,72.84000284127893
78.0,73.100002789842
78.0,76.4900024040649
69.0,76.11000247019811
69.0,68.81000244325494
65.0,68.04000233180822
65.0,64.5600007593073
63.0,64.18000066868031
63.0,61.89999922354705
59.0,62.109999207626096
59.0,58.389999153739765
63.0,58.019999189255756
63.0,62.4399990594387
62.0,62.409999151290386
62.0,61.79999929457902
56.0,61.44999942562077
56.0,55.99999957380816
60.0,56.31999969137832
60.0,60.1899993643863
57.0,60.35999935336411
57.0,57.37999954196624
56.0,57.41999945868738
56.0,56.92999954808969
61.0,56.97999947338364
61.0,60.99999990202486
66.0,60.779999713422725
66.0,65.03000030004885
67.0,65.540000815643
67.0,66.76000162638725
74.0,66.83000141206665
74.0,73.48000288046899
67.0,73.30000323562885
67.0,66.08000159209595
64.0,66.56000161169098
64.0,63.22999989345204
54.0,62.81000000367407
54.0,55.08999898963141
63.0,54.74999909005593
63.0,63.44000030862168
65.0,62.350000001224686
65.0,65.71000092219097
60.0,65.19000071154441
60.0,60.14999956523533
62.0,59.52999962157104
62.0,63.959999343566594
60.0,63.629999609324145
60.0,61.639999627694486
57.0,61.379999718321486
57.0,58.079999515023076
66.0,57.86999953094404
66.0,66.32000148432331
70.0,65.82000093811192
70.0,70.27000267594589
74.0,69.32000225342811
74.0,73.57000276167413
68.0,72.85000308499208
68.0,66.45000132143964
69.0,66.53000178192279
69.0,68.21000267349652
64.0,68.36000186152758
64.0,63.069999129245986
64.0,62.209999332544385
64.0,62.42999940357637
59.0,63.479999833442264
59.0,58.689999058214006
57.0,58.80999920027796
57.0,57.119999397452915
54.0,57.779999414598564
54.0,54.739999081483106
59.0,55.01999900800175
59.0,58.56999915129039
56.0,58.68999917578417
56.0,56.40999965096358
67.0,56.49999941459857
67.0,66.31000127980022
65.0,66.09000109119808
65.0,65.13000042496715
62.0,64.75000013838988
62.0,62.869999741590576
71.0,62.76999993019272
71.0,69.83000222036152
76.0,69.59000252408444
76.0,74.51000286209864
62.0,74.62000326992015
62.0,61.85999942439608
61.0,61.89999941949732
61.0,59.98999931049998
61.0,59.699999218648294
61.0,60.419999208850776
63.0,60.75999938275665
63.0,63.10999990814831
66.0,61.76999954319093
66.0,65.31000026575755
64.0,65.37000086585526
64.0,64.2900005670311
67.0,64.19000055968297
67.0,66.72000159209595
66.0,66.44000162638724
66.0,66.20000138144943
60.0,65.70000134470874
60.0,60.589999824869444
69.0,59.96999925416428
69.0,67.50000218239616
65.0,67.81000189949295
65.0,64.05000075318385
60.0,63.860000511920084
60.0,59.74999949665274
60.0,60.27999948073178
60.0,60.18999948195647
59.0,60.3899996142229
59.0,58.81999924804083
51.0,58.4499991267966
51.0,52.41999932642094
55.0,52.00999932764563
55.0,56.10999923701863
50.0,56.21999944888986
50.0,51.12999970974866
55.0,50.859999595852564
55.0,56.479999279882755
53.0,56.2199993313197
53.0,51.9999992406927
46.0,51.849999308050606
46.0,47.7299997734325
53.0,47.639999657087024
53.0,52.93999887083656
48.000004,53.74999901657458
48.000004,48.31999961299822
49.0,48.28999939132947
49.0,48.509999423171394
49.0,48.359999451339235
49.0,47.9199993876554
55.0,47.75999936806037
55.0,55.07999905943869
52.0,55.029999290904954
52.0,52.07999934846535
52.0,52.629999506450254
52.0,52.199999490529294
61.0,52.47999941704794
61.0,60.82999971709679
61.0,60.26999962891917
61.0,60.19999937295913
41.0,60.09999913047067
41.0,42.65999928723089
48.000004,41.69999907168559
48.000004,49.53999940480105
49.0,49.18999969260301
49.0,48.819999492978674
47.0,48.68999938153196
47.0,49.34999951624777
58.0,49.699999404801055
58.0,57.38999923701863
56.0,58.06999931049998
56.0,55.71999964728951
52.0,55.28999947460834
52.0,52.10999941337387
49.0,51.66999950645025
49.0,48.279999343566594
41.0,48.16999948440585
41.0,41.51999923089518
43.0,43.379999218648294
43.0,44.659999140268184
43.0,44.89999911087565
43.0,45.54999923701863
40.0,46.5499991733348
40.0,44.25999911087565
45.0,43.129999219872985
45.0,47.129999259063034
50.0,46.669999276208685
50.0,50.049999567684715
50.0,50.44999936193693
50.0,50.459999292129645
41.0,50.07999943664297
41.0,41.50999928110744
54.0,41.83999903494491
54.0,54.15999913292005
44.0,53.409999156189144
44.0,43.0999992529396
38.0,43.639999245591454
38.0,40.40999898473266
38.0,39.73999907658435
38.0,40.08999912189785
44.0,42.38999917333479
44.0,46.50999957013409
54.0,45.68999943541828
54.0,52.68999900922644
55.0,52.759999186806375
55.0,53.78999959952663
59.0,54.60999963626731
59.0,58.489999552988444
65.0,59.899999782005324
65.0,69.01000112548937
67.0,67.13000076788013
67.0,67.09000147819985
64.0,67.36000108262525
64.0,61.60999932764563
72.0,61.28999932764563
72.0,71.01000272248409
77.0,71.70000296129848
77.0,75.8700025387807
71.0,76.31000279841481
71.0,68.17000209054446
64.0,67.19000211258886
64.0,62.24999956278596
60.0,62.98999980527442
60.0,58.37999949787743
56.0,59.35999976975843
56.0,55.90999941827263
55.0,56.379999311724674
55.0,55.69999939500354
59.0,55.80999937173444
59.0,60.19999929457902
59.0,60.159999377857886
59.0,59.4299991047522
66.0,58.979999267635854
66.0,66.75000122591388
69.0,66.56000118060038
69.0,69.7800023342576
74.0,69.94000258899295
74.0,74.72000308131801
75.0,75.63000339116438
75.0,75.43000333727805
75.0,75.12000311071056
75.0,73.8200030935649
71.0,73.59000309234023
71.0,69.84000218974428
71.0,69.31000216647519
71.0,68.3000019276608
71.0,68.65000199256933
71.0,69.67000208319631
76.0,69.33000175253024
76.0,73.8900024481537
77.0,74.60000270411373
77.0,74.16000232690946
72.0,74.44000237099829
72.0,71.1700022326084
67.0,71.7200024689734
67.0,68.15000215177892
62.0,68.4600017904956
62.0,66.5500007017469
62.0,66.8100008854503
62.0,66.710000760532
62.0,67.25000098832419
62.0,67.17000072379132
68.0,65.97000059642363
68.0,68.87000237712174
66.0,69.21000247264749
66.0,67.81000146840235
64.0,68.37000183091034
64.0,64.36000019595028
59.0,64.90000069807284
59.0,59.06999957993161
55.0,59.49999951747246
55.0,55.36999946481082
50.0,55.759999799150975
50.0,51.18999933009501
45.0,50.25999943419359
45.0,47.319999323971565
53.0,48.029999286006195
53.0,54.399999808948486
55.0,54.959999818746
55.0,55.69999959095381
57.0,55.87999966688454
57.0,57.56999966565985
54.0,57.37999942439608
54.0,53.74999933009501
58.0,54.19999944154172
58.0,59.15999922599643
65.0,58.72999921007547
65.0,65.3200004310906
59.0,64.7400006000977
59.0,58.43999923579395
56.0,58.58999940357636
56.0,56.489999641166065
74.0,55.66999944766517
74.0,72.39000296497254
115.0,72.57000249224252
115.0,122.54000112426468
90.0,111.96000224363061
90.0,84.45000315357467
68.0,85.64000327236953
68.0,64.26000093321316
55.0,63.620000698072836
55.0,54.61999927253462
62.0,55.68999956278596
62.0,62.199999872632326
66.0,62.98000003184192
66.0,66.73000163985883
60.0,67.4400017782487
60.0,60.96999975873623
61.0,61.02999992774333
61.0,60.90000001224689
63.0,61.080000362508
63.0,63.32999993999023
62.0,63.75999995591119
62.0,61.829999868958254
55.0,61.55000025596004
55.0,54.619999252939586
53.0,55.78999939377884
53.0,51.74999941827263
57.0,51.9899994672602
57.0,55.49999953706749
58.0,55.419999821195375
58.0,57.339999115774404
53.0,57.21999909128062
53.0,52.419999287230894
54.0,52.20999942072201
54.0,54.329999161087905
106.0,54.45999915496446
106.0,109.9100026416546
90.0,106.74000305927362
90.0,84.3600030372292
76.0,84.9100035479246
76.0,70.97000280576295
57.0,71.78000259879047
57.0,56.94999960442539
59.0,56.899999443991106
59.0,58.26999916843604
53.0,59.059999218648294
53.0,55.819999301927155
48.000004,56.39999921130016
48.000004,50.68999935213942
43.0,49.61999927743338
43.0,46.58999930560123
46.0,46.49999928723089
46.0,47.26999922232236
42.0,47.349999173334794
42.0,43.789999119448474
42.0,45.029999065562144
42.0,45.63999907903373
54.0,47.039999005552374
54.0,56.85999972322024
43.0,56.759999813847244
43.0,46.349998962688254
44.0,46.97999907168559
44.0,46.03999918680637
43.0,47.14999917823355
43.0,45.9499990704609
36.0,48.26999933499377
36.0,39.05999910107813
35.0,41.03999917211011
35.0,40.50999901167582
35.0,40.13999913536943
35.0,38.24999925906304
40.0,38.649998945542606
40.0,44.78999940847512
39.0,44.74999921742361
39.0,42.95999936806038
32.0,40.59999934356659
32.0,32.17999944399111
30.0,32.24999935703817
30.0,31.90999927130993
40.0,32.00999914149288
40.0,42.70999923211988
39.0,41.07999912802129
39.0,38.719999201502645
51.0,39.579999056989315
51.0,50.68999925416428
46.0,50.73999921864829
46.0,46.27999896146356
52.0,47.08999902882147
52.0,51.15999946113675
56.0,50.759999392554164
56.0,55.49999961544759
55.0,55.78999970729928
55.0,54.51999944154173
50.0,54.58999934479128
50.0,49.999999524820595
45.0,50.54999952604528
45.0,47.129999533393416
54.0,47.01999943909235
54.0,53.9699995578872
58.0,54.13999939010478
58.0,58.76999947950709
55.0,58.269999599526635
55.0,55.26999953584279
56.0,55.74999928110744
56.0,56.81999953216872
52.0,56.989999599526634
52.0,51.05999914026818
56.0,51.6599992627371
56.0,56.979999630143865
53.0,57.209999827318825
53.0,53.17999931172467
51.0,52.819999159863215
51.0,51.10999937908258
54.0,51.509999408475124
54.0,54.02999945256393
55.0,53.63999931417405
55.0,53.45999933621846
53.0,53.959999314174055
53.0,53.42999909495468
43.0,53.09999912557191
43.0,44.06999922232236
40.0,45.54999937418382
40.0,43.83999920150264
51.0,44.29999930192716
51.0,51.55999941214919
52.0,51.379999492978676
52.0,51.74999922232236
33.0,53.899999458687375
33.0,39.389999168436034
37.0,39.12999927865807
37.0,42.10999914884101
33.0,41.84999902392271
33.0,40.03999896146356
35.0,40.84999920517671
35.0,40.73999921864829
36.0,42.09999907168559
36.0,42.23999898595735
30.0,40.50999909005593
30.0,31.499999262737102
34.0,31.00999916598666
34.0,37.1499988549156
35.0,36.97999904229305
35.0,38.81999903249554
26.0,39.27999897615983
26.0,26.20999930315185
11.0,27.51999941704794
11.0,20.379999652188268
12.000001,20.289999617896974
12.000001,23.37999963871669
16.0,22.61999967913143
16.0,23.28999960197601
27.0,22.659999592178497
27.0,32.82999961912166
47.0,30.50999958972912
47.0,46.36999943051953
58.0,46.82999931539874
58.0,50.319999132920046
52.0,50.119999079033725
52.0,49.909999173334796
52.0,54.3199993876554
52.0,54.97999944399111
51.0,50.07999943664297
51.0,50.55999941704794
52.0,50.019999306825916
52.0,53.24999974403996
41.0,52.25999967913143
41.0,44.309999388880094
43.0,45.419999321522184
43.0,43.74999937908258
36.0,43.87999929457902
36.0,37.34999911454972
28.0,36.709998957789495
28.0,30.929999322746873
23.0,30.379999399902292
23.0,26.119999372959132
22.0,25.63999934356659
22.0,27.549999266411174
42.0,31.659999076584345
42.0,45.429999114549716
42.0,45.45999904229305
42.0,44.249999121897844
22.0,45.29999917945823
22.0,27.869999393778848
28.0,27.339999365610996
28.0,34.78999947705771
35.0,32.54999934969003
35.0,38.84999911699909
34.0,39.219998865937804
34.0,38.019999032495534
38.0,37.10999898718204
38.0,39.87999919660389
40.0,40.069999379082574
40.0,43.17999910597689
36.0,42.63999907413497
36.0,38.64999914149288
33.0,37.29999915986321
33.0,36.49999910107813
35.0,36.19999902024864
35.0,36.73999903249554
30.0,36.949998996979545
30.0,30.909999158638524
25.0,30.51999933376908
25.0,29.129999229670496
25.0,29.029999241917388
25.0,28.839999284781513
29.0,30.25999939500354
29.0,31.699999297028402
31.0,30.949999418272633
31.0,30.77999922354705
30.0,31.729999214974224
30.0,31.19999926028773
28.0,31.06999925661366
28.0,30.469999339892524
28.0,31.109999300702473
28.0,31.36999940602574
25.0,32.15999942684546
25.0,28.52999939132947
25.0,30.449999224771737
25.0,32.07999926028772
23.0,33.08999930315185
23.0,30.52999928355682
47.0,31.6199991500657
47.0,53.26999962402042
42.0,47.689999464810825
42.0,43.74999930070247
31.0,45.479999177008864
31.0,32.119999304376535
32.0,32.25999941459857
32.0,34.43999946113675
28.0,34.71999943664297
28.0,34.1699995235959
29.0,33.96999949910212
29.0,33.84999949420336
29.0,33.47999938275665
29.0,34.30999942807015
39.0,34.25999941459856
39.0,39.91999928968027
43.0,40.14999933009501
43.0,45.57999900800176
44.0,46.38999905576463
44.0,46.789999143942254
52.0,46.039999108426265
52.0,55.59999958360567
48.000004,54.52999964606482
48.000004,53.40999980282504
40.0,52.00999954319093
40.0,42.559999142717565
41.0,42.52999907780903
41.0,43.979999027596776
41.0,44.78999909495468
41.0,47.429998850016844
45.0,47.23999900065362
45.0,49.05999938520602
41.0,49.12999921007547
41.0,44.66999918803106
43.0,45.36999910230282
43.0,45.13999904229305
40.0,43.92999921987298
40.0,44.44999925416428
49.0,46.54999944766517
49.0,48.99999958850443
49.0,49.11999929947778
49.0,48.509999344791275
48.000004,48.129999332544394
48.000004,48.07999932887032
38.0,48.52999924436676
38.0,44.54999935948755
51.0,40.47999892717227
51.0,48.21999940969981
50.0,48.80999936683569
50.0,49.219999365610995
57.0,49.379999306825916
57.0,55.299999130470674
54.0,56.49999925783835
54.0,53.269999192929816
64.0,52.81999919905327
64.0,62.779999703625215
63.0,63.560000097975134
63.0,62.639999857936054
61.0,62.47999983834102
61.0,59.359999515023084
61.0,59.30999951134901
61.0,60.399999544415614
58.0,61.089999469709575
58.0,58.06999911454972
65.0,57.939999238243324
65.0,64.62000022289344
68.0,63.91000012369361
68.0,65.24000161658974
62.0,65.73000172313769
62.0,60.369999283556815
58.0,60.08999923946801
58.0,58.32999933744315
53.0,57.44999940602574
53.0,53.189999124347224
56.0,54.34999937418382
56.0,56.68999953829217
54.0,56.94999960442539
54.0,55.20999928845558
48.000004,56.11999912802129
48.000004,49.209999406025744
51.0,50.33999947338364
51.0,52.06999945746269
42.0,53.23999951992183
42.0,45.75999926028772
42.0,47.039999240692694
42.0,46.05999924314208
56.0,50.38999934969004
56.0,56.32999954319093
76.0,53.38999943296891
76.0,76.97000301151073
81.0,75.99000295517503
81.0,78.76000329196455
83.0,78.47000312173276
83.0,80.42000271636064
95.0,80.26000269676561
95.0,94.47000296497255
98.0,93.72000314500185
98.0,99.22000300048853
114.0,99.37000316827094
114.0,114.97000184560662
109.0,109.92000245427715
109.0,104.27000286209865
113.0,105.52000260123985
113.0,111.29000221791213
131.0,111.34000226077625
131.0,131.8499986418197
144.0,126.81000004286413
144.0,144.33999723955054
124.0,142.1399982535932
124.0,115.99000283760486
102.0,113.9900030825427
102.0,95.97000307519457
85.0,96.53000324175231
85.0,83.01000329073987
77.0,83.66000298579225
77.0,77.72000243958087
78.0,77.56000269431624
78.0,83.49000299681447
79.0,84.60000316459687
79.0,80.95000293558
74.0,80.9600031401031
74.0,73.48000237099828
68.0,75.39000193133487
68.0,70.50000173660928
57.0,74.60000207707287
57.0,62.600000058785085
48.000004,63.589999927743335
48.000004,53.41999974281527
38.0,53.36999956278596
38.0,42.209999312949364
34.0,43.70999918803106
34.0,41.79999935336411
38.0,43.38999944276642
38.0,44.36999951869714
42.0,45.599999240692696
42.0,50.80999972934369
33.0,51.379999865284184
33.0,41.659999233344564
25.0,41.699999316623426
25.0,32.94999923211987
23.0,33.17999912557191
23.0,29.399999177008862
43.0,30.329999190480443
43.0,48.90999923701863
53.0,46.89999923824332
53.0,57.14999957993161
58.0,59.28999976853374
58.0,59.43999974036589
61.0,58.83999977465719
61.0,63.090000596423636
63.0,63.08000039190055
63.0,64.30000049722382
62.0,64.8800007593073
62.0,64.2100004984485
65.0,64.54000082054176
65.0,69.22000154065901
70.0,68.55000135818032
70.0,73.2800021995418
76.0,74.40000241508709
76.0,74.6900027420791
83.0,74.18000301028604
83.0,84.99000345974697
87.0,81.19000298456757
87.0,86.52000296864661
94.0,86.49000325644857
94.0,91.44000307152051
98.0,91.2300035577221
98.0,96.72000305192547
90.0,96.46000361283312
90.0,86.59000342055693
77.0,86.71000368019104
77.0,75.11000259266703
70.0,77.5900027984148
70.0,71.09000220321587
66.0,73.6000022779219
66.0,69.3000016092416
66.0,70.7000017904956
66.0,72.45000242855868
68.0,72.27000223505779
68.0,72.96000251306222
61.0,73.87000254857821
61.0,62.680000754408546
59.0,61.220000521717594
59.0,59.63999967668205
73.0,59.17999939990229
73.0,75.77000204155688
67.0,76.15000228894411
67.0,69.67000204400627
61.0,72.33000158107374
61.0,61.19000057437923
61.0,60.410000297599474
61.0,62.8100003171945
43.0,64.46000047762878
43.0,44.88999939622823
59.0,45.53999938520602
59.0,59.409999753837475
62.0,58.899999355813485
62.0,64.35000038332771
73.0,63.93000029759947
73.0,75.51000305315016
55.0,75.74000274085442
55.0,55.479999715872104
56.0,54.25999953216873
56.0,56.37999978200532
73.0,56.369999577482226
73.0,75.32000226322565
83.0,75.70000258899296
83.0,83.45000264900273
72.0,81.70000236365016
72.0,70.84000257674607
67.0,70.77000228159598
67.0,68.63000181866344
65.0,68.80000196440147
65.0,66.11000126510393
57.0,66.46000121244231
57.0,59.249999616672284
56.0,58.829999726894314
56.0,59.419999723220236
49.0,59.61999969872646
49.0,49.979999429294836
49.0,51.86999936438631
49.0,52.079999426845454
41.0,51.069999246816145
41.0,43.319999225996426
43.0,43.01999926273711
43.0,44.72999920027796
40.0,45.56999913659412
40.0,43.249999303151846
47.0,44.35999935336411
47.0,46.749999432968906
51.0,46.56999951379839
51.0,54.47999951502308
40.0,54.55999966198578
40.0,46.4699994672602
22.0,47.00999945991206
22.0,26.66999933499377
30.0,25.809999371734442
30.0,36.129999440317036
50.0,31.84999905331525
50.0,51.61999954196624
46.0,51.859999473383645
46.0,47.97999938030726
58.0,47.4999993999023
58.0,54.56999905331526
75.0,55.519999397452914
75.0,76.30000208442101
58.0,73.35000218117146
58.0,58.779999331319694
46.0,58.29999962524511
46.0,46.689999450114556
35.0,46.409999327645636
35.0,42.12999916598666
34.0,42.35999918680638
34.0,40.21999911577441
32.0,39.17999904719181
32.0,32.699999213749535
28.0,31.989999290904958
28.0,30.55999920150264
27.0,31.949999158638523
27.0,30.30999917333479
26.0,30.869999153739766
26.0,28.78999917333479
25.0,27.769999249265524
25.0,27.149999256613658
23.0,26.899999228445807
23.0,26.579999248040835
22.0,26.6899991953792
22.0,27.739999262737108
29.0,28.81999927253462
29.0,33.649999381531956
44.0,32.46999940847512
44.0,43.58999916353728
53.0,43.789999237018634
53.0,54.88999979792628
52.0,53.90999997673091
52.0,53.83000010409858
57.0,52.62999978078063
57.0,56.01999978690408
61.0,56.80999979792628
61.0,58.10000047273003
59.0,57.07000013838988
59.0,57.489999949787745
54.0,56.18999965831171
54.0,52.19999933376908
40.0,51.26999937908258
40.0,41.62999899208079
35.0,40.819999061888076
35.0,37.09999928233213
30.0,37.42999929090496
30.0,31.739999262737108
27.0,32.079999201502645
27.0,29.329999263961792
32.0,30.389999261512415
32.0,34.99999919660389
51.0,35.40999920517671
51.0,51.989999486855226
62.0,52.02999952114652
62.0,62.15000002571847
57.0,61.66999998652842
57.0,56.50999948195647
50.0,56.33999925783834
50.0,49.299999551763754
48.000004,50.069999349690036
48.000004,46.86999934969003
40.0,46.84999929335434
40.0,41.169998832871194
37.0,41.639999020248645
37.0,39.24999914639163
31.0,39.579999272534614
31.0,31.499999184356998
38.0,32.14999924191739
38.0,42.47999901534989
48.000004,42.07999918190762
48.000004,47.54999957993161
52.0,47.89999950767494
52.0,53.179999154964456
54.0,53.489999028821465
54.0,54.38999921252485
52.0,55.1699994109245
52.0,52.40999951379839
71.0,52.63999967178329
71.0,66.48000193500893
83.0,68.70000238814393
83.0,77.30000176600181
