Actual,Predicted
51.0,49.556782186681886
59.0,51.98980591775889
59.0,57.34385896605178
57.0,59.16477140309598
57.0,56.49535632624681
56.0,53.86564364052808
56.0,55.83539981989781
58.0,52.179302652039986
58.0,59.25160920341904
58.0,55.83245068306882
58.0,54.35268111896204
58.0,46.65059576479959
58.0,45.31418434566812
63.0,50.513354717622654
63.0,61.86790433691275
66.0,75.20055870140133
66.0,79.69357619411184
68.0,85.14769791822872
68.0,85.2427980550474
74.0,84.63652832044016
74.0,81.60166933087795
78.0,72.80690297342485
78.0,80.44174983927472
69.0,81.01809589517134
69.0,67.10116836618259
65.0,61.29113843408595
65.0,59.87178443225251
63.0,57.560050085536986
63.0,59.280939599597126
59.0,61.274694695936226
59.0,59.11426155290938
63.0,53.3247503631672
63.0,59.41070812548091
62.0,55.726176592224405
62.0,58.47090554026137
56.0,60.361329717622105
56.0,59.45328927015931
60.0,61.16417073652676
60.0,65.79762374446994
57.0,68.07485173570298
57.0,62.45851783380953
56.0,63.693180322553495
56.0,56.04094978780493
61.0,55.87754137245125
61.0,57.26698179047178
66.0,60.93530777909024
66.0,61.94703125684865
67.0,68.31153975610007
67.0,62.97658019719065
74.0,64.4064361231193
74.0,71.10212679858732
67.0,72.40390290008328
67.0,65.4138150251982
64.0,65.42599948986232
64.0,63.91500163081697
54.0,66.25365894404193
54.0,61.449903139492825
63.0,56.64865884692156
63.0,62.364167391445555
65.0,61.56980954080403
65.0,71.28314594939992
60.0,72.80554335538407
60.0,73.0887097220791
62.0,65.24807791825592
62.0,71.00907555947445
60.0,70.01806497213823
60.0,64.78271629407786
57.0,71.53607900956186
57.0,51.42234318732882
66.0,61.3134017212306
66.0,74.11472363818064
70.0,74.132675245557
70.0,78.18521553244459
74.0,64.47986858229281
74.0,73.73783089020567
68.0,74.90354458418271
68.0,71.56426185276837
69.0,68.90615892766229
69.0,71.47888264143013
64.0,65.34062264441333
64.0,63.48490851833059
64.0,59.77266793813443
64.0,63.273361555393755
59.0,64.69835968706326
59.0,60.639141380905215
57.0,61.0095015163014
57.0,58.08739134378847
54.0,59.16851862889517
54.0,55.80205147699619
59.0,55.23282977174785
59.0,56.76301889395318
56.0,58.28369788867815
56.0,54.40186414587328
67.0,59.68514440255321
67.0,67.35467283677848
65.0,73.72734091046244
65.0,68.17489263150507
62.0,68.1114623028045
62.0,63.791191127521955
71.0,68.95263549930596
71.0,71.50622325866046
76.0,70.83445605698083
76.0,77.98647625199453
62.0,80.38394687383843
62.0,72.07455217670525
61.0,70.15628199770939
61.0,65.77452748465797
61.0,69.4954797169792
61.0,81.22354237940488
63.0,77.28030510580787
63.0,73.25972799651895
66.0,74.3585404415718
66.0,82.47337142675775
64.0,77.09293809578791
64.0,71.44176298330018
67.0,71.10057622280667
67.0,65.24137023198804
66.0,81.1484627146456
66.0,76.82986711371842
60.0,72.26150282236851
60.0,72.71338663204715
69.0,66.32000482327854
69.0,73.66657770479027
65.0,67.86288676485343
65.0,69.59784555568775
60.0,60.002296815856404
60.0,57.646286259113914
60.0,58.83702005168443
60.0,61.169778608032615
59.0,60.09245396395836
59.0,59.73062803798534
51.0,61.50360932820095
51.0,55.41322443558363
55.0,55.21978273621058
55.0,59.62061968191984
50.0,61.81454023985446
50.0,58.02151052438446
55.0,60.398829921048595
55.0,58.403134542502634
53.0,59.999770133200464
53.0,54.76423800856131
46.0,58.40012060272426
46.0,50.5835235632918
53.0,54.951447363930114
53.0,55.375010064423066
48.000004,57.39754941155606
48.000004,54.097254462880024
49.0,52.59012981418653
49.0,49.94745810317489
49.0,44.24920363753875
49.0,53.973823924976664
55.0,55.73999694036695
55.0,60.827807684529716
52.0,57.1721489260975
52.0,54.01966162043825
52.0,57.69229867556705
52.0,61.195049205898364
61.0,68.48050193289461
61.0,71.30441536773573
61.0,79.00138391076001
61.0,84.63175281221712
41.0,75.25260098056735
41.0,47.39347851955467
48.000004,49.826220426755455
48.000004,49.749307304633064
49.0,54.508979220869385
49.0,62.55262218060082
47.0,50.40419701738697
47.0,47.6187509264632
58.0,50.27182020308024
58.0,63.20443763668604
56.0,57.168677036503304
56.0,57.44988108581515
52.0,55.99094619435349
52.0,54.797007765670735
49.0,56.07526582763996
49.0,53.34895758920992
41.0,48.43270540826033
41.0,42.914547437634255
43.0,43.26658440012019
43.0,48.77463654227822
43.0,49.62546037172448
43.0,48.23184864689611
40.0,49.442542432008324
40.0,46.7101750976468
45.0,49.91903579834109
45.0,48.024894361777164
50.0,49.37248176882178
50.0,48.573639505025994
50.0,52.070469017117155
50.0,47.996164998811686
41.0,54.43538223081324
41.0,42.44284356180039
54.0,41.536077915711616
54.0,56.38965256735451
44.0,53.38821913170179
44.0,46.63687822261654
38.0,42.23424397136766
38.0,39.95542252361682
38.0,38.067915653548184
38.0,37.068404389537115
44.0,35.10026530508201
44.0,39.68646781939919
54.0,45.77614777853913
54.0,49.55184985062194
55.0,50.88891969906155
55.0,60.43692872467561
59.0,60.993274032361604
59.0,69.77252410728032
65.0,80.56334643984867
65.0,71.01670025839455
67.0,81.85467889667231
67.0,83.88719027779773
64.0,74.86033978852139
64.0,62.76265379447588
72.0,55.64668054162514
72.0,70.65574105885389
77.0,65.70829312645041
77.0,74.596812462299
71.0,69.49192815438857
71.0,61.23796634800565
64.0,61.37323071669046
64.0,61.01940459683031
60.0,53.63290158558636
60.0,52.6770514874648
56.0,49.90376372756762
56.0,55.567225557202086
55.0,58.225476090983484
55.0,59.68898647398349
59.0,62.09706640729859
59.0,63.7410536606365
59.0,66.60044756861384
59.0,61.19447230354225
66.0,64.0923000071198
66.0,63.477770863057934
69.0,66.35223423276746
69.0,65.8501642767093
74.0,72.19198161374185
74.0,69.76073018822575
75.0,76.36062605350165
75.0,70.37431394047054
75.0,74.08142061573372
75.0,72.52800137133357
71.0,69.75997365379423
71.0,67.4413573408838
71.0,62.59359923483629
71.0,66.61050247356901
71.0,67.80601383886814
71.0,72.22695367865087
76.0,71.39548019600775
76.0,78.79003326669951
77.0,79.58769881655293
77.0,80.52221894189385
72.0,87.15204344798047
72.0,84.71728419956445
67.0,94.96288703929716
67.0,98.9021916811289
62.0,98.22109857771123
62.0,82.05946202356638
62.0,78.04147699573447
62.0,76.96136288399109
62.0,74.26047012862298
62.0,60.547474806957986
68.0,63.53703502323627
68.0,84.9052697509354
66.0,81.42324263030403
66.0,79.5633928956814
64.0,71.01388936705646
64.0,72.74888534471178
59.0,65.31510015955739
59.0,71.5247507951569
55.0,64.34380231675765
55.0,62.45466695549071
50.0,58.67347250299437
50.0,58.872235809015876
45.0,61.427284878838044
45.0,55.641294498423996
53.0,53.98712169804335
53.0,55.167627634363
55.0,57.79886004238119
55.0,59.757617228948426
57.0,58.45147173907296
57.0,56.513668702261626
54.0,54.21523624562203
54.0,50.98867590088562
58.0,54.90096775395203
58.0,57.9303679913751
65.0,63.926252306879356
65.0,65.87068968727085
59.0,67.09467311377634
59.0,61.97593450593116
56.0,58.51375901093978
56.0,54.363042314021534
74.0,52.72391558486294
74.0,73.6174552768173
115.0,80.81663039474333
115.0,125.21329474953937
90.0,130.77836812880003
90.0,101.652632387619
68.0,91.02911229848876
68.0,77.69675072547354
55.0,73.06852696936609
55.0,66.11742293865532
62.0,65.34052079557911
62.0,83.69462674624013
66.0,77.17988108907821
66.0,79.63523157777607
60.0,76.25285640727391
60.0,53.9323909168935
61.0,54.983585449396806
61.0,61.31025748918574
63.0,68.99470473364893
63.0,74.15297070592884
62.0,71.94730627073788
62.0,73.09148727990699
55.0,67.10568608942536
55.0,66.27077568988146
53.0,67.86074580577646
53.0,58.57034980359038
57.0,54.110888730774306
57.0,61.35547038787427
58.0,53.294257258774664
58.0,57.13919091742105
53.0,56.95244600069182
53.0,54.0440676592399
54.0,54.79769537667291
54.0,56.798562883624136
106.0,56.064296092872986
106.0,91.51484280780672
90.0,95.3128943763247
90.0,79.00178877142652
76.0,76.70039341460021
76.0,64.95703626089268
57.0,67.06001854939917
57.0,51.989264281510216
59.0,57.2305586556886
59.0,60.00481712978001
53.0,64.73640281899053
53.0,60.895946642848145
48.000004,49.262119164866455
48.000004,58.53599391368293
43.0,56.63689729874805
43.0,57.68730202369384
46.0,56.76234971662851
46.0,44.36038088418145
42.0,47.00560767494759
42.0,48.13892142632349
42.0,55.59492732032396
42.0,62.1555933906853
54.0,73.24569682253042
54.0,68.11613087604663
43.0,70.0816304834201
43.0,69.49197099863649
44.0,58.40273992815635
44.0,50.93549283651625
43.0,53.104305266432895
43.0,52.11085874880663
36.0,60.307030870733556
36.0,51.54801169198217
35.0,54.19731516261475
35.0,53.311910988505744
35.0,55.570098958199885
35.0,63.909636890350065
40.0,58.863066022998794
40.0,63.70148667599965
39.0,70.8205811343081
39.0,67.4139154768181
32.0,58.27578718792452
32.0,56.76003261046029
30.0,51.35480815476168
30.0,48.043325128046696
40.0,46.85712860965858
40.0,51.899228749897965
39.0,50.181414471820595
39.0,51.50560474839106
51.0,50.96540857033367
51.0,56.270384116419514
46.0,58.730225111022826
46.0,53.73800044805382
52.0,52.47156547407587
52.0,54.85080823151177
56.0,56.509455415640396
56.0,56.998259377771525
55.0,63.96560895468535
55.0,61.685521052707045
50.0,64.77169028379961
50.0,60.99690616149703
45.0,60.11577064473177
45.0,55.505030262095325
54.0,46.884576976942384
54.0,60.22065592538209
58.0,62.15943322521616
58.0,66.62596190102126
55.0,68.73277356309123
55.0,64.78315633428113
56.0,65.77653274379927
56.0,67.02053664312334
52.0,71.01285861638054
52.0,58.18204672594753
56.0,60.282721866180566
56.0,70.50553829228645
53.0,72.2334750439541
53.0,73.09899654085893
51.0,75.42275054576628
51.0,56.07810352747002
54.0,58.44398829726595
54.0,66.53675971205867
55.0,66.77273236989149
55.0,64.48355732924084
53.0,67.54277299563502
53.0,71.33642552561287
43.0,67.4926544293674
43.0,62.068944985848795
40.0,60.18509416382848
40.0,57.96569850865038
51.0,56.457627966482285
51.0,66.23788104599768
52.0,68.16110108251873
52.0,70.12526174400881
33.0,71.51814679311512
33.0,63.585988362380135
37.0,63.65470600467767
37.0,64.45458711462929
33.0,64.90210952373948
33.0,59.390740714408146
35.0,61.01481813059039
35.0,58.05111290487346
36.0,56.312436526598404
36.0,52.64352021687044
30.0,54.23401533023106
30.0,51.19822439082434
34.0,48.97476198556166
34.0,50.19217053476317
35.0,54.716849941842646
35.0,57.80786716228063
26.0,59.980585757764196
26.0,48.18659264763356
11.0,46.321594979514416
11.0,33.017122267418976
12.000001,29.626553826868896
12.000001,33.21411978152471
16.0,30.4010605203118
16.0,41.16604092344915
27.0,37.39235065750163
27.0,47.141562253372875
47.0,58.30046075794727
47.0,67.21660930018383
58.0,73.52112253962851
58.0,84.42070947412967
52.0,76.1155035026811
52.0,65.1769594030004
52.0,56.48637780870578
52.0,67.51981514348212
51.0,67.22037452788359
51.0,69.05218264629335
52.0,71.03566107676497
52.0,60.30077558489129
41.0,56.46044863521334
41.0,52.14389887237365
43.0,51.09286087142238
43.0,60.15961446087364
36.0,71.6364732596344
36.0,66.18065557667201
28.0,57.47436860751264
28.0,57.10449237863097
23.0,53.19859081360476
23.0,49.70579556530474
22.0,50.68236380402553
22.0,51.312554538196615
42.0,52.19238350484352
42.0,60.26646327027862
42.0,62.22679845303562
42.0,60.7058334381115
22.0,62.59960920354133
22.0,50.6060380013349
28.0,50.114913372109136
28.0,52.26658921489075
35.0,55.58694185338863
35.0,57.85315514103096
34.0,59.282722027729484
34.0,53.11405713605208
38.0,53.630850975319404
38.0,53.783728379880586
40.0,55.784580605343315
40.0,51.94602019886702
36.0,51.23233676218349
36.0,47.19477064974617
33.0,45.1792093232206
33.0,46.10954007611318
35.0,41.27517705275458
35.0,49.9166844414665
30.0,46.563911917704495
30.0,41.89904289778628
25.0,48.86738359184567
25.0,49.262948952941976
25.0,50.84010414448908
25.0,49.14063203403723
29.0,46.04162105566888
29.0,46.6587020182742
31.0,44.52425458753467
31.0,47.33448994093262
30.0,47.210362585483146
30.0,38.02931959931639
28.0,43.99578039477375
28.0,50.152640306514435
28.0,52.249992035663745
28.0,51.987809979179126
25.0,54.591028240862755
25.0,50.87868748412242
25.0,47.19074100194764
25.0,49.401348361758906
23.0,43.64042055749195
23.0,40.444600347997344
47.0,41.63646073099139
47.0,57.568804648979544
42.0,59.811813088650865
42.0,56.17612417185942
31.0,55.40223418553799
31.0,51.23511248675895
32.0,54.895614859503986
32.0,56.931803001242386
28.0,60.08278764736349
28.0,57.92374110739268
29.0,58.04354148395697
29.0,57.8389610719718
29.0,57.601394866394116
29.0,55.507429342347606
39.0,57.75574816884578
39.0,57.353939412969865
43.0,63.1649298881325
43.0,61.47178211122565
44.0,65.58096335734682
44.0,63.14641122125896
52.0,63.5006608168495
52.0,68.72844329842265
48.000004,66.67513367449808
48.000004,67.16160284918104
40.0,56.76649283109798
40.0,51.14317282510462
41.0,41.019355316622125
41.0,49.03859896121023
41.0,51.313123792450604
41.0,63.86180295796311
45.0,65.39206482583161
45.0,68.61304327941173
41.0,66.33491063119098
41.0,52.364476643175436
43.0,45.12054397075632
43.0,37.767742902242695
40.0,30.965825020323397
40.0,41.607791540343285
49.0,57.251428544617625
49.0,62.145053856834515
49.0,62.73483248235936
49.0,67.73005802527726
48.000004,60.98922926350811
48.000004,62.91183012150144
38.0,66.80384074929574
38.0,58.15448394022328
51.0,55.9351022871856
51.0,62.89463294947956
50.0,55.83872578275241
50.0,61.64596406006689
57.0,59.85367920392615
57.0,66.28427308670113
54.0,66.51691551426349
54.0,63.987222910267086
64.0,64.75456932711057
64.0,69.13579838968882
63.0,71.21044120031269
63.0,70.54556946475209
61.0,70.10735047525819
61.0,69.6928802523885
61.0,70.31006987218763
61.0,69.06913721782645
58.0,73.21414431826177
58.0,68.4463754379308
65.0,71.37617418554984
65.0,75.39749766274775
68.0,75.21655010938585
68.0,74.72532186175548
62.0,71.4208739501271
62.0,70.93275714696817
58.0,62.98934374456284
58.0,68.5544627055195
53.0,67.11517873491735
53.0,71.64052068213596
56.0,61.860411969478726
56.0,57.210103965665255
54.0,51.69707964356968
54.0,64.38669066425068
48.000004,64.69330805957958
48.000004,49.32289982933096
51.0,67.11624311109728
51.0,64.63074468888314
42.0,63.30698160957658
42.0,52.084777513966
42.0,57.488222988796366
42.0,51.24903058343196
56.0,69.16656974161486
56.0,76.37557403134574
76.0,75.21461603381279
76.0,95.78060079969987
81.0,88.93933770038636
81.0,88.6277865988106
83.0,83.22466294886787
83.0,86.19981252695398
95.0,87.66150945245349
95.0,95.03796550233344
98.0,95.35864449931377
98.0,98.82521518548782
114.0,97.10424904075731
114.0,109.56731408721382
109.0,110.01251464722215
109.0,108.8722865780142
113.0,116.2682740667615
113.0,117.6338078391573
131.0,118.00628534972338
131.0,130.78871884262625
144.0,133.39955709861064
144.0,143.3287806772752
124.0,147.68399084757445
124.0,133.951408457772
102.0,138.87626832768848
102.0,117.17147277668354
85.0,117.1043502237532
85.0,96.64060005817922
77.0,102.13457764967328
77.0,99.64942361114099
78.0,104.9561181847804
78.0,84.92587300361427
79.0,81.7735781840191
79.0,74.85456607466958
74.0,72.08682668802601
74.0,71.86886899261191
68.0,70.76726734998245
68.0,73.26258884625068
57.0,73.75710282432605
57.0,84.42264675456698
48.000004,82.79642781274396
48.000004,68.17682646618142
38.0,59.31382315141648
38.0,59.82228863248606
34.0,59.02579951748944
34.0,35.11245535443472
38.0,46.40151608030463
38.0,59.263685399345704
42.0,65.63130932214496
42.0,67.16633330002719
33.0,55.929641714364024
33.0,58.55614546017542
25.0,72.8144204092225
25.0,58.734337525615146
23.0,60.90262963503304
23.0,58.938035347375106
43.0,48.164848859079534
43.0,67.20792583666761
53.0,65.04340243836948
53.0,68.58705639443535
58.0,70.38051261645397
58.0,73.27592700330763
61.0,66.70301098465256
61.0,60.424688763090074
63.0,61.273314481944276
63.0,64.14541139211485
62.0,69.17838336810611
62.0,57.79829564449868
65.0,65.91278314255956
65.0,73.86869052852478
70.0,77.04624158624418
70.0,87.64879579082492
76.0,87.09257591710235
76.0,94.10693175312181
83.0,95.47986960903471
83.0,70.99712708008141
87.0,75.53180761039113
87.0,68.57555532322478
94.0,80.13892363286543
94.0,65.99932894936543
98.0,71.8615850003077
98.0,92.367611225588
90.0,81.49053423977396
90.0,67.84853782574365
77.0,75.65671862780843
77.0,63.671405627323104
70.0,103.54724125785948
70.0,112.4877589861379
66.0,103.9539324780235
66.0,97.72939846860886
66.0,87.13232246713818
66.0,93.95506192673497
68.0,55.6597707807012
68.0,48.750800998840035
61.0,47.456598346028116
61.0,57.42845380721726
59.0,58.03664986302815
59.0,58.52334803488839
73.0,67.28234862002911
73.0,80.506810857851
67.0,70.1357032571046
67.0,68.23826403456
61.0,74.38578101000277
61.0,62.7997148100635
61.0,64.44738496309017
61.0,66.97741957884318
43.0,57.6781338325987
43.0,51.12135789832003
59.0,46.93869180375232
59.0,67.08481408916745
62.0,68.67752533152716
62.0,70.89852115951301
73.0,72.0945109323017
73.0,73.7922788043365
55.0,78.18209007266962
55.0,59.21017885908533
56.0,59.92398703673249
56.0,59.53767461858735
73.0,59.850135162475375
73.0,70.31833779058604
83.0,74.1223010821908
83.0,78.95921112931231
72.0,82.33831489363972
72.0,72.86821747582316
67.0,74.09196424069037
67.0,67.03625768188222
65.0,72.65695121408905
65.0,66.78753660054065
57.0,65.86738335743858
57.0,58.34932855623667
56.0,50.9275597447348
56.0,67.09184380678509
49.0,62.97614097564648
49.0,55.825118368593174
49.0,54.301197169956595
49.0,55.138497864044616
41.0,55.49854139893864
41.0,50.33610412748559
43.0,43.328768862780834
43.0,53.167483921702384
40.0,45.86863653156872
40.0,38.417872997662
47.0,36.29310051170394
47.0,34.613712360908515
51.0,40.46493800678164
51.0,43.366960106917624
40.0,44.63311344222005
40.0,35.4578277477718
22.0,35.71955783916395
22.0,27.263240803026154
30.0,36.09396828358119
30.0,48.714106612063055
50.0,34.95430505681316
50.0,51.481920355888825
46.0,45.15781153467009
46.0,40.76642750986498
58.0,43.01260282100771
58.0,48.77832989282316
75.0,50.03582266730549
75.0,64.75837591573602
58.0,65.34914777513733
58.0,52.645481823156366
46.0,53.64007623865355
46.0,43.72816780264959
35.0,47.34343259091255
35.0,36.49329582251835
34.0,38.27261882049011
34.0,36.06577875817127
32.0,38.150580785642696
32.0,33.42286869535226
28.0,38.785306362705214
28.0,36.6449656645635
27.0,40.41240019986351
27.0,34.91407418212806
26.0,34.92645028335287
26.0,32.46856231925643
25.0,32.07841583772456
25.0,33.81345257729036
23.0,31.580430217168498
23.0,31.046499334486214
22.0,34.680662496786844
22.0,30.235173817420332
29.0,41.7725454556143
29.0,48.1157267327173
44.0,58.697340151621695
44.0,77.9580857387975
53.0,76.00228026132585
53.0,81.0893365377874
52.0,74.64534416815575
52.0,64.61214940734698
57.0,61.085112862469025
57.0,67.78185187710712
61.0,65.7947101854498
61.0,71.45626806416368
59.0,65.39869218566233
59.0,62.68439491466202
54.0,55.88594529882916
54.0,55.05578160369291
40.0,51.02996794530126
40.0,37.2108855443858
35.0,31.32680884372073
35.0,32.922801715519974
30.0,27.243591962533987
30.0,26.219012606394735
27.0,27.557456409108518
27.0,25.14042334962485
32.0,23.36656573821836
32.0,27.847656062484052
51.0,30.586789267378414
51.0,40.72628394399647
62.0,43.85640603276282
62.0,47.983089509280106
57.0,50.077238828257904
57.0,42.99641952556995
50.0,46.87696468072407
50.0,39.04933077367908
48.000004,44.55782794760426
48.000004,42.62654105217264
40.0,46.362032434845304
40.0,41.01186831362404
37.0,34.99107648726375
37.0,37.505967105753825
31.0,33.39580047466453
31.0,30.684028402708513
38.0,30.453001724711612
38.0,38.151625132232745
48.000004,38.0681798500981
48.000004,44.93182988741784
52.0,49.88751754235369
52.0,51.29632435863622
54.0,61.63598451394771
54.0,58.32017516305362
52.0,63.99698133394147
52.0,62.81153577145793
71.0,72.63298479847248
71.0,87.64182091395892
83.0,91.51128456397693
83.0,100.58851581301273
69.0,98.08309388710306
