Actual,Predicted
68.0,70.312904
68.0,65.67478
59.0,66.3808
59.0,59.778503
57.0,61.223915
57.0,60.33253
57.0,61.1253
57.0,61.26253
52.0,60.405537
52.0,54.121067
55.0,54.56187
55.0,56.282845
54.0,56.53391
54.0,56.89681
51.0,56.600197
51.0,50.537342
51.0,51.375687
51.0,52.575653
42.0,52.541992
42.0,43.725792
38.0,43.169342
38.0,40.45398
50.0,40.107452
50.0,48.944412
57.0,48.38646
57.0,57.86319
60.0,57.733086
60.0,61.108727
70.0,60.383484
70.0,69.72306
75.0,69.20199
75.0,73.34203
77.0,73.11131
77.0,73.237236
75.0,72.02342
75.0,69.91093
61.0,70.2409
61.0,56.49845
67.0,57.15899
67.0,64.468636
60.0,64.3306
60.0,57.3615
63.0,58.186924
63.0,61.50733
62.0,61.42409
62.0,60.37243
58.0,60.789253
58.0,57.55191
56.0,58.44865
56.0,57.525936
55.0,58.28246
55.0,57.755627
55.0,58.448963
55.0,58.223732
60.0,58.352722
60.0,63.35564
56.0,61.82342
56.0,56.14177
56.0,57.152515
56.0,56.186035
52.0,56.862568
52.0,52.615494
45.0,52.82346
45.0,44.138363
52.0,44.96108
52.0,54.280437
53.0,53.580055
53.0,54.130424
57.0,53.534485
57.0,57.457935
57.0,56.96006
57.0,56.648506
54.0,56.30392
54.0,52.803043
53.0,52.893467
53.0,54.372353
53.0,54.471447
53.0,55.181618
52.0,55.15829
52.0,53.06752
60.0,52.69091
60.0,59.445526
52.0,58.690598
52.0,50.5575
52.0,51.48314
52.0,51.885834
55.0,51.85914
55.0,55.126957
53.0,55.28374
53.0,53.338123
59.0,53.69127
59.0,59.833748
54.0,59.430103
54.0,54.061455
60.0,54.41658
60.0,60.87747
38.0,60.76021
38.0,38.513306
48.000004,40.429104
48.000004,52.649136
43.0,52.345352
43.0,47.217278
44.0,48.363144
44.0,48.821487
45.0,47.785618
45.0,47.42193
48.000004,47.96992
48.000004,49.28509
52.0,49.424953
52.0,52.031967
51.0,52.63244
51.0,50.95113
52.0,51.67787
52.0,52.66389
51.0,52.810703
51.0,51.909195
51.0,51.504116
51.0,53.429203
50.0,51.8571
50.0,49.468876
47.0,49.478664
47.0,47.624275
51.0,47.372288
51.0,52.952972
62.0,52.7899
62.0,62.7611
66.0,62.837082
66.0,64.62641
61.0,63.835224
61.0,57.81074
53.0,57.485138
53.0,49.973568
53.0,50.402218
53.0,50.55081
50.0,50.82134
50.0,48.750523
56.0,49.31507
56.0,55.64223
61.0,56.0936
61.0,60.434746
49.0,61.167965
49.0,48.947906
53.0,49.446182
53.0,54.086323
48.000004,53.964077
48.000004,49.02664
43.0,49.77977
43.0,45.75934
42.0,46.409355
42.0,45.639107
33.0,45.662266
33.0,37.127342
35.0,36.075695
35.0,37.822823
34.0,38.134075
34.0,36.35408
40.0,36.074306
40.0,39.51575
51.0,40.157288
51.0,49.84348
59.0,50.994427
59.0,59.305866
57.0,58.500626
57.0,55.526104
56.0,55.132668
56.0,53.64884
58.0,53.952114
58.0,58.620655
58.0,57.574776
58.0,56.391064
58.0,56.13157
58.0,57.484245
63.0,58.06477
63.0,62.28972
66.0,62.52076
66.0,63.80097
68.0,63.31874
68.0,64.43189
74.0,64.17344
74.0,70.03153
78.0,70.16718
78.0,73.66523
69.0,73.98672
69.0,64.84269
65.0,65.874825
65.0,63.01671
63.0,63.684147
63.0,61.500954
59.0,61.696564
59.0,58.072594
63.0,58.550594
63.0,62.949753
62.0,63.018612
62.0,62.267204
56.0,62.933796
56.0,57.684883
60.0,58.615948
60.0,62.904545
57.0,62.764736
57.0,59.18618
56.0,58.32082
56.0,56.92001
61.0,57.13819
61.0,63.071735
66.0,62.49555
66.0,66.05099
67.0,65.58097
67.0,65.3649
74.0,66.20983
74.0,72.54254
67.0,72.37278
67.0,63.527393
64.0,64.20634
64.0,63.610474
54.0,63.245003
54.0,55.590595
63.0,54.32691
63.0,60.83949
65.0,61.184296
65.0,64.98743
60.0,64.897484
60.0,61.791004
62.0,61.787846
62.0,63.296906
60.0,63.271652
60.0,59.61555
57.0,59.41967
57.0,55.87506
66.0,55.5691
66.0,64.280075
70.0,63.71311
70.0,67.40495
74.0,67.33895
74.0,70.99837
68.0,70.58454
68.0,64.50659
69.0,65.103325
69.0,66.43501
64.0,66.73893
64.0,62.00172
64.0,62.727856
64.0,63.723564
59.0,64.189354
59.0,59.706207
57.0,60.880444
57.0,58.695454
54.0,58.929386
54.0,55.785187
59.0,55.139412
59.0,59.482395
56.0,60.136723
56.0,57.83391
67.0,58.019596
67.0,68.61203
65.0,68.45452
65.0,65.878624
62.0,65.82171
62.0,61.74257
71.0,62.00036
71.0,69.68854
76.0,70.24876
76.0,76.484055
62.0,75.697624
62.0,59.850872
61.0,59.86316
61.0,60.022537
61.0,60.238514
61.0,61.96032
63.0,61.52837
63.0,64.19612
66.0,64.873856
66.0,65.71794
64.0,64.38973
64.0,61.27575
67.0,61.00807
67.0,63.98701
66.0,64.04387
66.0,62.930775
60.0,63.867805
60.0,58.278034
69.0,58.802666
69.0,68.01765
65.0,67.533165
65.0,62.703632
60.0,64.21969
60.0,59.348614
60.0,59.50071
60.0,59.880928
59.0,60.057476
59.0,59.50829
51.0,59.786522
51.0,53.16513
55.0,54.268124
55.0,58.640934
50.0,58.53424
50.0,53.341984
55.0,52.809723
55.0,56.133522
53.0,56.940556
53.0,54.062584
46.0,54.11509
46.0,46.93512
53.0,47.223595
53.0,54.553913
48.000004,54.515934
48.000004,45.78899
49.0,46.75279
49.0,49.534916
49.0,49.705513
49.0,50.688816
55.0,49.84675
55.0,55.333973
52.0,54.837948
52.0,53.202213
52.0,52.28084
52.0,53.800003
61.0,53.237034
61.0,61.485832
61.0,61.61784
61.0,60.01363
41.0,59.336945
41.0,39.18275
48.000004,39.94297
48.000004,47.521984
49.0,47.217724
49.0,47.849712
47.0,48.42069
47.0,46.53082
58.0,46.451527
58.0,57.18453
56.0,56.94832
56.0,54.645344
52.0,55.507187
52.0,51.80482
49.0,52.1783
49.0,49.506298
41.0,49.776787
41.0,42.43616
43.0,43.09094
43.0,46.687557
43.0,47.240215
43.0,47.382507
40.0,47.993324
40.0,43.97298
45.0,43.435047
45.0,46.34208
50.0,46.60529
50.0,50.717228
50.0,50.72994
50.0,48.727962
41.0,49.537746
41.0,39.904408
54.0,40.57025
54.0,52.709988
44.0,53.700897
44.0,45.242764
38.0,44.356712
38.0,40.200764
38.0,38.98469
38.0,39.86861
44.0,39.446873
44.0,46.27082
54.0,45.304276
54.0,52.45713
55.0,53.73032
55.0,54.853977
59.0,55.38614
59.0,58.01891
65.0,57.407
65.0,61.78066
67.0,61.145607
67.0,62.503082
64.0,62.951492
64.0,59.58591
72.0,60.248474
72.0,68.91458
77.0,68.60149
77.0,73.20544
71.0,73.98741
71.0,67.55644
64.0,68.574936
64.0,62.363823
60.0,63.10658
60.0,60.01155
56.0,60.59828
56.0,57.12891
55.0,57.833477
55.0,57.703068
59.0,58.364845
59.0,63.24197
59.0,63.37671
59.0,62.88937
66.0,62.15544
66.0,68.30016
69.0,68.60616
69.0,70.68938
74.0,70.45397
74.0,74.18827
75.0,74.04946
75.0,73.935
75.0,74.11017
75.0,73.02572
71.0,73.3707
71.0,68.94719
71.0,69.07709
71.0,69.54994
71.0,69.18687
71.0,69.77027
76.0,69.27395
76.0,76.306145
77.0,74.41641
77.0,75.37472
72.0,76.168076
72.0,71.99721
67.0,73.1201
67.0,68.87979
62.0,69.79098
62.0,64.48456
62.0,64.601105
62.0,64.692154
62.0,64.942215
62.0,63.45383
68.0,63.3176
68.0,68.49159
66.0,67.509964
66.0,65.25832
64.0,65.39604
64.0,63.583614
59.0,63.914314
59.0,58.513325
55.0,58.727
55.0,55.09062
50.0,55.298103
50.0,51.198563
45.0,51.72289
45.0,47.69776
53.0,48.41418
53.0,56.035397
55.0,55.982452
55.0,56.41884
57.0,55.524334
57.0,56.737125
54.0,57.182648
54.0,54.848484
58.0,54.909954
58.0,59.770172
65.0,59.39201
65.0,64.57188
59.0,64.8491
59.0,58.134754
56.0,58.49227
56.0,54.61489
74.0,55.28114
74.0,74.22099
115.0,73.14291
115.0,112.706474
90.0,111.9553
90.0,80.774124
68.0,82.29471
68.0,64.906136
55.0,64.99095
55.0,55.582462
62.0,56.1556
62.0,63.546284
66.0,62.881073
66.0,65.86872
60.0,65.30502
60.0,58.858036
61.0,59.236816
61.0,60.539345
63.0,60.236412
63.0,61.84104
62.0,61.52253
62.0,60.173733
55.0,59.92096
55.0,52.87368
53.0,53.39162
53.0,52.28577
57.0,52.248188
57.0,55.425877
58.0,55.360962
58.0,56.24682
53.0,57.23425
53.0,52.77305
54.0,54.1478
54.0,56.244015
106.0,56.935966
106.0,108.3791
90.0,106.6113
90.0,81.37314
76.0,84.12513
76.0,71.00473
57.0,72.408875
57.0,55.120773
59.0,56.304
59.0,56.92176
53.0,57.53799
53.0,52.798725
48.000004,52.456955
48.000004,50.20871
43.0,50.419197
43.0,44.614292
46.0,44.224655
46.0,45.0438
42.0,46.217716
42.0,42.970295
42.0,41.831142
42.0,44.196716
54.0,45.39572
54.0,57.997417
43.0,57.888863
43.0,45.32351
44.0,45.3848
44.0,45.97427
43.0,45.023808
43.0,43.385475
36.0,43.21183
36.0,36.21103
35.0,36.25377
35.0,35.39023
35.0,35.40973
35.0,35.44276
40.0,36.33165
40.0,40.41025
39.0,39.614834
39.0,38.41993
32.0,38.4094
32.0,32.168106
30.0,32.84579
30.0,31.413712
40.0,31.911728
40.0,41.60546
39.0,41.98644
39.0,41.081947
51.0,41.783817
51.0,52.391228
46.0,52.04919
46.0,45.266968
52.0,45.36688
52.0,49.859615
56.0,50.90027
56.0,54.85813
55.0,54.987923
55.0,55.498383
50.0,54.94448
50.0,49.40165
45.0,48.656677
45.0,44.1455
54.0,44.74464
54.0,51.901524
58.0,51.289135
58.0,57.884422
55.0,57.91433
55.0,54.16163
56.0,54.3257
56.0,56.495937
52.0,56.635952
52.0,52.769287
56.0,53.118767
56.0,56.27065
53.0,55.89857
53.0,52.28259
51.0,52.188374
51.0,50.509647
54.0,50.41497
54.0,53.522118
55.0,53.797623
55.0,54.560604
53.0,54.29291
53.0,52.4977
43.0,53.140347
43.0,43.266163
40.0,43.374794
40.0,41.497135
51.0,42.30802
51.0,52.751083
52.0,52.000584
52.0,52.631397
33.0,53.023014
33.0,36.874638
37.0,38.004005
37.0,40.88597
33.0,41.2005
33.0,36.764103
35.0,36.85234
35.0,39.04829
36.0,39.206093
36.0,37.89523
30.0,37.33863
30.0,32.21838
34.0,32.589966
34.0,35.678967
35.0,35.98281
35.0,34.31592
26.0,34.555138
26.0,27.865873
11.0,27.95807
11.0,13.713534
12.000001,13.43984
12.000001,16.617926
16.0,16.01952
16.0,22.389194
27.0,20.121365
27.0,29.590246
47.0,31.149023
47.0,47.652496
58.0,47.643143
58.0,57.385376
52.0,56.494957
52.0,49.185818
52.0,49.1755
52.0,49.550056
51.0,49.77549
51.0,48.61129
52.0,48.901985
52.0,49.654552
41.0,49.18707
41.0,38.388718
43.0,39.447132
43.0,41.896614
36.0,41.771935
36.0,35.225933
28.0,36.01995
28.0,29.47026
23.0,30.079136
23.0,26.115208
22.0,26.321281
22.0,26.49413
42.0,28.227512
42.0,46.139084
42.0,46.139774
42.0,45.307922
22.0,45.370766
22.0,26.77383
28.0,27.185663
28.0,31.67502
35.0,31.956665
35.0,36.691135
34.0,37.31091
34.0,33.221504
38.0,34.260674
38.0,39.587975
40.0,39.65303
40.0,41.026295
36.0,40.73524
36.0,35.521107
33.0,35.583096
33.0,33.57594
35.0,33.719185
35.0,39.13146
30.0,37.961056
30.0,33.308807
25.0,34.4602
25.0,30.912407
25.0,30.628216
25.0,29.55486
29.0,29.44028
29.0,31.552187
31.0,30.613014
31.0,31.903172
30.0,32.137684
30.0,30.754004
28.0,30.763197
28.0,28.950535
28.0,28.985039
28.0,29.224586
25.0,29.660225
25.0,27.272018
25.0,27.29961
25.0,27.356556
23.0,27.691587
23.0,26.097187
47.0,26.742722
47.0,48.683018
42.0,48.352795
42.0,42.661312
31.0,43.30436
31.0,34.18085
32.0,36.02518
32.0,37.07467
28.0,36.205948
28.0,32.344814
29.0,32.89285
29.0,32.45343
29.0,33.016056
29.0,31.96465
39.0,32.48984
39.0,40.962948
43.0,42.45167
43.0,46.856045
44.0,46.953217
44.0,48.476345
52.0,48.01536
52.0,52.35574
48.000004,53.228996
48.000004,50.738335
40.0,49.723923
40.0,41.784855
41.0,41.6315
41.0,44.12256
41.0,44.977222
41.0,43.892685
45.0,43.354443
45.0,47.113663
41.0,46.957592
41.0,41.929768
43.0,41.70238
43.0,43.43129
40.0,43.25448
40.0,40.221436
49.0,40.458897
49.0,49.777184
49.0,49.63557
49.0,48.84393
48.000004,49.22192
48.000004,48.130764
38.0,48.04508
38.0,38.00431
51.0,38.365395
51.0,50.544266
50.0,49.797127
50.0,48.065575
57.0,48.759357
57.0,56.11637
54.0,56.022354
54.0,52.44344
64.0,52.97496
64.0,63.173183
63.0,61.82545
63.0,60.405884
61.0,60.465984
61.0,59.22627
61.0,59.038822
61.0,58.87865
58.0,58.6702
58.0,54.74729
65.0,55.477974
65.0,62.78699
68.0,62.299267
68.0,64.60028
62.0,64.01072
62.0,59.91422
58.0,60.051765
58.0,56.80955
53.0,57.32769
53.0,55.505054
56.0,54.275726
56.0,58.016148
54.0,57.670788
54.0,56.635006
48.000004,56.48969
48.000004,51.191303
51.0,51.246075
51.0,53.205597
42.0,52.40172
42.0,43.28239
42.0,43.47938
42.0,43.16257
56.0,43.08184
56.0,56.816185
76.0,55.614574
76.0,74.44888
81.0,73.43264
81.0,77.908455
83.0,78.27037
83.0,80.32641
95.0,80.55465
95.0,92.0101
98.0,91.62301
98.0,93.526695
114.0,93.66977
114.0,110.73005
109.0,111.60115
109.0,108.00203
113.0,109.8478
113.0,113.495514
131.0,112.014565
131.0,126.74715
144.0,125.78889
144.0,136.08789
124.0,134.7386
124.0,116.1
102.0,117.14251
102.0,95.9368
85.0,97.35438
85.0,83.43764
77.0,84.76748
77.0,77.0934
78.0,78.16239
78.0,78.10193
79.0,78.72345
79.0,78.63852
74.0,75.67578
74.0,69.04217
68.0,69.84143
68.0,68.44992
57.0,69.28681
57.0,61.163544
48.000004,62.131172
48.000004,53.738026
38.0,53.335403
38.0,44.586617
34.0,45.473763
34.0,40.983612
38.0,41.25643
38.0,44.074123
42.0,43.27654
42.0,46.605
33.0,47.005222
33.0,37.46845
25.0,37.81384
25.0,29.790106
23.0,28.793667
23.0,27.640535
43.0,27.194353
43.0,45.103935
53.0,46.470684
53.0,56.803967
58.0,59.130016
58.0,63.322517
61.0,62.552505
61.0,63.57767
63.0,67.336525
63.0,67.47019
62.0,66.20012
62.0,64.38876
65.0,63.574596
65.0,68.21466
70.0,66.91765
70.0,70.529274
76.0,69.79208
76.0,78.2794
83.0,75.69641
83.0,81.45381
87.0,81.12601
87.0,84.781265
94.0,84.83179
94.0,90.94453
98.0,90.40324
98.0,93.571495
90.0,93.37779
90.0,82.77503
77.0,81.27476
77.0,70.10373
70.0,71.373955
70.0,66.64071
66.0,68.02418
66.0,64.67976
66.0,65.15324
66.0,66.22949
68.0,66.90774
68.0,67.71871
61.0,66.99194
61.0,60.262505
59.0,61.215874
59.0,59.380188
73.0,59.11846
73.0,73.54133
67.0,72.63044
67.0,65.59072
61.0,66.108154
61.0,60.547333
61.0,61.351017
61.0,61.45758
43.0,61.67334
43.0,44.45968
59.0,45.90055
59.0,64.740074
62.0,63.68513
62.0,65.80592
73.0,66.45403
73.0,77.44805
55.0,76.93058
55.0,54.367336
56.0,55.519318
56.0,58.355865
73.0,58.269638
73.0,74.50121
83.0,73.50915
83.0,83.07917
72.0,81.89543
72.0,70.13028
67.0,70.099945
67.0,67.48399
65.0,67.03665
65.0,62.047817
57.0,63.361294
57.0,52.877216
56.0,53.1861
56.0,53.549614
49.0,52.88767
49.0,44.766785
49.0,47.166687
49.0,48.734814
41.0,49.04578
41.0,40.903637
43.0,41.133175
43.0,43.19776
40.0,43.077953
40.0,40.041634
47.0,40.50083
47.0,47.360085
51.0,48.171597
51.0,51.36236
40.0,50.95534
40.0,39.798054
22.0,40.768387
22.0,24.934896
30.0,24.80546
30.0,32.051674
50.0,32.033653
50.0,50.072456
46.0,50.555897
46.0,46.112232
58.0,46.945023
58.0,59.780144
75.0,59.8415
75.0,76.27115
58.0,75.6821
58.0,56.895584
46.0,57.73924
46.0,46.991325
35.0,47.70433
35.0,36.75714
34.0,36.385647
34.0,34.570328
32.0,34.88075
32.0,33.21719
28.0,33.441227
28.0,28.666096
27.0,28.553368
27.0,28.077232
26.0,27.744791
26.0,26.598383
25.0,26.602304
25.0,27.050426
23.0,26.744661
23.0,28.233366
22.0,27.570292
22.0,27.811308
29.0,27.878271
29.0,34.326492
44.0,35.00751
44.0,45.95358
53.0,45.345367
53.0,52.145863
52.0,51.45505
52.0,49.735962
57.0,49.94842
57.0,54.232147
61.0,54.28308
61.0,57.762707
59.0,57.44856
59.0,55.13676
54.0,55.569725
54.0,51.407845
40.0,52.10647
40.0,39.281147
35.0,40.445026
35.0,36.839657
30.0,37.69906
30.0,33.601254
27.0,33.78736
27.0,31.334137
32.0,31.322647
32.0,36.008446
51.0,36.45743
51.0,52.971912
62.0,52.8241
62.0,61.859745
57.0,62.406776
57.0,56.25132
50.0,56.460506
50.0,48.91916
48.000004,49.232395
48.000004,46.251953
40.0,47.223724
40.0,39.504337
37.0,39.552994
37.0,37.113655
31.0,37.09134
31.0,32.77763
38.0,32.028828
38.0,38.16346
48.000004,37.751255
48.000004,48.608162
52.0,47.82231
52.0,52.749832
54.0,52.88013
54.0,54.484993
52.0,55.271408
52.0,51.99223
71.0,51.296684
71.0,67.57403
83.0,66.22153
83.0,75.96078
69.0,75.728424
69.0,61.46389
72.0,62.60217
72.0,66.858696
69.0,66.94541
69.0,63.79023
59.0,64.617
59.0,55.633682
52.0,56.518753
52.0,50.724766
53.0,51.34882
53.0,52.919453
48.000004,53.21507
48.000004,48.463722
41.0,49.352043
41.0,43.5586
35.0,44.626858
35.0,39.47008
45.0,39.904724
45.0,48.893112
37.0,48.233192
37.0,39.614346
29.0,38.642563
29.0,30.658737
35.0,30.849094
35.0,36.36515
36.0,36.517643
36.0,36.36246
33.0,36.614384
33.0,35.286682
31.0,35.161297
31.0,31.807922
34.0,31.91085
34.0,35.063908
32.0,34.627285
32.0,34.674694
37.0,34.35506
37.0,38.542767
39.0,38.294765
39.0,39.38057
51.0,40.2615
51.0,51.0972
42.0,51.062523
42.0,41.161407
59.0,41.677074
59.0,59.18871
57.0,58.45927
57.0,55.50042
61.0,55.932507
61.0,60.543438
63.0,60.704453
63.0,63.13632
74.0,63.660458
74.0,74.56948
75.0,74.08583
75.0,72.53863
90.0,72.1146
90.0,86.57913
71.0,86.19498
71.0,65.73183
57.0,66.8381
57.0,55.4858
52.0,56.676327
52.0,53.760414
43.0,54.590366
43.0,45.486042
32.0,45.89004
32.0,36.889465
39.0,37.232044
39.0,44.041164
52.0,44.189163
52.0,55.106136
45.0,54.92279
45.0,47.01285
41.0,47.138832
41.0,44.044575
31.0,43.9651
31.0,35.50509
26.0,34.884842
26.0,30.47144
25.0,29.672064
25.0,28.928934
50.0,29.969366
50.0,48.42731
50.0,47.991074
50.0,48.9591
40.0,49.840805
40.0,39.854603
53.0,41.482628
53.0,54.464405
52.0,54.451057
52.0,53.226685
63.0,53.606304
63.0,63.53591
59.0,62.70969
59.0,57.774635
56.0,58.502045
56.0,55.40722
47.0,55.667107
47.0,47.41821
32.0,48.04279
32.0,34.426987
33.0,35.19755
33.0,36.97781
37.0,37.379078
37.0,41.018127
50.0,41.10237
50.0,53.650597
48.000004,53.02496
48.000004,50.06535
67.0,50.151848
67.0,70.80002
55.0,69.246666
55.0,54.499664
64.0,55.443626
64.0,65.4452
73.0,64.51351
73.0,72.720184
72.0,72.44077
72.0,68.84517
67.0,69.442635
67.0,62.046234
57.0,63.428406
57.0,53.40397
45.0,54.505
45.0,44.600044
37.0,44.881535
37.0,36.27518
50.0,36.61974
50.0,51.765656
53.0,50.51771
53.0,54.095615
41.0,53.52192
41.0,42.247078
39.0,42.399197
39.0,41.549904
49.0,41.746864
49.0,52.957825
45.0,52.87781
45.0,48.14191
45.0,48.42331
45.0,46.91951
54.0,45.89739
54.0,53.937187
34.0,52.88171
34.0,33.004227
51.0,34.220383
51.0,50.76442
59.0,50.335255
59.0,56.974476
55.0,56.77279
55.0,52.417286
57.0,53.114017
57.0,55.51557
55.0,55.87453
55.0,54.198544
54.0,54.86665
54.0,54.50857
54.0,54.846817
54.0,55.49745
59.0,55.994358
59.0,60.507847
59.0,60.4678
59.0,59.480244
60.0,58.695526
60.0,58.874287
61.0,59.279846
61.0,58.13491
61.0,58.82993
61.0,57.18832
53.0,57.62436
53.0,49.738014
39.0,50.419018
39.0,38.74716
32.0,38.54152
32.0,35.31471
24.000002,35.446964
24.000002,27.994884
23.0,28.547335
23.0,28.15486
24.000002,27.777594
24.000002,28.679247
22.0,29.638618
22.0,26.856323
32.0,26.856947
32.0,36.155617
33.0,35.697037
33.0,34.46447
33.0,32.484467
33.0,30.306824
35.0,31.61882
35.0,35.385826
51.0,35.977077
51.0,50.47316
40.0,49.8183
40.0,38.500454
33.0,39.095005
33.0,32.896923
27.0,33.625645
27.0,29.073143
45.0,29.742573
45.0,45.855366
39.0,45.8656
39.0,39.544357
25.0,40.31706
25.0,28.028574
33.0,28.288635
33.0,36.217106
31.0,35.971413
31.0,33.581734
56.0,33.391384
56.0,56.118095
56.0,55.739628
56.0,54.597927
37.0,55.586704
37.0,35.2084
44.0,35.67985
44.0,43.591873
47.0,44.074657
47.0,48.825798
51.0,48.13765
51.0,51.95013
52.0,51.496025
52.0,51.910614
49.0,51.81371
49.0,48.73505
56.0,48.98438
56.0,55.768604
56.0,55.4086
56.0,56.24355
52.0,56.385868
52.0,52.111126
45.0,52.42553
45.0,46.75452
41.0,47.523357
41.0,43.496117
54.0,43.481117
54.0,54.477844
55.0,53.27196
55.0,53.073166
54.0,52.698223
54.0,51.630955
51.0,51.834637
51.0,49.183147
55.0,49.478302
55.0,53.15623
57.0,52.9189
57.0,54.689823
48.000004,54.94353
48.000004,46.48489
52.0,46.896633
52.0,51.220943
41.0,51.9214
41.0,41.685444
31.0,42.634586
31.0,34.27946
45.0,35.60858
45.0,48.565895
45.0,48.356617
45.0,47.91767
50.0,47.44865
50.0,51.478535
53.0,51.014988
53.0,53.401085
61.0,53.702564
61.0,60.55431
54.0,60.55716
54.0,52.226288
51.0,53.22713
51.0,49.178635
48.000004,50.197117
48.000004,47.493893
41.0,47.187305
41.0,42.37372
41.0,42.739136
41.0,41.645653
43.0,41.41348
43.0,45.38184
73.0,45.202923
73.0,74.26154
61.0,72.843025
61.0,57.64096
66.0,56.919495
66.0,62.1215
73.0,63.126633
73.0,69.51919
61.0,68.91835
61.0,56.599796
63.0,57.15544
63.0,59.298817
59.0,58.757843
59.0,55.144005
60.0,54.981716
60.0,55.800564
63.0,56.05213
63.0,59.066956
58.0,59.914593
58.0,55.44332
64.0,56.128292
64.0,62.117535
35.0,62.024994
35.0,35.34109
30.0,37.398224
30.0,34.76692
48.000004,35.297905
48.000004,50.93967
51.0,50.777832
51.0,53.064198
59.0,52.233257
59.0,57.73814
54.0,57.58545
54.0,51.99207
43.0,52.581715
43.0,42.2298
46.0,41.864662
46.0,43.925762
44.0,44.54383
44.0,43.33129
38.0,43.503674
38.0,37.792362
38.0,37.49773
38.0,36.779446
44.0,36.982582
44.0,43.33949
56.0,42.900013
56.0,55.094788
47.0,54.43808
47.0,46.471817
46.0,47.194115
46.0,47.65566
48.000004,48.106747
48.000004,48.219276
52.0,47.259827
52.0,49.9097
54.0,49.507435
54.0,50.60921
54.0,51.075527
54.0,50.629246
43.0,50.362957
43.0,40.274784
42.0,40.674675
42.0,40.473186
35.0,40.386032
35.0,34.274586
51.0,34.360336
51.0,47.968006
30.0,47.916653
30.0,28.37742
33.0,30.067875
33.0,33.48929
27.0,34.045483
27.0,29.181562
20.0,30.028517
20.0,24.664967
26.0,24.720245
26.0,29.71076
25.0,29.31178
25.0,26.908306
23.0,26.51246
23.0,24.603859
32.0,24.967829
32.0,33.267925
37.0,33.4824
37.0,36.136894
52.0,36.65385
52.0,50.628456
55.0,50.800045
55.0,50.3411
48.000004,50.841007
48.000004,44.57192
39.0,44.840446
39.0,40.406776
32.0,39.111614
32.0,32.68153
24.000002,34.861786
24.000002,25.225212
39.0,25.898094
39.0,40.093853
45.0,40.759335
45.0,45.532055
37.0,46.07426
37.0,37.515785
35.0,37.318714
35.0,35.57019
40.0,36.028072
40.0,40.545357
